row_id,similarity
185,0.8265916
186,0.5279536
187,0.6192049
188,0.5445582
189,0.5876657
190,0.6616118
191,0.88998866
192,0.8904251
193,0.8509041
194,0.7631999
195,0.67832565
196,0.773386
197,0.7008219
198,0.9085809
199,0.72830236
200,0.67780423
201,0.8146532
202,0.7319159
203,0.740331
204,0.6466433
205,0.7671603
206,0.77056515
207,0.749457
208,0.6966058
209,0.8925082
210,0.6819441
211,0.7035433
212,0.87717974
213,0.937371
214,0.76331204
215,0.7085726
216,0.6874113
217,0.72739553
218,0.743479
219,0.8141069
220,0.6861407
221,0.8614863
222,0.87534285
223,0.90318096
224,0.8585299
225,0.7969898
226,0.92915785
227,0.898934
228,0.8789729
229,0.7926644
230,0.7581015
231,0.6347474
232,0.8837619
233,0.8952907
234,0.87839025
235,0.8749202
236,0.7060323
237,0.9091167
238,0.9300684
239,0.7683387
240,0.8195556
241,0.8522837
242,0.7705921
243,0.86743784
244,0.9135983
245,0.7146033
246,0.8843532
247,0.9048644
248,0.83365184
249,0.7948493
250,0.82130075
251,0.8209132
252,0.8179567
253,0.8242204
254,0.84751576
255,0.86578876
256,0.8398936
257,0.8552737
258,0.83138156
259,0.8483107
260,0.84482086
261,0.81716573
262,0.8182967
263,0.78787833
264,0.8929468
265,0.9082099
266,0.9234447
267,0.8779285
268,0.7878177
269,0.890361
270,0.9426826
271,0.92888933
272,0.6727823
273,0.9322989
274,0.93162555
275,0.748905
276,0.80037093
277,0.9476179
278,0.9387388
279,0.8651699
280,0.83871424
281,0.7525042
282,0.85613465
283,0.7318094
284,0.6140743
285,0.68270284
286,0.6322416
287,0.58729494
288,0.6478437
289,0.74103767
290,0.782079
291,0.65447485
292,0.70217454
293,0.6389278
294,0.6509664
295,0.7929542
296,0.88473487
297,0.7230897
298,0.86401176
299,0.8426554
300,0.903687
301,0.8310121
302,0.8381872
303,0.7582918
304,0.7532438
305,0.6161696
306,0.7196617
307,0.72877014
308,0.79761034
309,0.8688195
310,0.76990175
311,0.7285944
312,0.8387798
313,0.86840665
314,0.8767162
315,0.89270145
316,0.7746762
317,0.71774906
318,0.7331313
319,0.7459824
320,0.7868687
321,0.9364166
322,0.9123173
323,0.8299687
324,0.92942274
325,0.78184557
326,0.84246594
327,0.7997578
328,0.63562846
329,0.62775624
330,0.73951113
331,0.74539983
332,0.8447065
333,0.80534095
334,0.892164
335,0.8272306
336,0.68536335
337,0.6557282
338,0.66642195
339,0.779879
340,0.91031057
341,0.67728657
342,0.59454834
343,0.6130546
344,0.7134315
345,0.79815316
346,0.7979671
347,0.87354815
348,0.6765804
349,0.73024493
350,0.7315666
351,0.63279796
352,0.8584616
353,0.664839
354,0.6088731
355,0.56915206
356,0.61656576
357,0.619708
358,0.63149416
359,0.78589046
360,0.79349434
361,0.73450506
362,0.757148
363,0.61282575
364,0.6365285
365,0.6015432
366,0.7447059
367,0.69975066
368,0.70037967
369,0.6492582
370,0.94224787
371,0.6814756
372,0.5366745
373,0.917904
374,0.85474825
375,0.7922356
376,0.83607656
377,0.7184983
378,0.67834234
379,0.830258
380,0.9726849
381,0.7398697
382,0.907122
383,0.7226434
384,0.49723792
385,0.84983337
386,0.8997421
387,0.8549614
388,0.8530898
389,0.97029066
390,0.96062696
391,0.79232967
392,0.8599056
393,0.93143374
394,0.85137856
395,0.7922623
396,0.85355353
397,0.8087747
398,0.89860564
399,0.9399224
400,0.87825406
401,0.8659451
402,0.82891333
403,0.8602169
404,0.93085945
405,0.8614452
406,0.8283439
407,0.6994276
408,0.6479629
409,0.6421671
410,0.68373764
411,0.77188855
412,0.7283002
413,0.733281
414,0.63045704
415,0.8600851
416,0.8736636
417,0.97763103
418,0.65901566
419,0.78663146
420,0.74047023
421,0.6400995
422,0.7238848
423,0.6005766
424,0.574371
425,0.56493753
426,0.73919374
427,0.9618215
428,0.95223516
429,0.9405593
430,0.85460293
431,0.59632885
432,0.58905876
433,0.666443
434,0.6970655
435,0.69632673
436,0.7893431
437,0.7094339
438,0.7071711
439,0.6046233
440,0.8148681
441,0.80808187
442,0.70062643
443,0.62300414
444,0.81948555
445,0.86495453
446,0.96514046
447,0.9449018
448,0.95283043
449,0.9296159
450,0.7397982
451,0.68571424
452,0.923272
453,0.7844542
454,0.8408586
455,0.80986375
456,0.7373494
457,0.5856371
458,0.5286255
459,0.73962796
460,0.9244425
461,0.7300383
462,0.89532757
463,0.95180684
464,0.85771227
465,0.7059145
466,0.59444416
467,0.67255145
468,0.7397958
469,0.7527889
470,0.72670615
471,0.7342655
472,0.815074
473,0.9092931
474,0.81388235
475,0.9333645
476,0.92809546
477,0.8374411
478,0.8085444
479,0.6110326
480,0.6220902
481,0.8353063
482,0.8306488
483,0.7123765
484,0.7006997
485,0.7502676
486,0.6759914
487,0.7825016
488,0.84197503
489,0.75482833
490,0.8733332
491,0.6921082
492,0.81075644
493,0.76272374
494,0.8680682
495,0.5755106
496,0.85119194
497,0.8167231
498,0.6407517
499,0.5469726
500,0.5317855
501,0.6356446
502,0.7780813
503,0.73794514
504,0.6482158
505,0.61288905
506,0.6298668
507,0.6077375
508,0.5928329
509,0.81132346
510,0.8212689
511,0.77280354
512,0.53387207
513,0.52853614
514,0.67140836
515,0.633692
516,0.5883675
517,0.6725749
518,0.71796465
519,0.9016693
520,0.9642002
521,0.97045606
522,0.7824367
523,0.90699637
524,0.9317866
525,0.9461411
526,0.6306324
527,0.6136612
528,0.71991104
529,0.48893806
530,0.861573
531,0.73253006
532,0.87705535
533,0.81345224
534,0.9146483
535,0.91906273
536,0.8830325
537,0.67726874
538,0.4299856
539,0.50720716
540,0.7158301
541,0.7534106
542,0.90394783
543,0.70516485
544,0.6805116
545,0.8585503
546,0.8449305
547,0.81797874
548,0.82176137
549,0.5497933
550,0.5440334
551,0.78445166
552,0.69811165
553,0.5872384
554,0.8553904
555,0.8364223
556,0.43209815
557,0.5287997
558,0.50288016
559,0.49788892
560,0.5953771
561,0.94402623
562,0.9139536
563,0.92289466
564,0.72293305
565,0.6728165
566,0.7889183
567,0.73667586
568,0.9104207
569,0.6971762
570,0.6119522
571,0.7390945
572,0.7426563
573,0.7449602
574,0.5956916
575,0.74755764
576,0.7194071
577,0.7223549
578,0.67344826
579,0.86884534
580,0.6934673
581,0.7313727
582,0.92299294
583,0.96187234
584,0.7529495
585,0.7293382
586,0.68713856
587,0.72957313
588,0.7419594
589,0.76570654
590,0.6751814
591,0.8462576
592,0.8728541
593,0.91989946
594,0.81941044
595,0.76088995
596,0.9665723
597,0.9269049
598,0.8995745
599,0.7829158
600,0.7668645
601,0.6244266
602,0.8848191
603,0.8455948
604,0.8282553
605,0.88603663
606,0.6912935
607,0.8644484
608,0.91813564
609,0.6926081
610,0.825843
611,0.8618444
612,0.8159429
613,0.9332793
614,0.9002117
615,0.5755459
616,0.9509348
617,0.8977775
618,0.7879174
619,0.8327095
620,0.7972933
621,0.8331567
622,0.8322321
623,0.7826321
624,0.8856429
625,0.8430399
626,0.79954267
627,0.7962378
628,0.80802697
629,0.79545116
630,0.78210807
631,0.7387321
632,0.77909935
633,0.703572
634,0.80171645
635,0.8362224
636,0.9497615
637,0.9103689
638,0.7748877
639,0.83942765
640,0.9231803
641,0.875134
642,0.6737769
643,0.86447054
644,0.86135304
645,0.6900317
646,0.7549567
647,0.94114894
648,0.9055201
649,0.8132261
650,0.7379313
651,0.6971371
652,0.8380247
653,0.7557651
654,0.638763
655,0.7356945
656,0.6720085
657,0.57863116
658,0.62278914
659,0.77855265
660,0.84437406
661,0.6765912
662,0.71881604
663,0.61956936
664,0.604753
665,0.74523544
666,0.91464686
667,0.73961914
668,0.8836297
669,0.83007264
670,0.923944
671,0.84614086
672,0.7895744
673,0.7273564
674,0.7182289
675,0.57939816
676,0.75373065
677,0.7134582
678,0.81793493
679,0.856663
680,0.7541449
681,0.7149542
682,0.7963146
683,0.8955624
684,0.93018746
685,0.9551897
686,0.71544826
687,0.69820386
688,0.687423
689,0.7109177
690,0.7547121
691,0.95822275
692,0.8919378
693,0.7996481
694,0.9121958
695,0.71377796
696,0.7928598
697,0.74422383
698,0.52973354
699,0.5325478
700,0.7376842
701,0.7311406
702,0.796687
703,0.7208966
704,0.9010308
705,0.7737647
706,0.74746776
707,0.71118176
708,0.6978804
709,0.78603387
710,0.86438936
711,0.6766411
712,0.59373033
713,0.5654259
714,0.78780115
715,0.8185461
716,0.7027388
717,0.8454006
718,0.5690131
719,0.6923568
720,0.7002044
721,0.5470568
722,0.843223
723,0.6310048
724,0.5760053
725,0.51820815
726,0.62918174
727,0.553378
728,0.5882756
729,0.7582728
730,0.72267556
731,0.72940856
732,0.6942775
733,0.548828
734,0.60434145
735,0.50487876
736,0.72151744
737,0.6242892
738,0.62978554
739,0.56752336
740,0.68860286
741,0.6814756
742,0.77694684
743,0.68004215
744,0.8118082
745,0.8265251
746,0.80249906
747,0.81525743
748,0.70911616
749,0.59769
750,0.7076758
751,0.5726384
752,0.80135703
753,0.7437199
754,0.7401122
755,0.6573541
756,0.6015438
757,0.70820236
758,0.67791724
759,0.7249993
760,0.6309641
761,0.7561192
762,0.75947237
763,0.7668216
764,0.8075895
765,0.8193326
766,0.786536
767,0.75431484
768,0.7565489
769,0.7615348
770,0.8119579
771,0.78150636
772,0.79389334
773,0.81924945
774,0.66418064
775,0.67089444
776,0.8472786
777,0.66627526
778,0.72373664
779,0.69122183
780,0.6079175
781,0.6375811
782,0.7193296
783,0.7813437
784,0.7970057
785,0.74136305
786,0.7970438
787,0.7110752
788,0.80938
789,0.7032604
790,0.7858158
791,0.81937075
792,0.8190859
793,0.7606623
794,0.7659605
795,0.7983786
796,0.68050635
797,0.6489984
798,0.66680837
799,0.6503202
800,0.718135
801,0.69101906
802,0.6773526
803,0.73838556
804,0.6952225
805,0.71123487
806,0.73922896
807,0.7000865
808,0.7186105
809,0.70378315
810,0.74790275
811,0.7656795
812,0.75229084
813,0.6712327
814,0.78068566
815,0.73796755
816,0.64357126
817,0.64169145
818,0.64303845
819,0.6618687
820,0.76931876
821,0.84274554
822,0.64721024
823,0.6588187
824,0.7059257
825,0.75410545
826,0.69761133
827,0.7495611
828,0.66354793
829,0.7433754
830,0.6678996
831,0.80104744
832,0.71387166
833,0.60571
834,0.7499893
835,0.7381729
836,0.76207364
837,0.8914368
838,0.8171128
839,0.8700353
840,0.8640969
841,0.8711787
842,0.7066134
843,0.6569506
844,0.7578103
845,0.74103934
846,0.7940999
847,0.67065835
848,0.7692771
849,0.6948103
850,0.6798371
851,0.81575286
852,0.82223654
853,0.80136526
854,0.8465173
855,0.6790601
856,0.6955017
857,0.7282741
858,0.79614544
859,0.8219286
860,0.7771508
861,0.795097
862,0.8181408
863,0.7486438
864,0.79748887
865,0.79871726
866,0.6097421
867,0.6727834
868,0.7886175
869,0.7929962
870,0.76711047
871,0.79255563
872,0.7705441
873,0.7436601
874,0.7900439
875,0.7740601
876,0.77590287
877,0.776219
878,0.80627793
879,0.8502101
880,0.7933788
881,0.7846049
882,0.64232624
883,0.63506866
884,0.8442756
885,0.6887818
886,0.8312024
887,0.68916225
888,0.8235762
889,0.7036276
890,0.66007686
891,0.6473004
892,0.7376229
893,0.70723426
894,0.71633196
895,0.73680764
896,0.84332454
897,0.8206428
898,0.8438344
899,0.79648685
900,0.7229422
901,0.84892845
902,0.7458648
903,0.8007853
904,0.7322291
905,0.7350456
906,0.7014959
907,0.7771198
908,0.63251764
909,0.7343648
910,0.7434944
911,0.70914805
912,0.6159915
913,0.728326
914,0.7398039
915,0.68362105
916,0.69328666
917,0.6872634
918,0.70738375
919,0.8140014
920,0.7570447
921,0.78125364
922,0.8326323
923,0.7802474
924,0.77843356
925,0.8562006
926,0.7130084
927,0.75382537
928,0.72180736
929,0.7494416
930,0.8555882
931,0.66606534
932,0.7378338
933,0.76902014
934,0.8138796
935,0.7952967
936,0.70502794
937,0.76240486
938,0.64677316
939,0.7402252
940,0.7032428
941,0.7043077
942,0.5655644
943,0.71992224
944,0.78967357
945,0.82727396
946,0.8583147
947,0.8760332
948,0.83829665
949,0.7464676
950,0.8205408
951,0.81475496
952,0.784683
953,0.7273122
954,0.803141
955,0.6813434
956,0.78186953
957,0.8166783
958,0.8026035
959,0.78894377
960,0.82474065
961,0.6914078
962,0.62324965
963,0.7436882
964,0.69799685
965,0.5983711
966,0.6863638
967,0.74835914
968,0.74961674
969,0.72368175
970,0.75176084
971,0.6779914
972,0.72452945
973,0.66796076
974,0.730819
975,0.8236946
976,0.6932726
977,0.6820947
978,0.679868
979,0.6480708
980,0.81240547
981,0.82477546
982,0.8194969
983,0.74993163
984,0.6533231
985,0.71257037
986,0.71230435
987,0.7068885
988,0.6402847
989,0.6533742
990,0.63876146
991,0.6013335
992,0.5973823
993,0.6237689
994,0.828655
995,0.63081694
996,0.5779624
997,0.6476216
998,0.6226225
999,0.71744645
1000,0.72142804
1001,0.754397
1002,0.7277024
1003,0.79160774
1004,0.72452235
1005,0.6983939
1006,0.7385529
1007,0.74946946
1008,0.76319164
1009,0.721046
1010,0.6296706
1011,0.62406665
1012,0.67024547
1013,0.6938598
1014,0.6870153
1015,0.74619985
1016,0.72570634
1017,0.71058345
1018,0.6745151
1019,0.74372494
1020,0.7279623
1021,0.71377707
1022,0.7631502
1023,0.81306386
1024,0.73386467
1025,0.6666663
1026,0.7000762
1027,0.75823134
1028,0.69800806
1029,0.6915016
1030,0.6034703
1031,0.69236207
1032,0.7478398
1033,0.73204887
1034,0.7262533
1035,0.7487148
1036,0.67698693
1037,0.77504873
1038,0.7664274
1039,0.7416138
1040,0.7378013
1041,0.7381491
1042,0.7143075
1043,0.87854314
1044,0.7830461
1045,0.76032794
1046,0.7695941
1047,0.76270914
1048,0.73045254
1049,0.65882444
1050,0.6624631
1051,0.7191545
1052,0.80438125
1053,0.81571007
1054,0.7899399
1055,0.75331664
1056,0.5638099
1057,0.49184144
1058,0.47814775
1059,0.5414146
1060,0.5469279
1061,0.6895274
1062,0.7031305
1063,0.7774791
1064,0.5789001
1065,0.6996671
1066,0.72002894
1067,0.70632714
1068,0.7594508
1069,0.77759326
1070,0.82206434
1071,0.8101944
1072,0.6392083
1073,0.6691153
1074,0.773437
1075,0.7553241
1076,0.7404755
1077,0.7141801
1078,0.7295361
1079,0.8126681
1080,0.68837595
1081,0.81459683
1082,0.7938131
1083,0.7451465
1084,0.7127687
1085,0.7995342
1086,0.6675787
1087,0.6351674
1088,0.7851943
1089,0.79030657
1090,0.7847588
1091,0.76951164
1092,0.73820835
1093,0.7777346
1094,0.82270896
1095,0.71000236
1096,0.7368145
1097,0.85535467
1098,0.83704066
1099,0.82337356
1100,0.7582722
1101,0.72565836
1102,0.6593721
1103,0.6564014
1104,0.7711125
1105,0.6939758
1106,0.71649927
1107,0.6498283
1108,0.68433285
1109,0.7016007
1110,0.6192075
1111,0.5366745
1112,0.77694684
1113,0.6375285
1114,0.67986965
1115,0.78309244
1116,0.7157206
1117,0.846249
1118,0.58060765
1119,0.5841933
1120,0.5438465
1121,0.48045915
1122,0.7070688
1123,0.55812573
1124,0.8144721
1125,0.5858402
1126,0.5968113
1127,0.5814849
1128,0.5309469
1129,0.57419974
1130,0.52583575
1131,0.65535045
1132,0.71342075
1133,0.557834
1134,0.6561279
1135,0.7668751
1136,0.678819
1137,0.69825894
1138,0.63043094
1139,0.6186702
1140,0.70660806
1141,0.63624007
1142,0.6757591
1143,0.66653377
1144,0.617069
1145,0.6350707
1146,0.7383768
1147,0.7637095
1148,0.82226837
1149,0.7617693
1150,0.73654836
1151,0.6464182
1152,0.7494508
1153,0.6025918
1154,0.87237954
1155,0.7035302
1156,0.6992459
1157,0.58039665
1158,0.72241724
1159,0.72931796
1160,0.71083903
1161,0.8970232
1162,0.8161105
1163,0.6737337
1164,0.7606523
1165,0.7899737
1166,0.62766457
1167,0.57554287
1168,0.56277406
1169,0.6071656
1170,0.54960996
1171,0.81003106
1172,0.8026916
1173,0.826067
1174,0.77529013
1175,0.66964984
1176,0.72418165
1177,0.77537125
1178,0.780533
1179,0.82705677
1180,0.7726939
1181,0.7588809
1182,0.8010064
1183,0.6692339
1184,0.72348493
1185,0.64515805
1186,0.56771654
1187,0.5746405
1188,0.57594633
1189,0.5912864
1190,0.7862156
1191,0.854792
1192,0.60800093
1193,0.51129436
1194,0.54384923
1195,0.71381855
1196,0.7577259
1197,0.7888939
1198,0.68735594
1199,0.80178183
1200,0.62290347
1201,0.83739275
1202,0.685073
1203,0.57422423
1204,0.59737754
1205,0.7202635
1206,0.78735614
1207,0.7963959
1208,0.775303
1209,0.7296232
1210,0.7480031
1211,0.7376394
1212,0.65579796
1213,0.599285
1214,0.7217798
1215,0.61066663
1216,0.6361706
1217,0.7014996
1218,0.75170845
1219,0.60078907
1220,0.58166796
1221,0.7075855
1222,0.7192206
1223,0.82584906
1224,0.69882554
1225,0.4682349
1226,0.5914752
1227,0.66470814
1228,0.75504786
1229,0.81124747
1230,0.7170836
1231,0.7618741
1232,0.7886329
1233,0.78453815
1234,0.66807485
1235,0.88140255
1236,0.5394953
1237,0.73365384
1238,0.85333467
1239,0.78895473
1240,0.81264603
1241,0.80827606
1242,0.74563265
1243,0.7083844
1244,0.8156514
1245,0.89342976
1246,0.8832289
1247,0.86339754
1248,0.6792969
1249,0.73381126
1250,0.6999978
1251,0.6828339
1252,0.49709472
1253,0.46299332
1254,0.6962795
1255,0.6151732
1256,0.68221307
1257,0.6340836
1258,0.71049535
1259,0.52012527
1260,0.5758732
1261,0.5769667
1262,0.71331894
1263,0.58125293
1264,0.56198335
1265,0.61275893
1266,0.75531256
1267,0.84359205
1268,0.79279625
1269,0.8378699
1270,0.56968755
1271,0.8586759
1272,0.5628408
1273,0.6752714
1274,0.50022924
1275,0.51724
1276,0.4939291
1277,0.7466434
1278,0.6909639
1279,0.8208777
1280,0.5517435
1281,0.56983984
1282,0.61960465
1283,0.7791664
1284,0.78969616
1285,0.73448455
1286,0.7550862
1287,0.76025623
1288,0.77100134
1289,0.9139513
1290,0.86157215
1291,0.8439027
1292,0.8621213
1293,0.81099427
1294,0.7062007
1295,0.7752362
1296,0.83974767
1297,0.85911596
1298,0.8107613
1299,0.9406545
1300,0.7635461
1301,0.5528556
1302,0.6447227
1303,0.57354295
1304,0.84247154
1305,0.8690226
1306,0.72160244
1307,0.7299304
1308,0.6650572
1309,0.823458
1310,0.81469476
1311,0.70618546
1312,0.43444365
1313,0.75132596
1314,0.75107306
1315,0.75063705
1316,0.7877253
1317,0.7529392
1318,0.7726916
1319,0.7309964
1320,0.6902226
1321,0.68425655
1322,0.65512353
1323,0.58791506
1324,0.83442396
1325,0.6374656
1326,0.75101185
1327,0.78007996
1328,0.804319
1329,0.8674041
1330,0.8506061
1331,0.61305
1332,0.6231539
1333,0.65852344
1334,0.7059152
1335,0.65188366
1336,0.53517866
1337,0.66068506
1338,0.68662477
1339,0.6286483
1340,0.73924744
1341,0.7585707
1342,0.6643827
1343,0.66778016
1344,0.70823514
1345,0.6914951
1346,0.69473255
1347,0.6868044
1348,0.6371488
1349,0.7447861
1350,0.7083493
1351,0.73828375
1352,0.7128451
1353,0.60351753
1354,0.5764813
1355,0.7881069
1356,0.50815105
1357,0.56607735
1358,0.5545485
1359,0.53721285
1360,0.5714741
1361,0.608449
1362,0.603873
1363,0.60676986
1364,0.6411686
1365,0.7080684
1366,0.6652522
1367,0.71623576
1368,0.72778857
1369,0.7382838
1370,0.74594223
1371,0.74656427
1372,0.6162887
1373,0.76996475
1374,0.75184584
1375,0.650914
1376,0.5440129
1377,0.6559526
1378,0.80192983
1379,0.6915354
1380,0.5575098
1381,0.6391467
1382,0.5195621
1383,0.6413599
1384,0.6410382
1385,0.76699495
1386,0.7781164
1387,0.6355653
1388,0.62026083
1389,0.7361851
1390,0.732546
1391,0.61831117
1392,0.67821336
1393,0.54359674
1394,0.7486888
1395,0.63630986
1396,0.68164396
1397,0.80524147
1398,0.7993834
1399,0.7042417
1400,0.5658921
1401,0.7385838
1402,0.8072647
1403,0.84395325
1404,0.8474586
1405,0.7489696
1406,0.5389699
1407,0.60819256
1408,0.7128532
1409,0.7212291
1410,0.704378
1411,0.6868943
1412,0.72231805
1413,0.86823356
1414,0.803867
1415,0.86348283
1416,0.7090211
1417,0.7313323
1418,0.647884
1419,0.6256994
1420,0.6494167
1421,0.84854686
1422,0.77081823
1423,0.6962225
1424,0.64218676
1425,0.5972506
1426,0.49092972
1427,0.36018968
1428,0.38756192
1429,0.4812563
1430,0.4702525
1431,0.6131743
1432,0.69078857
1433,0.7297889
1434,0.55592185
1435,0.75568306
1436,0.6991489
1437,0.7156032
1438,0.8176296
1439,0.7596463
1440,0.7842364
1441,0.739815
1442,0.62617517
1443,0.6801317
1444,0.63729036
1445,0.7416018
1446,0.6827386
1447,0.6843215
1448,0.7333604
1449,0.661844
1450,0.64208025
1451,0.71352506
1452,0.79679453
1453,0.8209183
1454,0.68114257
1455,0.75229573
1456,0.66875875
1457,0.6581713
1458,0.83714956
1459,0.7753292
1460,0.7553394
1461,0.9091317
1462,0.6753551
1463,0.7181094
1464,0.7374575
1465,0.7152907
1466,0.6883385
1467,0.84369594
1468,0.8124826
1469,0.8364662
1470,0.75559413
1471,0.62802315
1472,0.68941355
1473,0.7298599
1474,0.82299435
1475,0.8200531
1476,0.81194735
1477,0.7111918
1478,0.7999751
1479,0.859509
1480,0.93000746
1481,0.917904
1482,0.68004215
1483,0.6375285
1484,0.7815034
1485,0.79895383
1486,0.84308636
1487,0.8046437
1488,0.69575804
1489,0.7899016
1490,0.9192035
1491,0.7147721
1492,0.90269566
1493,0.6657605
1494,0.5799968
1495,0.89489293
1496,0.8836614
1497,0.77185917
1498,0.758137
1499,0.9135043
1500,0.9253098
1501,0.77102906
1502,0.86705804
1503,0.85402966
1504,0.7999502
1505,0.78670186
1506,0.8216642
1507,0.79806834
1508,0.8409772
1509,0.9225893
1510,0.8273245
1511,0.81511724
1512,0.76581115
1513,0.7931739
1514,0.96955454
1515,0.89125025
1516,0.8294449
1517,0.79841185
1518,0.763775
1519,0.7637938
1520,0.7703682
1521,0.89078796
1522,0.8058253
1523,0.6526375
1524,0.6958287
1525,0.8556601
1526,0.8266521
1527,0.92887014
1528,0.60779154
1529,0.77124727
1530,0.66383123
1531,0.62960005
1532,0.68943346
1533,0.59155023
1534,0.5719062
1535,0.63353574
1536,0.7615844
1537,0.9505969
1538,0.930548
1539,0.93676585
1540,0.75550437
1541,0.6961171
1542,0.6848874
1543,0.7812099
1544,0.80444676
1545,0.66182333
1546,0.8669608
1547,0.8009789
1548,0.8151221
1549,0.7282242
1550,0.8420721
1551,0.9038955
1552,0.7257213
1553,0.6128516
1554,0.8130702
1555,0.8526577
1556,0.9315253
1557,0.9809269
1558,0.97689146
1559,0.99266815
1560,0.745867
1561,0.75103027
1562,0.98432803
1563,0.69094867
1564,0.75417477
1565,0.8277217
1566,0.85748667
1567,0.67993593
1568,0.5420135
1569,0.8112365
1570,0.93593943
1571,0.786039
1572,0.9656267
1573,0.9352236
1574,0.78011215
1575,0.7575454
1576,0.64947546
1577,0.69205415
1578,0.7450121
1579,0.7683791
1580,0.7462995
1581,0.75055635
1582,0.8718443
1583,0.9860447
1584,0.8154962
1585,0.89645326
1586,0.8990239
1587,0.900785
1588,0.90874016
1589,0.6117948
1590,0.6145578
1591,0.8360024
1592,0.8417362
1593,0.76964164
1594,0.681657
1595,0.64742494
1596,0.6324145
1597,0.7707748
1598,0.8621291
1599,0.81640434
1600,0.8647469
1601,0.7340562
1602,0.8361988
1603,0.81051683
1604,0.8442656
1605,0.61349785
1606,0.85673904
1607,0.8805681
1608,0.6767221
1609,0.5928508
1610,0.5864717
1611,0.72402525
1612,0.81113553
1613,0.7543055
1614,0.7369366
1615,0.6652443
1616,0.69559175
1617,0.6672745
1618,0.68068635
1619,0.83881426
1620,0.81800914
1621,0.7504039
1622,0.5234394
1623,0.5018109
1624,0.6154917
1625,0.6183038
1626,0.5542057
1627,0.64832765
1628,0.6717781
1629,0.7996261
1630,0.9347904
1631,0.93555915
1632,0.8183651
1633,0.8846929
1634,0.928309
1635,0.9421834
1636,0.6940087
1637,0.71522737
1638,0.8269371
1639,0.5905463
1640,0.8620861
1641,0.82596993
1642,0.8102955
1643,0.7702575
1644,0.8526162
1645,0.86064506
1646,0.77061975
1647,0.7608801
1648,0.5130378
1649,0.5734043
1650,0.6524421
1651,0.7322343
1652,0.9153258
1653,0.79385173
1654,0.7630648
1655,0.87284994
1656,0.8650588
1657,0.8191699
1658,0.83776593
1659,0.6294445
1660,0.6054064
1661,0.8579488
1662,0.75708795
1663,0.60002035
1664,0.88303363
1665,0.84546673
1666,0.52181447
1667,0.5873879
1668,0.5390442
1669,0.5697533
1670,0.61851573
1671,0.96097386
1672,0.95733666
1673,0.8620705
1674,0.7638731
