row_id,similarity
189,0.43353748
190,0.4402771
191,0.54133666
192,0.54119396
193,0.4936896
194,0.5517061
195,0.44243294
196,0.55283916
197,0.5386311
198,0.69869095
199,0.42900318
200,0.60679114
201,0.6799816
202,0.7978741
203,0.6525229
204,0.64105713
205,0.6273092
206,0.64197016
207,0.5497791
208,0.54176396
209,0.61046886
210,0.8550875
211,0.84775865
212,0.58659554
213,0.7744431
214,0.669673
215,0.760694
216,0.6720152
217,0.5497741
218,0.55499864
219,0.49840268
220,0.5601441
221,0.6474534
222,0.5334611
223,0.73556304
224,0.64345014
225,0.6588386
226,0.69426894
227,0.6931177
228,0.63108706
229,0.6859784
230,0.80573976
231,0.7208613
232,0.60898817
233,0.7907915
234,0.7856142
235,0.8548424
236,0.7859432
237,0.71983343
238,0.66903067
239,0.6872575
240,0.5816127
241,0.49126118
242,0.5437825
243,0.52803534
244,0.68293184
245,0.6630189
246,0.68016005
247,0.7076398
248,0.65219444
249,0.69904464
250,0.586954
251,0.56106037
252,0.5668063
253,0.66837895
254,0.64616466
255,0.6468669
256,0.63249385
257,0.769623
258,0.6431714
259,0.5908004
260,0.54745936
261,0.65188205
262,0.631827
263,0.5888299
264,0.587364
265,0.583722
266,0.5762435
267,0.5194559
268,0.58738637
269,0.29219607
270,0.62784624
271,0.45080417
272,0.33494127
273,0.6432266
274,0.6358996
275,0.73543274
276,0.817307
277,0.5807563
278,0.5464178
279,0.6438108
280,0.5843326
281,0.70079637
282,0.8745291
283,0.5478647
284,0.51512694
285,0.55984616
286,0.5490558
287,0.5373036
288,0.5979469
289,0.44626206
290,0.54093957
291,0.50913894
292,0.590437
293,0.6903295
294,0.5968348
295,0.57933974
296,0.86309403
297,0.48306116
298,0.6605118
299,0.6936108
300,0.6419221
301,0.6919697
302,0.5975958
303,0.6176085
304,0.6355807
305,0.611708
306,0.46510053
307,0.662152
308,0.7031844
309,0.68632823
310,0.7393836
311,0.6525216
312,0.5069947
313,0.59085006
314,0.6303143
315,0.8108535
316,0.73104477
317,0.69722116
318,0.7041739
319,0.5090833
320,0.49869603
321,0.72498035
322,0.74066645
323,0.5788969
324,0.57690835
325,0.5423658
326,0.41323245
327,0.36654168
328,0.7457655
329,0.7506166
330,0.74906737
331,0.78666914
332,0.59630525
333,0.5812026
334,0.57183623
335,0.64702225
336,0.8424697
337,0.8314806
338,0.83539176
339,0.8688439
340,0.6682533
341,0.65335196
342,0.5111942
343,0.5711159
344,0.39523327
345,0.6426254
346,0.61256355
347,0.7695552
348,0.57366157
349,0.58424413
350,0.5752082
351,0.5986911
352,0.5474342
353,0.239884
354,0.2507152
355,0.28071266
356,0.3677793
357,0.42033547
358,0.4257193
359,0.4946862
360,0.46661443
361,0.4239937
362,0.4555475
363,0.39952558
364,0.3254164
365,0.665283
366,0.61495715
367,0.5790617
368,0.49588627
369,0.5602715
370,0.85220814
371,0.5209246
372,0.70433426
373,0.6045325
374,0.68944275
375,0.625452
376,0.4242102
377,0.65243214
378,0.20675358
379,0.44744915
380,0.46704698
381,0.23796998
382,0.63046867
383,0.6588248
384,0.64038444
385,0.60226715
386,0.6278707
387,0.6523537
388,0.6506457
389,0.63434184
390,0.6237237
391,0.70708716
392,0.64469844
393,0.63586825
394,0.642202
395,0.5393741
396,0.69209814
397,0.75362545
398,0.69543415
399,0.6980543
400,0.6966318
401,0.6664704
402,0.50790906
403,0.5836617
404,0.6089808
405,0.7279169
406,0.636342
407,0.6279485
408,0.66113997
409,0.6791685
410,0.58826673
411,0.66495275
412,0.6576592
413,0.4084512
414,0.5844878
415,0.6736473
416,0.69595647
417,0.7389642
418,0.55996734
419,0.6779106
420,0.69099313
421,0.68480176
422,0.6973459
423,0.7398528
424,0.47145864
425,0.7374972
426,0.76596653
427,0.7769159
428,0.763538
429,0.7436095
430,0.65203285
431,0.662142
432,0.64528906
433,0.6371226
434,0.6133795
435,0.6386559
436,0.65834713
437,0.66973597
438,0.61884546
439,0.6535824
440,0.6403606
441,0.6564388
442,0.566714
443,0.554389
444,0.49038517
445,0.5372133
446,0.763976
447,0.698436
448,0.6874917
449,0.6955763
450,0.6219226
451,0.71548945
452,0.6418232
453,0.6875707
454,0.7233361
455,0.77271575
456,0.8205289
457,0.5698073
458,0.32847488
459,0.6531298
460,0.4453901
461,0.42026132
462,0.7105757
463,0.5740434
464,0.6382479
465,0.52251905
466,0.53013176
467,0.54141176
468,0.79748034
469,0.7501236
470,0.74381363
471,0.7445581
472,0.57427555
473,0.43155125
474,0.4431922
475,0.6777792
476,0.72284615
477,0.39740017
478,0.516831
479,0.5720629
480,0.58325577
481,0.5709929
482,0.55627584
483,0.8209158
484,0.63676405
485,0.6024791
486,0.6717192
487,0.6089799
488,0.6096724
489,0.64489657
490,0.90757537
491,0.6652236
492,0.8380619
493,0.8162595
494,0.7292807
495,0.7107173
496,0.69245505
497,0.6996922
498,0.67591166
499,0.5994762
500,0.5858315
501,0.6492401
502,0.6578361
503,0.6373141
504,0.60972923
505,0.64904046
506,0.67883056
507,0.6616118
508,0.64892423
509,0.6449975
510,0.6226152
511,0.6131074
512,0.57069606
513,0.54496586
514,0.58748364
515,0.55934656
516,0.5688555
517,0.5979332
518,0.60473764
519,0.8088831
520,0.7163696
521,0.6877269
522,0.66162074
523,0.66510975
524,0.68969876
525,0.6520046
526,0.731053
527,0.7372482
528,0.7607236
529,0.7623014
530,0.65037686
531,0.73872113
532,0.6976713
533,0.734539
534,0.7493005
535,0.74159074
536,0.7062968
537,0.65702987
538,0.72796607
539,0.7453511
540,0.7256044
541,0.76101685
542,0.6741588
543,0.6454156
544,0.65830314
545,0.63238645
546,0.6616529
547,0.63098836
548,0.63661426
549,0.5525713
550,0.5291875
551,0.69305694
552,0.5738046
553,0.5401011
554,0.6609473
555,0.60155314
556,0.5879388
557,0.58767664
558,0.55427814
559,0.5456865
560,0.58347845
561,0.59496987
562,0.5711982
563,0.49128556
564,0.6895101
565,0.63077104
566,0.7150476
567,0.69764686
568,0.7745965
569,0.5962308
570,0.6662614
571,0.7087549
572,0.86657333
573,0.71018946
574,0.71840227
575,0.77569246
576,0.7478025
577,0.71275675
578,0.6978537
579,0.82897735
580,0.7575624
581,0.75561774
582,0.6889713
583,0.8990509
584,0.81916255
585,0.7384572
586,0.6822252
587,0.66105384
588,0.66326785
589,0.63657296
590,0.6917099
591,0.66852176
592,0.5342012
593,0.8281926
594,0.7171671
595,0.6029384
596,0.61617
597,0.849584
598,0.71710443
599,0.68731
600,0.76252365
601,0.6856561
602,0.74490833
603,0.7615342
604,0.7644198
605,0.7604931
606,0.6195437
607,0.6639505
608,0.6001863
609,0.5525147
610,0.6990315
611,0.6469034
612,0.6776621
613,0.6454686
614,0.65962964
615,0.65785116
616,0.7030758
617,0.68611765
618,0.64390445
619,0.6539005
620,0.70220304
621,0.7053069
622,0.7124268
623,0.6753946
624,0.66272855
625,0.63405013
626,0.62903094
627,0.67691565
628,0.60559285
629,0.7055584
630,0.6647191
631,0.7572293
632,0.7233193
633,0.69437015
634,0.7108619
635,0.69251627
636,0.6935446
637,0.6145656
638,0.7002933
639,0.39369774
640,0.7363306
641,0.60402983
642,0.43087828
643,0.7090252
644,0.70405203
645,0.78510386
646,0.706615
647,0.7239891
648,0.71952057
649,0.74815893
650,0.7327104
651,0.69901276
652,0.8906537
653,0.63160264
654,0.4814818
655,0.5293954
656,0.5189886
657,0.4808947
658,0.61647236
659,0.49869478
660,0.7557512
661,0.6959617
662,0.52354515
663,0.6825259
664,0.55780315
665,0.6138482
666,0.7696389
667,0.58239746
668,0.6830723
669,0.6860294
670,0.7492392
671,0.6456348
672,0.634432
673,0.6831186
674,0.66790134
675,0.5032397
676,0.57250583
677,0.5616038
678,0.59132975
679,0.58244663
680,0.6173159
681,0.65941477
682,0.5129014
683,0.5568372
684,0.6233946
685,0.7972436
686,0.57564616
687,0.5406076
688,0.54701364
689,0.5432977
690,0.54337794
691,0.7106582
692,0.69140595
693,0.59154016
694,0.6708442
695,0.5945237
696,0.44734478
697,0.41894066
698,0.7653346
699,0.77050525
700,0.7866989
701,0.79905516
702,0.6190671
703,0.64067215
704,0.6096315
705,0.66263604
706,0.79223025
707,0.81437445
708,0.76729846
709,0.7098619
710,0.66077787
711,0.74750173
712,0.63652253
713,0.70298135
714,0.557207
715,0.70582664
716,0.5792602
717,0.6523769
718,0.6338076
719,0.5653611
720,0.55820954
721,0.674229
722,0.5729766
723,0.3417815
724,0.38624513
725,0.41500694
726,0.49004805
727,0.47451204
728,0.4751948
729,0.6181588
730,0.5846479
731,0.36051068
732,0.3977592
733,0.33514214
734,0.30574352
735,0.52425814
736,0.51064616
737,0.48767275
738,0.43569517
739,0.48840368
740,0.66251326
741,0.5209246
742,0.47400856
743,0.59004176
744,0.6299248
745,0.48860922
746,0.48332304
747,0.5293318
748,0.27857077
749,0.50564384
750,0.608793
751,0.24129978
752,0.49211878
753,0.3988402
754,0.6876264
755,0.75559705
756,0.44913542
757,0.42597994
758,0.4546252
759,0.62802553
760,0.42382997
761,0.63400024
762,0.5824189
763,0.48204628
764,0.4773018
765,0.3974894
766,0.55355656
767,0.7190425
768,0.7274834
769,0.7422926
770,0.773901
771,0.7601485
772,0.4090132
773,0.35604852
774,0.4891044
775,0.48567086
776,0.4806822
777,0.4284005
778,0.62322557
779,0.60753924
780,0.6507795
781,0.7120428
782,0.5609842
783,0.6107679
784,0.76308906
785,0.5950846
786,0.65723026
787,0.5952209
788,0.35961172
789,0.4328254
790,0.579667
791,0.5824644
792,0.5972135
793,0.48357546
794,0.41110843
795,0.4797076
796,0.6698233
797,0.66884065
798,0.67463666
799,0.6047178
800,0.65044236
801,0.6800568
802,0.66180336
803,0.658629
804,0.6468292
805,0.6779052
806,0.6963247
807,0.69295216
808,0.63093257
809,0.66534555
810,0.5724564
811,0.5947085
812,0.53510714
813,0.605522
814,0.6241702
815,0.507234
816,0.41558558
817,0.5060481
818,0.5092877
819,0.51104516
820,0.45850036
821,0.6472679
822,0.5525637
823,0.5871905
824,0.514768
825,0.5312376
826,0.51137173
827,0.8778382
828,0.3570302
829,0.6030364
830,0.3020725
831,0.30106086
832,0.49199814
833,0.29826623
834,0.48206174
835,0.5676606
836,0.5526018
837,0.49717173
838,0.53499997
839,0.47836757
840,0.47626543
841,0.49227443
842,0.2062928
843,0.19677402
844,0.16803516
845,0.27432096
846,0.31956676
847,0.16424567
848,0.21714056
849,0.52863336
850,0.54966617
851,0.5804738
852,0.56869954
853,0.46013784
854,0.44102693
855,0.48074108
856,0.4772942
857,0.22483411
858,0.23743644
859,0.24800646
860,0.5394131
861,0.3985579
862,0.46114242
863,0.39409825
864,0.40066987
865,0.3227018
866,0.2880106
867,0.6006743
868,0.26548117
869,0.25503817
870,0.23444729
871,0.3570394
872,0.36214727
873,0.36069632
874,0.22359648
875,0.30580324
876,0.32500476
877,0.31199986
878,0.42623082
879,0.44925594
880,0.40130228
881,0.34144646
882,0.3007294
883,0.2517047
884,0.31263942
885,0.32099172
886,0.31885445
887,0.30675328
888,0.301089
889,0.5418014
890,0.36327985
891,0.36804575
892,0.27335617
893,0.29312006
894,0.45912957
895,0.4119532
896,0.60923904
897,0.502954
898,0.50682783
899,0.47633654
900,0.65487534
901,0.60238534
902,0.5113926
903,0.54612434
904,0.5229155
905,0.5063516
906,0.4509431
907,0.5722486
908,0.62035465
909,0.52270705
910,0.47166145
911,0.43868458
912,0.41418457
913,0.4762271
914,0.515584
915,0.4779002
916,0.53667825
917,0.5282266
918,0.45938617
919,0.3285815
920,0.30991673
921,0.35749367
922,0.34550652
923,0.32822695
924,0.45342672
925,0.41397434
926,0.41893792
927,0.30472696
928,0.3474819
929,0.3211625
930,0.29154587
931,0.49952787
932,0.5263275
933,0.3985974
934,0.45060986
935,0.41697878
936,0.4016584
937,0.38795677
938,0.54424936
939,0.20369272
940,0.48043406
941,0.61961615
942,0.5282887
943,0.5042487
944,0.47512728
945,0.39983165
946,0.45577255
947,0.33991572
948,0.34274173
949,0.3680944
950,0.67683524
951,0.666425
952,0.4907786
953,0.4811348
954,0.41152284
955,0.5541167
956,0.49116975
957,0.3779915
958,0.381345
959,0.3313295
960,0.34319258
961,0.4989559
962,0.63420224
963,0.574329
964,0.46346617
965,0.7531756
966,0.6099546
967,0.47222865
968,0.40606168
969,0.5075624
970,0.60496366
971,0.58481336
972,0.48291823
973,0.7654827
974,0.76110077
975,0.75926393
976,0.762172
977,0.6742302
978,0.58562213
979,0.7492834
980,0.38068777
981,0.29789907
982,0.30641827
983,0.32758075
984,0.6424718
985,0.5787746
986,0.53907675
987,0.63664436
988,0.66618985
989,0.6904949
990,0.4225827
991,0.356157
992,0.35647297
993,0.5645903
994,0.53667885
995,0.6238537
996,0.6040007
997,0.7189091
998,0.62809944
999,0.3946089
1000,0.36531734
1001,0.44965503
1002,0.4583665
1003,0.41917658
1004,0.40236148
1005,0.42551056
1006,0.3612694
1007,0.38212213
1008,0.3739336
1009,0.27013254
1010,0.47341692
1011,0.34028554
1012,0.29125315
1013,0.5689355
1014,0.56259704
1015,0.5607727
1016,0.6528597
1017,0.38004965
1018,0.3219843
1019,0.456083
1020,0.3768222
1021,0.6536802
1022,0.60028756
1023,0.57230425
1024,0.38835645
1025,0.42326772
1026,0.42658508
1027,0.43365413
1028,0.5131227
1029,0.406069
1030,0.30268812
1031,0.30507904
1032,0.5209541
1033,0.5226612
1034,0.48890558
1035,0.39395323
1036,0.70908153
1037,0.30308646
1038,0.46627977
1039,0.5391995
1040,0.47390813
1041,0.5988229
1042,0.49407563
1043,0.46134257
1044,0.48554122
1045,0.5883882
1046,0.40585023
1047,0.6191776
1048,0.6242517
1049,0.62283957
1050,0.6335619
1051,0.53085405
1052,0.33766657
1053,0.47618467
1054,0.51550907
1055,0.54878145
1056,0.6484395
1057,0.62090576
1058,0.6167353
1059,0.4421863
1060,0.4291361
1061,0.71930045
1062,0.7476432
1063,0.6397571
1064,0.432603
1065,0.421163
1066,0.38765562
1067,0.35865694
1068,0.57620096
1069,0.5745084
1070,0.5648898
1071,0.58175045
1072,0.48632342
1073,0.46656835
1074,0.44679698
1075,0.50173753
1076,0.6121266
1077,0.5977756
1078,0.6209902
1079,0.8277253
1080,0.5171145
1081,0.5138746
1082,0.43856502
1083,0.52791786
1084,0.3369574
1085,0.37322897
1086,0.47991258
1087,0.6180048
1088,0.43077904
1089,0.55845726
1090,0.5531496
1091,0.42541647
1092,0.6448538
1093,0.32459658
1094,0.30224136
1095,0.3131318
1096,0.30247152
1097,0.24476035
1098,0.25058722
1099,0.20894124
1100,0.33882123
1101,0.44021738
1102,0.44363108
1103,0.4050417
1104,0.33331788
1105,0.5858297
1106,0.50469863
1107,0.5653608
1108,0.5056006
1109,0.56331205
1110,0.63341314
1111,0.70433426
1112,0.47400856
1113,0.8571252
1114,0.8843402
1115,0.81873727
1116,0.49247283
1117,0.68901336
1118,0.23564327
1119,0.4560479
1120,0.6925018
1121,0.25739032
1122,0.5281304
1123,0.6039007
1124,0.51144767
1125,0.5120952
1126,0.8298396
1127,0.8711217
1128,0.8538295
1129,0.8663933
1130,0.722332
1131,0.72429407
1132,0.5464504
1133,0.62561303
1134,0.55526954
1135,0.42210937
1136,0.7929349
1137,0.5024455
1138,0.6929076
1139,0.46428174
1140,0.7210101
1141,0.82601786
1142,0.5495727
1143,0.56265515
1144,0.47684404
1145,0.4925864
1146,0.7197832
1147,0.47599488
1148,0.52998114
1149,0.53986347
1150,0.5015104
1151,0.6651502
1152,0.85672665
1153,0.37399623
1154,0.7328766
1155,0.6427828
1156,0.70688856
1157,0.67658097
1158,0.5292035
1159,0.8416808
1160,0.630942
1161,0.652398
1162,0.626222
1163,0.75122356
1164,0.33324343
1165,0.44282052
1166,0.6388122
1167,0.7965422
1168,0.7891631
1169,0.8755041
1170,0.56762075
1171,0.79186344
1172,0.83129114
1173,0.81724304
1174,0.8154428
1175,0.44461668
1176,0.58992434
1177,0.7850412
1178,0.8501746
1179,0.8437555
1180,0.89850116
1181,0.8907152
1182,0.8897756
1183,0.8177427
1184,0.62655777
1185,0.65136313
1186,0.7505175
1187,0.93301713
1188,0.9244905
1189,0.91425204
1190,0.87161255
1191,0.8175886
1192,0.9154483
1193,0.4787203
1194,0.4340115
1195,0.74927545
1196,0.72096807
1197,0.6398351
1198,0.14879635
1199,0.68190324
1200,0.39407197
1201,0.35632935
1202,0.87191117
1203,0.7379719
1204,0.7522256
1205,0.61329746
1206,0.5948502
1207,0.50900877
1208,0.7994505
1209,0.90670735
1210,0.887497
1211,0.8298884
1212,0.3769184
1213,0.25936797
1214,0.24866071
1215,0.3338322
1216,0.66987705
1217,0.2128481
1218,0.24699199
1219,0.8000784
1220,0.77511895
1221,0.8123552
1222,0.8099623
1223,0.8671266
1224,0.69918704
1225,0.5766015
1226,0.77709866
1227,0.41260305
1228,0.44516754
1229,0.4987533
1230,0.7666911
1231,0.3914949
1232,0.64060366
1233,0.5500279
1234,0.6744728
1235,0.8219775
1236,0.8016364
1237,0.6518805
1238,0.7720121
1239,0.74700546
1240,0.71503997
1241,0.85819185
1242,0.77946454
1243,0.86941075
1244,0.67555636
1245,0.83067614
1246,0.86104894
1247,0.8393937
1248,0.9457425
1249,0.94454026
1250,0.8651022
1251,0.7911398
1252,0.7718041
1253,0.70022523
1254,0.8211247
1255,0.7844712
1256,0.7897451
1257,0.82496226
1258,0.7965935
1259,0.6452926
1260,0.5981276
1261,0.77972007
1262,0.51734805
1263,0.47202596
1264,0.6750599
1265,0.61184496
1266,0.8950579
1267,0.67781
1268,0.78103733
1269,0.6673694
1270,0.6128733
1271,0.6614057
1272,0.71039677
1273,0.8002821
1274,0.8224735
1275,0.79190046
1276,0.9842838
1277,0.5890021
1278,0.7416972
1279,0.78012806
1280,0.93083686
1281,0.8963741
1282,0.933893
1283,0.9535396
1284,0.94323486
1285,0.8661909
1286,0.9050475
1287,0.8971418
1288,0.8676784
1289,0.73473084
1290,0.6311051
1291,0.9259021
1292,0.7140607
1293,0.7473295
1294,0.8188456
1295,0.8659864
1296,0.7982781
1297,0.7864202
1298,0.7707686
1299,0.76448345
1300,0.78820133
1301,0.8413068
1302,0.81502473
1303,0.30923912
1304,0.5215487
1305,0.66730344
1306,0.63716185
1307,0.58536303
1308,0.9061617
1309,0.25989372
1310,0.62819684
1311,0.7711686
1312,0.73982954
1313,0.7959378
1314,0.7737901
1315,0.7645924
1316,0.8525254
1317,0.7901963
1318,0.8123399
1319,0.53322995
1320,0.6826214
1321,0.6644169
1322,0.9376458
1323,0.53923804
1324,0.9153679
1325,0.8626539
1326,0.8395765
1327,0.9476683
1328,0.948409
1329,0.9149721
1330,0.88961494
1331,0.9114708
1332,0.62312496
1333,0.54772806
1334,0.56613874
1335,0.57462645
1336,0.8284725
1337,0.54182786
1338,0.7441062
1339,0.5968238
1340,0.67283607
1341,0.5118326
1342,0.3983708
1343,0.59324265
1344,0.6172358
1345,0.7679651
1346,0.6431618
1347,0.7449916
1348,0.8594527
1349,0.61298805
1350,0.91146183
1351,0.7508578
1352,0.52526605
1353,0.5424469
1354,0.7559792
1355,0.49027288
1356,0.8423268
1357,0.8460049
1358,0.85208523
1359,0.861431
1360,0.8780728
1361,0.86746854
1362,0.8633444
1363,0.9067371
1364,0.90424156
1365,0.40063268
1366,0.36713797
1367,0.45767498
1368,0.3961864
1369,0.8774756
1370,0.90307856
1371,0.90331805
1372,0.9327993
1373,0.9158452
1374,0.8807147
1375,0.910252
1376,0.74241173
1377,0.70640624
1378,0.76469177
1379,0.28868452
1380,0.49040595
1381,0.28437632
1382,0.15609719
1383,0.5813486
1384,0.5766084
1385,0.49948457
1386,0.6303887
1387,0.80464816
1388,0.7243451
1389,0.869923
1390,0.8251724
1391,0.5800028
1392,0.78577036
1393,0.5844288
1394,0.2664599
1395,0.35438097
1396,0.33507007
1397,0.30423316
1398,0.7971897
1399,0.62424093
1400,0.4551763
1401,0.44278425
1402,0.6704754
1403,0.71519196
1404,0.537124
1405,0.7428746
1406,0.58684146
1407,0.2884705
1408,0.84345275
1409,0.8886605
1410,0.81274796
1411,0.72974515
1412,0.8799573
1413,0.8983278
1414,0.8333968
1415,0.64521605
1416,0.80099875
1417,0.55065525
1418,0.54007435
1419,0.5271838
1420,0.5100399
1421,0.7988499
1422,0.56836414
1423,0.6601733
1424,0.89348876
1425,0.75396585
1426,0.49289215
1427,0.44720227
1428,0.45781446
1429,0.4923542
1430,0.48271757
1431,0.80985534
1432,0.59818876
1433,0.57710993
1434,0.85321975
1435,0.8039038
1436,0.6867386
1437,0.6563419
1438,0.8548418
1439,0.856749
1440,0.80287564
1441,0.7601094
1442,0.8758468
1443,0.85763395
1444,0.9309258
1445,0.7686646
1446,0.78483164
1447,0.83139205
1448,0.84546256
1449,0.6466179
1450,0.92011476
1451,0.40156966
1452,0.346124
1453,0.53555965
1454,0.25677076
1455,0.6121233
1456,0.768505
1457,0.7752218
1458,0.9674581
1459,0.83497345
1460,0.83712447
1461,0.7660513
1462,0.5503237
1463,0.2724997
1464,0.26040247
1465,0.27423137
1466,0.33050004
1467,0.43979692
1468,0.4466428
1469,0.3730346
1470,0.83852607
1471,0.44389027
1472,0.5136876
1473,0.34588322
1474,0.34918946
1475,0.57661104
1476,0.4257698
1477,0.49490657
1478,0.3946759
1479,0.460207
1480,0.6737205
1481,0.6045325
1482,0.59004176
1483,0.8571252
1484,0.92331916
1485,0.5584146
1486,0.6847533
1487,0.72637284
1488,0.33838016
1489,0.6082159
1490,0.79576045
1491,0.30849653
1492,0.54382885
1493,0.58757275
1494,0.5686563
1495,0.5576554
1496,0.60829204
1497,0.65720606
1498,0.6555357
1499,0.95553505
1500,0.59738266
1501,0.8084202
1502,0.64309406
1503,0.6729288
1504,0.6202465
1505,0.484532
1506,0.82513034
1507,0.56809586
1508,0.7631341
1509,0.55560076
1510,0.7706061
1511,0.91294265
1512,0.5020931
1513,0.46469983
1514,0.49852028
1515,0.4485585
1516,0.64311004
1517,0.503009
1518,0.63010013
1519,0.6305838
1520,0.6276624
1521,0.79725814
1522,0.85093015
1523,0.50260216
1524,0.8530044
1525,0.6428057
1526,0.70278466
1527,0.6462077
1528,0.4294846
1529,0.7136346
1530,0.55734146
1531,0.5678157
1532,0.55763364
1533,0.6025937
1534,0.296096
1535,0.36352968
1536,0.7222254
1537,0.9060999
1538,0.90840024
1539,0.9599612
1540,0.6522239
1541,0.9227215
1542,0.9573902
1543,0.9492815
1544,0.93773353
1545,0.5271758
1546,0.6982358
1547,0.91537094
1548,0.967005
1549,0.95603395
1550,0.9206724
1551,0.945464
1552,0.9470792
1553,0.8719973
1554,0.7999052
1555,0.6078573
1556,0.65221727
1557,0.9188925
1558,0.9374351
1559,0.90986335
1560,0.79635274
1561,0.81842685
1562,0.97898805
1563,0.47413695
1564,0.40054727
1565,0.70393085
1566,0.69518775
1567,0.7957531
1568,0.18060611
1569,0.6383334
1570,0.32638854
1571,0.27341115
1572,0.87795293
1573,0.5540148
1574,0.7848201
1575,0.7315855
1576,0.7277317
1577,0.5935342
1578,0.7570896
1579,0.7688681
1580,0.7473757
1581,0.73643637
1582,0.2862569
1583,0.1921005
1584,0.1639529
1585,0.2625358
1586,0.6137631
1587,0.15742701
1588,0.20137036
1589,0.817721
1590,0.8174691
1591,0.87099504
1592,0.863484
1593,0.6779758
1594,0.615396
1595,0.5956855
1596,0.71914506
1597,0.31557915
1598,0.35565168
1599,0.406168
1600,0.7054101
1601,0.32672465
1602,0.5264292
1603,0.5307218
1604,0.6393781
1605,0.5730228
1606,0.490349
1607,0.6387313
1608,0.4826983
1609,0.4701345
1610,0.43815142
1611,0.6394577
1612,0.60979533
1613,0.6633467
1614,0.38346237
1615,0.54701567
1616,0.59769773
1617,0.55997694
1618,0.773105
1619,0.8073567
1620,0.7256956
1621,0.60343707
1622,0.5672015
1623,0.48729324
1624,0.58515847
1625,0.5432916
1626,0.5652834
1627,0.5905604
1628,0.57588977
1629,0.6320435
1630,0.5162136
1631,0.7250972
1632,0.37048408
1633,0.33144164
1634,0.60401684
1635,0.5192703
1636,0.8462584
1637,0.5227815
1638,0.62360275
1639,0.50427336
1640,0.564221
1641,0.7444457
1642,0.67911905
1643,0.7224734
1644,0.7529335
1645,0.7147088
1646,0.8368924
1647,0.57516646
1648,0.7885878
1649,0.6750257
1650,0.7775324
1651,0.7165749
1652,0.7745391
1653,0.9221853
1654,0.9373824
1655,0.7319287
1656,0.8310799
1657,0.8366452
1658,0.6997388
1659,0.50641763
1660,0.42084366
1661,0.72268087
1662,0.49284637
1663,0.54376376
1664,0.7066712
1665,0.7215638
1666,0.624787
1667,0.5085789
1668,0.54555565
1669,0.5049923
1670,0.49129808
1671,0.7885177
1672,0.81195134
1673,0.23384216
