row_id,similarity
609,0.6061516
610,0.46203
611,0.60063434
612,0.56761146
613,0.6641928
614,0.60626996
615,0.7411666
616,0.54990417
617,0.7408737
618,0.65488327
619,0.61309946
620,0.56269103
621,0.58974755
622,0.5712074
623,0.6207293
624,0.45194584
625,0.43343168
626,0.4283303
627,0.4024177
628,0.41780594
629,0.38061124
630,0.46050382
631,0.47786918
632,0.50150895
633,0.37946206
634,0.3852592
635,0.44493124
636,0.39501163
637,0.46509218
638,0.5517423
639,0.54003584
640,0.42505422
641,0.46205682
642,0.4446853
643,0.439882
644,0.443602
645,0.6244898
646,0.6063069
647,0.562431
648,0.4463972
649,0.5178528
650,0.42477894
651,0.6507047
652,0.5918952
653,0.63654894
654,0.5341052
655,0.6789787
656,0.6151831
657,0.624401
658,0.7099602
659,0.6567515
660,0.67013466
661,0.6452433
662,0.52171457
663,0.39492303
664,0.4191923
665,0.3987847
666,0.47381246
667,0.6637995
668,0.35224506
669,0.4596219
670,0.74345386
671,0.5115284
672,0.6845484
673,0.5505719
674,0.5018865
675,0.64898145
676,0.4760882
677,0.5038231
678,0.5251968
679,0.50065
680,0.49935314
681,0.67280185
682,0.4944433
683,0.40023452
684,0.48719245
685,0.49743024
686,0.50253916
687,0.44311768
688,0.4828641
689,0.52446747
690,0.5487482
691,0.5220982
692,0.5233808
693,0.43608487
694,0.58874243
695,0.4510319
696,0.5856359
697,0.65559363
698,0.5745954
699,0.55684006
700,0.44525144
701,0.47134703
702,0.41120705
703,0.44106466
704,0.50855416
705,0.4819582
706,0.5234725
707,0.4727946
708,0.5486329
709,0.5987458
710,0.3374871
711,0.69092715
712,0.5094522
713,0.54770076
714,0.46713698
715,0.47702634
716,0.6586385
717,0.41654885
718,0.28406298
719,0.47649944
720,0.4159865
721,0.3851847
722,0.4313218
723,0.41980553
724,0.40545887
725,0.44380462
726,0.3965556
727,0.35066485
728,0.31570065
729,0.44561756
730,0.5550015
731,0.5347133
732,0.5261167
733,0.50188804
734,0.5251312
735,0.49798673
736,0.6690115
737,0.50453115
738,0.5909834
739,0.5924343
740,0.701852
741,0.7713203
742,0.38057643
743,0.54145586
744,0.6236133
745,0.48531604
746,0.5684445
747,0.48289832
748,0.5457691
749,0.5553088
750,0.737736
751,0.51562405
752,0.55295205
753,0.5867609
754,0.62948734
755,0.4219521
756,0.5878657
757,0.61401707
758,0.52921873
759,0.53411084
760,0.55861753
761,0.54542375
762,0.47240797
763,0.43176675
764,0.4342538
765,0.4698246
766,0.5727753
767,0.6666215
768,0.7945819
769,0.72675824
770,0.57758427
771,0.58166605
772,0.69517064
773,0.7122523
774,0.55099964
775,0.587798
776,0.5055082
777,0.416228
778,0.5012134
779,0.50393367
780,0.43066272
781,0.44006348
782,0.48664498
783,0.45772025
784,0.4598985
785,0.41089916
786,0.49228245
787,0.42726353
788,0.37734538
789,0.49343002
790,0.50810623
791,0.5976958
792,0.6083337
793,0.46304387
794,0.44920447
795,0.49608332
796,0.63119197
797,0.4926132
798,0.45033535
799,0.5127262
800,0.46931046
801,0.39217418
802,0.5596162
803,0.395549
804,0.37184706
805,0.6622399
806,0.5006071
807,0.5921472
808,0.37863046
809,0.35290197
810,0.43939626
811,0.41534302
812,0.36000383
813,0.37936988
814,0.36838996
815,0.54783654
816,0.6752005
817,0.37680146
818,0.43399158
819,0.54381365
820,0.6579986
821,0.50171083
822,0.6165655
823,0.2615476
824,0.5237191
825,0.54032975
826,0.48972762
827,0.6044585
828,0.5152314
829,0.564662
830,0.34980142
831,0.4979053
832,0.5161329
833,0.39074802
834,0.46637926
835,0.49232772
836,0.52705127
837,0.5241536
838,0.51643956
839,0.47509634
840,0.47962937
841,0.5385425
842,0.5043336
843,0.48633772
844,0.6016391
845,0.63243306
846,0.48662722
847,0.58090436
848,0.46722603
849,0.40253612
850,0.39962244
851,0.55271894
852,0.56218606
853,0.4623489
854,0.6393739
855,0.5398979
856,0.5220096
857,0.5565435
858,0.60515267
859,0.4890781
860,0.5734732
861,0.55254626
862,0.42900038
863,0.34878832
864,0.42235333
865,0.66428447
866,0.5248385
867,0.4296122
868,0.54247284
869,0.25505674
870,0.27940798
871,0.26170608
872,0.34517068
873,0.28293714
874,0.37213445
875,0.28143436
876,0.27947664
877,0.2738666
878,0.3721983
879,0.33848697
880,0.4148101
881,0.51243854
882,0.37041017
883,0.3926952
884,0.37407023
885,0.38477743
886,0.3304225
887,0.4576655
888,0.47471198
889,0.6246245
890,0.40532035
891,0.59505
892,0.57078624
893,0.5196761
894,0.5157316
895,0.5981449
896,0.565818
897,0.62600267
898,0.5595497
899,0.57851636
900,0.42069757
901,0.7321111
902,0.62330717
903,0.6060581
904,0.5426254
905,0.50955963
906,0.5871818
907,0.5718926
908,0.5744805
909,0.55588615
910,0.5799362
911,0.5679935
912,0.42359638
913,0.5391047
914,0.45565656
915,0.47342622
916,0.5239896
917,0.5829407
918,0.38230687
919,0.43780997
920,0.38577992
921,0.54190725
922,0.49175897
923,0.40668327
924,0.5824049
925,0.31786424
926,0.5908278
927,0.53754574
928,0.47684437
929,0.5003159
930,0.4172806
931,0.70886713
932,0.6809101
933,0.65434027
934,0.38040859
935,0.4626001
936,0.3932475
937,0.3986599
938,0.47426593
939,0.4723467
940,0.44844073
941,0.37583053
942,0.6009173
943,0.3969107
944,0.47885135
945,0.5298965
946,0.69149226
947,0.4959043
948,0.5767044
949,0.4335894
950,0.49476933
951,0.62398064
952,0.40568063
953,0.7401998
954,0.38587844
955,0.5560669
956,0.48324162
957,0.3886497
958,0.3914503
959,0.3551102
960,0.37901953
961,0.5953299
962,0.6265069
963,0.596547
964,0.58497024
965,0.6082517
966,0.7433572
967,0.57897127
968,0.48250696
969,0.3698309
970,0.6773784
971,0.6491938
972,0.70765054
973,0.5088539
974,0.5316871
975,0.58883005
976,0.6384689
977,0.69401705
978,0.5585084
979,0.6216984
980,0.4792245
981,0.6130129
982,0.58288276
983,0.5659212
984,0.6268925
985,0.7538816
986,0.61931646
987,0.6985929
988,0.6462592
989,0.5771749
990,0.6649741
991,0.5102719
992,0.49737105
993,0.64856875
994,0.44006002
995,0.5666072
996,0.46954888
997,0.56142026
998,0.55882525
999,0.56437325
1000,0.51010126
1001,0.69415355
1002,0.6205107
1003,0.57774055
1004,0.48530352
1005,0.59024704
1006,0.5789913
1007,0.5378937
1008,0.5780609
1009,0.73912835
1010,0.560231
1011,0.50188494
1012,0.599173
1013,0.5858371
1014,0.5944619
1015,0.5926324
1016,0.5661477
1017,0.65928125
1018,0.6318526
1019,0.5709005
1020,0.62085533
1021,0.6244246
1022,0.477596
1023,0.63740945
1024,0.6302593
1025,0.67913973
1026,0.6618542
1027,0.63326454
1028,0.68100226
1029,0.6275598
1030,0.70517963
1031,0.64569706
1032,0.4486683
1033,0.24817243
1034,0.31943738
1035,0.30921125
1036,0.5410119
1037,0.5957607
1038,0.30866906
1039,0.4098215
1040,0.5440899
1041,0.46620095
1042,0.5088537
1043,0.43620515
1044,0.45898867
1045,0.60963374
1046,0.4039478
1047,0.55032754
1048,0.40968674
1049,0.36206254
1050,0.34861374
1051,0.71704674
1052,0.46015304
1053,0.28182033
1054,0.36111027
1055,0.37429887
1056,0.50492334
1057,0.34673467
1058,0.37883312
1059,0.42413414
1060,0.48580092
1061,0.37974072
1062,0.38184547
1063,0.33031017
1064,0.5556536
1065,0.30041116
1066,0.5046431
1067,0.5554821
1068,0.5926976
1069,0.5199044
1070,0.46088758
1071,0.49442038
1072,0.30577278
1073,0.33460802
1074,0.43415886
1075,0.41612822
1076,0.43742803
1077,0.33137512
1078,0.46578383
1079,0.6266844
1080,0.27471578
1081,0.6063936
1082,0.3927031
1083,0.40314573
1084,0.32486105
1085,0.484229
1086,0.5451406
1087,0.56206787
1088,0.31134024
1089,0.49951327
1090,0.41068912
1091,0.39729995
1092,0.5159807
1093,0.25292674
1094,0.28913933
1095,0.3350144
1096,0.38367325
1097,0.3305779
1098,0.3191553
1099,0.423174
1100,0.4568951
1101,0.59510654
1102,0.56410855
1103,0.57713187
1104,0.5615875
1105,0.56374526
1106,0.65000623
1107,0.57109535
1108,0.56339306
1109,0.6303133
1110,0.47298205
1111,0.49842972
1112,0.38057643
1113,0.49347457
1114,0.6491383
1115,0.67821914
1116,0.2911375
1117,0.5763006
1118,0.49529195
1119,0.233311
1120,0.3474315
1121,0.25662333
1122,0.323909
1123,0.49195385
1124,0.47258615
1125,0.212227
1126,0.4558956
1127,0.40559423
1128,0.35369363
1129,0.5961882
1130,0.4459134
1131,0.35461664
1132,0.54108465
1133,0.4272408
1134,0.4546027
1135,0.41682154
1136,0.58693516
1137,0.32597303
1138,0.45791197
1139,0.44472295
1140,0.52153695
1141,0.39376295
1142,0.30963454
1143,0.36205766
1144,0.2958488
1145,0.55306697
1146,0.3765288
1147,0.3021798
1148,0.38951427
1149,0.36648005
1150,0.3329167
1151,0.38371152
1152,0.45345265
1153,0.5575954
1154,0.45512772
1155,0.36883542
1156,0.3737791
1157,0.32012254
1158,0.2712042
1159,0.43645823
1160,0.34247297
1161,0.39524433
1162,0.45090324
1163,0.3023827
1164,0.34309363
1165,0.4130968
1166,0.35189605
1167,0.5346252
1168,0.5579595
1169,0.51156366
1170,0.6115297
1171,0.30719492
1172,0.41880596
1173,0.36335683
1174,0.34949282
1175,0.24106964
1176,0.547099
1177,0.46842837
1178,0.2926414
1179,0.30053973
1180,0.4356057
1181,0.37595898
1182,0.30257753
1183,0.3487271
1184,0.2893292
1185,0.3583331
1186,0.38245532
1187,0.33761734
1188,0.3685928
1189,0.37412855
1190,0.36494303
1191,0.41585746
1192,0.5785187
1193,0.3825274
1194,0.4697704
1195,0.6564701
1196,0.5462394
1197,0.5277733
1198,0.39400867
1199,0.47677618
1200,0.3454407
1201,0.41953766
1202,0.511969
1203,0.41241604
1204,0.5112832
1205,0.41763803
1206,0.32745445
1207,0.4099328
1208,0.41240603
1209,0.40670887
1210,0.32868153
1211,0.4042915
1212,0.58870625
1213,0.6825193
1214,0.8583294
1215,0.45842743
1216,0.403308
1217,0.6623422
1218,0.79637176
1219,0.42651868
1220,0.39075303
1221,0.37333345
1222,0.36737704
1223,0.77974766
1224,0.43051028
1225,0.33097577
1226,0.38401777
1227,0.43857658
1228,0.50095725
1229,0.4064955
1230,0.35341266
1231,0.47492364
1232,0.48087
1233,0.49995336
1234,0.7600441
1235,0.6692834
1236,0.6787363
1237,0.50084686
1238,0.5998863
1239,0.47370136
1240,0.4517387
1241,0.4482788
1242,0.6116965
1243,0.4509664
1244,0.74139297
1245,0.41195542
1246,0.43255287
1247,0.42990014
1248,0.29693192
1249,0.29916146
1250,0.33591723
1251,0.32285312
1252,0.26441666
1253,0.23158553
1254,0.26261207
1255,0.23118544
1256,0.25300282
1257,0.18990782
1258,0.4689743
1259,0.5748706
1260,0.44950932
1261,0.23478588
1262,0.28782925
1263,0.2684246
1264,0.4291849
1265,0.2664852
1266,0.41531825
1267,0.48740974
1268,0.35494766
1269,0.4881482
1270,0.37633985
1271,0.31842014
1272,0.2922946
1273,0.38717687
1274,0.31028157
1275,0.26540086
1276,0.5123256
1277,0.53937477
1278,0.54693323
1279,0.5447251
1280,0.26192123
1281,0.24838036
1282,0.35277843
1283,0.47823817
1284,0.33714604
1285,0.35796332
1286,0.33800066
1287,0.22380565
1288,0.3000726
1289,0.32210046
1290,0.3130913
1291,0.4437279
1292,0.32800898
1293,0.32006145
1294,0.52697515
1295,0.36534724
1296,0.42866772
1297,0.43958765
1298,0.44730484
1299,0.45572737
1300,0.44752473
1301,0.5128065
1302,0.646141
1303,0.46780777
1304,0.94687605
1305,0.7875195
1306,0.8241866
1307,0.6765187
1308,0.7267347
1309,0.59825695
1310,0.5826224
1311,0.6215986
1312,0.6699002
1313,0.942163
1314,0.73994845
1315,0.48606646
1316,0.47641957
1317,0.2950166
1318,0.56222844
1319,0.6909995
1320,0.49158695
1321,0.7136346
1322,0.8453988
1323,0.4689153
1324,0.96063423
1325,0.48740548
1326,0.94080526
1327,0.950258
1328,0.976774
1329,0.924795
1330,0.9738231
1331,0.32468736
1332,0.59128666
1333,0.31832376
1334,0.5770423
1335,0.38548744
1336,0.52252877
1337,0.2511522
1338,0.48068964
1339,0.53587186
1340,0.58232665
1341,0.523093
1342,0.5297853
1343,0.23707485
1344,0.2428841
1345,0.53516436
1346,0.33693784
1347,0.4509865
1348,0.49569646
1349,0.34038702
1350,0.43651518
1351,0.47476956
1352,0.3639201
1353,0.42270812
1354,0.284274
1355,0.3062573
1356,0.42443708
1357,0.44900113
1358,0.34087664
1359,0.33294952
1360,0.52559215
1361,0.70793116
1362,0.7350192
1363,0.37486017
1364,0.6748966
1365,0.4494092
1366,0.27805394
1367,0.33993644
1368,0.4006132
1369,0.43386763
1370,0.634662
1371,0.41179553
1372,0.51895297
1373,0.39249775
1374,0.48214814
1375,0.4725484
1376,0.4096485
1377,0.6504527
1378,0.67572844
1379,0.44246823
1380,0.4421886
1381,0.49972805
1382,0.43364683
1383,0.43062806
1384,0.44138595
1385,0.50782096
1386,0.61244583
1387,0.6352021
1388,0.4345428
1389,0.67745364
1390,0.184102
1391,0.5887993
1392,0.48335296
1393,0.2636918
1394,0.39088297
1395,0.4076381
1396,0.3821063
1397,0.35283297
1398,0.4502048
1399,0.45492798
1400,0.35345504
1401,0.61896586
1402,0.49784625
1403,0.36115873
1404,0.33684468
1405,0.2933739
1406,0.36144224
1407,0.43343228
1408,0.28712016
1409,0.31119254
1410,0.7873286
1411,0.27552426
1412,0.45384455
1413,0.5474031
1414,0.45158046
1415,0.53826874
1416,0.29112127
1417,0.30528274
1418,0.2943833
1419,0.3097241
1420,0.3279131
1421,0.59345853
1422,0.25491583
1423,0.25439453
1424,0.27930006
1425,0.3075912
1426,0.24095465
1427,0.2605969
1428,0.23961431
1429,0.25007695
1430,0.20497902
1431,0.6043166
1432,0.3183483
1433,0.35973662
1434,0.62155634
1435,0.37436083
1436,0.77790844
1437,0.42286146
1438,0.37018076
1439,0.4438994
1440,0.54449403
1441,0.677907
1442,0.3463258
1443,0.3817138
1444,0.33452386
1445,0.36648768
1446,0.40364003
1447,0.39578193
1448,0.5000899
1449,0.34996402
1450,0.31096613
1451,0.49387676
1452,0.45674357
1453,0.48862356
1454,0.577731
1455,0.54127866
1456,0.45625362
1457,0.2543957
1458,0.34550154
1459,0.3916077
1460,0.4317934
1461,0.42279887
1462,0.750759
1463,0.4599981
1464,0.58432037
1465,0.500808
1466,0.61656284
1467,0.37031075
1468,0.3817293
1469,0.39223912
1470,0.5633036
1471,0.31482106
1472,0.4218161
1473,0.31369877
1474,0.31965008
1475,0.29304028
1476,0.48867774
1477,0.29034477
1478,0.4975866
1479,0.4115742
1480,0.70799243
1481,0.5765748
1482,0.54145586
1483,0.49347457
1484,0.5767175
1485,0.5065604
1486,0.4310407
1487,0.5518308
1488,0.5204514
1489,0.51228935
1490,0.5202124
1491,0.58073485
1492,0.4822559
1493,0.46490955
1494,0.54707015
1495,0.5833653
1496,0.67598546
1497,0.6517972
1498,0.57057863
1499,0.6648568
1500,0.68398863
1501,0.45914394
1502,0.56873006
1503,0.4176926
1504,0.4328394
1505,0.54232216
1506,0.58054334
1507,0.53129625
1508,0.59307444
1509,0.62471634
1510,0.5446472
1511,0.501421
1512,0.5436497
1513,0.5357645
1514,0.49773878
1515,0.5907148
1516,0.73855567
1517,0.41237223
1518,0.44179213
1519,0.5306182
1520,0.43200302
1521,0.59212404
1522,0.5216468
1523,0.6349398
1524,0.5596716
1525,0.44875422
1526,0.51881003
1527,0.49072406
1528,0.44632968
1529,0.49617493
1530,0.46496928
1531,0.57018375
1532,0.6490648
1533,0.42500153
1534,0.37589777
1535,0.47453558
1536,0.73687685
1537,0.7742101
1538,0.7270818
1539,0.75118667
1540,0.61806566
1541,0.50325
1542,0.59883344
1543,0.4478506
1544,0.39808258
1545,0.53748
1546,0.67928505
1547,0.5979345
1548,0.41400295
1549,0.44373798
1550,0.52431655
1551,0.41594818
1552,0.38368973
1553,0.39110318
1554,0.35039604
1555,0.46413758
1556,0.6653862
1557,0.4662779
1558,0.5241322
1559,0.6333262
1560,0.5117869
1561,0.6813495
1562,0.7441524
1563,0.2735203
1564,0.5515081
1565,0.6134141
1566,0.4507417
1567,0.46345347
1568,0.5626306
1569,0.5948745
1570,0.3715697
1571,0.5599369
1572,0.7941873
1573,0.49068958
1574,0.47880232
1575,0.5399036
1576,0.54266435
1577,0.43152153
1578,0.45546415
1579,0.42255157
1580,0.4374135
1581,0.386901
1582,0.558382
1583,0.6007877
1584,0.5489246
1585,0.7546292
1586,0.4096115
1587,0.5181713
1588,0.54749775
1589,0.3787258
1590,0.37876233
1591,0.44540825
1592,0.41706952
1593,0.6049212
1594,0.47444844
1595,0.4327309
1596,0.45971
1597,0.6064743
1598,0.5845221
1599,0.50041
1600,0.52256453
1601,0.6128828
1602,0.63404226
1603,0.5102049
1604,0.5303812
1605,0.50062454
1606,0.6592279
1607,0.3625713
1608,0.5048997
1609,0.4585765
1610,0.4699763
1611,0.48173654
1612,0.44994313
1613,0.46405804
1614,0.5271187
1615,0.46473223
1616,0.47320518
1617,0.4711721
1618,0.4420093
1619,0.4577548
1620,0.48243797
1621,0.49688932
1622,0.40725026
1623,0.41900912
1624,0.43988386
1625,0.42123708
1626,0.4082479
1627,0.41300833
1628,0.48587212
1629,0.5411643
1630,0.45000097
1631,0.45726025
1632,0.4218255
1633,0.4110323
1634,0.5013515
1635,0.4695729
1636,0.6859652
1637,0.58297646
1638,0.42841583
1639,0.42624542
1640,0.4635008
1641,0.5654577
1642,0.46608382
1643,0.40368298
1644,0.42526227
1645,0.3674937
1646,0.546257
1647,0.58501726
1648,0.57228005
1649,0.6262729
1650,0.4514756
1651,0.41797084
1652,0.42627507
1653,0.56691146
1654,0.48500925
1655,0.482549
1656,0.47396156
1657,0.40066823
1658,0.35622352
1659,0.4285319
1660,0.42173144
1661,0.5654142
1662,0.6005392
1663,0.42928076
1664,0.58237463
1665,0.57297194
1666,0.36337665
1667,0.39837357
1668,0.4325261
1669,0.340379
1670,0.33242357
1671,0.57914174
1672,0.61542094
1673,0.30534905
