row_id,similarity
275,0.828972
276,0.7540989
277,0.9281183
278,0.91286325
279,0.8551091
280,0.82523626
281,0.6000153
282,0.8351606
283,0.82110643
284,0.5117981
285,0.5025781
286,0.5003939
287,0.46914256
288,0.7830758
289,0.6604967
290,0.7806004
291,0.75926214
292,0.4930246
293,0.5391357
294,0.4354311
295,0.6615323
296,0.86459804
297,0.70437723
298,0.76252556
299,0.7201266
300,0.8067504
301,0.7548979
302,0.79916155
303,0.7249789
304,0.53475636
305,0.6763799
306,0.6474502
307,0.76726955
308,0.67596245
309,0.66664773
310,0.6091018
311,0.73408955
312,0.91098404
313,0.89652586
314,0.83361536
315,0.878761
316,0.6835029
317,0.51436234
318,0.46452338
319,0.6489745
320,0.65333736
321,0.7395213
322,0.69387794
323,0.6662483
324,0.83479476
325,0.6731808
326,0.7100521
327,0.7574253
328,0.71204007
329,0.6984601
330,0.7575307
331,0.8537196
332,0.7903015
333,0.7491334
334,0.7428966
335,0.7262081
336,0.5267937
337,0.5844466
338,0.57271373
339,0.66298074
340,0.7571317
341,0.86626375
342,0.7812563
343,0.7248813
344,0.7221357
345,0.70445174
346,0.58790696
347,0.6009226
348,0.80134857
349,0.90214103
350,0.8951869
351,0.67730343
352,0.8038637
353,0.6385661
354,0.5752002
355,0.6114689
356,0.526587
357,0.5657856
358,0.60735446
359,0.8044208
360,0.58086157
361,0.6357889
362,0.6366688
363,0.60064197
364,0.65442556
365,0.5863488
366,0.49958605
367,0.54305595
368,0.6318804
369,0.63894755
370,0.8568929
371,0.8089516
372,0.70605105
373,0.8527552
374,0.87371004
375,0.6894052
376,0.90092427
377,0.6407473
378,0.86657447
379,0.6423625
380,0.8487178
381,0.9196515
382,0.8613472
383,0.7198346
384,0.66355336
385,0.5853174
386,0.85409915
387,0.842284
388,0.8340695
389,0.79760474
390,0.88495404
391,0.7350297
392,0.7268574
393,0.84391284
394,0.84201837
395,0.86449564
396,0.9290242
397,0.6867207
398,0.8510613
399,0.76677614
400,0.7921822
401,0.8263166
402,0.8084893
403,0.91386575
404,0.68830895
405,0.7240973
406,0.8706301
407,0.3006844
408,0.4054138
409,0.4740346
410,0.39534408
411,0.69030017
412,0.7496164
413,0.542791
414,0.6093605
415,0.86745036
416,0.88659227
417,0.79782295
418,0.7112659
419,0.76139754
420,0.59898657
421,0.7045686
422,0.69942933
423,0.5399436
424,0.5757004
425,0.7607318
426,0.52235496
427,0.58126885
428,0.56645066
429,0.7226866
430,0.6610843
431,0.6774338
432,0.77792704
433,0.8229743
434,0.72467506
435,0.80410707
436,0.8050802
437,0.78598475
438,0.852213
439,0.7542962
440,0.8554113
441,0.9497711
442,0.7918631
443,0.68834233
444,0.6765386
445,0.8257263
446,0.8812215
447,0.82424337
448,0.8890079
449,0.90002847
450,0.8369992
451,0.8094477
452,0.90644956
453,0.7255771
454,0.81194353
455,0.751909
456,0.718959
457,0.75870776
458,0.63137895
459,0.7590507
460,0.75577754
461,0.76074934
462,0.7926282
463,0.7431731
464,0.8581877
465,0.6988015
466,0.7493826
467,0.6909991
468,0.8641433
469,0.68936646
470,0.69891226
471,0.67490494
472,0.9272613
473,0.8504375
474,0.81853974
475,0.8229356
476,0.89946526
477,0.86404365
478,0.79210454
479,0.5409875
480,0.49259043
481,0.7899058
482,0.756696
483,0.8170916
484,0.6773788
485,0.62990105
486,0.7319214
487,0.8338922
488,0.83714783
489,0.79175174
490,0.84650403
491,0.82547045
492,0.8362101
493,0.75710034
494,0.8425354
495,0.75539815
496,0.942894
497,0.40236562
498,0.54257077
499,0.6815789
500,0.61060554
501,0.769347
502,0.7253781
503,0.86565715
504,0.6187395
505,0.60015535
506,0.6770376
507,0.6137214
508,0.64943105
509,0.83694565
510,0.6525335
511,0.8004149
512,0.7245368
513,0.8034115
514,0.6743095
515,0.5478801
516,0.62575626
517,0.6424097
518,0.7174907
519,0.8710117
520,0.91390616
521,0.9183537
522,0.8787019
523,0.9014436
524,0.9271318
525,0.90978533
526,0.8421459
527,0.72660816
528,0.83101404
529,0.8639797
530,0.5210955
531,0.806544
532,0.7644671
533,0.7348816
534,0.8110357
535,0.79910266
536,0.89608836
537,0.50844014
538,0.51389086
539,0.7199693
540,0.82240534
541,0.8401125
542,0.7277169
543,0.89193606
544,0.8943142
545,0.834065
546,0.8401738
547,0.81908417
548,0.8343969
549,0.40749413
550,0.47712204
551,0.7819989
552,0.8816982
553,0.64968765
554,0.78610456
555,0.81475335
556,0.5066271
557,0.7299837
558,0.4745715
559,0.46304116
560,0.8534262
561,0.8823024
562,0.88500303
563,0.70089847
564,0.81093895
565,0.6358845
566,0.71119344
567,0.6247879
568,0.76870733
569,0.5657984
570,0.5900007
571,0.604403
572,0.8634948
573,0.7195549
574,0.66089547
575,0.7719489
576,0.84460205
577,0.8286199
578,0.7822112
579,0.9164841
580,0.90185094
581,0.7673955
582,0.89973456
583,0.87641704
584,0.88540876
585,0.5886517
586,0.51858747
587,0.48277968
588,0.4551193
589,0.4537018
590,0.5634506
591,0.8702614
592,0.73684347
593,0.8837238
594,0.9014228
595,0.5918132
596,0.9405684
597,0.75788987
598,0.7668035
599,0.8142961
600,0.78441083
601,0.80902386
602,0.6772367
603,0.89926565
604,0.903667
605,0.92394257
606,0.7170558
607,0.8641252
608,0.85239947
609,0.81116307
610,0.7397518
611,0.7777101
612,0.7796167
613,0.69970626
614,0.86454844
615,0.6982249
616,0.8531145
617,0.8733604
618,0.90544176
619,0.9288004
620,0.8948084
621,0.8985952
622,0.8936359
623,0.93327135
624,0.829128
625,0.61444265
626,0.8931793
627,0.601066
628,0.60780543
629,0.74675715
630,0.6983592
631,0.8805667
632,0.9166901
633,0.88577086
634,0.7017356
635,0.781513
636,0.9005819
637,0.79486626
638,0.5188209
639,0.7789451
640,0.75055826
641,0.6250725
642,0.5506559
643,0.81163365
644,0.80625975
645,0.88322914
646,0.72110206
647,0.8778671
648,0.88575983
649,0.8099072
650,0.84880155
651,0.6999439
652,0.9222133
653,0.8768431
654,0.5301386
655,0.53293407
656,0.54180956
657,0.40218902
658,0.67038715
659,0.6507372
660,0.7864286
661,0.64350593
662,0.5216497
663,0.57736874
664,0.49012685
665,0.7783412
666,0.9017315
667,0.7581434
668,0.8308213
669,0.83782077
670,0.83717746
671,0.7757623
672,0.78764915
673,0.72744536
674,0.6323292
675,0.7762413
676,0.60575616
677,0.7256942
678,0.70274997
679,0.61966735
680,0.5689862
681,0.64696944
682,0.9072979
683,0.9200442
684,0.94528747
685,0.9408413
686,0.7122086
687,0.57506514
688,0.5128888
689,0.7898642
690,0.79958695
691,0.8003031
692,0.660765
693,0.7039514
694,0.9093458
695,0.72454077
696,0.6441425
697,0.61264247
698,0.6936197
699,0.67994416
700,0.6418456
701,0.76656425
702,0.7534143
703,0.72347
704,0.77311933
705,0.79216135
706,0.5523852
707,0.63942134
708,0.57805544
709,0.74287605
710,0.82052445
711,0.8779145
712,0.84234846
713,0.89275044
714,0.85580593
715,0.82831
716,0.67443013
717,0.5813784
718,0.73868096
719,0.8244827
720,0.8401869
721,0.7242967
722,0.73811114
723,0.74311393
724,0.6724014
725,0.68532795
726,0.56739664
727,0.6056182
728,0.6040025
729,0.82860875
730,0.59879816
731,0.73465455
732,0.73015106
733,0.6336541
734,0.6677871
735,0.61980987
736,0.5867842
737,0.5283292
738,0.7021446
739,0.56378984
740,0.853913
741,0.8089516
742,0.6654935
743,0.66380584
744,0.8033407
745,0.7508724
746,0.88311076
747,0.6037978
748,0.7667705
749,0.7800206
750,0.6945175
751,0.87850827
752,0.91080034
753,0.72617847
754,0.76253706
755,0.6658237
756,0.8323381
757,0.8166909
758,0.79207534
759,0.7319875
760,0.75744665
761,0.7839623
762,0.79656124
763,0.9078075
764,0.9366074
765,0.9171122
766,0.88120884
767,0.6615578
768,0.76832706
769,0.827859
770,0.6743324
771,0.79829574
772,0.8120526
773,0.9192088
774,0.63855886
775,0.6548493
776,0.7545022
777,0.40676302
778,0.5144537
779,0.5327475
780,0.3189708
781,0.62019587
782,0.84622467
783,0.65257645
784,0.6792355
785,0.84391505
786,0.87341344
787,0.91027623
788,0.803847
789,0.780203
790,0.76556814
791,0.8445078
792,0.8327633
793,0.5977597
794,0.6412551
795,0.7453895
796,0.55407786
797,0.60237336
798,0.58699363
799,0.7297791
800,0.66728926
801,0.6808107
802,0.75364566
803,0.7040834
804,0.6898811
805,0.8990172
806,0.67201996
807,0.7615707
808,0.766971
809,0.70881844
810,0.790442
811,0.7798689
812,0.8420425
813,0.76994807
814,0.7311673
815,0.73923016
816,0.7593955
817,0.5705917
818,0.7057596
819,0.68543696
820,0.86269504
821,0.89774585
822,0.71668893
823,0.7385894
824,0.8658055
825,0.6612032
826,0.61402184
827,0.7751238
828,0.7892479
829,0.7925036
830,0.74244297
831,0.7552174
832,0.61745214
833,0.7635556
834,0.7380372
835,0.72823083
836,0.7591245
837,0.79786026
838,0.7348086
839,0.5006083
840,0.49393648
841,0.48939207
842,0.8825415
843,0.7892684
844,0.8101547
845,0.9023635
846,0.8526672
847,0.7904044
848,0.68078387
849,0.633693
850,0.5829895
851,0.70769066
852,0.6854093
853,0.73901826
854,0.7214674
855,0.73116684
856,0.78076744
857,0.7583362
858,0.7660252
859,0.7235775
860,0.8594469
861,0.83044934
862,0.8356152
863,0.6728194
864,0.7528951
865,0.83667
866,0.8509095
867,0.4783495
868,0.6786866
869,0.63302183
870,0.56696945
871,0.56001675
872,0.7712667
873,0.75091743
874,0.70696664
875,0.5569049
876,0.6465609
877,0.53799593
878,0.5625608
879,0.69884276
880,0.61601985
881,0.7141503
882,0.5829348
883,0.6716762
884,0.6196797
885,0.472052
886,0.53186053
887,0.5844912
888,0.7150717
889,0.7757412
890,0.8484767
891,0.81696254
892,0.91830695
893,0.88718534
894,0.81887466
895,0.90950197
896,0.69020927
897,0.5565699
898,0.73934704
899,0.7583667
900,0.6417211
901,0.8688911
902,0.88037264
903,0.7940246
904,0.8939978
905,0.87927806
906,0.91892576
907,0.5506652
908,0.54352844
909,0.6995666
910,0.90016437
911,0.87764823
912,0.6384394
913,0.70570743
914,0.7491044
915,0.8413052
916,0.80426407
917,0.80217457
918,0.80010796
919,0.47243565
920,0.54389733
921,0.74358964
922,0.79137254
923,0.6307708
924,0.81813294
925,0.7358798
926,0.6360164
927,0.84761876
928,0.56939554
929,0.5862939
930,0.84287816
931,0.87314045
932,0.8520955
933,0.84782445
934,0.7186954
935,0.7477977
936,0.67968696
937,0.495812
938,0.6971302
939,0.45607263
940,0.56824464
941,0.7050591
942,0.761268
943,0.8064376
944,0.6377226
945,0.7394103
946,0.78211653
947,0.7257348
948,0.75163954
949,0.8171102
950,0.7510879
951,0.6631198
952,0.89787287
953,0.93385017
954,0.77890503
955,0.67965984
956,0.5859934
957,0.5150117
958,0.4992105
959,0.43084902
960,0.6701647
961,0.76286495
962,0.8483298
963,0.8925817
964,0.81065094
965,0.74686384
966,0.78993136
967,0.8083579
968,0.663942
969,0.6569257
970,0.6612971
971,0.81842935
972,0.85471725
973,0.8164162
974,0.8283386
975,0.8177578
976,0.6970869
977,0.750667
978,0.66090375
979,0.8172804
980,0.8089974
981,0.8537444
982,0.86435246
983,0.7923391
984,0.8119391
985,0.8460728
986,0.78067887
987,0.83661366
988,0.7391157
989,0.8178549
990,0.84543216
991,0.868837
992,0.86618507
993,0.85711867
994,0.7633616
995,0.84261674
996,0.86629593
997,0.63447165
998,0.8353864
999,0.7457696
1000,0.65917253
1001,0.79136324
1002,0.79550457
1003,0.838063
1004,0.7329653
1005,0.8112377
1006,0.84461105
1007,0.8210849
1008,0.65969384
1009,0.86253756
1010,0.8352446
1011,0.6782521
1012,0.74337924
1013,0.87552613
1014,0.87653226
1015,0.84657216
1016,0.64979714
1017,0.7972566
1018,0.7736713
1019,0.69029915
1020,0.6866799
1021,0.6975733
1022,0.8143276
1023,0.8240494
1024,0.43934926
1025,0.47493446
1026,0.46529886
1027,0.3745036
1028,0.6844042
1029,0.5891837
1030,0.79321945
1031,0.72667724
1032,0.5312861
1033,0.49318016
1034,0.4679797
1035,0.5918907
1036,0.8632965
1037,0.83769405
1038,0.72742176
1039,0.6849427
1040,0.81720054
1041,0.80112696
1042,0.68716973
1043,0.68505955
1044,0.57052875
1045,0.7015982
1046,0.70749664
1047,0.7185698
1048,0.6781995
1049,0.69265985
1050,0.65594465
1051,0.7047149
1052,0.8746463
1053,0.9269103
1054,0.79653955
1055,0.8043315
1056,0.72613215
1057,0.6322875
1058,0.57672495
1059,0.73969746
1060,0.75088644
1061,0.78700745
1062,0.7548597
1063,0.79536974
1064,0.79582775
1065,0.6910089
1066,0.6843633
1067,0.7399589
1068,0.75443435
1069,0.7179194
1070,0.7472445
1071,0.7905303
1072,0.8115243
1073,0.7894105
1074,0.6696296
1075,0.724686
1076,0.49719143
1077,0.580619
1078,0.54345715
1079,0.72525
1080,0.60910934
1081,0.8788563
1082,0.75640154
1083,0.7132406
1084,0.7292796
1085,0.63678384
1086,0.5894896
1087,0.6773703
1088,0.60394704
1089,0.88379204
1090,0.88527644
1091,0.6266369
1092,0.89929116
1093,0.663774
1094,0.5680009
1095,0.5693859
1096,0.55025584
1097,0.55814
1098,0.59504575
1099,0.7588633
1100,0.7310888
1101,0.7798388
1102,0.77938473
1103,0.7632251
1104,0.7803276
1105,0.71918786
1106,0.65329206
1107,0.7128734
1108,0.70040256
1109,0.7343683
1110,0.63324076
1111,0.70605105
1112,0.6654935
1113,0.87914884
1114,0.7787188
1115,0.80858
1116,0.6972505
1117,0.6110982
1118,0.6997841
1119,0.4415381
1120,0.6389177
1121,0.64443725
1122,0.7917516
1123,0.84205663
1124,0.7918743
1125,0.66263855
1126,0.7258252
1127,0.7716276
1128,0.7791396
1129,0.8233862
1130,0.68782806
1131,0.6720277
1132,0.863813
1133,0.79061615
1134,0.8103596
1135,0.75907254
1136,0.6732639
1137,0.7047441
1138,0.7238839
1139,0.68300575
1140,0.72138804
1141,0.7034373
1142,0.87846905
1143,0.7734967
1144,0.7102179
1145,0.81788874
1146,0.68130267
1147,0.4398665
1148,0.48840234
1149,0.4594025
1150,0.42728305
1151,0.7039649
1152,0.6360245
1153,0.6680049
1154,0.76094234
1155,0.77691776
1156,0.7864884
1157,0.7180263
1158,0.7473778
1159,0.88091564
1160,0.5318841
1161,0.56031716
1162,0.57280374
1163,0.71274805
1164,0.72342205
1165,0.84194803
1166,0.73966146
1167,0.82869405
1168,0.84573674
1169,0.7404074
1170,0.7100531
1171,0.42047787
1172,0.52669287
1173,0.5361396
1174,0.48010778
1175,0.7304254
1176,0.5557456
1177,0.42216897
1178,0.4925683
1179,0.44921696
1180,0.5524926
1181,0.66099906
1182,0.53603673
1183,0.53783655
1184,0.5220181
1185,0.8212035
1186,0.8362058
1187,0.66880167
1188,0.579187
1189,0.60012585
1190,0.6955786
1191,0.7804874
1192,0.87223184
1193,0.6680869
1194,0.7872407
1195,0.82241344
1196,0.87890273
1197,0.767477
1198,0.6679598
1199,0.7906587
1200,0.6986584
1201,0.88766897
1202,0.8681582
1203,0.6779368
1204,0.8486469
1205,0.87392586
1206,0.68676585
1207,0.6983621
1208,0.75566506
1209,0.8294083
1210,0.80555856
1211,0.79698074
1212,0.7411102
1213,0.6538932
1214,0.81084657
1215,0.72057974
1216,0.83067113
1217,0.74480045
1218,0.7199219
1219,0.7648543
1220,0.7108158
1221,0.65887845
1222,0.6135943
1223,0.7891871
1224,0.712817
1225,0.694275
1226,0.64093745
1227,0.7639541
1228,0.80469835
1229,0.8739791
1230,0.67268646
1231,0.76296574
1232,0.7845117
1233,0.8676714
1234,0.90150607
1235,0.775475
1236,0.8218447
1237,0.6027174
1238,0.6598559
1239,0.7391523
1240,0.872485
1241,0.7433002
1242,0.6535038
1243,0.74136555
1244,0.5754075
1245,0.7378627
1246,0.7945641
1247,0.74439335
1248,0.7669116
1249,0.8118161
1250,0.7986214
1251,0.7506615
1252,0.7303198
1253,0.8109035
1254,0.7703259
1255,0.72044456
1256,0.7503421
1257,0.8698649
1258,0.81678534
1259,0.82900727
1260,0.74999857
1261,0.65694237
1262,0.781487
1263,0.785972
1264,0.7495301
1265,0.73246634
1266,0.7365643
1267,0.76327175
1268,0.7498213
1269,0.83168566
1270,0.7837647
1271,0.59328806
1272,0.7252572
1273,0.62079525
1274,0.6415153
1275,0.6524205
1276,0.67150277
1277,0.7695082
1278,0.75828266
1279,0.77453077
1280,0.77281165
1281,0.81935644
1282,0.71457076
1283,0.7562809
1284,0.7263541
1285,0.64910334
1286,0.6601434
1287,0.60757804
1288,0.5711579
1289,0.6096209
1290,0.573965
1291,0.86406845
1292,0.6569545
1293,0.64067787
1294,0.78394306
1295,0.9256072
1296,0.68961304
1297,0.64373624
1298,0.7265482
1299,0.54967535
1300,0.7199205
1301,0.5341209
1302,0.55913806
1303,0.7943024
1304,0.727448
1305,0.7672399
1306,0.84656405
1307,0.87163556
1308,0.8698604
1309,0.7715988
1310,0.7468844
1311,0.72297597
1312,0.8843715
1313,0.7079683
1314,0.61081064
1315,0.9166006
1316,0.8437644
1317,0.8099553
1318,0.81421614
1319,0.666449
1320,0.8380072
1321,0.84035075
1322,0.75479805
1323,0.75128835
1324,0.76722133
1325,0.7570373
1326,0.82961893
1327,0.76939315
1328,0.7870804
1329,0.8305274
1330,0.87793314
1331,0.78214264
1332,0.5523515
1333,0.8016701
1334,0.838012
1335,0.5740422
1336,0.7123766
1337,0.70118594
1338,0.75518274
1339,0.7565309
1340,0.6842282
1341,0.5903357
1342,0.6424154
1343,0.63123435
1344,0.6558014
1345,0.84112275
1346,0.6578323
1347,0.5957129
1348,0.8772085
1349,0.54700243
1350,0.7443422
1351,0.7503508
1352,0.75560915
1353,0.64821315
1354,0.5238141
1355,0.57060945
1356,0.6290066
1357,0.55303663
1358,0.8166938
1359,0.6814407
1360,0.6284643
1361,0.7790874
1362,0.7877183
1363,0.64003795
1364,0.87031233
1365,0.47849503
1366,0.6865467
1367,0.63012105
1368,0.4647796
1369,0.71959627
1370,0.6366799
1371,0.79531974
1372,0.7966081
1373,0.7488722
1374,0.6810224
1375,0.7026799
1376,0.68711656
1377,0.7452245
1378,0.6819277
1379,0.68783337
1380,0.6275852
1381,0.61377895
1382,0.71925884
1383,0.60334504
1384,0.59506536
1385,0.6233922
1386,0.70600307
1387,0.7495247
1388,0.73340404
1389,0.75702715
1390,0.8304452
1391,0.8691641
1392,0.8467258
1393,0.7573225
1394,0.744195
1395,0.7826994
1396,0.7726501
1397,0.66281223
1398,0.66589904
1399,0.788845
1400,0.69701815
1401,0.6118146
1402,0.9060293
1403,0.818962
1404,0.7042077
1405,0.7961355
1406,0.8202252
1407,0.729802
1408,0.8964902
1409,0.87709105
1410,0.57169926
1411,0.7701131
1412,0.62847435
1413,0.844228
1414,0.8675621
1415,0.895192
1416,0.6785661
1417,0.7292074
1418,0.76422596
1419,0.6900426
1420,0.6911223
1421,0.6190257
1422,0.7774291
1423,0.7978443
1424,0.8093771
1425,0.8314948
1426,0.50600034
1427,0.5936135
1428,0.5682282
1429,0.65990067
1430,0.67690045
1431,0.8442954
1432,0.7444725
1433,0.76751554
1434,0.73803926
1435,0.70548856
1436,0.72428745
1437,0.76963675
1438,0.74344575
1439,0.656375
1440,0.6732648
1441,0.6583062
1442,0.7037986
1443,0.7006806
1444,0.814582
1445,0.8797641
1446,0.83287036
1447,0.8562672
1448,0.79900825
1449,0.74349034
1450,0.8163441
1451,0.73072636
1452,0.8875096
1453,0.74585736
1454,0.8358655
1455,0.8153683
1456,0.8331269
1457,0.7305063
1458,0.6972877
1459,0.6681423
1460,0.67530805
1461,0.87125003
1462,0.77004546
1463,0.9713587
1464,0.9004117
1465,0.8209795
1466,0.79683316
1467,0.86699164
1468,0.8770616
1469,0.789503
1470,0.80096114
1471,0.80760556
1472,0.8757435
1473,0.6531636
1474,0.7356329
1475,0.7248702
1476,0.7372966
1477,0.64902997
1478,0.6319442
1479,0.6319524
1480,0.7531327
1481,0.8527552
1482,0.66380584
1483,0.87914884
1484,0.87518805
1485,0.7515874
1486,0.71641517
1487,0.6624533
1488,0.8385602
1489,0.516724
1490,0.8210334
1491,0.76012707
1492,0.82730895
1493,0.79877716
1494,0.69394064
1495,0.64284027
1496,0.82477087
1497,0.8401153
1498,0.8477292
1499,0.883627
1500,0.8576758
1501,0.65088403
1502,0.7721286
1503,0.7901812
1504,0.79482627
1505,0.76991713
1506,0.7528517
1507,0.67249
1508,0.84449464
1509,0.7001935
1510,0.7242495
1511,0.71031266
1512,0.874253
1513,0.8264946
1514,0.73158777
1515,0.79503804
1516,0.79178846
1517,0.394059
1518,0.44024706
1519,0.4818833
1520,0.46690542
1521,0.7624278
1522,0.62491405
1523,0.59454936
1524,0.7354782
1525,0.8127558
1526,0.76811916
1527,0.7243602
1528,0.67690516
1529,0.8266348
1530,0.46596688
1531,0.5494714
1532,0.5439427
1533,0.5996809
1534,0.6012269
1535,0.8260265
1536,0.7188067
1537,0.7850702
1538,0.79463196
1539,0.8183071
1540,0.67392856
1541,0.50463414
1542,0.66757995
1543,0.723065
1544,0.52336687
1545,0.7212024
1546,0.68604445
1547,0.52037656
1548,0.6172367
1549,0.5349829
1550,0.60801816
1551,0.79258347
1552,0.5549853
1553,0.53417546
1554,0.5225945
1555,0.8817701
1556,0.95198804
1557,0.83320254
1558,0.74832696
1559,0.79364514
1560,0.74331284
1561,0.7531565
1562,0.98048663
1563,0.6376175
1564,0.78652626
1565,0.7723193
1566,0.88573533
1567,0.7730628
1568,0.5928594
1569,0.79751885
1570,0.83015573
1571,0.86376464
1572,0.9792731
1573,0.8293505
1574,0.8656496
1575,0.75617194
1576,0.6720282
1577,0.61411
1578,0.85432935
1579,0.87182057
1580,0.86887544
1581,0.8466504
1582,0.8227758
1583,0.80994177
1584,0.8088578
1585,0.77020335
1586,0.9038197
1587,0.8065675
1588,0.7434086
1589,0.6634766
1590,0.6068743
1591,0.6799766
1592,0.63600993
1593,0.7942306
1594,0.62981904
1595,0.6194209
1596,0.6139327
1597,0.7855936
1598,0.8043325
1599,0.8509383
1600,0.765118
1601,0.78584546
1602,0.8734222
1603,0.855224
1604,0.8804722
1605,0.7228993
1606,0.9026917
1607,0.43406025
1608,0.53000337
1609,0.7432271
1610,0.794021
1611,0.8321081
1612,0.65937084
1613,0.8128922
1614,0.5782717
1615,0.6727275
1616,0.7217597
1617,0.68451625
1618,0.81802404
1619,0.9014931
1620,0.79594594
1621,0.8357341
1622,0.829643
1623,0.91819084
1624,0.7547245
1625,0.71554416
1626,0.7515435
1627,0.82985395
1628,0.7894448
1629,0.8829964
1630,0.863194
1631,0.8183265
1632,0.83011115
1633,0.86650306
1634,0.87706494
1635,0.80399793
1636,0.8439924
1637,0.84116507
1638,0.8052119
1639,0.89670324
1640,0.6651232
1641,0.71180415
1642,0.69915426
1643,0.63090515
1644,0.687068
1645,0.69690824
1646,0.7500739
1647,0.61415315
1648,0.6815867
1649,0.8083085
1650,0.76643515
1651,0.81791747
1652,0.84815806
1653,0.92412955
1654,0.90554297
1655,0.72239137
1656,0.7652761
1657,0.7155521
1658,0.689036
1659,0.5323584
1660,0.53917646
1661,0.93124574
1662,0.74107254
1663,0.72987986
1664,0.81196225
1665,0.935892
1666,0.5836414
1667,0.5986001
1668,0.5703002
1669,0.46983492
1670,0.7779764
1671,0.6488123
1672,0.66707134
1673,0.7324526
1674,0.71804905
