row_id,similarity
805,0.65263647
806,0.44842368
807,0.539827
808,0.4996609
809,0.5196202
810,0.52348393
811,0.5051579
812,0.57496226
813,0.6281277
814,0.7603427
815,0.7113198
816,0.61817586
817,0.435162
818,0.4177902
819,0.4210029
820,0.51848644
821,0.6763223
822,0.47238106
823,0.60311025
824,0.8260779
825,0.57930225
826,0.59103554
827,0.7541733
828,0.5746891
829,0.79602385
830,0.55477154
831,0.5638051
832,0.40333334
833,0.37324437
834,0.6540217
835,0.9235736
836,0.8227364
837,0.7308774
838,0.64111984
839,0.6370443
840,0.62640095
841,0.6344362
842,0.66940594
843,0.4695685
844,0.6340625
845,0.8192754
846,0.62396103
847,0.4878535
848,0.5808093
849,0.8222221
850,0.82449555
851,0.69163394
852,0.6407164
853,0.7109282
854,0.786258
855,0.6803919
856,0.588995
857,0.49522603
858,0.48210657
859,0.51912373
860,0.68348074
861,0.530583
862,0.65160197
863,0.6688748
864,0.7871629
865,0.8198394
866,0.526155
867,0.7774482
868,0.7677662
869,0.71281326
870,0.6001838
871,0.6847332
872,0.80874836
873,0.71950793
874,0.6987281
875,0.69937336
876,0.62159556
877,0.67073953
878,0.68485713
879,0.77698123
880,0.8970574
881,0.76052094
882,0.52447397
883,0.5801141
884,0.75698316
885,0.6101119
886,0.7163045
887,0.6613968
888,0.8439672
889,0.64076877
890,0.5535532
891,0.6143695
892,0.74731016
893,0.7584406
894,0.64028966
895,0.7401859
896,0.6596497
897,0.7201873
898,0.6248379
899,0.70209444
900,0.64271003
901,0.72616625
902,0.77478564
903,0.79289544
904,0.73237056
905,0.7809353
906,0.6249961
907,0.89859164
908,0.68532705
909,0.72061896
910,0.69686925
911,0.67922306
912,0.45016253
913,0.5009465
914,0.55950904
915,0.61470646
916,0.6242784
917,0.59002477
918,0.6050072
919,0.727471
920,0.7284398
921,0.85875654
922,0.5735724
923,0.56573004
924,0.85634995
925,0.7126839
926,0.7595626
927,0.72139865
928,0.6706636
929,0.720526
930,0.7499403
931,0.49063757
932,0.49109945
933,0.66740966
934,0.5563908
935,0.7877165
936,0.56101644
937,0.6612187
938,0.4834619
939,0.679814
940,0.72435755
941,0.80545425
942,0.49648684
943,0.817005
944,0.7678525
945,0.6346027
946,0.54647267
947,0.6610548
948,0.60674906
949,0.5333834
950,0.75915635
951,0.73471844
952,0.6860446
953,0.68072975
954,0.48063788
955,0.6243065
956,0.66363055
957,0.66639364
958,0.6827035
959,0.6370752
960,0.717705
961,0.49707246
962,0.7575711
963,0.7160245
964,0.7110998
965,0.65007365
966,0.48334363
967,0.76722944
968,0.81869507
969,0.7623216
970,0.49000344
971,0.7940699
972,0.52356744
973,0.6792393
974,0.659459
975,0.7196608
976,0.5009747
977,0.41464734
978,0.45767277
979,0.51427054
980,0.67159396
981,0.5776732
982,0.6015875
983,0.58209175
984,0.53049636
985,0.6296514
986,0.5794246
987,0.51417464
988,0.51905715
989,0.60694766
990,0.58398056
991,0.6272078
992,0.6354205
993,0.55278593
994,0.8146769
995,0.7083558
996,0.73869836
997,0.81265193
998,0.7105769
999,0.6005453
1000,0.59866333
1001,0.66279763
1002,0.566322
1003,0.602887
1004,0.67052156
1005,0.6179287
1006,0.60726124
1007,0.73874444
1008,0.5388818
1009,0.48652735
1010,0.70942634
1011,0.3816587
1012,0.5837209
1013,0.54087687
1014,0.5418177
1015,0.54287636
1016,0.55494064
1017,0.49285868
1018,0.39925545
1019,0.49397358
1020,0.39969972
1021,0.8254685
1022,0.6602158
1023,0.6634457
1024,0.79084665
1025,0.81615555
1026,0.8032054
1027,0.7649238
1028,0.6409067
1029,0.7163502
1030,0.7533172
1031,0.7578362
1032,0.550527
1033,0.5815536
1034,0.80369353
1035,0.56006557
1036,0.78622895
1037,0.81332374
1038,0.5650082
1039,0.5943749
1040,0.5387132
1041,0.793437
1042,0.57345706
1043,0.6348219
1044,0.8239924
1045,0.5867722
1046,0.6664037
1047,0.8463937
1048,0.8939205
1049,0.79728967
1050,0.81985766
1051,0.64041036
1052,0.6505208
1053,0.6760614
1054,0.6747006
1055,0.5756651
1056,0.5523312
1057,0.4659711
1058,0.51684314
1059,0.5975837
1060,0.6330974
1061,0.72854793
1062,0.58834237
1063,0.7410289
1064,0.6140227
1065,0.66728574
1066,0.6850309
1067,0.7330879
1068,0.7157723
1069,0.73054504
1070,0.6987972
1071,0.5740697
1072,0.6117981
1073,0.6253278
1074,0.61110985
1075,0.76450694
1076,0.562793
1077,0.56705856
1078,0.5983254
1079,0.67128325
1080,0.4607566
1081,0.72650343
1082,0.58961844
1083,0.5625428
1084,0.68931186
1085,0.62853503
1086,0.6384039
1087,0.6759281
1088,0.49256113
1089,0.8128756
1090,0.80546665
1091,0.5772296
1092,0.8952888
1093,0.6640825
1094,0.6388193
1095,0.5450945
1096,0.5175792
1097,0.56573653
1098,0.5763772
1099,0.6199782
1100,0.7691318
1101,0.6754486
1102,0.7251055
1103,0.6708983
1104,0.6328411
1105,0.65562344
1106,0.6934679
1107,0.8606317
1108,0.6636279
1109,0.82752764
1110,0.85599077
1111,0.60590005
1112,0.521032
1113,0.6363736
1114,0.67191
1115,0.63472354
1116,0.5002016
1117,0.771119
1118,0.6875986
1119,0.73493826
1120,0.7010498
1121,0.6495419
1122,0.804039
1123,0.65929246
1124,0.7175168
1125,0.7537528
1126,0.55346113
1127,0.5484301
1128,0.53833777
1129,0.5242538
1130,0.66363955
1131,0.52234876
1132,0.52488893
1133,0.6243537
1134,0.605009
1135,0.6217559
1136,0.8709065
1137,0.6437856
1138,0.49622488
1139,0.4945432
1140,0.68540835
1141,0.71609104
1142,0.70208067
1143,0.58180344
1144,0.725984
1145,0.89376295
1146,0.69391465
1147,0.70946795
1148,0.7944139
1149,0.80405414
1150,0.872553
1151,0.8234096
1152,0.59882593
1153,0.576019
1154,0.5921868
1155,0.5866131
1156,0.5138407
1157,0.44729912
1158,0.71569633
1159,0.7285498
1160,0.5457243
1161,0.56987894
1162,0.48789158
1163,0.596302
1164,0.6447464
1165,0.6764313
1166,0.73691547
1167,0.843789
1168,0.84657776
1169,0.8320155
1170,0.6453036
1171,0.45168167
1172,0.49241287
1173,0.49794447
1174,0.49957377
1175,0.5046987
1176,0.59145254
1177,0.55844253
1178,0.499254
1179,0.40596783
1180,0.46094632
1181,0.65628433
1182,0.50683403
1183,0.4296678
1184,0.41489878
1185,0.774292
1186,0.85786927
1187,0.7730101
1188,0.72647345
1189,0.7093172
1190,0.8434477
1191,0.68281084
1192,0.8249508
1193,0.7136736
1194,0.6645632
1195,0.6938594
1196,0.9002053
1197,0.6444708
1198,0.7045328
1199,0.6665305
1200,0.8800337
1201,0.7698724
1202,0.7721474
1203,0.76378477
1204,0.72224355
1205,0.5940894
1206,0.62582046
1207,0.5664406
1208,0.5499351
1209,0.6136875
1210,0.63669837
1211,0.59139115
1212,0.4558037
1213,0.7440609
1214,0.7426162
1215,0.64652425
1216,0.53081864
1217,0.8601006
1218,0.6733789
1219,0.63588166
1220,0.59272075
1221,0.5423379
1222,0.5896849
1223,0.7583991
1224,0.607528
1225,0.59191275
1226,0.71650934
1227,0.86758363
1228,0.85162413
1229,0.87855595
1230,0.6450871
1231,0.7223613
1232,0.7669852
1233,0.8231325
1234,0.7221381
1235,0.58438766
1236,0.73271847
1237,0.70892715
1238,0.62886703
1239,0.7147611
1240,0.64308906
1241,0.77074116
1242,0.58909285
1243,0.69453764
1244,0.6710466
1245,0.68364024
1246,0.75329626
1247,0.72034514
1248,0.67962265
1249,0.5437919
1250,0.5592436
1251,0.47782725
1252,0.46437085
1253,0.46057847
1254,0.4880426
1255,0.46574736
1256,0.45075974
1257,0.43055555
1258,0.4814963
1259,0.8009303
1260,0.71226084
1261,0.6775094
1262,0.6696317
1263,0.7207676
1264,0.739773
1265,0.64134645
1266,0.78859276
1267,0.8043166
1268,0.77451897
1269,0.8284789
1270,0.7295915
1271,0.52213657
1272,0.5089516
1273,0.55802906
1274,0.59670216
1275,0.56714517
1276,0.83992165
1277,0.581075
1278,0.5729329
1279,0.6774109
1280,0.5951229
1281,0.6612587
1282,0.7925123
1283,0.7652526
1284,0.581724
1285,0.5437584
1286,0.49427488
1287,0.45242766
1288,0.5252896
1289,0.6112503
1290,0.55914146
1291,0.66611373
1292,0.7570439
1293,0.6672497
1294,0.6108532
1295,0.51170945
1296,0.70267093
1297,0.68193364
1298,0.5455235
1299,0.6305529
1300,0.61031556
1301,0.4718359
1302,0.45688945
1303,0.747137
1304,0.6407493
1305,0.67326105
1306,0.9340287
1307,0.76081204
1308,0.8481864
1309,0.7353004
1310,0.6141679
1311,0.5699319
1312,0.6814113
1313,0.4833939
1314,0.42566264
1315,0.82066846
1316,0.65361214
1317,0.7020737
1318,0.65858394
1319,0.8061931
1320,0.6982763
1321,0.71129996
1322,0.6206789
1323,0.55717456
1324,0.7291187
1325,0.7456008
1326,0.76188874
1327,0.7958758
1328,0.8004359
1329,0.8268246
1330,0.81062376
1331,0.8291941
1332,0.4749807
1333,0.75405157
1334,0.64509946
1335,0.4479072
1336,0.73580337
1337,0.7241088
1338,0.4883429
1339,0.553248
1340,0.7859191
1341,0.5089349
1342,0.85837054
1343,0.59673595
1344,0.60574543
1345,0.6276158
1346,0.65519404
1347,0.58371365
1348,0.6327268
1349,0.63004243
1350,0.6083635
1351,0.7583072
1352,0.42172033
1353,0.46393806
1354,0.77954435
1355,0.80482376
1356,0.8837614
1357,0.7391628
1358,0.78726393
1359,0.6323351
1360,0.5815891
1361,0.62456834
1362,0.61156476
1363,0.56436443
1364,0.45835182
1365,0.6480042
1366,0.5280846
1367,0.6667013
1368,0.6363557
1369,0.9288124
1370,0.88602376
1371,0.8220178
1372,0.75327533
1373,0.8595157
1374,0.80422026
1375,0.88036346
1376,0.66877496
1377,0.53391457
1378,0.8396019
1379,0.804664
1380,0.7935667
1381,0.8407234
1382,0.73117673
1383,0.8316228
1384,0.83358234
1385,0.7470685
1386,0.80070674
1387,0.8758762
1388,0.77691734
1389,0.76779115
1390,0.8278303
1391,0.6043197
1392,0.62575495
1393,0.6606196
1394,0.6495477
1395,0.6998458
1396,0.68191475
1397,0.67951226
1398,0.5406327
1399,0.66071475
1400,0.63212645
1401,0.60123587
1402,0.86040634
1403,0.8632609
1404,0.7277802
1405,0.8915407
1406,0.69086695
1407,0.55606306
1408,0.8961798
1409,0.90457416
1410,0.52248675
1411,0.57113975
1412,0.630842
1413,0.66709876
1414,0.5022768
1415,0.47316268
1416,0.629631
1417,0.5048256
1418,0.5416671
1419,0.6314727
1420,0.61979043
1421,0.78845704
1422,0.72565955
1423,0.67451173
1424,0.7341568
1425,0.7855575
1426,0.7893567
1427,0.58621716
1428,0.6062317
1429,0.72718143
1430,0.72050095
1431,0.48291886
1432,0.6930016
1433,0.47184715
1434,0.77058125
1435,0.5822197
1436,0.62865365
1437,0.7269397
1438,0.71029484
1439,0.7112415
1440,0.68423647
1441,0.70834976
1442,0.48095274
1443,0.49539912
1444,0.49216336
1445,0.57169354
1446,0.8050351
1447,0.89480793
1448,0.853739
1449,0.59529585
1450,0.8198466
1451,0.684165
1452,0.77255654
1453,0.59651846
1454,0.75712705
1455,0.8213371
1456,0.8510278
1457,0.79630995
1458,0.80456126
1459,0.675613
1460,0.7005185
1461,0.8731585
1462,0.57354736
1463,0.6777054
1464,0.74936116
1465,0.75444365
1466,0.7910195
1467,0.86581504
1468,0.87869763
1469,0.85394716
1470,0.71647817
1471,0.7628459
1472,0.7373531
1473,0.7194688
1474,0.7312867
1475,0.7522048
1476,0.74525726
1477,0.60909176
1478,0.6006019
1479,0.6438675
1480,0.7119486
1481,0.65140903
1482,0.46364355
1483,0.6363736
1484,0.56194735
1485,0.6006333
1486,0.56630564
1487,0.5083902
1488,0.5149719
1489,0.66752243
1490,0.59345776
1491,0.5457744
1492,0.5805256
1493,0.47813955
1494,0.5779985
1495,0.693643
1496,0.77406716
1497,0.62838835
1498,0.6008831
1499,0.6736511
1500,0.73390424
1501,0.5096666
1502,0.64132977
1503,0.54600334
1504,0.5546184
1505,0.55349517
1506,0.7289301
1507,0.572176
1508,0.6087674
1509,0.53683513
1510,0.6103898
1511,0.623302
1512,0.58950496
1513,0.57669836
1514,0.68927145
1515,0.5605209
1516,0.60302573
1517,0.5837084
1518,0.60190487
1519,0.56101614
1520,0.6401607
1521,0.71323514
1522,0.5206956
1523,0.45932332
1524,0.6621425
1525,0.46784323
1526,0.5474127
1527,0.43693525
1528,0.43304384
1529,0.55538005
1530,0.45356327
1531,0.5970385
1532,0.60922956
1533,0.4573233
1534,0.44894537
1535,0.40268233
1536,0.51641554
1537,0.82521594
1538,0.816797
1539,0.8459357
1540,0.6320115
1541,0.75104064
1542,0.74487877
1543,0.7378067
1544,0.7532159
1545,0.6026888
1546,0.8408759
1547,0.75295365
1548,0.7428718
1549,0.7172489
1550,0.6963685
1551,0.79577386
1552,0.67908806
1553,0.59535575
1554,0.6009956
1555,0.5147631
1556,0.6342404
1557,0.85569507
1558,0.8321029
1559,0.843633
1560,0.6534878
1561,0.65741616
1562,0.8548964
1563,0.6236794
1564,0.46547094
1565,0.5291461
1566,0.6458638
1567,0.45741445
1568,0.51742965
1569,0.5379369
1570,0.659328
1571,0.51372755
1572,0.8305831
1573,0.7757888
1574,0.48048362
1575,0.43075544
1576,0.41281846
1577,0.5317508
1578,0.6013294
1579,0.5583446
1580,0.5675912
1581,0.56491876
1582,0.5586485
1583,0.74814355
1584,0.6066495
1585,0.48960376
1586,0.62091064
1587,0.553624
1588,0.58210564
1589,0.3532542
1590,0.33940142
1591,0.64776015
1592,0.62953633
1593,0.63770795
1594,0.515018
1595,0.5935508
1596,0.6780522
1597,0.5073755
1598,0.5125721
1599,0.5262665
1600,0.6214849
1601,0.6523791
1602,0.5551678
1603,0.52705944
1604,0.44128057
1605,0.46990404
1606,0.6777092
1607,0.5421515
1608,0.5096946
1609,0.49886453
1610,0.5133316
1611,0.68188787
1612,0.5440452
1613,0.6245738
1614,0.56082714
1615,0.5637944
1616,0.6422817
1617,0.5325327
1618,0.6435243
1619,0.65392566
1620,0.5564161
1621,0.5347434
1622,0.45780355
1623,0.42499316
1624,0.5354786
1625,0.49358556
1626,0.5051756
1627,0.48571092
1628,0.43180096
1629,0.5508232
1630,0.76447344
1631,0.7912465
1632,0.5672915
1633,0.5303171
1634,0.62129986
1635,0.6058692
1636,0.70357156
1637,0.6246464
1638,0.6209722
1639,0.6128659
1640,0.70618165
1641,0.5430908
1642,0.5409379
1643,0.5720984
1644,0.6277405
1645,0.6016426
1646,0.7282341
1647,0.4078547
1648,0.5548395
1649,0.5717348
1650,0.526772
1651,0.55203134
1652,0.880196
1653,0.8326708
1654,0.77642757
1655,0.67042655
1656,0.7092322
1657,0.7133186
1658,0.7240013
1659,0.564996
1660,0.5438663
1661,0.54672074
1662,0.78867835
1663,0.59701717
1664,0.56781113
1665,0.5254931
1666,0.486425
1667,0.529312
1668,0.45356172
1669,0.4767214
1670,0.4192813
1671,0.7285564
1672,0.7296277
1673,0.54191375
