row_id,similarity
483,0.76406837
484,0.83761644
485,0.8575418
486,0.88652825
487,0.84919596
488,0.8549266
489,0.8762985
490,0.93114436
491,0.83969384
492,0.73528767
493,0.7347132
494,0.7643181
495,0.8602482
496,0.87412107
497,0.88651335
498,0.7345244
499,0.647601
500,0.6255626
501,0.7873728
502,0.8335513
503,0.7769699
504,0.8674648
505,0.64684635
506,0.6947775
507,0.64166963
508,0.7863153
509,0.7220957
510,0.736812
511,0.81263614
512,0.79474115
513,0.7632109
514,0.7904972
515,0.7772754
516,0.7661456
517,0.7662703
518,0.8207377
519,0.85822845
520,0.86731035
521,0.88836277
522,0.88593435
523,0.8856814
524,0.92502224
525,0.89259803
526,0.86481816
527,0.8482932
528,0.85141903
529,0.79557633
530,0.9278178
531,0.86307764
532,0.87984324
533,0.8390548
534,0.7688538
535,0.75036836
536,0.79418755
537,0.85599643
538,0.8140829
539,0.7836253
540,0.8254682
541,0.8593539
542,0.67733675
543,0.7395921
544,0.7851883
545,0.692692
546,0.729736
547,0.7601287
548,0.6763852
549,0.59420884
550,0.6735858
551,0.7904948
552,0.8762451
553,0.6441412
554,0.7652613
555,0.7866797
556,0.7863357
557,0.76311487
558,0.7802566
559,0.77112347
560,0.8307296
561,0.8717823
562,0.8442244
563,0.835878
564,0.84903413
565,0.74248314
566,0.72680414
567,0.7213258
568,0.851817
569,0.7958219
570,0.78047556
571,0.8950652
572,0.89381087
573,0.73975813
574,0.8238866
575,0.82059586
576,0.83033
577,0.8307714
578,0.80791676
579,0.8903937
580,0.78553206
581,0.83256686
582,0.8169042
583,0.9119183
584,0.89434165
585,0.802463
586,0.7994486
587,0.8260355
588,0.7845414
589,0.77158475
590,0.7444724
591,0.7084584
592,0.8463294
593,0.8706306
594,0.88862395
595,0.86522233
596,0.9064233
597,0.8306283
598,0.9086439
599,0.88515085
600,0.8749069
601,0.8735304
602,0.86392975
603,0.92910373
604,0.9232126
605,0.93275154
606,0.8677285
607,0.8108262
608,0.8369597
609,0.8704344
610,0.6711502
611,0.7762454
612,0.8008757
613,0.7835076
614,0.8243653
615,0.82369304
616,0.76387364
617,0.85697603
618,0.8320205
619,0.9238751
620,0.6542078
621,0.92050916
622,0.91377664
623,0.7756744
624,0.7729726
625,0.86845905
626,0.87536967
627,0.88598573
628,0.8605597
629,0.78431094
630,0.8472522
631,0.77693295
632,0.792848
633,0.6752049
634,0.66369534
635,0.75380206
636,0.829001
637,0.87403727
638,0.74878824
639,0.82383275
640,0.8165596
641,0.7366151
642,0.8002453
643,0.83865476
644,0.84121495
645,0.9446308
646,0.8940818
647,0.8077129
648,0.6487566
649,0.8073079
650,0.7431429
651,0.7833322
652,0.8885987
653,0.84286845
654,0.842212
655,0.7686423
656,0.77719176
657,0.7205821
658,0.87187946
659,0.8783449
660,0.8894992
661,0.8412267
662,0.71004766
663,0.76901907
664,0.65750635
665,0.8355542
666,0.8537378
667,0.8613569
668,0.865929
669,0.87842464
670,0.95279235
671,0.83183277
672,0.8592192
673,0.74638367
674,0.7744584
675,0.80121845
676,0.8364136
677,0.721074
678,0.72660553
679,0.83784795
680,0.78325224
681,0.8698664
682,0.85098827
683,0.8567141
684,0.82104397
685,0.8280666
686,0.84326315
687,0.8357972
688,0.8208748
689,0.86319184
690,0.8637126
691,0.8784226
692,0.87292624
693,0.86475277
694,0.862808
695,0.8712654
696,0.84499526
697,0.8280036
698,0.7885486
699,0.8043593
700,0.7968143
701,0.7453824
702,0.78598833
703,0.7975801
704,0.8675454
705,0.8462371
706,0.7468864
707,0.762364
708,0.84657
709,0.8758207
710,0.86088836
711,0.87406325
712,0.80953676
713,0.8761672
714,0.8252123
715,0.8092174
716,0.78581506
717,0.87866384
718,0.69182444
719,0.7955751
720,0.7829617
721,0.817772
722,0.7978802
723,0.6925284
724,0.72918034
725,0.72455883
726,0.855626
727,0.68491405
728,0.65218675
729,0.7038933
730,0.6689955
731,0.85407525
732,0.8092426
733,0.8039706
734,0.79277563
735,0.81845737
736,0.8141028
737,0.8175907
738,0.89237183
739,0.862796
740,0.8393483
741,0.86621886
742,0.69270086
743,0.7371802
744,0.8696485
745,0.7563144
746,0.8891328
747,0.841927
748,0.8738736
749,0.94024956
750,0.8628807
751,0.94288987
752,0.85548604
753,0.84769166
754,0.95498204
755,0.93776906
756,0.7467332
757,0.8184147
758,0.79034245
759,0.8347467
760,0.86408925
761,0.88735235
762,0.76342607
763,0.7910581
764,0.81655777
765,0.8114821
766,0.82689
767,0.9080613
768,0.8683752
769,0.9008819
770,0.87400514
771,0.9337089
772,0.8875084
773,0.8654584
774,0.823892
775,0.75671536
776,0.80869234
777,0.8170545
778,0.89410377
779,0.8869888
780,0.8768716
781,0.86856544
782,0.8697562
783,0.78073263
784,0.7706615
785,0.81279826
786,0.8519428
787,0.8105789
788,0.7775323
789,0.8360864
790,0.7932318
791,0.802202
792,0.7813534
793,0.81318414
794,0.6504259
795,0.8672671
796,0.8819247
797,0.7093682
798,0.7880927
799,0.70995414
800,0.9068626
801,0.9133526
802,0.8983859
803,0.84051037
804,0.9178847
805,0.9230714
806,0.8656201
807,0.8796795
808,0.870772
809,0.8926159
810,0.87742054
811,0.8912966
812,0.8462216
813,0.85337996
814,0.80645543
815,0.88229233
816,0.89874053
817,0.8785882
818,0.87795866
819,0.85837877
820,0.8860392
821,0.63812596
822,0.75520694
823,0.9196745
824,0.9350258
825,0.8203448
826,0.8659651
827,0.90209126
828,0.94599634
829,0.8775964
830,0.671571
831,0.8348007
832,0.83724016
833,0.59869504
834,0.8617581
835,0.87115216
836,0.8394108
837,0.87468517
838,0.7286852
839,0.7776449
840,0.75625676
841,0.75767034
842,0.8841977
843,0.7817875
844,0.82479167
845,0.88230103
846,0.9115925
847,0.8411018
848,0.8122759
849,0.86991686
850,0.8517682
851,0.87601006
852,0.8734063
853,0.78325975
854,0.88005966
855,0.89362866
856,0.8783874
857,0.89843035
858,0.8380023
859,0.8817446
860,0.8623398
861,0.7660469
862,0.7366918
863,0.8279364
864,0.81058836
865,0.90764993
866,0.8511114
867,0.90982175
868,0.75224096
869,0.7583094
870,0.6892994
871,0.7877984
872,0.8341294
873,0.8406657
874,0.88296556
875,0.7300568
876,0.7513971
877,0.736968
878,0.833913
879,0.80421245
880,0.79547465
881,0.8485665
882,0.81917316
883,0.7806357
884,0.8493047
885,0.81868
886,0.8261084
887,0.8180551
888,0.7952502
889,0.84498715
890,0.847949
891,0.8921617
892,0.87853944
893,0.8655418
894,0.88929343
895,0.8594282
896,0.8550837
897,0.92343885
898,0.89409816
899,0.8583288
900,0.83912826
901,0.8970571
902,0.871712
903,0.8926103
904,0.7994699
905,0.8142406
906,0.75059736
907,0.8308971
908,0.78357244
909,0.83781296
910,0.8881469
911,0.90371525
912,0.6974178
913,0.80679464
914,0.78759456
915,0.75654066
916,0.78542995
917,0.78205144
918,0.73931575
919,0.65155923
920,0.7748956
921,0.8497965
922,0.81873846
923,0.8089476
924,0.804256
925,0.8229627
926,0.82286894
927,0.84190464
928,0.8374442
929,0.8071203
930,0.8605752
931,0.8704084
932,0.8793913
933,0.9411416
934,0.8076438
935,0.78683585
936,0.75772583
937,0.74951893
938,0.78811055
939,0.8069601
940,0.81394804
941,0.8091367
942,0.86461043
943,0.7120165
944,0.8574569
945,0.8618337
946,0.8752019
947,0.86370826
948,0.85760236
949,0.850922
950,0.8875234
951,0.8867941
952,0.80598503
953,0.86539066
954,0.8265543
955,0.9042043
956,0.81420803
957,0.83894676
958,0.7943961
959,0.821795
960,0.7448225
961,0.7537061
962,0.8418826
963,0.8272021
964,0.84224164
965,0.8140136
966,0.8813062
967,0.78332853
968,0.83455694
969,0.77018857
970,0.92618805
971,0.8818141
972,0.91400266
973,0.83883095
974,0.83355474
975,0.83029187
976,0.90558547
977,0.83209634
978,0.73183554
979,0.9161673
980,0.7860553
981,0.8206155
982,0.83404326
983,0.8766909
984,0.8109183
985,0.8573952
986,0.7930032
987,0.82769704
988,0.8498795
989,0.76800644
990,0.6910105
991,0.80575347
992,0.8028309
993,0.7541399
994,0.84490895
995,0.9373614
996,0.93335116
997,0.8902008
998,0.9391019
999,0.8263492
1000,0.8540969
1001,0.83009934
1002,0.822873
1003,0.76424456
1004,0.74009657
1005,0.794843
1006,0.82297695
1007,0.8785994
1008,0.8174322
1009,0.83374023
1010,0.8670721
1011,0.772615
1012,0.9245778
1013,0.93548596
1014,0.9442104
1015,0.9198961
1016,0.9035246
1017,0.8136306
1018,0.74191463
1019,0.7897701
1020,0.8307492
1021,0.7877884
1022,0.8614286
1023,0.90905535
1024,0.9124336
1025,0.851235
1026,0.8781211
1027,0.83727
1028,0.82889456
1029,0.8158362
1030,0.87392366
1031,0.8254204
1032,0.6947029
1033,0.7040868
1034,0.659252
1035,0.799816
1036,0.87342715
1037,0.7910011
1038,0.8494478
1039,0.84037334
1040,0.9133403
1041,0.78934336
1042,0.8644638
1043,0.8335681
1044,0.7735988
1045,0.8225547
1046,0.8330076
1047,0.8202839
1048,0.7929517
1049,0.8417717
1050,0.7530427
1051,0.8405711
1052,0.86562216
1053,0.83540046
1054,0.8176394
1055,0.8380379
1056,0.9565743
1057,0.93502975
1058,0.92049515
1059,0.9374443
1060,0.94169843
1061,0.78392565
1062,0.83153355
1063,0.88272643
1064,0.84952086
1065,0.8958726
1066,0.8530214
1067,0.8645529
1068,0.8633107
1069,0.8629763
1070,0.8878882
1071,0.8005122
1072,0.8238738
1073,0.8332503
1074,0.87728596
1075,0.78100914
1076,0.77292264
1077,0.7434553
1078,0.83601886
1079,0.94136226
1080,0.86610115
1081,0.9082751
1082,0.80741596
1083,0.8512731
1084,0.7621108
1085,0.81768835
1086,0.7771374
1087,0.91666377
1088,0.82036537
1089,0.8597667
1090,0.86361027
1091,0.8239588
1092,0.92193615
1093,0.7323525
1094,0.787418
1095,0.78782606
1096,0.92881095
1097,0.73985136
1098,0.6812919
1099,0.7510076
1100,0.7426234
1101,0.9069658
1102,0.8857068
1103,0.806388
1104,0.8428699
1105,0.75734603
1106,0.8946843
1107,0.84584755
1108,0.9092894
1109,0.92200637
1110,0.77832067
1111,0.7210114
1112,0.69270086
1113,0.725572
1114,0.8560974
1115,0.7928821
1116,0.74253076
1117,0.8491807
1118,0.83069396
1119,0.70426995
1120,0.8166945
1121,0.69922364
1122,0.8449784
1123,0.8147713
1124,0.76449776
1125,0.69216716
1126,0.7166535
1127,0.77573514
1128,0.82574725
1129,0.9122372
1130,0.7331596
1131,0.7053103
1132,0.7630911
1133,0.7991797
1134,0.81112254
1135,0.8075413
1136,0.79252636
1137,0.8816363
1138,0.74899054
1139,0.7922785
1140,0.66032666
1141,0.68205535
1142,0.7249626
1143,0.698568
1144,0.8223037
1145,0.9052501
1146,0.6796037
1147,0.8236604
1148,0.78851765
1149,0.8139316
1150,0.8186975
1151,0.8260485
1152,0.7450018
1153,0.732061
1154,0.81753135
1155,0.81459475
1156,0.67998385
1157,0.8039831
1158,0.75892997
1159,0.7614014
1160,0.84381026
1161,0.81764424
1162,0.84225065
1163,0.85914105
1164,0.8973864
1165,0.8403643
1166,0.78117967
1167,0.8134773
1168,0.8632295
1169,0.8556756
1170,0.7989805
1171,0.57748663
1172,0.58186835
1173,0.64363146
1174,0.68626696
1175,0.73561305
1176,0.7424977
1177,0.69691885
1178,0.57366693
1179,0.5759707
1180,0.70495075
1181,0.6499713
1182,0.66673756
1183,0.58113563
1184,0.55022705
1185,0.74426436
1186,0.6960605
1187,0.64847285
1188,0.6251793
1189,0.6692045
1190,0.75516576
1191,0.67582834
1192,0.90912735
1193,0.7729467
1194,0.8216991
1195,0.82836676
1196,0.89509803
1197,0.7824254
1198,0.71300423
1199,0.85570884
1200,0.75274765
1201,0.82400197
1202,0.74610686
1203,0.75422895
1204,0.70491266
1205,0.7872241
1206,0.71658266
1207,0.719651
1208,0.76560926
1209,0.8041814
1210,0.802134
1211,0.7851525
1212,0.7199252
1213,0.77734804
1214,0.8969271
1215,0.8570768
1216,0.85937995
1217,0.88726103
1218,0.83350897
1219,0.7715873
1220,0.8047354
1221,0.60625464
1222,0.6606898
1223,0.870323
1224,0.7681579
1225,0.70226026
1226,0.7012696
1227,0.82560277
1228,0.8816544
1229,0.8628757
1230,0.8119467
1231,0.8005469
1232,0.82253146
1233,0.865492
1234,0.9257405
1235,0.7444824
1236,0.84883076
1237,0.8351358
1238,0.91761047
1239,0.7639108
1240,0.81809676
1241,0.7984853
1242,0.83118856
1243,0.7809737
1244,0.85183537
1245,0.8079941
1246,0.83856356
1247,0.8183713
1248,0.72375596
1249,0.7906824
1250,0.7046113
1251,0.6608875
1252,0.6074631
1253,0.5879235
1254,0.6566235
1255,0.7406275
1256,0.6380795
1257,0.7073322
1258,0.75578594
1259,0.8207996
1260,0.81903756
1261,0.6222328
1262,0.75412446
1263,0.698573
1264,0.70803654
1265,0.63339436
1266,0.87236977
1267,0.75066024
1268,0.9117651
1269,0.9100651
1270,0.7323124
1271,0.76421076
1272,0.6835789
1273,0.76923126
1274,0.6959041
1275,0.7328203
1276,0.77651995
1277,0.83826095
1278,0.752455
1279,0.76546866
1280,0.6717322
1281,0.6455894
1282,0.8419467
1283,0.7578777
1284,0.7871762
1285,0.85465646
1286,0.80595505
1287,0.840409
1288,0.7797226
1289,0.78440106
1290,0.8627165
1291,0.859627
1292,0.6740196
1293,0.7830791
1294,0.703332
1295,0.8751023
1296,0.742748
1297,0.75196826
1298,0.7590121
1299,0.72337174
1300,0.8368509
1301,0.668077
1302,0.67953396
1303,0.72133744
1304,0.8739411
1305,0.8037009
1306,0.8888719
1307,0.8930198
1308,0.8721165
1309,0.9178059
1310,0.7859618
1311,0.8155079
1312,0.7754424
1313,0.92508006
1314,0.88964474
1315,0.85479474
1316,0.82098913
1317,0.7661991
1318,0.84683454
1319,0.7306182
1320,0.84228975
1321,0.854532
1322,0.7961082
1323,0.68799734
1324,0.84626484
1325,0.82519597
1326,0.9340445
1327,0.9256666
1328,0.92759174
1329,0.9415319
1330,0.94397134
1331,0.7673631
1332,0.8483796
1333,0.8477918
1334,0.81332403
1335,0.72819763
1336,0.8184548
1337,0.8020175
1338,0.715391
1339,0.72734636
1340,0.8110672
1341,0.8156853
1342,0.81705004
1343,0.6604162
1344,0.6605431
1345,0.7248764
1346,0.7544458
1347,0.76939356
1348,0.73388016
1349,0.7090738
1350,0.70279205
1351,0.72407115
1352,0.8548246
1353,0.7210345
1354,0.6354276
1355,0.76459396
1356,0.78097564
1357,0.77253056
1358,0.67091256
1359,0.721069
1360,0.7181304
1361,0.70639944
1362,0.71715313
1363,0.8556905
1364,0.8520654
1365,0.7920234
1366,0.7422055
1367,0.7958621
1368,0.7881361
1369,0.9054512
1370,0.89056754
1371,0.8549265
1372,0.7876546
1373,0.8107631
1374,0.9214931
1375,0.913114
1376,0.8765881
1377,0.84596205
1378,0.8988194
1379,0.8694544
1380,0.8600017
1381,0.83600837
1382,0.8109554
1383,0.7621459
1384,0.74041843
1385,0.72286487
1386,0.8490427
1387,0.900476
1388,0.86355114
1389,0.838024
1390,0.7806159
1391,0.87075144
1392,0.7139494
1393,0.62674475
1394,0.7692361
1395,0.8462666
1396,0.79929096
1397,0.86135745
1398,0.74626184
1399,0.8232343
1400,0.7990336
1401,0.8478106
1402,0.8839158
1403,0.8066507
1404,0.7821146
1405,0.91441005
1406,0.7263387
1407,0.7466384
1408,0.77572775
1409,0.7667575
1410,0.7275158
1411,0.6653636
1412,0.66709614
1413,0.8392361
1414,0.7443006
1415,0.8086677
1416,0.7684895
1417,0.7900113
1418,0.7612689
1419,0.7617359
1420,0.7671102
1421,0.82841754
1422,0.68926483
1423,0.6466661
1424,0.5811508
1425,0.61959267
1426,0.7460636
1427,0.7531758
1428,0.7419727
1429,0.69543153
1430,0.6984947
1431,0.7360696
1432,0.8478681
1433,0.8385918
1434,0.78196216
1435,0.747607
1436,0.82532096
1437,0.79673994
1438,0.8086578
1439,0.8057327
1440,0.8003342
1441,0.8670306
1442,0.72034377
1443,0.7310912
1444,0.7289779
1445,0.8001194
1446,0.82266164
1447,0.80480736
1448,0.8029529
1449,0.6836495
1450,0.74788815
1451,0.66617787
1452,0.7195096
1453,0.64816546
1454,0.77910393
1455,0.8494353
1456,0.8113513
1457,0.7998402
1458,0.8613201
1459,0.73454475
1460,0.7721275
1461,0.88689154
1462,0.84095395
1463,0.9147466
1464,0.8875164
1465,0.86682713
1466,0.7889423
1467,0.9112279
1468,0.92097104
1469,0.9105078
1470,0.8052535
1471,0.77240777
1472,0.80196273
1473,0.76434743
1474,0.8198778
1475,0.7854216
1476,0.81007224
1477,0.8025629
1478,0.81147474
1479,0.7903503
1480,0.8561686
1481,0.8470775
1482,0.7371802
1483,0.725572
1484,0.88369775
1485,0.68935466
1486,0.74911356
1487,0.747104
1488,0.76696515
1489,0.7376348
1490,0.82875496
1491,0.6835756
1492,0.8188201
1493,0.7240596
1494,0.7715459
1495,0.7585787
1496,0.7742927
1497,0.7970998
1498,0.8025347
1499,0.8409429
1500,0.8705921
1501,0.82918614
1502,0.7429717
1503,0.7697427
1504,0.77616036
1505,0.8400626
1506,0.74986446
1507,0.79529834
1508,0.81984246
1509,0.80349684
1510,0.7452353
1511,0.68023086
1512,0.7612034
1513,0.7641077
1514,0.9230684
1515,0.6048653
1516,0.8137721
1517,0.92112947
1518,0.90534854
1519,0.9060985
1520,0.9409905
1521,0.91910577
1522,0.8227315
1523,0.7949636
1524,0.860559
1525,0.84431195
1526,0.7776773
1527,0.8238715
1528,0.7384114
1529,0.8030447
1530,0.7906207
1531,0.798066
1532,0.77059203
1533,0.8275131
1534,0.6555989
1535,0.88903826
1536,0.8638589
1537,0.92758787
1538,0.8908427
1539,0.8525878
1540,0.8169352
1541,0.7577774
1542,0.78061455
1543,0.85810095
1544,0.8240179
1545,0.75439537
1546,0.8615676
1547,0.77059704
1548,0.75281024
1549,0.74417484
1550,0.7952182
1551,0.802958
1552,0.805928
1553,0.72617245
1554,0.7337119
1555,0.70381343
1556,0.827012
1557,0.8088362
1558,0.80320734
1559,0.8841126
1560,0.8487598
1561,0.7989374
1562,0.75168604
1563,0.78193825
1564,0.7302751
1565,0.69036865
1566,0.799051
1567,0.88263273
1568,0.73499954
1569,0.6961273
1570,0.5066945
1571,0.80530924
1572,0.75945026
1573,0.5499248
1574,0.72177577
1575,0.7804438
1576,0.7336463
1577,0.7822072
1578,0.8329097
1579,0.8307223
1580,0.80574596
1581,0.82567203
1582,0.8071066
1583,0.7387999
1584,0.7670915
1585,0.79839474
1586,0.76568794
1587,0.7346605
1588,0.82223755
1589,0.7359257
1590,0.7380042
1591,0.7693076
1592,0.7839272
1593,0.6587329
1594,0.76087666
1595,0.73994774
1596,0.7633867
1597,0.79790473
1598,0.8251295
1599,0.7944077
1600,0.8236861
1601,0.8265139
1602,0.70504355
1603,0.7130555
1604,0.72812283
1605,0.8390179
1606,0.7945867
1607,0.84647685
1608,0.7992278
1609,0.70245266
1610,0.6781799
1611,0.7004489
1612,0.8138314
1613,0.6929686
1614,0.80643
1615,0.6730175
1616,0.7113757
1617,0.67767894
1618,0.77405125
1619,0.70660573
1620,0.6641408
1621,0.79019916
1622,0.7307074
1623,0.68000257
1624,0.70723045
1625,0.68916976
1626,0.7058568
1627,0.7236318
1628,0.84588826
1629,0.7136424
1630,0.8013148
1631,0.7983525
1632,0.762173
1633,0.7377515
1634,0.80488616
1635,0.7841838
1636,0.894215
1637,0.86543477
1638,0.7851218
1639,0.7504834
1640,0.9142717
1641,0.8675531
1642,0.8183657
1643,0.8118596
1644,0.7421515
1645,0.7411436
1646,0.7730579
1647,0.8993743
1648,0.88737476
1649,0.8674041
1650,0.71416795
1651,0.67864716
1652,0.838845
1653,0.7945848
1654,0.85895777
1655,0.75665843
1656,0.76341695
1657,0.78169274
1658,0.7208644
1659,0.7623457
1660,0.74407434
1661,0.8240893
1662,0.85982156
1663,0.64343804
1664,0.7469307
1665,0.6938206
1666,0.8690226
1667,0.8078504
1668,0.8395206
1669,0.82209456
1670,0.80644953
1671,0.824185
1672,0.790246
1673,0.7688604
1674,0.7251448
1675,0.7381644
