row_id,similarity
467,0.53312206
468,0.45458406
469,0.48891577
470,0.50390553
471,0.53253055
472,0.68406105
473,0.68388224
474,0.7903519
475,0.4508766
476,0.55197144
477,0.48520735
478,0.6228856
479,0.5545217
480,0.5287176
481,0.5863086
482,0.61417407
483,0.64794385
484,0.5648451
485,0.5924249
486,0.62541074
487,0.47108757
488,0.41146097
489,0.45496523
490,0.6464207
491,0.48692155
492,0.34090853
493,0.28135085
494,0.45495874
495,0.4059371
496,0.5880542
497,0.4920622
498,0.48621672
499,0.20198968
500,0.2609783
501,0.24837828
502,0.2601501
503,0.21280128
504,0.49580547
505,0.19918367
506,0.20810373
507,0.19833726
508,0.46159545
509,0.5140052
510,0.4755859
511,0.461981
512,0.39769548
513,0.3720887
514,0.3629126
515,0.38263795
516,0.39131847
517,0.4168083
518,0.42655092
519,0.46038425
520,0.252407
521,0.34455273
522,0.38972262
523,0.23598751
524,0.42901275
525,0.2925312
526,0.3918864
527,0.47004244
528,0.32598737
529,0.32640162
530,0.3988583
531,0.54855746
532,0.30833572
533,0.30519223
534,0.29887885
535,0.28092676
536,0.51624537
537,0.51186687
538,0.25577688
539,0.4513619
540,0.29494423
541,0.35597116
542,0.24243763
543,0.36162668
544,0.22578147
545,0.3532974
546,0.40473634
547,0.28095576
548,0.23597421
549,0.28271353
550,0.30765682
551,0.6274828
552,0.42639393
553,0.27094555
554,0.43479353
555,0.4397691
556,0.38056317
557,0.4242587
558,0.28088698
559,0.29183844
560,0.23049006
561,0.43039942
562,0.5095462
563,0.3770722
564,0.56299233
565,0.33992255
566,0.37230122
567,0.52779084
568,0.42352992
569,0.41475612
570,0.37830448
571,0.5258095
572,0.37886927
573,0.45181194
574,0.55464125
575,0.51906705
576,0.5363958
577,0.39408025
578,0.48803374
579,0.60722136
580,0.48841947
581,0.5092555
582,0.30864534
583,0.59640306
584,0.55829287
585,0.32813495
586,0.6787065
587,0.604018
588,0.6769513
589,0.53071165
590,0.6485534
591,0.4060245
592,0.6727218
593,0.3788017
594,0.53822094
595,0.5446936
596,0.5882657
597,0.45061815
598,0.6753717
599,0.5303621
600,0.5184111
601,0.65518147
602,0.53421205
603,0.44423294
604,0.48950544
605,0.70311743
606,0.52462935
607,0.5286583
608,0.38224995
609,0.45145363
610,0.3664787
611,0.5338227
612,0.5405061
613,0.55674434
614,0.5333392
615,0.59084356
616,0.5149468
617,0.7023593
618,0.48017442
619,0.49500844
620,0.35752556
621,0.58766437
622,0.58579206
623,0.52786195
624,0.42172074
625,0.4871489
626,0.44187868
627,0.39860642
628,0.4943956
629,0.40173855
630,0.43640155
631,0.25217777
632,0.39589286
633,0.3893788
634,0.3996641
635,0.40746927
636,0.51903987
637,0.4363569
638,0.50330085
639,0.48937413
640,0.38205835
641,0.53286546
642,0.4128139
643,0.38932735
644,0.3870618
645,0.55055654
646,0.5931187
647,0.59885967
648,0.4881615
649,0.5544363
650,0.55509144
651,0.5942843
652,0.6154449
653,0.432521
654,0.33999372
655,0.4207191
656,0.42521384
657,0.43067268
658,0.39207804
659,0.4303882
660,0.48818162
661,0.50507545
662,0.31161857
663,0.28111815
664,0.25373754
665,0.2262995
666,0.38432643
667,0.46016338
668,0.3131035
669,0.39568508
670,0.74916387
671,0.5391221
672,0.6551695
673,0.50472
674,0.3546052
675,0.58679897
676,0.48757264
677,0.60473585
678,0.6487107
679,0.636015
680,0.6186883
681,0.5022361
682,0.21102081
683,0.32854238
684,0.4150877
685,0.45468244
686,0.3947624
687,0.36935395
688,0.44356722
689,0.39816982
690,0.39880407
691,0.42665875
692,0.5438792
693,0.4759134
694,0.5027997
695,0.44715878
696,0.5801761
697,0.39732593
698,0.42841431
699,0.44954166
700,0.38335785
701,0.51123214
702,0.47832185
703,0.46939006
704,0.509625
705,0.5894033
706,0.2312449
707,0.252611
708,0.4261169
709,0.5017876
710,0.23558822
711,0.49124196
712,0.29067713
713,0.4362803
714,0.24097902
715,0.5137298
716,0.32420376
717,0.5437813
718,0.25265566
719,0.4515977
720,0.4772646
721,0.4547824
722,0.32494286
723,0.34492803
724,0.35573047
725,0.3317802
726,0.4106952
727,0.37458152
728,0.33569506
729,0.51005304
730,0.5367615
731,0.34329322
732,0.39542755
733,0.42844695
734,0.28067476
735,0.47300643
736,0.51460016
737,0.4204858
738,0.6419319
739,0.5891097
740,0.6515176
741,0.48653436
742,0.36799243
743,0.30864942
744,0.5851662
745,0.4244998
746,0.36612594
747,0.6455767
748,0.5487634
749,0.45489937
750,0.5100916
751,0.475398
752,0.5374409
753,0.5706691
754,0.42664868
755,0.34934998
756,0.50676954
757,0.42136592
758,0.41714454
759,0.31143102
760,0.49370933
761,0.5137664
762,0.29889745
763,0.27525657
764,0.2994368
765,0.40975332
766,0.4768743
767,0.5805258
768,0.4762098
769,0.60113454
770,0.39918756
771,0.49116805
772,0.5558516
773,0.6178942
774,0.3672484
775,0.4950775
776,0.41569185
777,0.4235341
778,0.4934021
779,0.46315938
780,0.4061151
781,0.41411555
782,0.48203057
783,0.43642217
784,0.39833167
785,0.39936656
786,0.40689915
787,0.43198618
788,0.31045836
789,0.47082847
790,0.41796416
791,0.4699332
792,0.4278581
793,0.44676644
794,0.4429971
795,0.512261
796,0.5163201
797,0.3811455
798,0.40406168
799,0.52414626
800,0.2715343
801,0.28235787
802,0.4067283
803,0.4019311
804,0.37302142
805,0.48246327
806,0.4866625
807,0.46115106
808,0.41169184
809,0.3376342
810,0.36299476
811,0.38196835
812,0.29473802
813,0.38255215
814,0.3966689
815,0.37539238
816,0.5014881
817,0.302989
818,0.32629296
819,0.5146214
820,0.48562723
821,0.43603495
822,0.5039542
823,0.3997688
824,0.70420414
825,0.48370305
826,0.5180554
827,0.55880594
828,0.5923765
829,0.36569956
830,0.24704838
831,0.5240382
832,0.46648192
833,0.27095312
834,0.4383767
835,0.4921267
836,0.42882735
837,0.5446376
838,0.4824874
839,0.47874963
840,0.5124713
841,0.50005424
842,0.6024363
843,0.56116855
844,0.54076505
845,0.64443976
846,0.50036407
847,0.5117454
848,0.45685446
849,0.48551148
850,0.46805918
851,0.52302814
852,0.4808126
853,0.55773276
854,0.60893583
855,0.44677556
856,0.47336364
857,0.46586403
858,0.43047896
859,0.38782525
860,0.5305146
861,0.47658348
862,0.41236985
863,0.5235816
864,0.39907557
865,0.64288986
866,0.55463696
867,0.47532922
868,0.46612385
869,0.35410428
870,0.36988685
871,0.37074953
872,0.32621217
873,0.32739818
874,0.59808517
875,0.35079855
876,0.37288114
877,0.36594856
878,0.45047823
879,0.4355666
880,0.37816095
881,0.49879
882,0.3896121
883,0.39157513
884,0.40467367
885,0.40542468
886,0.35987094
887,0.4520045
888,0.41245592
889,0.54884887
890,0.5473763
891,0.615414
892,0.51176465
893,0.56906664
894,0.60925156
895,0.57916474
896,0.7113739
897,0.8144664
898,0.7309749
899,0.7868971
900,0.47831625
901,0.5881868
902,0.5237259
903,0.50399923
904,0.53781235
905,0.53352237
906,0.45920366
907,0.5333362
908,0.44826743
909,0.58409786
910,0.63795626
911,0.5654951
912,0.25893041
913,0.4208784
914,0.2926454
915,0.433415
916,0.45446104
917,0.41904032
918,0.32230937
919,0.37745982
920,0.31891435
921,0.6115539
922,0.48615602
923,0.33326977
924,0.36643922
925,0.41989625
926,0.69152063
927,0.62017167
928,0.6041532
929,0.60179865
930,0.42498708
931,0.5221904
932,0.59110975
933,0.68130225
934,0.43175733
935,0.3625894
936,0.315042
937,0.47310275
938,0.46910703
939,0.58934
940,0.50387937
941,0.3618089
942,0.40148488
943,0.3008824
944,0.5365946
945,0.43841067
946,0.5464288
947,0.40013915
948,0.45578852
949,0.46531135
950,0.5445636
951,0.4732901
952,0.42850584
953,0.63679683
954,0.34368247
955,0.5586617
956,0.4382102
957,0.40943033
958,0.42573437
959,0.4679656
960,0.4154234
961,0.40171647
962,0.67294574
963,0.489192
964,0.44107774
965,0.63968796
966,0.60612625
967,0.36982635
968,0.4292909
969,0.353158
970,0.6103612
971,0.5722898
972,0.6454377
973,0.59813845
974,0.61768293
975,0.4558435
976,0.5542754
977,0.52497333
978,0.31412965
979,0.59436214
980,0.49252215
981,0.51111346
982,0.456047
983,0.5525366
984,0.57615334
985,0.6064249
986,0.5953054
987,0.54239696
988,0.540431
989,0.545768
990,0.5310371
991,0.48041654
992,0.47044978
993,0.5769092
994,0.49683848
995,0.7135376
996,0.64900005
997,0.6113923
998,0.7106761
999,0.58186376
1000,0.51480985
1001,0.6130059
1002,0.6632157
1003,0.6678034
1004,0.6260799
1005,0.67853034
1006,0.5072373
1007,0.61539924
1008,0.5635806
1009,0.6915512
1010,0.64999473
1011,0.5529437
1012,0.659726
1013,0.5719601
1014,0.5433541
1015,0.58636904
1016,0.51022285
1017,0.5370904
1018,0.51290846
1019,0.5707293
1020,0.6590706
1021,0.51910996
1022,0.41314968
1023,0.47324678
1024,0.5924659
1025,0.5494422
1026,0.6032735
1027,0.5895015
1028,0.52567315
1029,0.52324265
1030,0.6095911
1031,0.69643396
1032,0.36414143
1033,0.16410632
1034,0.18400195
1035,0.21644181
1036,0.50443405
1037,0.53088605
1038,0.34510735
1039,0.30885428
1040,0.341924
1041,0.37851334
1042,0.517014
1043,0.41394442
1044,0.3943458
1045,0.56280303
1046,0.40980926
1047,0.50489366
1048,0.49834955
1049,0.44753772
1050,0.38875178
1051,0.62853444
1052,0.4203655
1053,0.36850792
1054,0.266987
1055,0.34029484
1056,0.51575184
1057,0.40635824
1058,0.43834442
1059,0.49831596
1060,0.51348937
1061,0.5089216
1062,0.44839117
1063,0.44336912
1064,0.5333143
1065,0.4416949
1066,0.46694863
1067,0.44367677
1068,0.49816012
1069,0.43753612
1070,0.45069757
1071,0.5253261
1072,0.39815283
1073,0.41780072
1074,0.4371029
1075,0.3896219
1076,0.46924612
1077,0.4115886
1078,0.539839
1079,0.596145
1080,0.36713552
1081,0.5955978
1082,0.44513798
1083,0.3775593
1084,0.40077603
1085,0.5084955
1086,0.45178345
1087,0.65514827
1088,0.41317818
1089,0.62074655
1090,0.56062573
1091,0.39465404
1092,0.6061949
1093,0.32292205
1094,0.38971686
1095,0.3559606
1096,0.41660297
1097,0.33685625
1098,0.32337603
1099,0.49827686
1100,0.36385596
1101,0.45850706
1102,0.47436357
1103,0.45455447
1104,0.4173656
1105,0.4436565
1106,0.63877565
1107,0.5948928
1108,0.5882292
1109,0.6166951
1110,0.4009614
1111,0.5658404
1112,0.36799243
1113,0.41176492
1114,0.6210222
1115,0.5772432
1116,0.43805397
1117,0.38670596
1118,0.4239424
1119,0.34117344
1120,0.43543386
1121,0.39857456
1122,0.26735863
1123,0.5808907
1124,0.5384779
1125,0.36887187
1126,0.50308347
1127,0.32254574
1128,0.3068847
1129,0.456011
1130,0.3797783
1131,0.30509388
1132,0.4026668
1133,0.34540182
1134,0.46909267
1135,0.4068427
1136,0.47399163
1137,0.41172373
1138,0.34104317
1139,0.31198615
1140,0.4147153
1141,0.50174206
1142,0.35357225
1143,0.38134503
1144,0.31905136
1145,0.5086019
1146,0.6281054
1147,0.3183766
1148,0.44201395
1149,0.4444492
1150,0.35272866
1151,0.3867671
1152,0.42365044
1153,0.58858997
1154,0.37575528
1155,0.27029437
1156,0.39723444
1157,0.33986354
1158,0.36615223
1159,0.54709727
1160,0.39111215
1161,0.509108
1162,0.5563431
1163,0.28509685
1164,0.30998933
1165,0.36605006
1166,0.5246502
1167,0.4021232
1168,0.44762734
1169,0.3828531
1170,0.39334148
1171,0.3098661
1172,0.34984213
1173,0.34447566
1174,0.30943584
1175,0.4452945
1176,0.4954363
1177,0.4667234
1178,0.27050188
1179,0.32306308
1180,0.39197138
1181,0.23893319
1182,0.24027047
1183,0.46640784
1184,0.29292795
1185,0.30223602
1186,0.30623072
1187,0.28019285
1188,0.34868026
1189,0.37512633
1190,0.47383726
1191,0.496803
1192,0.47989038
1193,0.44534785
1194,0.484039
1195,0.5581033
1196,0.4051961
1197,0.39788193
1198,0.3482017
1199,0.502732
1200,0.38734305
1201,0.67363626
1202,0.42681617
1203,0.40540153
1204,0.52360237
1205,0.24936923
1206,0.21354909
1207,0.42535686
1208,0.4428197
1209,0.39352638
1210,0.34234118
1211,0.44395593
1212,0.423308
1213,0.5782684
1214,0.68660223
1215,0.4715205
1216,0.41570938
1217,0.62318486
1218,0.72745174
1219,0.40000048
1220,0.3954446
1221,0.37387758
1222,0.40416485
1223,0.54664445
1224,0.4333157
1225,0.46978828
1226,0.46140128
1227,0.63301855
1228,0.6115205
1229,0.53314847
1230,0.49201477
1231,0.5503572
1232,0.37013265
1233,0.37279016
1234,0.7059322
1235,0.5222926
1236,0.5969842
1237,0.5052371
1238,0.52110595
1239,0.3696406
1240,0.4508333
1241,0.39176163
1242,0.4872746
1243,0.3565853
1244,0.5146946
1245,0.35579297
1246,0.33470744
1247,0.34802493
1248,0.38058782
1249,0.45817405
1250,0.35337305
1251,0.35576475
1252,0.28764614
1253,0.3018464
1254,0.28589138
1255,0.28150707
1256,0.33966693
1257,0.29259062
1258,0.39128318
1259,0.6149509
1260,0.37410575
1261,0.21856523
1262,0.36677974
1263,0.23156258
1264,0.35218716
1265,0.22646694
1266,0.5208944
1267,0.45881972
1268,0.37646118
1269,0.39992464
1270,0.4007929
1271,0.36286014
1272,0.30991256
1273,0.36244443
1274,0.32930344
1275,0.38232923
1276,0.52017134
1277,0.5050506
1278,0.46416014
1279,0.6179211
1280,0.33151084
1281,0.42032403
1282,0.33859462
1283,0.3573354
1284,0.3013235
1285,0.36332858
1286,0.42696708
1287,0.23226526
1288,0.30383572
1289,0.3650939
1290,0.36095697
1291,0.59814954
1292,0.30292293
1293,0.32979268
1294,0.43373644
1295,0.39566585
1296,0.3277774
1297,0.5189184
1298,0.37630656
1299,0.39353123
1300,0.40360904
1301,0.519999
1302,0.47870976
1303,0.3628235
1304,0.7885028
1305,0.5409017
1306,0.7075298
1307,0.6004574
1308,0.5976442
1309,0.56308866
1310,0.49085417
1311,0.68528557
1312,0.6201038
1313,0.73059535
1314,0.6583993
1315,0.61749357
1316,0.518572
1317,0.36107886
1318,0.5222475
1319,0.7396544
1320,0.5550188
1321,0.63919866
1322,0.65203893
1323,0.62689024
1324,0.9296794
1325,0.2906949
1326,0.8689279
1327,0.8147911
1328,0.84254664
1329,0.7552576
1330,0.81690747
1331,0.36735475
1332,0.5177259
1333,0.35068157
1334,0.38626114
1335,0.39252415
1336,0.45114237
1337,0.27178773
1338,0.4619177
1339,0.48824447
1340,0.55612326
1341,0.58366364
1342,0.3537739
1343,0.45376432
1344,0.45286405
1345,0.62335616
1346,0.38799736
1347,0.5028288
1348,0.41273528
1349,0.3654986
1350,0.5172207
1351,0.39148158
1352,0.28542584
1353,0.41864875
1354,0.39065313
1355,0.24451736
1356,0.33542883
1357,0.5562984
1358,0.35659716
1359,0.39801693
1360,0.5493968
1361,0.7293562
1362,0.7490078
1363,0.45656413
1364,0.6789085
1365,0.4408123
1366,0.385603
1367,0.38582963
1368,0.42589307
1369,0.51158285
1370,0.58874524
1371,0.47509038
1372,0.5280423
1373,0.477076
1374,0.46120375
1375,0.49405646
1376,0.528077
1377,0.5502429
1378,0.5917421
1379,0.5297448
1380,0.4369809
1381,0.6800847
1382,0.43779552
1383,0.45813426
1384,0.458494
1385,0.40935802
1386,0.6952699
1387,0.6108251
1388,0.4327575
1389,0.5702336
1390,0.4251379
1391,0.60632795
1392,0.53137916
1393,0.30097824
1394,0.3205071
1395,0.39944717
1396,0.3607707
1397,0.37268263
1398,0.37100485
1399,0.36802262
1400,0.31164107
1401,0.5035115
1402,0.29290417
1403,0.3496594
1404,0.36284262
1405,0.35463536
1406,0.3123486
1407,0.29467875
1408,0.32244235
1409,0.41008872
1410,0.58546627
1411,0.33413684
1412,0.40897745
1413,0.49496964
1414,0.28108537
1415,0.45964193
1416,0.35788354
1417,0.3495252
1418,0.35849273
1419,0.33785507
1420,0.39756835
1421,0.5707605
1422,0.19459662
1423,0.34162116
1424,0.27039504
1425,0.28143585
1426,0.29467976
1427,0.35935813
1428,0.38497567
1429,0.28381598
1430,0.24997634
1431,0.5850686
1432,0.3764067
1433,0.33598053
1434,0.55261976
1435,0.35355115
1436,0.56653905
1437,0.3492564
1438,0.2892107
1439,0.30878028
1440,0.37238494
1441,0.55084544
1442,0.31281248
1443,0.28143388
1444,0.2477796
1445,0.42894894
1446,0.28822315
1447,0.2986961
1448,0.4500348
1449,0.42873847
1450,0.38919145
1451,0.3926419
1452,0.41571528
1453,0.42867857
1454,0.416579
1455,0.64412946
1456,0.4436382
1457,0.29354173
1458,0.44287515
1459,0.37870467
1460,0.45904613
1461,0.5420421
1462,0.51471305
1463,0.57844853
1464,0.6347963
1465,0.58529603
1466,0.5090712
1467,0.41234684
1468,0.43052316
1469,0.5592973
1470,0.62042814
1471,0.3620246
1472,0.38217178
1473,0.32413638
1474,0.34251797
1475,0.31817353
1476,0.5974248
1477,0.36988443
1478,0.56759346
1479,0.4229728
1480,0.44350246
1481,0.38302535
1482,0.30864942
1483,0.41176492
1484,0.48157915
1485,0.3679524
1486,0.39857146
1487,0.3918336
1488,0.391043
1489,0.34061044
1490,0.37270495
1491,0.5634105
1492,0.35760394
1493,0.43886507
1494,0.43135655
1495,0.4649739
1496,0.4901909
1497,0.42969006
1498,0.38667595
1499,0.5824752
1500,0.51800025
1501,0.2202371
1502,0.32961607
1503,0.23443893
1504,0.31149197
1505,0.45555785
1506,0.410864
1507,0.51621413
1508,0.38767445
1509,0.43001953
1510,0.3408615
1511,0.31281796
1512,0.47055742
1513,0.31368038
1514,0.5200472
1515,0.48298055
1516,0.54829717
1517,0.40962955
1518,0.3321973
1519,0.33417308
1520,0.44034883
1521,0.46359748
1522,0.3498354
1523,0.49271423
1524,0.4086288
1525,0.25711107
1526,0.3480585
1527,0.39422777
1528,0.42771372
1529,0.48438263
1530,0.50076926
1531,0.4880858
1532,0.46829247
1533,0.4513278
1534,0.38926405
1535,0.35922593
1536,0.5522124
1537,0.5298811
1538,0.5369379
1539,0.55566823
1540,0.46903107
1541,0.32445452
1542,0.36835784
1543,0.3886049
1544,0.36029023
1545,0.33433244
1546,0.5388241
1547,0.41967458
1548,0.35671222
1549,0.34012932
1550,0.29520422
1551,0.3933648
1552,0.28789467
1553,0.3517954
1554,0.34899434
1555,0.35596684
1556,0.36881238
1557,0.3542776
1558,0.36043358
1559,0.4589764
1560,0.39604464
1561,0.52382255
1562,0.5402478
1563,0.49215227
1564,0.45416778
1565,0.54683423
1566,0.37565657
1567,0.3643635
1568,0.3312407
1569,0.5521439
1570,0.36428064
1571,0.5153264
1572,0.80489767
1573,0.40208715
1574,0.3160961
1575,0.20814207
1576,0.24936306
1577,0.36555776
1578,0.45864883
1579,0.33050036
1580,0.32979983
1581,0.35523975
1582,0.45621127
1583,0.47014964
1584,0.48706025
1585,0.4816248
1586,0.42590672
1587,0.30490953
1588,0.36760035
1589,0.31772247
1590,0.31172565
1591,0.44246215
1592,0.417554
1593,0.504675
1594,0.30608168
1595,0.3925191
1596,0.33930868
1597,0.47526443
1598,0.45471984
1599,0.4502199
1600,0.52839285
1601,0.43393716
1602,0.41673595
1603,0.37063742
1604,0.4042601
1605,0.3370447
1606,0.5956222
1607,0.4112455
1608,0.30981916
1609,0.2824312
1610,0.3396635
1611,0.33304784
1612,0.27827525
1613,0.35441747
1614,0.47506818
1615,0.32383025
1616,0.3048535
1617,0.31158793
1618,0.6543138
1619,0.6041205
1620,0.5225096
1621,0.61569655
1622,0.59352535
1623,0.60998434
1624,0.66844314
1625,0.599872
1626,0.64934665
1627,0.5734124
1628,0.6192309
1629,0.36751887
1630,0.32743338
1631,0.2796819
1632,0.3090913
1633,0.2718414
1634,0.343426
1635,0.25670087
1636,0.51576906
1637,0.44621179
1638,0.34549063
1639,0.27153522
1640,0.5151222
1641,0.47082645
1642,0.36192614
1643,0.38079625
1644,0.39747477
1645,0.3417943
1646,0.4373666
1647,0.4458097
1648,0.37232274
1649,0.49583462
1650,0.36186898
1651,0.34013242
1652,0.41150808
1653,0.5402106
1654,0.47667795
1655,0.4086911
1656,0.44284528
1657,0.29184216
1658,0.34981787
1659,0.44863105
1660,0.3392103
1661,0.64757776
1662,0.39353222
1663,0.42218527
1664,0.51615083
1665,0.5925556
1666,0.39603424
1667,0.42651117
1668,0.28213722
1669,0.22770114
1670,0.2662543
1671,0.452702
