row_id,similarity
444,0.99999994
445,0.99999994
446,0.99999994
447,0.99999994
448,0.99999994
449,0.99999994
450,0.99999994
451,0.99999994
452,0.99999994
453,0.99999994
454,0.99999994
455,0.99999994
456,0.99999994
457,0.99999994
458,0.99999994
459,0.99999994
460,0.99999994
461,0.99999994
462,0.99999994
463,0.99999994
464,0.99999994
465,0.99999994
466,0.99999994
467,0.99999994
468,0.99999994
469,0.99999994
470,0.99999994
471,0.99999994
472,0.99999994
473,0.99999994
474,0.99999994
475,0.99999994
476,0.99999994
477,0.99999994
478,0.99999994
479,0.99999994
480,0.99999994
481,0.99999994
482,0.99999994
483,0.99999994
484,0.99999994
485,0.99999994
486,0.99999994
487,0.99999994
488,0.99999994
489,0.99999994
490,0.99999994
491,0.99999994
492,0.99999994
493,0.99999994
494,0.99999994
495,0.99999994
496,0.99999994
497,0.99999994
498,0.99999994
499,0.99999994
500,0.99999994
501,0.99999994
502,0.99999994
503,0.99999994
504,0.99999994
505,0.99999994
506,0.99999994
507,0.99999994
508,0.99999994
509,0.99999994
510,0.99999994
511,0.99999994
512,0.99999994
513,0.99999994
514,0.99999994
515,0.99999994
516,0.99999994
517,0.99999994
518,0.99999994
519,0.99999994
520,0.99999994
521,0.99999994
522,0.99999994
523,0.99999994
524,0.99999994
525,0.99999994
526,0.99999994
527,0.99999994
528,0.99999994
529,0.99999994
530,0.99999994
531,0.99999994
532,0.99999994
533,0.99999994
534,0.99999994
535,0.99999994
536,0.99999994
537,0.99999994
538,0.99999994
539,0.99999994
540,0.99999994
541,0.99999994
542,0.99999994
543,0.99999994
544,0.99999994
545,0.99999994
546,0.99999994
547,0.99999994
548,0.99999994
549,0.99999994
550,0.99999994
551,0.99999994
552,0.99999994
553,0.99999994
554,0.99999994
555,0.99999994
556,0.99999994
557,0.99999994
558,0.99999994
559,0.99999994
560,0.99999994
561,0.99999994
562,0.99999994
563,0.99999994
564,0.99999994
565,0.99999994
566,0.99999994
567,0.99999994
568,0.99999994
569,0.99999994
570,0.99999994
571,0.99999994
572,0.99999994
573,0.99999994
574,0.99999994
575,0.99999994
576,0.99999994
577,0.99999994
578,0.99999994
579,0.99999994
580,0.99999994
581,0.99999994
582,0.99999994
583,0.99999994
584,0.99999994
585,0.99999994
586,0.99999994
587,0.99999994
588,0.99999994
589,0.99999994
590,0.99999994
591,0.99999994
592,0.99999994
593,0.99999994
594,0.99999994
595,0.99999994
596,0.99999994
597,0.99999994
598,0.99999994
599,0.99999994
600,0.99999994
601,0.99999994
602,0.99999994
603,0.99999994
604,0.99999994
605,0.99999994
606,0.99999994
607,0.99999994
608,0.99999994
609,0.99999994
610,0.99999994
611,0.99999994
612,0.99999994
613,0.99999994
614,0.99999994
615,0.99999994
616,0.99999994
617,0.99999994
618,0.99999994
619,0.99999994
620,0.99999994
621,0.99999994
622,0.99999994
623,0.99999994
624,0.99999994
625,0.99999994
626,0.99999994
627,0.99999994
628,0.99999994
629,0.99999994
630,0.99999994
631,0.99999994
632,0.99999994
633,0.99999994
634,0.99999994
635,0.99999994
636,0.99999994
637,0.99999994
638,0.99999994
639,0.99999994
640,0.99999994
641,0.99999994
642,0.99999994
643,0.99999994
644,0.99999994
645,0.99999994
646,0.99999994
647,0.99999994
648,0.99999994
649,0.99999994
650,0.99999994
651,0.99999994
652,0.99999994
653,0.99999994
654,0.99999994
655,0.99999994
656,0.99999994
657,0.99999994
658,0.99999994
659,0.99999994
660,0.99999994
661,0.99999994
662,0.99999994
663,0.99999994
664,0.99999994
665,0.99999994
666,0.99999994
667,0.99999994
668,0.99999994
669,0.99999994
670,0.99999994
671,0.99999994
672,0.99999994
673,0.99999994
674,0.99999994
675,0.99999994
676,0.99999994
677,0.99999994
678,0.99999994
679,0.99999994
680,0.99999994
681,0.99999994
682,0.99999994
683,0.99999994
684,0.99999994
685,0.99999994
686,0.99999994
687,0.99999994
688,0.99999994
689,0.99999994
690,0.99999994
691,0.99999994
692,0.99999994
693,0.99999994
694,0.99999994
695,0.99999994
696,0.99999994
697,0.99999994
698,0.99999994
699,0.99999994
700,0.99999994
701,0.99999994
702,0.99999994
703,0.99999994
704,0.99999994
705,0.99999994
706,0.99999994
707,0.99999994
708,0.99999994
709,0.99999994
710,0.99999994
711,0.99999994
712,0.99999994
713,0.99999994
714,0.99999994
715,0.99999994
716,0.99999994
717,0.99999994
718,0.99999994
719,0.99999994
720,0.99999994
721,0.99999994
722,0.99999994
723,0.99999994
724,0.99999994
725,0.99999994
726,0.99999994
727,0.99999994
728,0.99999994
729,0.99999994
730,0.99999994
731,0.99999994
732,0.99999994
733,0.99999994
734,0.99999994
735,0.99999994
736,0.99999994
737,0.99999994
738,0.99999994
739,0.99999994
740,0.99999994
741,0.99999994
742,0.99999994
743,0.99999994
744,0.99999994
745,0.99999994
746,0.99999994
747,0.99999994
748,0.99999994
749,0.99999994
750,0.99999994
751,0.99999994
752,0.99999994
753,0.99999994
754,0.99999994
755,0.99999994
756,0.99999994
757,0.99999994
758,0.99999994
759,0.99999994
760,0.99999994
761,0.99999994
762,0.99999994
763,0.99999994
764,0.99999994
765,0.99999994
766,0.99999994
767,0.99999994
768,0.99999994
769,0.99999994
770,0.99999994
771,0.99999994
772,0.99999994
773,0.99999994
774,0.99999994
775,0.99999994
776,0.99999994
777,0.99999994
778,0.99999994
779,0.99999994
780,0.99999994
781,0.99999994
782,0.99999994
783,0.99999994
784,0.99999994
785,0.99999994
786,0.99999994
787,0.99999994
788,0.99999994
789,0.99999994
790,0.99999994
791,0.99999994
792,0.99999994
793,0.99999994
794,0.99999994
795,0.99999994
796,0.99999994
797,0.99999994
798,0.99999994
799,0.99999994
800,0.99999994
801,0.99999994
802,0.99999994
803,0.99999994
804,0.99999994
805,0.99999994
806,0.99999994
807,0.99999994
808,0.99999994
809,0.99999994
810,0.99999994
811,0.99999994
812,0.99999994
813,0.99999994
814,0.99999994
815,0.99999994
816,0.99999994
817,0.99999994
818,0.99999994
819,0.99999994
820,0.99999994
821,0.99999994
822,0.99999994
823,0.99999994
824,0.99999994
825,0.99999994
826,0.99999994
827,0.99999994
828,0.99999994
829,0.99999994
830,0.99999994
831,0.99999994
832,0.99999994
833,0.99999994
834,0.99999994
835,0.99999994
836,0.99999994
837,0.99999994
838,0.99999994
839,0.99999994
840,0.99999994
841,0.99999994
842,0.99999994
843,0.99999994
844,0.99999994
845,0.99999994
846,0.99999994
847,0.99999994
848,0.99999994
849,0.99999994
850,0.99999994
851,0.99999994
852,0.99999994
853,0.99999994
854,0.99999994
855,0.99999994
856,0.99999994
857,0.99999994
858,0.99999994
859,0.99999994
860,0.99999994
861,0.99999994
862,0.99999994
863,0.99999994
864,0.99999994
865,0.99999994
866,0.99999994
867,0.99999994
868,0.99999994
869,0.99999994
870,0.99999994
871,0.99999994
872,0.99999994
873,0.99999994
874,0.99999994
875,0.99999994
876,0.99999994
877,0.99999994
878,0.99999994
879,0.99999994
880,0.99999994
881,0.99999994
882,0.99999994
883,0.99999994
884,0.99999994
885,0.99999994
886,0.99999994
887,0.99999994
888,0.99999994
889,0.99999994
890,0.99999994
891,0.99999994
892,0.99999994
893,0.99999994
894,0.99999994
895,0.99999994
896,0.99999994
897,0.99999994
898,0.99999994
899,0.99999994
900,0.99999994
901,0.99999994
902,0.99999994
903,0.99999994
904,0.99999994
905,0.99999994
906,0.99999994
907,0.99999994
908,0.99999994
909,0.99999994
910,0.99999994
911,0.99999994
912,0.99999994
913,0.99999994
914,0.99999994
915,0.99999994
916,0.99999994
917,0.99999994
918,0.99999994
919,0.99999994
920,0.99999994
921,0.99999994
922,0.99999994
923,0.99999994
924,0.99999994
925,0.99999994
926,0.99999994
927,0.99999994
928,0.99999994
929,0.99999994
930,0.99999994
931,0.99999994
932,0.99999994
933,0.99999994
934,0.99999994
935,0.99999994
936,0.99999994
937,0.99999994
938,0.99999994
939,0.99999994
940,0.99999994
941,0.99999994
942,0.99999994
943,0.99999994
944,0.99999994
945,0.99999994
946,0.99999994
947,0.99999994
948,0.99999994
949,0.99999994
950,0.99999994
951,0.99999994
952,0.99999994
953,0.99999994
954,0.99999994
955,0.99999994
956,0.99999994
957,0.99999994
958,0.99999994
959,0.99999994
960,0.99999994
961,0.99999994
962,0.99999994
963,0.99999994
964,0.99999994
965,0.99999994
966,0.99999994
967,0.99999994
968,0.99999994
969,0.99999994
970,0.99999994
971,0.99999994
972,0.99999994
973,0.99999994
974,0.99999994
975,0.99999994
976,0.99999994
977,0.99999994
978,0.99999994
979,0.99999994
980,0.99999994
981,0.99999994
982,0.99999994
983,0.99999994
984,0.99999994
985,0.99999994
986,0.99999994
987,0.99999994
988,0.99999994
989,0.99999994
990,0.99999994
991,0.99999994
992,0.99999994
993,0.99999994
994,0.99999994
995,0.99999994
996,0.99999994
997,0.99999994
998,0.99999994
999,0.99999994
1000,0.99999994
1001,0.99999994
1002,0.99999994
1003,0.99999994
1004,0.99999994
1005,0.99999994
1006,0.99999994
1007,0.99999994
1008,0.99999994
1009,0.99999994
1010,0.99999994
1011,0.99999994
1012,0.99999994
1013,0.99999994
1014,0.99999994
1015,0.99999994
1016,0.99999994
1017,0.99999994
1018,0.99999994
1019,0.99999994
1020,0.99999994
1021,0.99999994
1022,0.99999994
1023,0.99999994
1024,0.99999994
1025,0.99999994
1026,0.99999994
1027,0.99999994
1028,0.99999994
1029,0.99999994
1030,0.99999994
1031,0.99999994
1032,0.99999994
1033,0.99999994
1034,0.99999994
1035,0.99999994
1036,0.99999994
1037,0.99999994
1038,0.99999994
1039,0.99999994
1040,0.99999994
1041,0.99999994
1042,0.99999994
1043,0.99999994
1044,0.99999994
1045,0.99999994
1046,0.99999994
1047,0.99999994
1048,0.99999994
1049,0.99999994
1050,0.99999994
1051,0.99999994
1052,0.99999994
1053,0.99999994
1054,0.99999994
1055,0.99999994
1056,0.99999994
1057,0.99999994
1058,0.99999994
1059,0.99999994
1060,0.99999994
1061,0.99999994
1062,0.99999994
1063,0.99999994
1064,0.99999994
1065,0.99999994
1066,0.99999994
1067,0.99999994
1068,0.99999994
1069,0.99999994
1070,0.99999994
1071,0.99999994
1072,0.99999994
1073,0.99999994
1074,0.99999994
1075,0.99999994
1076,0.99999994
1077,0.99999994
1078,0.99999994
1079,0.99999994
1080,0.99999994
1081,0.99999994
1082,0.99999994
1083,0.99999994
1084,0.99999994
1085,0.99999994
1086,0.99999994
1087,0.99999994
1088,0.99999994
1089,0.99999994
1090,0.99999994
1091,0.99999994
1092,0.99999994
1093,0.99999994
1094,0.99999994
1095,0.99999994
1096,0.99999994
1097,0.99999994
1098,0.99999994
1099,0.99999994
1100,0.99999994
1101,0.99999994
1102,0.99999994
1103,0.99999994
1104,0.99999994
1105,0.99999994
1106,0.99999994
1107,0.99999994
1108,0.99999994
1109,0.99999994
1110,0.99999994
1111,0.99999994
1112,0.99999994
1113,0.99999994
1114,0.99999994
1115,0.99999994
1116,0.99999994
1117,0.99999994
1118,0.99999994
1119,0.99999994
1120,0.99999994
1121,0.99999994
1122,0.99999994
1123,0.99999994
1124,0.99999994
1125,0.99999994
1126,0.99999994
1127,0.99999994
1128,0.99999994
1129,0.99999994
1130,0.99999994
1131,0.99999994
1132,0.99999994
1133,0.99999994
1134,0.99999994
1135,0.99999994
1136,0.99999994
1137,0.99999994
1138,0.99999994
1139,0.99999994
1140,0.99999994
1141,0.99999994
1142,0.99999994
1143,0.99999994
1144,0.99999994
1145,0.99999994
1146,0.99999994
1147,0.99999994
1148,0.99999994
1149,0.99999994
1150,0.99999994
1151,0.99999994
1152,0.99999994
1153,0.99999994
1154,0.99999994
1155,0.99999994
1156,0.99999994
1157,0.99999994
1158,0.99999994
1159,0.99999994
1160,0.99999994
1161,0.99999994
1162,0.99999994
1163,0.99999994
1164,0.99999994
1165,0.99999994
1166,0.99999994
1167,0.99999994
1168,0.99999994
1169,0.99999994
1170,0.99999994
1171,0.99999994
1172,0.99999994
1173,0.99999994
1174,0.99999994
1175,0.99999994
1176,0.99999994
1177,0.99999994
1178,0.99999994
1179,0.99999994
1180,0.99999994
1181,0.99999994
1182,0.99999994
1183,0.99999994
1184,0.99999994
1185,0.99999994
1186,0.99999994
1187,0.99999994
1188,0.99999994
1189,0.99999994
1190,0.99999994
1191,0.99999994
1192,0.99999994
1193,0.99999994
1194,0.99999994
1195,0.99999994
1196,0.99999994
1197,0.99999994
1198,0.99999994
1199,0.99999994
1200,0.99999994
1201,0.99999994
1202,0.99999994
1203,0.99999994
1204,0.99999994
1205,0.99999994
1206,0.99999994
1207,0.99999994
1208,0.99999994
1209,0.99999994
1210,0.99999994
1211,0.99999994
1212,0.99999994
1213,0.99999994
1214,0.99999994
1215,0.99999994
1216,0.99999994
1217,0.99999994
1218,0.99999994
1219,0.99999994
1220,0.99999994
1221,0.99999994
1222,0.99999994
1223,0.99999994
1224,0.99999994
1225,0.99999994
1226,0.99999994
1227,0.99999994
1228,0.99999994
1229,0.99999994
1230,0.99999994
1231,0.99999994
1232,0.99999994
1233,0.99999994
1234,0.99999994
1235,0.99999994
1236,0.99999994
1237,0.99999994
1238,0.99999994
1239,0.99999994
1240,0.99999994
1241,0.99999994
1242,0.99999994
1243,0.99999994
1244,0.99999994
1245,0.99999994
1246,0.99999994
1247,0.99999994
1248,0.99999994
1249,0.99999994
1250,0.99999994
1251,0.99999994
1252,0.99999994
1253,0.99999994
1254,0.99999994
1255,0.99999994
1256,0.99999994
1257,0.99999994
1258,0.99999994
1259,0.99999994
1260,0.99999994
1261,0.99999994
1262,0.99999994
1263,0.99999994
1264,0.99999994
1265,0.99999994
1266,0.99999994
1267,0.99999994
1268,0.99999994
1269,0.99999994
1270,0.99999994
1271,0.99999994
1272,0.99999994
1273,0.99999994
1274,0.99999994
1275,0.99999994
1276,0.99999994
1277,0.99999994
1278,0.99999994
1279,0.99999994
1280,0.99999994
1281,0.99999994
1282,0.99999994
1283,0.99999994
1284,0.99999994
1285,0.99999994
1286,0.99999994
1287,0.99999994
1288,0.99999994
1289,0.99999994
1290,0.99999994
1291,0.99999994
1292,0.99999994
1293,0.99999994
1294,0.99999994
1295,0.99999994
1296,0.99999994
1297,0.99999994
1298,0.99999994
1299,0.99999994
1300,0.99999994
1301,0.99999994
1302,0.99999994
1303,0.99999994
1304,0.99999994
1305,0.99999994
1306,0.99999994
1307,0.99999994
1308,0.99999994
1309,0.99999994
1310,0.99999994
1311,0.99999994
1312,0.99999994
1313,0.99999994
1314,0.99999994
1315,0.99999994
1316,0.99999994
1317,0.99999994
1318,0.99999994
1319,0.99999994
1320,0.99999994
1321,0.99999994
1322,0.99999994
1323,0.99999994
1324,0.99999994
1325,0.99999994
1326,0.99999994
1327,0.99999994
1328,0.99999994
1329,0.99999994
1330,0.99999994
1331,0.99999994
1332,0.99999994
1333,0.99999994
1334,0.99999994
1335,0.99999994
1336,0.99999994
1337,0.99999994
1338,0.99999994
1339,0.99999994
1340,0.99999994
1341,0.99999994
1342,0.99999994
1343,0.99999994
1344,0.99999994
1345,0.99999994
1346,0.99999994
1347,0.99999994
1348,0.99999994
1349,0.99999994
1350,0.99999994
1351,0.99999994
1352,0.99999994
1353,0.99999994
1354,0.99999994
1355,0.99999994
1356,0.99999994
1357,0.99999994
1358,0.99999994
1359,0.99999994
1360,0.99999994
1361,0.99999994
1362,0.99999994
1363,0.99999994
1364,0.99999994
1365,0.99999994
1366,0.99999994
1367,0.99999994
1368,0.99999994
1369,0.99999994
1370,0.99999994
1371,0.99999994
1372,0.99999994
1373,0.99999994
1374,0.99999994
1375,0.99999994
1376,0.99999994
1377,0.99999994
1378,0.99999994
1379,0.99999994
1380,0.99999994
1381,0.99999994
1382,0.99999994
1383,0.99999994
1384,0.99999994
1385,0.99999994
1386,0.99999994
1387,0.99999994
1388,0.99999994
1389,0.99999994
1390,0.99999994
1391,0.99999994
1392,0.99999994
1393,0.99999994
1394,0.99999994
1395,0.99999994
1396,0.99999994
1397,0.99999994
1398,0.99999994
1399,0.99999994
1400,0.99999994
1401,0.99999994
1402,0.99999994
1403,0.99999994
1404,0.99999994
1405,0.99999994
1406,0.99999994
1407,0.99999994
1408,0.99999994
1409,0.99999994
1410,0.99999994
1411,0.99999994
1412,0.99999994
1413,0.99999994
1414,0.99999994
1415,0.99999994
1416,0.99999994
1417,0.99999994
1418,0.99999994
1419,0.99999994
1420,0.99999994
1421,0.99999994
1422,0.99999994
1423,0.99999994
1424,0.99999994
1425,0.99999994
1426,0.99999994
1427,0.99999994
1428,0.99999994
1429,0.99999994
1430,0.99999994
1431,0.99999994
1432,0.99999994
1433,0.99999994
1434,0.99999994
1435,0.99999994
1436,0.99999994
1437,0.99999994
1438,0.99999994
1439,0.99999994
1440,0.99999994
1441,0.99999994
1442,0.99999994
1443,0.99999994
1444,0.99999994
1445,0.99999994
1446,0.99999994
1447,0.99999994
1448,0.99999994
1449,0.99999994
1450,0.99999994
1451,0.99999994
1452,0.99999994
1453,0.99999994
1454,0.99999994
1455,0.99999994
1456,0.99999994
1457,0.99999994
1458,0.99999994
1459,0.99999994
1460,0.99999994
1461,0.99999994
1462,0.99999994
1463,0.99999994
1464,0.99999994
1465,0.99999994
1466,0.99999994
1467,0.99999994
1468,0.99999994
1469,0.99999994
1470,0.99999994
1471,0.99999994
1472,0.99999994
1473,0.99999994
1474,0.99999994
1475,0.99999994
1476,0.99999994
1477,0.99999994
1478,0.99999994
1479,0.99999994
1480,0.99999994
1481,0.99999994
1482,0.99999994
1483,0.99999994
1484,0.99999994
1485,0.99999994
1486,0.99999994
1487,0.99999994
1488,0.99999994
1489,0.99999994
1490,0.99999994
1491,0.99999994
1492,0.99999994
1493,0.99999994
1494,0.99999994
1495,0.99999994
1496,0.99999994
1497,0.99999994
1498,0.99999994
1499,0.99999994
1500,0.99999994
1501,0.99999994
1502,0.99999994
1503,0.99999994
1504,0.99999994
1505,0.99999994
1506,0.99999994
1507,0.99999994
1508,0.99999994
1509,0.99999994
1510,0.99999994
1511,0.99999994
1512,0.99999994
1513,0.99999994
1514,0.99999994
1515,0.99999994
1516,0.99999994
1517,0.99999994
1518,0.99999994
1519,0.99999994
1520,0.99999994
1521,0.99999994
1522,0.99999994
1523,0.99999994
1524,0.99999994
1525,0.99999994
1526,0.99999994
1527,0.99999994
1528,0.99999994
1529,0.99999994
1530,0.99999994
1531,0.99999994
1532,0.99999994
1533,0.99999994
1534,0.99999994
1535,0.99999994
1536,0.99999994
1537,0.99999994
1538,0.99999994
1539,0.99999994
1540,0.99999994
1541,0.99999994
1542,0.99999994
1543,0.99999994
1544,0.99999994
1545,0.99999994
1546,0.99999994
1547,0.99999994
1548,0.99999994
1549,0.99999994
1550,0.99999994
1551,0.99999994
1552,0.99999994
1553,0.99999994
1554,0.99999994
1555,0.99999994
1556,0.99999994
1557,0.99999994
1558,0.99999994
1559,0.99999994
1560,0.99999994
1561,0.99999994
1562,0.99999994
1563,0.99999994
1564,0.99999994
1565,0.99999994
1566,0.99999994
1567,0.99999994
1568,0.99999994
1569,0.99999994
1570,0.99999994
1571,0.99999994
1572,0.99999994
1573,0.99999994
1574,0.99999994
1575,0.99999994
1576,0.99999994
1577,0.99999994
1578,0.99999994
1579,0.99999994
1580,0.99999994
1581,0.99999994
1582,0.99999994
1583,0.99999994
1584,0.99999994
1585,0.99999994
1586,0.99999994
1587,0.99999994
1588,0.99999994
1589,0.99999994
1590,0.99999994
1591,0.99999994
1592,0.99999994
1593,0.99999994
1594,0.99999994
1595,0.99999994
1596,0.99999994
1597,0.99999994
1598,0.99999994
1599,0.99999994
1600,0.99999994
1601,0.99999994
1602,0.99999994
1603,0.99999994
1604,0.99999994
1605,0.99999994
1606,0.99999994
1607,0.99999994
1608,0.99999994
1609,0.99999994
1610,0.99999994
1611,0.99999994
1612,0.99999994
1613,0.99999994
1614,0.99999994
1615,0.99999994
1616,0.99999994
1617,0.99999994
1618,0.99999994
1619,0.99999994
1620,0.99999994
1621,0.99999994
1622,0.99999994
1623,0.99999994
1624,0.99999994
1625,0.99999994
1626,0.99999994
1627,0.99999994
1628,0.99999994
1629,0.99999994
1630,0.99999994
1631,0.99999994
1632,0.99999994
1633,0.99999994
1634,0.99999994
1635,0.99999994
1636,0.99999994
1637,0.99999994
1638,0.99999994
1639,0.99999994
1640,0.99999994
1641,0.99999994
1642,0.99999994
1643,0.99999994
1644,0.99999994
1645,0.99999994
1646,0.99999994
1647,0.99999994
1648,0.99999994
1649,0.99999994
1650,0.99999994
1651,0.99999994
1652,0.99999994
1653,0.99999994
1654,0.99999994
1655,0.99999994
1656,0.99999994
1657,0.99999994
1658,0.99999994
1659,0.99999994
1660,0.99999994
1661,0.99999994
1662,0.99999994
1663,0.99999994
