row_id,similarity
283,0.6657294
284,0.6836338
285,0.66985524
286,0.6375767
287,0.6132324
288,0.75922227
289,0.7910371
290,0.6128678
291,0.6932318
292,0.82008266
293,0.78526783
294,0.80882704
295,0.79204166
296,0.8453716
297,0.80025053
298,0.49866724
299,0.570953
300,0.6367545
301,0.6271912
302,0.61553025
303,0.7894763
304,0.70418715
305,0.7083682
306,0.5860629
307,0.5481613
308,0.5716696
309,0.63174933
310,0.6205942
311,0.8271203
312,0.40629393
313,0.4308197
314,0.39507723
315,0.4301474
316,0.4918133
317,0.4887154
318,0.4818448
319,0.5053315
320,0.54304874
321,0.7459594
322,0.7243525
323,0.63989407
324,0.6712614
325,0.5967331
326,0.6601176
327,0.6217588
328,0.7347081
329,0.7319564
330,0.74007076
331,0.7151244
332,0.60811687
333,0.54615897
334,0.6457659
335,0.6885382
336,0.6490561
337,0.5923588
338,0.5696379
339,0.753775
340,0.4056494
341,0.6345473
342,0.72369826
343,0.6553066
344,0.6344499
345,0.7276286
346,0.7207904
347,0.75782716
348,0.60810924
349,0.62721664
350,0.6563318
351,0.6065085
352,0.8077756
353,0.6790984
354,0.66510725
355,0.6833346
356,0.6811216
357,0.57394135
358,0.5830585
359,0.6341349
360,0.6367413
361,0.6826414
362,0.6736443
363,0.6913155
364,0.6849803
365,0.6740191
366,0.81042594
367,0.6878843
368,0.6487294
369,0.6773044
370,0.75890076
371,0.68937266
372,0.7301359
373,0.5518781
374,0.7873839
375,0.6797166
376,0.66097116
377,0.7323829
378,0.5972507
379,0.6910812
380,0.75945544
381,0.65757227
382,0.76869893
383,0.6331163
384,0.6944474
385,0.7079059
386,0.59515077
387,0.6132574
388,0.63626647
389,0.59335184
390,0.55951
391,0.5681332
392,0.52118236
393,0.41566068
394,0.565958
395,0.5366485
396,0.68986785
397,0.7342323
398,0.65171224
399,0.6470798
400,0.56307435
401,0.5365475
402,0.6796124
403,0.74484456
404,0.6920816
405,0.7481073
406,0.678735
407,0.7057893
408,0.6939624
409,0.7006049
410,0.6833619
411,0.74565226
412,0.70065427
413,0.6546974
414,0.6657071
415,0.6758215
416,0.5573311
417,0.63565505
418,0.65873766
419,0.67012084
420,0.72806203
421,0.74266773
422,0.72158504
423,0.6432632
424,0.57688653
425,0.7739943
426,0.7213076
427,0.61443925
428,0.626314
429,0.6479459
430,0.67180675
431,0.624332
432,0.688812
433,0.66479695
434,0.6668373
435,0.70432884
436,0.7922535
437,0.6408142
438,0.6504629
439,0.6441517
440,0.5952122
441,0.6869474
442,0.58233047
443,0.6250473
444,0.54764664
445,0.67665416
446,0.76188207
447,0.6108711
448,0.6668265
449,0.6780133
450,0.7249924
451,0.7262777
452,0.46123812
453,0.831583
454,0.8041572
455,0.5994257
456,0.73897773
457,0.6699546
458,0.64066315
459,0.6779709
460,0.6032672
461,0.7042692
462,0.66864175
463,0.5392728
464,0.46081382
465,0.49896544
466,0.48525223
467,0.75274795
468,0.7266858
469,0.70579785
470,0.7196344
471,0.7249111
472,0.7096472
473,0.6553894
474,0.6471037
475,0.7618736
476,0.63209367
477,0.7542628
478,0.72900724
479,0.67940426
480,0.6642861
481,0.7068776
482,0.70871145
483,0.75830215
484,0.71798337
485,0.6806741
486,0.61721414
487,0.752009
488,0.76014745
489,0.71874034
490,0.7494607
491,0.7800144
492,0.83615935
493,0.60925937
494,0.65074193
495,0.6952981
496,0.73071843
497,0.68006325
498,0.66028833
499,0.61928105
500,0.6558982
501,0.60694563
502,0.67410225
503,0.641286
504,0.6900656
505,0.67620397
506,0.7268028
507,0.6940679
508,0.5242013
509,0.55506885
510,0.5683937
511,0.53431517
512,0.5520183
513,0.5589856
514,0.5470474
515,0.52819717
516,0.5464745
517,0.52776253
518,0.52082163
519,0.7066429
520,0.63726264
521,0.6454507
522,0.7518138
523,0.6687739
524,0.6124066
525,0.68168336
526,0.8270143
527,0.86369216
528,0.8086692
529,0.8304462
530,0.6693423
531,0.70751595
532,0.5999687
533,0.6243052
534,0.562472
535,0.57256854
536,0.6946075
537,0.7481469
538,0.69235635
539,0.76728445
540,0.65249026
541,0.5726529
542,0.59872377
543,0.5749236
544,0.5748205
545,0.627674
546,0.6498829
547,0.73353064
548,0.61125565
549,0.57742304
550,0.5810659
551,0.7009977
552,0.724525
553,0.606781
554,0.5666865
555,0.74319446
556,0.53735703
557,0.6074611
558,0.5509757
559,0.5494861
560,0.6763171
561,0.73823726
562,0.69055593
563,0.61082876
564,0.6807929
565,0.6745698
566,0.6742612
567,0.6890901
568,0.73553836
569,0.63410676
570,0.7007291
571,0.7453296
572,0.85271525
573,0.7763848
574,0.7181866
575,0.6734967
576,0.71250105
577,0.6673096
578,0.6490263
579,0.86188674
580,0.61265516
581,0.61886567
582,0.6519397
583,0.8324609
584,0.6548929
585,0.79889715
586,0.573375
587,0.5742458
588,0.5653755
589,0.6856463
590,0.6337642
591,0.655781
592,0.67556727
593,0.6696849
594,0.5894532
595,0.60397184
596,0.6610776
597,0.79358685
598,0.7260171
599,0.67669666
600,0.56779766
601,0.79216397
602,0.7256787
603,0.7757331
604,0.7834811
605,0.7679957
606,0.68624943
607,0.6240977
608,0.55163133
609,0.63798296
610,0.5722362
611,0.63981473
612,0.6069685
613,0.5953191
614,0.60433394
615,0.74808294
616,0.7119148
617,0.6793778
618,0.5607306
619,0.5933247
620,0.584392
621,0.63523084
622,0.63194466
623,0.5566081
624,0.6850081
625,0.80285835
626,0.738623
627,0.7794792
628,0.7962445
629,0.7865619
630,0.7594367
631,0.8708308
632,0.8279736
633,0.8272939
634,0.7804775
635,0.82921934
636,0.7333155
637,0.7627591
638,0.8150748
639,0.7116231
640,0.77517784
641,0.852374
642,0.77999187
643,0.80241406
644,0.798351
645,0.8480075
646,0.8028033
647,0.67970276
648,0.71111256
649,0.6697672
650,0.72876686
651,0.759802
652,0.7422793
653,0.83019143
654,0.84702545
655,0.82264626
656,0.77331865
657,0.7689759
658,0.7628083
659,0.79099756
660,0.82375246
661,0.76959217
662,0.7023212
663,0.65332353
664,0.7047487
665,0.74621195
666,0.73518384
667,0.77580124
668,0.53839874
669,0.6320766
670,0.75005955
671,0.56999654
672,0.64793646
673,0.7655617
674,0.6558683
675,0.58747864
676,0.51518816
677,0.52577263
678,0.5424552
679,0.547034
680,0.54006165
681,0.77243173
682,0.39969078
683,0.39716578
684,0.37941623
685,0.41265363
686,0.61305404
687,0.60128045
688,0.6067426
689,0.6925626
690,0.75216526
691,0.52869004
692,0.5783587
693,0.51671755
694,0.8140653
695,0.59342
696,0.7118735
697,0.61530656
698,0.6472449
699,0.6460912
700,0.73068297
701,0.682266
702,0.6576538
703,0.6847722
704,0.69322157
705,0.61683017
706,0.6906923
707,0.6914058
708,0.6791687
709,0.6360851
710,0.5417748
711,0.84680223
712,0.9032073
713,0.7652397
714,0.82871735
715,0.62283385
716,0.67082894
717,0.7079015
718,0.5948208
719,0.6495019
720,0.6632198
721,0.5849999
722,0.7478794
723,0.6042761
724,0.5738425
725,0.5843139
726,0.60315543
727,0.5948498
728,0.59411764
729,0.724676
730,0.63868785
731,0.58951813
732,0.6139147
733,0.5890918
734,0.6393814
735,0.5392565
736,0.7311879
737,0.607579
738,0.72422516
739,0.65490067
740,0.7556358
741,0.68937266
742,0.6525387
743,0.64669836
744,0.6519487
745,0.5905893
746,0.48795062
747,0.6344794
748,0.42328182
749,0.588331
750,0.6908184
751,0.6729676
752,0.5587126
753,0.37040967
754,0.7238455
755,0.7257246
756,0.7749778
757,0.7362316
758,0.75922096
759,0.6279577
760,0.69324684
761,0.523881
762,0.486519
763,0.45354533
764,0.5035683
765,0.47860304
766,0.63703036
767,0.7167481
768,0.5226401
769,0.60026455
770,0.5665972
771,0.570602
772,0.4735723
773,0.5841552
774,0.6161636
775,0.77823794
776,0.75472796
777,0.6202589
778,0.6734198
779,0.6579479
780,0.62945986
781,0.68595564
782,0.9250034
783,0.89553726
784,0.73732567
785,0.8646986
786,0.8056506
787,0.8587413
788,0.915492
789,0.828077
790,0.6474147
791,0.72739935
792,0.68808776
793,0.5663982
794,0.5294751
795,0.6495266
796,0.6630991
797,0.66698503
798,0.66022074
799,0.5037272
800,0.62185985
801,0.5468334
802,0.58694243
803,0.54503757
804,0.5214477
805,0.6436905
806,0.7334691
807,0.5282837
808,0.53288597
809,0.53746116
810,0.46906173
811,0.49104136
812,0.47006586
813,0.5032379
814,0.42637098
815,0.50720274
816,0.4568376
817,0.47822618
818,0.50460964
819,0.52822757
820,0.7042669
821,0.49405462
822,0.3699084
823,0.74047214
824,0.57271767
825,0.50761926
826,0.58385545
827,0.85151947
828,0.8143574
829,0.45529842
830,0.50616205
831,0.5186782
832,0.57862616
833,0.5162355
834,0.29724294
835,0.42779952
836,0.39261544
837,0.55496615
838,0.5485708
839,0.4651838
840,0.4893682
841,0.5033748
842,0.58068705
843,0.48311156
844,0.5140029
845,0.5147606
846,0.40652257
847,0.5556433
848,0.5425038
849,0.42241883
850,0.4205947
851,0.50431645
852,0.5213895
853,0.47722188
854,0.61754
855,0.48515648
856,0.43974045
857,0.5419376
858,0.55344486
859,0.5828341
860,0.55531216
861,0.54612905
862,0.56866854
863,0.39750713
864,0.43701407
865,0.53205854
866,0.58635277
867,0.7949368
868,0.53689086
869,0.49175653
870,0.5242598
871,0.49553844
872,0.6015396
873,0.53980327
874,0.54624224
875,0.57656157
876,0.5901636
877,0.58225965
878,0.5372772
879,0.57371897
880,0.6605779
881,0.6020303
882,0.5862996
883,0.6216893
884,0.54574853
885,0.54677
886,0.5667953
887,0.553197
888,0.65060806
889,0.41020778
890,0.37367296
891,0.37580776
892,0.463136
893,0.399348
894,0.38415396
895,0.47019306
896,0.6755192
897,0.669103
898,0.6541438
899,0.5747865
900,0.50584006
901,0.46251252
902,0.46495003
903,0.46984664
904,0.43048936
905,0.44975418
906,0.5733521
907,0.675576
908,0.40374273
909,0.59347486
910,0.41636816
911,0.37437305
912,0.6133965
913,0.52287555
914,0.5467414
915,0.6132932
916,0.5980847
917,0.67539895
918,0.59168863
919,0.61994886
920,0.51360977
921,0.634634
922,0.7098556
923,0.61971104
924,0.68124133
925,0.6409737
926,0.4813341
927,0.5812788
928,0.5081247
929,0.58302367
930,0.5113511
931,0.6209979
932,0.6290707
933,0.43898207
934,0.60502493
935,0.6894257
936,0.605093
937,0.5785685
938,0.68509054
939,0.47275922
940,0.6298737
941,0.77639186
942,0.72709894
943,0.7079686
944,0.5884079
945,0.6053972
946,0.5612891
947,0.5670111
948,0.5520989
949,0.70960236
950,0.5634908
951,0.541188
952,0.55628645
953,0.6919166
954,0.6895832
955,0.5196761
956,0.5026717
957,0.49338028
958,0.49486595
959,0.47987217
960,0.40106854
961,0.5197925
962,0.6141057
963,0.6911961
964,0.63853514
965,0.70088714
966,0.6789898
967,0.7534226
968,0.7313094
969,0.7850852
970,0.5384313
971,0.8235127
972,0.6842896
973,0.79148865
974,0.7817526
975,0.7670101
976,0.7050735
977,0.70929354
978,0.6422332
979,0.5967541
980,0.4450559
981,0.48145455
982,0.5877939
983,0.48734766
984,0.7271401
985,0.7525801
986,0.6624552
987,0.6510103
988,0.60037786
989,0.6552391
990,0.54168844
991,0.4956742
992,0.49209136
993,0.5940076
994,0.65094376
995,0.66911507
996,0.60609615
997,0.66218805
998,0.6764317
999,0.5417055
1000,0.47750783
1001,0.5936264
1002,0.6164655
1003,0.589573
1004,0.53962696
1005,0.5569161
1006,0.48655277
1007,0.50271285
1008,0.51742053
1009,0.53710353
1010,0.6435746
1011,0.746961
1012,0.56918764
1013,0.62142015
1014,0.6193056
1015,0.66200995
1016,0.6048385
1017,0.46509364
1018,0.48002386
1019,0.5859442
1020,0.51397085
1021,0.5779733
1022,0.45645642
1023,0.5678698
1024,0.66996634
1025,0.65734744
1026,0.6305668
1027,0.6244619
1028,0.6212529
1029,0.57583493
1030,0.5764588
1031,0.64970094
1032,0.6336735
1033,0.61080635
1034,0.61722153
1035,0.651319
1036,0.8014963
1037,0.7182892
1038,0.37583134
1039,0.4523729
1040,0.6348932
1041,0.7897528
1042,0.6476948
1043,0.6827035
1044,0.66335934
1045,0.5632248
1046,0.64541465
1047,0.6778265
1048,0.7109754
1049,0.670274
1050,0.6758057
1051,0.74873686
1052,0.2623917
1053,0.2712174
1054,0.27850777
1055,0.35095158
1056,0.52035
1057,0.5497078
1058,0.49664247
1059,0.4940766
1060,0.5118979
1061,0.5509365
1062,0.54745233
1063,0.50547194
1064,0.57938844
1065,0.58660185
1066,0.67724687
1067,0.6477378
1068,0.7160827
1069,0.68664336
1070,0.5790403
1071,0.5220755
1072,0.5239899
1073,0.49323973
1074,0.5778707
1075,0.4984672
1076,0.5457927
1077,0.48329282
1078,0.47277096
1079,0.5495686
1080,0.37142324
1081,0.5545896
1082,0.59171045
1083,0.51345766
1084,0.4979704
1085,0.41311845
1086,0.4791728
1087,0.49517244
1088,0.3781432
1089,0.4537323
1090,0.47906426
1091,0.4217902
1092,0.65178275
1093,0.48376364
1094,0.45068336
1095,0.4391721
1096,0.41638625
1097,0.35320443
1098,0.34922993
1099,0.37682003
1100,0.73634493
1101,0.5544132
1102,0.5371505
1103,0.54919165
1104,0.57950544
1105,0.5108614
1106,0.7130754
1107,0.5808389
1108,0.6421635
1109,0.5994492
1110,0.7309555
1111,0.7301359
1112,0.6525387
1113,0.50335586
1114,0.6656841
1115,0.6428023
1116,0.52245224
1117,0.75872886
1118,0.4767698
1119,0.6495706
1120,0.65977114
1121,0.6230955
1122,0.81441236
1123,0.5841823
1124,0.5560124
1125,0.5724976
1126,0.5449496
1127,0.63770777
1128,0.64129925
1129,0.5284176
1130,0.6353923
1131,0.5678325
1132,0.5220902
1133,0.44622552
1134,0.505705
1135,0.44094306
1136,0.728695
1137,0.5876354
1138,0.5599854
1139,0.48097005
1140,0.5024384
1141,0.5216361
1142,0.58967054
1143,0.64683247
1144,0.5388447
1145,0.7432265
1146,0.70462537
1147,0.50509614
1148,0.57909644
1149,0.58302844
1150,0.558534
1151,0.56223613
1152,0.66056633
1153,0.7277397
1154,0.5561443
1155,0.6608251
1156,0.547439
1157,0.6168256
1158,0.6206964
1159,0.6351947
1160,0.63176215
1161,0.7262633
1162,0.67663616
1163,0.5577991
1164,0.5051525
1165,0.68587065
1166,0.70920265
1167,0.6645035
1168,0.6661534
1169,0.6588744
1170,0.76736563
1171,0.5737721
1172,0.61452365
1173,0.5872425
1174,0.514182
1175,0.71544564
1176,0.6394913
1177,0.5850534
1178,0.54436886
1179,0.58978564
1180,0.54322356
1181,0.5499919
1182,0.4961254
1183,0.57101035
1184,0.48686674
1185,0.52170396
1186,0.6694194
1187,0.5346301
1188,0.55275255
1189,0.57846946
1190,0.78447485
1191,0.50251615
1192,0.470202
1193,0.7646364
1194,0.7034153
1195,0.57641447
1196,0.64889383
1197,0.6508107
1198,0.60365945
1199,0.7024827
1200,0.53930473
1201,0.73103625
1202,0.5552045
1203,0.50150836
1204,0.41522372
1205,0.48379558
1206,0.49619102
1207,0.63566726
1208,0.5799623
1209,0.60874987
1210,0.5808455
1211,0.59386396
1212,0.5728624
1213,0.5328964
1214,0.62282383
1215,0.50823843
1216,0.55016065
1217,0.63949
1218,0.6351687
1219,0.58574885
1220,0.55249745
1221,0.5929383
1222,0.60042423
1223,0.71817267
1224,0.7002461
1225,0.602231
1226,0.5164347
1227,0.69369805
1228,0.7065412
1229,0.720516
1230,0.752008
1231,0.64007515
1232,0.5846585
1233,0.44560522
1234,0.61136925
1235,0.5798243
1236,0.69350636
1237,0.69939697
1238,0.59404945
1239,0.5174236
1240,0.5534104
1241,0.5257603
1242,0.5698973
1243,0.48034063
1244,0.5542648
1245,0.5577133
1246,0.574806
1247,0.5638437
1248,0.59603906
1249,0.6167388
1250,0.62286854
1251,0.5610053
1252,0.58943665
1253,0.60333765
1254,0.58744943
1255,0.5598012
1256,0.5639882
1257,0.5610179
1258,0.5766349
1259,0.52945614
1260,0.52530706
1261,0.52188385
1262,0.5630191
1263,0.44903374
1264,0.533604
1265,0.4574258
1266,0.7717769
1267,0.7770172
1268,0.6695839
1269,0.812596
1270,0.60706407
1271,0.5784769
1272,0.4757091
1273,0.4877159
1274,0.4212815
1275,0.4341921
1276,0.60800266
1277,0.78497684
1278,0.46495712
1279,0.7533312
1280,0.5050399
1281,0.44574898
1282,0.6087024
1283,0.572551
1284,0.5494295
1285,0.6598151
1286,0.69113004
1287,0.7037445
1288,0.6453481
1289,0.64358693
1290,0.533362
1291,0.65531063
1292,0.61201423
1293,0.60033727
1294,0.68289006
1295,0.7031549
1296,0.42954567
1297,0.51590824
1298,0.44203573
1299,0.5764513
1300,0.51686263
1301,0.60655165
1302,0.5609784
1303,0.46203
1304,0.9022042
1305,0.7969285
1306,0.82046556
1307,0.8391748
1308,0.66570795
1309,0.755756
1310,0.7606595
1311,0.76163673
1312,0.7006528
1313,0.669868
1314,0.5778768
1315,0.70537645
1316,0.7452184
1317,0.608948
1318,0.61255145
1319,0.6990248
1320,0.7462954
1321,0.7439629
1322,0.79071057
1323,0.6932763
1324,0.8962456
1325,0.7630724
1326,0.86983144
1327,0.8663662
1328,0.87160873
1329,0.8247665
1330,0.76084596
1331,0.5175453
1332,0.6127166
1333,0.69968796
1334,0.5934814
1335,0.5059116
1336,0.6046102
1337,0.6440891
1338,0.6596531
1339,0.60785604
1340,0.6089298
1341,0.6322173
1342,0.5121658
1343,0.6268276
1344,0.6217242
1345,0.5905943
1346,0.5987208
1347,0.5305004
1348,0.5046334
1349,0.4797677
1350,0.5773971
1351,0.58931434
1352,0.7492646
1353,0.56014705
1354,0.5291937
1355,0.5883837
1356,0.63417405
1357,0.5358265
1358,0.4893642
1359,0.5206641
1360,0.44491482
1361,0.48333654
1362,0.48911494
1363,0.48546594
1364,0.63099813
1365,0.56756324
1366,0.524632
1367,0.584131
1368,0.56238544
1369,0.6236652
1370,0.57677484
1371,0.6303506
1372,0.6182575
1373,0.6388288
1374,0.6060147
1375,0.63453305
1376,0.53354025
1377,0.59500515
1378,0.6320063
1379,0.53555536
1380,0.52992105
1381,0.6489357
1382,0.52117705
1383,0.6294047
1384,0.62803733
1385,0.5922352
1386,0.5899681
1387,0.56058395
1388,0.57482654
1389,0.6168767
1390,0.67635053
1391,0.63609797
1392,0.6188935
1393,0.6230761
1394,0.61437786
1395,0.62583816
1396,0.60457206
1397,0.55809206
1398,0.6586644
1399,0.7960556
1400,0.5957706
1401,0.6561825
1402,0.79397976
1403,0.77222335
1404,0.6918493
1405,0.77578264
1406,0.67702115
1407,0.748142
1408,0.5801611
1409,0.6592055
1410,0.6607454
1411,0.5772659
1412,0.5983473
1413,0.70980525
1414,0.66197085
1415,0.61390615
1416,0.6041619
1417,0.55871236
1418,0.5859761
1419,0.6063389
1420,0.6502834
1421,0.67691886
1422,0.35468027
1423,0.3491666
1424,0.34047526
1425,0.42928788
1426,0.5116785
1427,0.530216
1428,0.48975226
1429,0.49730062
1430,0.56820226
1431,0.53917
1432,0.5487557
1433,0.5653747
1434,0.71810675
1435,0.58247846
1436,0.66676223
1437,0.69871247
1438,0.70286167
1439,0.6601862
1440,0.68444073
1441,0.60570246
1442,0.5477499
1443,0.50610536
1444,0.7277837
1445,0.6260963
1446,0.75412554
1447,0.70426786
1448,0.5514294
1449,0.5989721
1450,0.50924504
1451,0.72223556
1452,0.70857024
1453,0.7022408
1454,0.72432935
1455,0.7878034
1456,0.7995982
1457,0.66743493
1458,0.7463702
1459,0.4673509
1460,0.51218855
1461,0.7520151
1462,0.84334564
1463,0.8599129
1464,0.8181175
1465,0.7826269
1466,0.8010801
1467,0.70793056
1468,0.7081103
1469,0.6696533
1470,0.731398
1471,0.5290115
1472,0.545292
1473,0.51528764
1474,0.52908134
1475,0.53815067
1476,0.6147455
1477,0.47852522
1478,0.52838635
1479,0.4870708
1480,0.60537136
1481,0.5518781
1482,0.64669836
1483,0.50335586
1484,0.6512905
1485,0.5222435
1486,0.4857609
1487,0.63755697
1488,0.569455
1489,0.70116776
1490,0.66168845
1491,0.6236584
1492,0.47248518
1493,0.3846976
1494,0.7004211
1495,0.7049671
1496,0.69259596
1497,0.6293668
1498,0.6672628
1499,0.72111785
1500,0.60853004
1501,0.46963102
1502,0.37300766
1503,0.45871228
1504,0.55509496
1505,0.5080788
1506,0.4612271
1507,0.6035482
1508,0.46117646
1509,0.5104685
1510,0.4459439
1511,0.5086039
1512,0.3513474
1513,0.62274814
1514,0.48619756
1515,0.6617886
1516,0.7119386
1517,0.44319293
1518,0.49261487
1519,0.53581655
1520,0.4369231
1521,0.6596061
1522,0.62591237
1523,0.6772634
1524,0.64560866
1525,0.66481334
1526,0.5934626
1527,0.730047
1528,0.7228135
1529,0.6220518
1530,0.41303912
1531,0.49417484
1532,0.4400382
1533,0.49513942
1534,0.437067
1535,0.41616726
1536,0.55336213
1537,0.6293299
1538,0.6480764
1539,0.6621023
1540,0.5118065
1541,0.52234304
1542,0.60952353
1543,0.583613
1544,0.47080648
1545,0.49632224
1546,0.6003386
1547,0.4636947
1548,0.5666994
1549,0.55853975
1550,0.524181
1551,0.49503738
1552,0.4452334
1553,0.46281067
1554,0.43063462
1555,0.482818
1556,0.3740481
1557,0.50472414
1558,0.55814373
1559,0.58596355
1560,0.55041206
1561,0.5356883
1562,0.68444586
1563,0.68087775
1564,0.48626894
1565,0.420312
1566,0.5057673
1567,0.63630795
1568,0.47536117
1569,0.41971546
1570,0.5332892
1571,0.4435587
1572,0.8486688
1573,0.5430043
1574,0.4474419
1575,0.5242698
1576,0.52026105
1577,0.42979515
1578,0.5241302
1579,0.3968228
1580,0.49138233
1581,0.45840734
1582,0.5632464
1583,0.5457643
1584,0.50762486
1585,0.5104104
1586,0.32455617
1587,0.41883028
1588,0.531314
1589,0.37621868
1590,0.3596033
1591,0.3541425
1592,0.3701458
1593,0.35141915
1594,0.4676363
1595,0.40417963
1596,0.41219038
1597,0.31622612
1598,0.3334447
1599,0.3446459
1600,0.5860226
1601,0.4635882
1602,0.531997
1603,0.44588766
1604,0.46636802
1605,0.48953754
1606,0.46365273
1607,0.617753
1608,0.43986273
1609,0.47524738
1610,0.48122865
1611,0.48539153
1612,0.5433192
1613,0.4871037
1614,0.52805895
1615,0.5269477
1616,0.55954385
1617,0.5378455
1618,0.4669147
1619,0.51242405
1620,0.5792552
1621,0.4890216
1622,0.5126575
1623,0.56075215
1624,0.4711337
1625,0.49591425
1626,0.50136477
1627,0.5010349
1628,0.52560973
1629,0.48109156
1630,0.43331334
1631,0.41757458
1632,0.39217436
1633,0.37391895
1634,0.3728081
1635,0.40611506
1636,0.6699126
1637,0.66297334
1638,0.6840087
1639,0.5498241
1640,0.46009818
1641,0.54694444
1642,0.4161304
1643,0.42262888
1644,0.402398
1645,0.3854934
1646,0.60453933
1647,0.4639184
1648,0.5112577
1649,0.48342577
1650,0.41354495
1651,0.39697003
1652,0.63797534
1653,0.65629494
1654,0.7306659
1655,0.56325424
1656,0.54491407
1657,0.6707423
1658,0.57888263
1659,0.5716033
1660,0.57793665
1661,0.5762161
1662,0.72941184
1663,0.6725261
1664,0.72688985
1665,0.6423765
1666,0.36142063
1667,0.35092685
1668,0.3793358
1669,0.33745483
1670,0.36589497
1671,0.67567235
1672,0.67885315
1673,0.35400385
1674,0.40509868
1675,0.63475144
