row_id,similarity
312,0.53911746
313,0.56781685
314,0.5163671
315,0.5969048
316,0.51082873
317,0.49768907
318,0.49875623
319,0.5841975
320,0.6348686
321,0.72604823
322,0.65699625
323,0.6094465
324,0.64993984
325,0.6061553
326,0.7119888
327,0.7851118
328,0.6003789
329,0.59402955
330,0.6667754
331,0.66863513
332,0.6082191
333,0.6119046
334,0.7123531
335,0.617792
336,0.69096696
337,0.7022033
338,0.69745916
339,0.76375014
340,0.8393121
341,0.8198346
342,0.76625615
343,0.73270607
344,0.73598796
345,0.76932013
346,0.71433794
347,0.77538776
348,0.7058966
349,0.7429508
350,0.763305
351,0.6041149
352,0.7554332
353,0.6706308
354,0.6400671
355,0.6618433
356,0.6229706
357,0.61629885
358,0.6273763
359,0.59185076
360,0.7467581
361,0.5858574
362,0.62833065
363,0.58607566
364,0.59240246
365,0.6053709
366,0.82006586
367,0.5975933
368,0.6089968
369,0.60474205
370,0.92223716
371,0.8032614
372,0.79304194
373,0.72155625
374,0.925437
375,0.7718545
376,0.8215332
377,0.8163037
378,0.7964982
379,0.75832075
380,0.9216263
381,0.8042829
382,0.88874644
383,0.82331026
384,0.7769611
385,0.64609575
386,0.78297687
387,0.7751907
388,0.78319204
389,0.85472274
390,0.78230053
391,0.8398011
392,0.5614054
393,0.53494763
394,0.66367245
395,0.6865116
396,0.9243537
397,0.76767474
398,0.7740595
399,0.7970196
400,0.68952775
401,0.6456667
402,0.8317462
403,0.8962774
404,0.60178757
405,0.7719225
406,0.8007369
407,0.6171332
408,0.6196569
409,0.60236603
410,0.5611804
411,0.7841375
412,0.7401968
413,0.7625669
414,0.7710185
415,0.70577514
416,0.6382903
417,0.685342
418,0.63153946
419,0.80570245
420,0.6716074
421,0.76789457
422,0.76512647
423,0.6220406
424,0.62307394
425,0.6955554
426,0.79639506
427,0.7637305
428,0.7522762
429,0.7771969
430,0.77617633
431,0.6516799
432,0.73450774
433,0.73333216
434,0.6732305
435,0.7830445
436,0.7099126
437,0.6528339
438,0.7079893
439,0.66728735
440,0.7132255
441,0.73582065
442,0.6527703
443,0.66830605
444,0.6550668
445,0.71425545
446,0.87089443
447,0.6433158
448,0.6965336
449,0.72606003
450,0.8390302
451,0.82585263
452,0.78190637
453,0.8843589
454,0.93504
455,0.8313663
456,0.82637775
457,0.774802
458,0.5510597
459,0.76366913
460,0.5436614
461,0.7975123
462,0.85462284
463,0.54613066
464,0.50557315
465,0.651144
466,0.6281327
467,0.6452074
468,0.669067
469,0.6529038
470,0.66973734
471,0.67130136
472,0.6939741
473,0.7052522
474,0.8223399
475,0.7373056
476,0.6573133
477,0.7051077
478,0.72960347
479,0.658687
480,0.66206646
481,0.6540512
482,0.666612
483,0.9019365
484,0.6790471
485,0.6564195
486,0.6174028
487,0.66576874
488,0.67660266
489,0.6551487
490,0.9451369
491,0.8096372
492,0.8687648
493,0.504371
494,0.5638219
495,0.6549921
496,0.9019984
497,0.7912258
498,0.65249455
499,0.5918107
500,0.5856694
501,0.59690416
502,0.58723056
503,0.5573221
504,0.6482197
505,0.5732459
506,0.60752785
507,0.5720732
508,0.5749402
509,0.61606896
510,0.6673076
511,0.6090872
512,0.5725
513,0.5779422
514,0.60796225
515,0.57056403
516,0.58631015
517,0.57495403
518,0.6129246
519,0.66872716
520,0.64406925
521,0.67749846
522,0.6411512
523,0.61430657
524,0.6724189
525,0.58122635
526,0.9035001
527,0.8916561
528,0.8702483
529,0.91320574
530,0.69544506
531,0.66702586
532,0.5794023
533,0.5588281
534,0.58241796
535,0.55226254
536,0.81798667
537,0.84336203
538,0.6574645
539,0.8288654
540,0.58269155
541,0.6102015
542,0.57000047
543,0.6598872
544,0.62377095
545,0.58523387
546,0.6834359
547,0.8191117
548,0.56602085
549,0.5631004
550,0.5482445
551,0.7897123
552,0.70722795
553,0.5924837
554,0.7982648
555,0.7522843
556,0.63198066
557,0.579958
558,0.5469117
559,0.53777325
560,0.5531484
561,0.9078145
562,0.886994
563,0.5058837
564,0.7810258
565,0.8039509
566,0.81783307
567,0.85665894
568,0.85063994
569,0.83623827
570,0.8796615
571,0.8394372
572,0.8228253
573,0.80631846
574,0.8620118
575,0.78818667
576,0.79290366
577,0.75643843
578,0.77924085
579,0.8212986
580,0.8183489
581,0.84157634
582,0.83456314
583,0.8559277
584,0.79016817
585,0.87697756
586,0.81574315
587,0.78104115
588,0.7717
589,0.85438967
590,0.81655896
591,0.7832301
592,0.8808061
593,0.75636065
594,0.82116723
595,0.75124717
596,0.76005787
597,0.9008954
598,0.8553084
599,0.8649836
600,0.8552369
601,0.8530826
602,0.7546515
603,0.7786183
604,0.7842986
605,0.83195853
606,0.76776713
607,0.785263
608,0.72106373
609,0.71158874
610,0.83556813
611,0.8481841
612,0.8528888
613,0.8678537
614,0.7601845
615,0.79595256
616,0.7453475
617,0.77328825
618,0.7470715
619,0.77320665
620,0.72531986
621,0.76514715
622,0.7640157
623,0.7544663
624,0.8379066
625,0.6467041
626,0.7038965
627,0.7051892
628,0.64653134
629,0.6660822
630,0.6858739
631,0.7097607
632,0.71277523
633,0.7175673
634,0.6970008
635,0.67903775
636,0.7385533
637,0.8041986
638,0.6553587
639,0.6778277
640,0.6777949
641,0.814435
642,0.6342811
643,0.692487
644,0.6828912
645,0.7795481
646,0.88677275
647,0.7026926
648,0.6382971
649,0.80217135
650,0.7282772
651,0.7586509
652,0.8779875
653,0.7998121
654,0.79426867
655,0.77877736
656,0.77482164
657,0.75485176
658,0.9003595
659,0.8892713
660,0.79263335
661,0.8645336
662,0.754386
663,0.67062277
664,0.65271443
665,0.6808033
666,0.83599323
667,0.74135065
668,0.72923946
669,0.68994683
670,0.8977086
671,0.5803579
672,0.7254485
673,0.8440504
674,0.7360546
675,0.78399885
676,0.5564623
677,0.5714277
678,0.5624717
679,0.5771414
680,0.5594668
681,0.807164
682,0.5785912
683,0.5848086
684,0.543209
685,0.6254834
686,0.56758535
687,0.5523574
688,0.54748297
689,0.62390035
690,0.6803919
691,0.7303977
692,0.66123146
693,0.6235953
694,0.6929513
695,0.6003744
696,0.7939265
697,0.8650109
698,0.61749613
699,0.60800445
700,0.7000114
701,0.70164925
702,0.61599207
703,0.61490047
704,0.780633
705,0.63291836
706,0.74584633
707,0.72690916
708,0.75074226
709,0.82507586
710,0.8064586
711,0.7911672
712,0.73857033
713,0.7146346
714,0.69130135
715,0.77248394
716,0.776826
717,0.820065
718,0.6954529
719,0.74577963
720,0.7772127
721,0.6000281
722,0.8508545
723,0.6661962
724,0.6509757
725,0.6650204
726,0.6075465
727,0.61820596
728,0.6263613
729,0.5904804
730,0.83077866
731,0.6246258
732,0.6675682
733,0.61345536
734,0.6250817
735,0.6379712
736,0.82985544
737,0.6199132
738,0.6573596
739,0.6438277
740,0.7572626
741,0.8032614
742,0.65010095
743,0.6174186
744,0.7632648
745,0.68061894
746,0.7884616
747,0.78073025
748,0.79831344
749,0.85215044
750,0.8175875
751,0.79946816
752,0.7600132
753,0.71981776
754,0.7134563
755,0.7249497
756,0.767867
757,0.7642401
758,0.77776134
759,0.7920858
760,0.8071855
761,0.75108725
762,0.52524483
763,0.492328
764,0.56997585
765,0.6202245
766,0.80750203
767,0.8529081
768,0.85146105
769,0.84518874
770,0.83791083
771,0.790047
772,0.72838295
773,0.7643787
774,0.6021192
775,0.7207613
776,0.7590807
777,0.60588574
778,0.62017643
779,0.61235243
780,0.5804929
781,0.74708843
782,0.68702966
783,0.7128221
784,0.77052414
785,0.65632653
786,0.6317152
787,0.6498507
788,0.62829256
789,0.81655645
790,0.6276108
791,0.68250906
792,0.6764722
793,0.6178591
794,0.61799
795,0.6881241
796,0.74010885
797,0.7258873
798,0.71488684
799,0.724018
800,0.71141654
801,0.70362955
802,0.75975984
803,0.7615216
804,0.70747554
805,0.88851607
806,0.78806525
807,0.692077
808,0.72744113
809,0.72783506
810,0.7393765
811,0.75112736
812,0.701759
813,0.72123605
814,0.68955636
815,0.67200387
816,0.7367383
817,0.586869
818,0.6357732
819,0.6679707
820,0.75240517
821,0.7384548
822,0.7084622
823,0.7717416
824,0.8061408
825,0.7413188
826,0.715824
827,0.90875125
828,0.811532
829,0.7461147
830,0.5076502
831,0.6947084
832,0.76522
833,0.5154104
834,0.52920544
835,0.8082766
836,0.7823385
837,0.61366427
838,0.6353933
839,0.6067593
840,0.60547876
841,0.62164176
842,0.6179577
843,0.6260787
844,0.68911165
845,0.64768714
846,0.6196178
847,0.6373273
848,0.653931
849,0.6076701
850,0.6126672
851,0.6110109
852,0.6273612
853,0.71600795
854,0.6347368
855,0.6210264
856,0.59328914
857,0.60618544
858,0.60147333
859,0.5907738
860,0.7997396
861,0.75324005
862,0.79449105
863,0.5682639
864,0.6382586
865,0.6788324
866,0.7703493
867,0.72012836
868,0.6560687
869,0.6281331
870,0.620627
871,0.6371753
872,0.6340494
873,0.61817825
874,0.6614973
875,0.62703675
876,0.64355624
877,0.62039036
878,0.6023712
879,0.62489593
880,0.66311836
881,0.60606986
882,0.59086376
883,0.60035455
884,0.60594916
885,0.5795134
886,0.5959228
887,0.5876881
888,0.6145918
889,0.64558595
890,0.6116811
891,0.6140686
892,0.6035234
893,0.5910409
894,0.6278545
895,0.5657599
896,0.8077524
897,0.7868242
898,0.7823203
899,0.7525366
900,0.64189404
901,0.6171624
902,0.56421924
903,0.55838627
904,0.58033574
905,0.5611309
906,0.70511913
907,0.734996
908,0.61325383
909,0.7562027
910,0.6142671
911,0.59862053
912,0.5851241
913,0.63867056
914,0.602291
915,0.5806321
916,0.6453023
917,0.75147927
918,0.5634358
919,0.5704641
920,0.5529984
921,0.7614809
922,0.7000642
923,0.59636974
924,0.738002
925,0.6858368
926,0.60430735
927,0.57261217
928,0.54068804
929,0.53838193
930,0.5549104
931,0.7845999
932,0.7879137
933,0.51509047
934,0.6438675
935,0.6927316
936,0.68226767
937,0.7105245
938,0.7506937
939,0.6800808
940,0.71448857
941,0.72329056
942,0.7658695
943,0.78136
944,0.74442303
945,0.77540356
946,0.7438507
947,0.7460532
948,0.7583836
949,0.70459974
950,0.7020322
951,0.7144682
952,0.70293534
953,0.7720812
954,0.65834177
955,0.7458722
956,0.70451254
957,0.6460906
958,0.6398338
959,0.70766556
960,0.6807962
961,0.6705191
962,0.76857126
963,0.6429976
964,0.74433714
965,0.6664701
966,0.6860659
967,0.8338839
968,0.7472887
969,0.80978
970,0.7777456
971,0.8225418
972,0.8163409
973,0.7450217
974,0.7520838
975,0.7755562
976,0.6655976
977,0.68064195
978,0.6167992
979,0.622071
980,0.7664557
981,0.72492373
982,0.74146813
983,0.76647466
984,0.6585846
985,0.6825783
986,0.63876903
987,0.65682495
988,0.67052364
989,0.6731968
990,0.67049897
991,0.7244631
992,0.72370636
993,0.6645682
994,0.74057126
995,0.6151073
996,0.7984446
997,0.6624141
998,0.6171876
999,0.6181251
1000,0.63074327
1001,0.6650033
1002,0.66132027
1003,0.66472554
1004,0.65387213
1005,0.6119288
1006,0.65978986
1007,0.7104577
1008,0.60960174
1009,0.65335625
1010,0.6146235
1011,0.8046454
1012,0.6242583
1013,0.65216815
1014,0.6429043
1015,0.769882
1016,0.78914726
1017,0.6460228
1018,0.60745215
1019,0.7434423
1020,0.69982976
1021,0.80108154
1022,0.8002242
1023,0.7239475
1024,0.7111366
1025,0.66632724
1026,0.6829777
1027,0.66705406
1028,0.7444732
1029,0.7376958
1030,0.6845132
1031,0.730036
1032,0.7348532
1033,0.5873472
1034,0.57352746
1035,0.5648995
1036,0.7561722
1037,0.6408884
1038,0.66307914
1039,0.66905665
1040,0.76658714
1041,0.5625777
1042,0.71539414
1043,0.79313236
1044,0.7520553
1045,0.7546326
1046,0.5485605
1047,0.5968994
1048,0.58525467
1049,0.5840615
1050,0.55211675
1051,0.7688416
1052,0.5637814
1053,0.581974
1054,0.54830396
1055,0.59675026
1056,0.6099611
1057,0.5892576
1058,0.5682924
1059,0.6617178
1060,0.717432
1061,0.69752914
1062,0.6300144
1063,0.5577213
1064,0.621421
1065,0.5393179
1066,0.69083077
1067,0.75165904
1068,0.56365085
1069,0.5634638
1070,0.6328375
1071,0.6052226
1072,0.55758595
1073,0.55811423
1074,0.7103735
1075,0.5536451
1076,0.6896305
1077,0.65858245
1078,0.7370164
1079,0.8462193
1080,0.68493223
1081,0.67541385
1082,0.619285
1083,0.618369
1084,0.5811901
1085,0.6780903
1086,0.6744677
1087,0.72361916
1088,0.6726557
1089,0.68338984
1090,0.7062915
1091,0.5794481
1092,0.75081265
1093,0.60337514
1094,0.5891827
1095,0.6077018
1096,0.57966095
1097,0.57201946
1098,0.57373405
1099,0.5583771
1100,0.8167283
1101,0.66973275
1102,0.6966899
1103,0.65215564
1104,0.6600798
1105,0.6899494
1106,0.7933912
1107,0.6643955
1108,0.70318216
1109,0.6838609
1110,0.69618016
1111,0.79304194
1112,0.65010095
1113,0.53211355
1114,0.72780645
1115,0.8042116
1116,0.6671379
1117,0.83326656
1118,0.6194253
1119,0.6631064
1120,0.6869686
1121,0.6597831
1122,0.86875093
1123,0.8681996
1124,0.5366329
1125,0.54399025
1126,0.65506494
1127,0.6434164
1128,0.6456434
1129,0.7087147
1130,0.6526542
1131,0.7247986
1132,0.48189774
1133,0.4622751
1134,0.5394584
1135,0.5460882
1136,0.7424722
1137,0.6043905
1138,0.6384862
1139,0.6628203
1140,0.52117157
1141,0.5101543
1142,0.8805691
1143,0.7995876
1144,0.43870103
1145,0.64806765
1146,0.71309555
1147,0.4898678
1148,0.51068515
1149,0.49020517
1150,0.42881823
1151,0.6494233
1152,0.54692084
1153,0.5579618
1154,0.54082847
1155,0.5663725
1156,0.54474485
1157,0.54981273
1158,0.5143715
1159,0.5902572
1160,0.5343701
1161,0.6981497
1162,0.70087737
1163,0.5074358
1164,0.5225457
1165,0.5818497
1166,0.60413265
1167,0.739415
1168,0.7420584
1169,0.5836357
1170,0.66665757
1171,0.5594158
1172,0.5867984
1173,0.63464093
1174,0.5493925
1175,0.74358106
1176,0.54204994
1177,0.5886179
1178,0.58844423
1179,0.57092184
1180,0.5926707
1181,0.5242044
1182,0.548823
1183,0.5455798
1184,0.512683
1185,0.6452742
1186,0.90676427
1187,0.54198754
1188,0.5827306
1189,0.6233748
1190,0.74502605
1191,0.62175643
1192,0.56893426
1193,0.6549717
1194,0.79735506
1195,0.5201416
1196,0.6061949
1197,0.6704456
1198,0.5209753
1199,0.6447488
1200,0.5119381
1201,0.8790391
1202,0.65346277
1203,0.4896565
1204,0.42368466
1205,0.56386626
1206,0.5688182
1207,0.5354587
1208,0.53416574
1209,0.54479516
1210,0.5479313
1211,0.56138325
1212,0.5876287
1213,0.60180646
1214,0.8028312
1215,0.63682365
1216,0.56289375
1217,0.60280967
1218,0.6632087
1219,0.53080153
1220,0.5433977
1221,0.553619
1222,0.57754004
1223,0.8860245
1224,0.55180734
1225,0.52564687
1226,0.49999294
1227,0.50785756
1228,0.53491557
1229,0.5128006
1230,0.8315801
1231,0.6388081
1232,0.7014534
1233,0.4339056
1234,0.51880294
1235,0.58013237
1236,0.79363805
1237,0.8640293
1238,0.61537254
1239,0.52817434
1240,0.55346525
1241,0.5301538
1242,0.5056919
1243,0.46153134
1244,0.598276
1245,0.495367
1246,0.52539694
1247,0.4907311
1248,0.51222557
1249,0.53808534
1250,0.57590115
1251,0.5363919
1252,0.5140505
1253,0.5246949
1254,0.5372385
1255,0.49393898
1256,0.49958405
1257,0.48760855
1258,0.54277396
1259,0.6004043
1260,0.5766156
1261,0.5973357
1262,0.6011195
1263,0.5284545
1264,0.60419655
1265,0.47277313
1266,0.7924179
1267,0.8424343
1268,0.74346185
1269,0.7965915
1270,0.6807602
1271,0.535094
1272,0.47501042
1273,0.46943694
1274,0.49006635
1275,0.4567515
1276,0.81092036
1277,0.86529434
1278,0.59832084
1279,0.7736406
1280,0.4734632
1281,0.53317076
1282,0.502844
1283,0.5914989
1284,0.55289376
1285,0.51096976
1286,0.6220665
1287,0.7203839
1288,0.5077163
1289,0.49314165
1290,0.4786048
1291,0.7889489
1292,0.61492556
1293,0.517673
1294,0.8471757
1295,0.6922792
1296,0.52340364
1297,0.4813019
1298,0.47155026
1299,0.4525222
1300,0.4596172
1301,0.62989384
1302,0.60934067
1303,0.4195211
1304,0.97483826
1305,0.9544207
1306,0.98386145
1307,0.96845305
1308,0.79323465
1309,0.8675249
1310,0.91049707
1311,0.956697
1312,0.6986587
1313,0.74975485
1314,0.9275024
1315,0.76623416
1316,0.78270423
1317,0.65997934
1318,0.70732296
1319,0.9277521
1320,0.8986609
1321,0.9269992
1322,0.9561957
1323,0.7691772
1324,0.9873848
1325,0.79392564
1326,0.953427
1327,0.981102
1328,0.98172885
1329,0.94725376
1330,0.9727839
1331,0.5870256
1332,0.8142983
1333,0.54252887
1334,0.6265898
1335,0.5480627
1336,0.64832336
1337,0.70616734
1338,0.75197846
1339,0.7275157
1340,0.7086094
1341,0.7704721
1342,0.59957004
1343,0.57649255
1344,0.58440506
1345,0.614269
1346,0.56272423
1347,0.5903537
1348,0.53128135
1349,0.53277135
1350,0.6904669
1351,0.8175268
1352,0.67180884
1353,0.67691076
1354,0.571907
1355,0.57805806
1356,0.5526446
1357,0.5971781
1358,0.53907573
1359,0.5788541
1360,0.5543213
1361,0.608212
1362,0.60331887
1363,0.5754808
1364,0.7088939
1365,0.5026239
1366,0.6083281
1367,0.5448793
1368,0.5028865
1369,0.5206119
1370,0.569963
1371,0.5676542
1372,0.5726775
1373,0.5648669
1374,0.54983187
1375,0.55267465
1376,0.61162066
1377,0.6288027
1378,0.51087946
1379,0.52498424
1380,0.52292126
1381,0.622903
1382,0.48582494
1383,0.54338014
1384,0.5336586
1385,0.5957744
1386,0.6486682
1387,0.5582819
1388,0.47779697
1389,0.5872242
1390,0.5658339
1391,0.5180378
1392,0.7603493
1393,0.5843296
1394,0.5337518
1395,0.53620195
1396,0.52083445
1397,0.5084596
1398,0.78934073
1399,0.7182148
1400,0.5291799
1401,0.62101114
1402,0.5569022
1403,0.5309001
1404,0.5129373
1405,0.5093542
1406,0.6260025
1407,0.59651697
1408,0.67552733
1409,0.6059144
1410,0.8914427
1411,0.50110865
1412,0.60998577
1413,0.68994933
1414,0.61637074
1415,0.61545783
1416,0.5084077
1417,0.4509572
1418,0.4554914
1419,0.4917007
1420,0.5012708
1421,0.62536347
1422,0.5015111
1423,0.51123667
1424,0.45044792
1425,0.52304953
1426,0.48113328
1427,0.4893645
1428,0.47697192
1429,0.5220183
1430,0.584309
1431,0.6361445
1432,0.61329913
1433,0.544935
1434,0.60926634
1435,0.5063664
1436,0.63854885
1437,0.7214512
1438,0.49091905
1439,0.49733764
1440,0.619118
1441,0.62761426
1442,0.52583396
1443,0.5156847
1444,0.68888086
1445,0.5663664
1446,0.6163105
1447,0.59297913
1448,0.5752438
1449,0.6702068
1450,0.6462712
1451,0.65822047
1452,0.57506263
1453,0.62201905
1454,0.5681722
1455,0.7451968
1456,0.85585845
1457,0.8351388
1458,0.65226144
1459,0.634325
1460,0.6896114
1461,0.5452558
1462,0.930565
1463,0.6531205
1464,0.6598175
1465,0.6638456
1466,0.5773357
1467,0.6057929
1468,0.6132669
1469,0.56317776
1470,0.7319027
1471,0.5245392
1472,0.5595557
1473,0.5149673
1474,0.5125327
1475,0.5329592
1476,0.6410547
1477,0.51983905
1478,0.5359527
1479,0.5224229
1480,0.7987874
1481,0.72155625
1482,0.6174186
1483,0.53211355
1484,0.75266725
1485,0.6313154
1486,0.68804187
1487,0.6721713
1488,0.73718065
1489,0.54363555
1490,0.6997935
1491,0.82867
1492,0.59929913
1493,0.66410124
1494,0.9276929
1495,0.6444473
1496,0.67569035
1497,0.6966516
1498,0.70935524
1499,0.76576436
1500,0.5745262
1501,0.6432142
1502,0.50983703
1503,0.48207402
1504,0.5794927
1505,0.60814095
1506,0.68839955
1507,0.6624534
1508,0.58125323
1509,0.58829844
1510,0.58157873
1511,0.5872758
1512,0.57233727
1513,0.6810332
1514,0.4138536
1515,0.5115746
1516,0.53897405
1517,0.4664583
1518,0.43515608
1519,0.4398632
1520,0.40448236
1521,0.7600651
1522,0.5138484
1523,0.67475677
1524,0.7380829
1525,0.5283582
1526,0.5051512
1527,0.5336225
1528,0.50830567
1529,0.6074529
1530,0.4943967
1531,0.5490173
1532,0.54173714
1533,0.46279317
1534,0.47046113
1535,0.5141179
1536,0.6781187
1537,0.56847775
1538,0.54450506
1539,0.7995609
1540,0.6045631
1541,0.58003086
1542,0.7541703
1543,0.64856565
1544,0.6184608
1545,0.5952326
1546,0.60623044
1547,0.5563245
1548,0.64928627
1549,0.54117966
1550,0.5377766
1551,0.5720002
1552,0.5212142
1553,0.5408839
1554,0.5385443
1555,0.46281996
1556,0.6258415
1557,0.51154953
1558,0.60175997
1559,0.6109072
1560,0.66218066
1561,0.8368499
1562,0.91876674
1563,0.67920154
1564,0.6929585
1565,0.537032
1566,0.5258394
1567,0.62573856
1568,0.4535423
1569,0.6089314
1570,0.47862804
1571,0.6024648
1572,0.88939536
1573,0.47623318
1574,0.4551224
1575,0.5757532
1576,0.47332054
1577,0.53288376
1578,0.54587615
1579,0.5324713
1580,0.56548
1581,0.56236035
1582,0.61044526
1583,0.574501
1584,0.61201924
1585,0.6188452
1586,0.5298869
1587,0.5474256
1588,0.58149016
1589,0.52349806
1590,0.49554688
1591,0.536436
1592,0.51303375
1593,0.6306554
1594,0.5825435
1595,0.5624101
1596,0.51166236
1597,0.51261413
1598,0.5218273
1599,0.5388336
1600,0.7617345
1601,0.5448916
1602,0.79023
1603,0.45625678
1604,0.50004053
1605,0.5527633
1606,0.6334464
1607,0.5161685
1608,0.54067755
1609,0.49977553
1610,0.46759772
1611,0.49869663
1612,0.4939049
1613,0.4702226
1614,0.5410316
1615,0.49424955
1616,0.53764063
1617,0.50339067
1618,0.4516271
1619,0.5020491
1620,0.5577477
1621,0.4933531
1622,0.48054302
1623,0.4787814
1624,0.4800588
1625,0.46218875
1626,0.47453094
1627,0.48520124
1628,0.5109688
1629,0.55463815
1630,0.596731
1631,0.579845
1632,0.48370674
1633,0.48568887
1634,0.55940866
1635,0.5056989
1636,0.6121269
1637,0.6063858
1638,0.6241355
1639,0.5900239
1640,0.5219904
1641,0.6817905
1642,0.4943899
1643,0.48127317
1644,0.5057297
1645,0.47019443
1646,0.5927813
1647,0.5884129
1648,0.5293434
1649,0.5969331
1650,0.49749118
1651,0.520947
1652,0.4729547
1653,0.6329835
1654,0.61101663
1655,0.4993916
1656,0.5862261
1657,0.6843914
1658,0.4644277
1659,0.48279417
1660,0.47864458
1661,0.58877045
1662,0.56653893
1663,0.5152445
1664,0.5595096
1665,0.62229335
1666,0.5233794
1667,0.49862754
1668,0.48914486
1669,0.4941681
1670,0.4879863
1671,0.79699737
1672,0.7456564
1673,0.45614678
1674,0.49299216
1675,0.55470437
