row_id,similarity
994,0.7112825
995,0.528651
996,0.56102055
997,0.6381489
998,0.52657485
999,0.30756235
1000,0.31795692
1001,0.48439613
1002,0.4117185
1003,0.35740316
1004,0.39281824
1005,0.37769532
1006,0.35558984
1007,0.38248175
1008,0.33282536
1009,0.48449486
1010,0.6015652
1011,0.47344744
1012,0.5413693
1013,0.6494167
1014,0.6694467
1015,0.6838813
1016,0.4023744
1017,0.4369424
1018,0.4198519
1019,0.41939533
1020,0.37847927
1021,0.71266323
1022,0.5377575
1023,0.49353093
1024,0.6244674
1025,0.64456165
1026,0.6369687
1027,0.5949806
1028,0.3728516
1029,0.38029134
1030,0.3855639
1031,0.3923991
1032,0.5015582
1033,0.4589324
1034,0.41199753
1035,0.4987371
1036,0.6187928
1037,0.56326103
1038,0.49601632
1039,0.51030433
1040,0.5434158
1041,0.45136613
1042,0.36246628
1043,0.5510023
1044,0.40765962
1045,0.434357
1046,0.5013989
1047,0.46515107
1048,0.48062104
1049,0.4709218
1050,0.41834068
1051,0.38271546
1052,0.37189007
1053,0.4203797
1054,0.47732347
1055,0.47874343
1056,0.46079525
1057,0.5139767
1058,0.49387485
1059,0.37832052
1060,0.37111259
1061,0.5457998
1062,0.5130966
1063,0.43743393
1064,0.3998186
1065,0.29419148
1066,0.2850502
1067,0.31892306
1068,0.5069711
1069,0.5093417
1070,0.45549127
1071,0.46289855
1072,0.30649835
1073,0.29259992
1074,0.35645115
1075,0.37054777
1076,0.56401235
1077,0.577477
1078,0.61502856
1079,0.70266616
1080,0.4787345
1081,0.71663743
1082,0.65735495
1083,0.63595796
1084,0.67849696
1085,0.42301786
1086,0.39147937
1087,0.43173954
1088,0.4381312
1089,0.3483889
1090,0.34164023
1091,0.39881232
1092,0.5646002
1093,0.47376522
1094,0.44906476
1095,0.43312615
1096,0.44790947
1097,0.44124454
1098,0.43668073
1099,0.43273464
1100,0.38879356
1101,0.48705494
1102,0.476048
1103,0.5592136
1104,0.5441868
1105,0.53895116
1106,0.53300273
1107,0.5789705
1108,0.44283217
1109,0.49396726
1110,0.62043357
1111,0.67498267
1112,0.37728307
1113,0.72362566
1114,0.6531281
1115,0.56418693
1116,0.3838557
1117,0.56729877
1118,0.30708778
1119,0.34255123
1120,0.3987886
1121,0.34883267
1122,0.50514054
1123,0.5902866
1124,0.5722394
1125,0.5397313
1126,0.518325
1127,0.5853692
1128,0.566477
1129,0.6976838
1130,0.36016637
1131,0.5885206
1132,0.5481039
1133,0.38355923
1134,0.42799476
1135,0.4100985
1136,0.69006413
1137,0.5897407
1138,0.52130955
1139,0.40569788
1140,0.52083796
1141,0.51524436
1142,0.5128075
1143,0.4785246
1144,0.5526068
1145,0.5948384
1146,0.6245942
1147,0.62439555
1148,0.62275606
1149,0.65696645
1150,0.56781614
1151,0.61232257
1152,0.6007962
1153,0.2990474
1154,0.45387772
1155,0.41493458
1156,0.44090316
1157,0.4180328
1158,0.43627164
1159,0.532483
1160,0.40379715
1161,0.4250273
1162,0.4176762
1163,0.35788912
1164,0.35929704
1165,0.4863398
1166,0.60428727
1167,0.71912366
1168,0.7091115
1169,0.76448154
1170,0.5266114
1171,0.6952846
1172,0.7104289
1173,0.6517533
1174,0.6134052
1175,0.47116458
1176,0.55379796
1177,0.75546086
1178,0.6816036
1179,0.6782722
1180,0.67742324
1181,0.75842357
1182,0.6572579
1183,0.6016816
1184,0.5485296
1185,0.4731272
1186,0.51480967
1187,0.69165033
1188,0.65620077
1189,0.65096915
1190,0.6361952
1191,0.7782291
1192,0.7508942
1193,0.558509
1194,0.45119953
1195,0.6170491
1196,0.54687655
1197,0.4335499
1198,0.30365807
1199,0.39934456
1200,0.42934835
1201,0.45618162
1202,0.5872692
1203,0.35566682
1204,0.43724746
1205,0.5334176
1206,0.5157029
1207,0.6056179
1208,0.60195595
1209,0.6714296
1210,0.6212982
1211,0.60701454
1212,0.3352096
1213,0.33783257
1214,0.3911791
1215,0.33489364
1216,0.5468939
1217,0.361093
1218,0.36893034
1219,0.6450149
1220,0.6349685
1221,0.7092338
1222,0.69861025
1223,0.6578653
1224,0.60198534
1225,0.44172144
1226,0.58947146
1227,0.42357844
1228,0.44798705
1229,0.47944456
1230,0.55709434
1231,0.41900355
1232,0.46622577
1233,0.52781034
1234,0.4921608
1235,0.46272278
1236,0.5521658
1237,0.5970198
1238,0.4488917
1239,0.4132226
1240,0.4066639
1241,0.526692
1242,0.43758923
1243,0.49883932
1244,0.38291997
1245,0.5771114
1246,0.6226909
1247,0.5827819
1248,0.6951902
1249,0.6785667
1250,0.6221421
1251,0.62017906
1252,0.5215243
1253,0.51162916
1254,0.63654894
1255,0.5932564
1256,0.57063353
1257,0.5589861
1258,0.5579387
1259,0.43968934
1260,0.47556794
1261,0.4971856
1262,0.47721428
1263,0.45496637
1264,0.50260985
1265,0.47446495
1266,0.6462642
1267,0.540722
1268,0.5277005
1269,0.55397886
1270,0.44289455
1271,0.6332254
1272,0.6063547
1273,0.7222024
1274,0.6636846
1275,0.6638143
1276,0.8293156
1277,0.5995278
1278,0.65119874
1279,0.662779
1280,0.7949298
1281,0.7394272
1282,0.72179157
1283,0.71028113
1284,0.7557881
1285,0.64179826
1286,0.61710775
1287,0.6045538
1288,0.628736
1289,0.6049416
1290,0.5882925
1291,0.72391397
1292,0.6122168
1293,0.62772775
1294,0.6048778
1295,0.62232983
1296,0.6490371
1297,0.5640804
1298,0.58082724
1299,0.5099045
1300,0.44826597
1301,0.45682824
1302,0.46155334
1303,0.32185233
1304,0.5288388
1305,0.54474604
1306,0.6056721
1307,0.6249422
1308,0.60994685
1309,0.54314995
1310,0.7057287
1311,0.7059928
1312,0.6580813
1313,0.5436056
1314,0.47108713
1315,0.51550245
1316,0.5377813
1317,0.536107
1318,0.55838364
1319,0.6117938
1320,0.7317946
1321,0.7679057
1322,0.6163489
1323,0.58201647
1324,0.74758315
1325,0.7927101
1326,0.8527278
1327,0.82133454
1328,0.79919493
1329,0.82357484
1330,0.72705185
1331,0.6134262
1332,0.6003593
1333,0.44888413
1334,0.47543123
1335,0.5510405
1336,0.6231899
1337,0.32603538
1338,0.61949813
1339,0.5886057
1340,0.6482755
1341,0.41796595
1342,0.30167693
1343,0.4400031
1344,0.4335279
1345,0.54257244
1346,0.6650257
1347,0.5796395
1348,0.71966374
1349,0.508919
1350,0.59087336
1351,0.55488795
1352,0.56099504
1353,0.55438656
1354,0.5217098
1355,0.47835967
1356,0.6351911
1357,0.6233077
1358,0.6205151
1359,0.7185369
1360,0.61862934
1361,0.5486734
1362,0.5548974
1363,0.6229069
1364,0.5808246
1365,0.27777693
1366,0.24474257
1367,0.39388216
1368,0.26830298
1369,0.66087985
1370,0.81071484
1371,0.70436966
1372,0.75930524
1373,0.7820014
1374,0.75677526
1375,0.80858624
1376,0.5810301
1377,0.5969384
1378,0.543979
1379,0.36196116
1380,0.38561904
1381,0.45231387
1382,0.31388006
1383,0.43100446
1384,0.4271835
1385,0.3575241
1386,0.62013566
1387,0.47109783
1388,0.46582943
1389,0.63416404
1390,0.6007316
1391,0.41405386
1392,0.5720013
1393,0.39756268
1394,0.30461735
1395,0.35655224
1396,0.34806964
1397,0.34721902
1398,0.7502431
1399,0.6843763
1400,0.33813033
1401,0.3516416
1402,0.607239
1403,0.63453114
1404,0.52522445
1405,0.5223359
1406,0.6506053
1407,0.462495
1408,0.40316603
1409,0.43919903
1410,0.4879434
1411,0.60599303
1412,0.62232834
1413,0.58704984
1414,0.6031977
1415,0.63445234
1416,0.48385042
1417,0.49489337
1418,0.5038115
1419,0.49768272
1420,0.5588592
1421,0.5805328
1422,0.4449955
1423,0.45575437
1424,0.5746985
1425,0.48684764
1426,0.5085373
1427,0.44321597
1428,0.44650197
1429,0.31614023
1430,0.34830183
1431,0.604159
1432,0.58645904
1433,0.49641326
1434,0.6174526
1435,0.6238121
1436,0.6433473
1437,0.5868291
1438,0.64514416
1439,0.64249253
1440,0.6200435
1441,0.6515129
1442,0.69360405
1443,0.6753992
1444,0.72593206
1445,0.59708726
1446,0.5366684
1447,0.57608986
1448,0.604796
1449,0.5852416
1450,0.6024519
1451,0.3681659
1452,0.3680684
1453,0.43405783
1454,0.36762872
1455,0.6363324
1456,0.7940562
1457,0.73879415
1458,0.779139
1459,0.5895109
1460,0.5777249
1461,0.7873461
1462,0.5538704
1463,0.46608546
1464,0.52602726
1465,0.53289366
1466,0.5175055
1467,0.7033714
1468,0.71137655
1469,0.61721945
1470,0.6199114
1471,0.3410796
1472,0.3586144
1473,0.3086624
1474,0.27080083
1475,0.4590459
1476,0.5506475
1477,0.44488958
1478,0.34993643
1479,0.44602078
1480,0.6710504
1481,0.61448383
1482,0.5078279
1483,0.72362566
1484,0.7690106
1485,0.5106871
1486,0.57075155
1487,0.69857323
1488,0.39310867
1489,0.47306576
1490,0.6081411
1491,0.4891205
1492,0.5698874
1493,0.6730585
1494,0.63996595
1495,0.5865028
1496,0.6013503
1497,0.72602034
1498,0.7305
1499,0.89000595
1500,0.47507346
1501,0.75006354
1502,0.75000536
1503,0.45551747
1504,0.4710341
1505,0.4094568
1506,0.6796957
1507,0.6761981
1508,0.5974381
1509,0.4783115
1510,0.6557081
1511,0.66457224
1512,0.6240597
1513,0.5683065
1514,0.48663068
1515,0.46328485
1516,0.66222554
1517,0.58621365
1518,0.6039843
1519,0.61323357
1520,0.6146289
1521,0.69204247
1522,0.6182562
1523,0.4115841
1524,0.60431576
1525,0.52564967
1526,0.5354134
1527,0.4865178
1528,0.40158075
1529,0.50789887
1530,0.41148555
1531,0.3542773
1532,0.33849278
1533,0.41732866
1534,0.40562627
1535,0.39154324
1536,0.6633494
1537,0.8695392
1538,0.8490446
1539,0.817691
1540,0.4953704
1541,0.7412647
1542,0.8288108
1543,0.7499114
1544,0.6675124
1545,0.53415805
1546,0.7144663
1547,0.7826637
1548,0.78760743
1549,0.80455697
1550,0.59231734
1551,0.6856712
1552,0.640727
1553,0.6415312
1554,0.607178
1555,0.5390291
1556,0.6022992
1557,0.7808757
1558,0.76881015
1559,0.75993645
1560,0.64726865
1561,0.7915292
1562,0.8609107
1563,0.4254326
1564,0.37685704
1565,0.5419968
1566,0.41180512
1567,0.6073343
1568,0.45775074
1569,0.5177902
1570,0.45935553
1571,0.4982701
1572,0.7658428
1573,0.3403982
1574,0.5391714
1575,0.7052118
1576,0.65471953
1577,0.707405
1578,0.6890871
1579,0.65581214
1580,0.6200067
1581,0.6204543
1582,0.4149592
1583,0.43853784
1584,0.4623471
1585,0.40621716
1586,0.67377436
1587,0.35424772
1588,0.352273
1589,0.58994937
1590,0.60425806
1591,0.7134881
1592,0.6959429
1593,0.58317244
1594,0.63626164
1595,0.6027598
1596,0.7806064
1597,0.40587994
1598,0.4213034
1599,0.44021583
1600,0.5240843
1601,0.30885684
1602,0.50181043
1603,0.5119446
1604,0.6263083
1605,0.48372555
1606,0.3583262
1607,0.4979282
1608,0.40830168
1609,0.36032924
1610,0.3486221
1611,0.56577575
1612,0.46205732
1613,0.5819699
1614,0.23434474
1615,0.5762409
1616,0.6643316
1617,0.59925413
1618,0.77744824
1619,0.7730471
1620,0.7736334
1621,0.7183782
1622,0.63469195
1623,0.58654004
1624,0.6291473
1625,0.61586845
1626,0.63863766
1627,0.6471802
1628,0.6675664
1629,0.55083287
1630,0.5712935
1631,0.6229334
1632,0.56246305
1633,0.53805375
1634,0.613636
1635,0.63881856
1636,0.72066987
1637,0.54200524
1638,0.57704294
1639,0.56649846
1640,0.56078196
1641,0.752594
1642,0.6970476
1643,0.72291064
1644,0.71528006
1645,0.7142564
1646,0.8177048
1647,0.55341864
1648,0.7529732
1649,0.7200014
1650,0.76850486
1651,0.71774924
1652,0.71404076
1653,0.80593115
1654,0.83471173
1655,0.6170831
1656,0.61265737
1657,0.6224628
1658,0.65153813
1659,0.59084076
1660,0.5597217
1661,0.7102221
1662,0.4867882
1663,0.5328358
1664,0.543392
1665,0.49373412
1666,0.5476341
1667,0.4155804
1668,0.45958644
1669,0.3660996
1670,0.3670545
1671,0.6295337
1672,0.61494577
1673,0.3493318
