row_id,similarity
467,0.69097364
468,0.72659945
469,0.67309904
470,0.70339435
471,0.6684936
472,0.65857035
473,0.6791505
474,0.7018279
475,0.70944947
476,0.6628278
477,0.72668624
478,0.7520422
479,0.67130744
480,0.69151413
481,0.68792
482,0.7006597
483,0.79304236
484,0.7633032
485,0.71014255
486,0.6913496
487,0.79839885
488,0.7788099
489,0.75452715
490,0.79945093
491,0.7351901
492,0.7420647
493,0.56106603
494,0.5950215
495,0.68389964
496,0.8639746
497,0.78897667
498,0.64757144
499,0.59092176
500,0.6146902
501,0.6135907
502,0.654874
503,0.5956329
504,0.657546
505,0.6039326
506,0.6311581
507,0.59792066
508,0.6397144
509,0.6699525
510,0.7222729
511,0.70576715
512,0.60902244
513,0.6214712
514,0.682566
515,0.64673215
516,0.63997114
517,0.6404356
518,0.6745589
519,0.70030963
520,0.60597503
521,0.6272775
522,0.69383126
523,0.64218205
524,0.687497
525,0.60853755
526,0.8239468
527,0.83271253
528,0.82955503
529,0.8435537
530,0.6892179
531,0.7270303
532,0.5972315
533,0.5904189
534,0.5831972
535,0.57093984
536,0.72106016
537,0.8563721
538,0.6943512
539,0.76795
540,0.5438803
541,0.5325565
542,0.561057
543,0.68160224
544,0.6308995
545,0.61322755
546,0.6431596
547,0.74706686
548,0.5903307
549,0.5891783
550,0.5996995
551,0.82791615
552,0.6258252
553,0.57550967
554,0.7363472
555,0.8250686
556,0.6640198
557,0.61334336
558,0.61377835
559,0.5756284
560,0.63481313
561,0.8052201
562,0.78904516
563,0.57989955
564,0.8338698
565,0.8623003
566,0.8238014
567,0.80621517
568,0.839172
569,0.87250626
570,0.86719275
571,0.9015236
572,0.9032593
573,0.7402034
574,0.74560106
575,0.7744837
576,0.82458687
577,0.83317626
578,0.83594257
579,0.8871442
580,0.8629377
581,0.896518
582,0.8481473
583,0.9108943
584,0.82072455
585,0.8230332
586,0.8288759
587,0.8403543
588,0.82740974
589,0.8441906
590,0.81784594
591,0.7091886
592,0.8127138
593,0.8271445
594,0.84445894
595,0.7383921
596,0.788592
597,0.8155935
598,0.7366735
599,0.8106022
600,0.7875533
601,0.83739007
602,0.76176417
603,0.7147257
604,0.70777863
605,0.7828015
606,0.7192352
607,0.67587906
608,0.71174365
609,0.6627362
610,0.795823
611,0.86790663
612,0.8525294
613,0.7982023
614,0.6266329
615,0.7343391
616,0.73633397
617,0.66964006
618,0.6309955
619,0.64445555
620,0.67232025
621,0.77136594
622,0.7622044
623,0.6373061
624,0.8089266
625,0.66579324
626,0.7045976
627,0.702253
628,0.6818608
629,0.6877373
630,0.6595305
631,0.69889975
632,0.7031957
633,0.6802162
634,0.6737407
635,0.67655116
636,0.73424435
637,0.7704939
638,0.6567533
639,0.6607647
640,0.68357426
641,0.6554451
642,0.653619
643,0.67542595
644,0.676778
645,0.81865025
646,0.8202677
647,0.6852028
648,0.6605687
649,0.7751308
650,0.7166803
651,0.77870476
652,0.84523046
653,0.8438921
654,0.8156104
655,0.77433234
656,0.767188
657,0.7187673
658,0.78547347
659,0.81314516
660,0.7531947
661,0.7560873
662,0.782645
663,0.7208873
664,0.6239848
665,0.6573591
666,0.86740583
667,0.8316679
668,0.879107
669,0.6491321
670,0.72892773
671,0.6127185
672,0.76290965
673,0.7620716
674,0.7664101
675,0.8128621
676,0.566709
677,0.5614989
678,0.58603185
679,0.61949044
680,0.55587745
681,0.8666767
682,0.37548453
683,0.4805077
684,0.3872003
685,0.4581221
686,0.56794584
687,0.5794559
688,0.5697697
689,0.6328206
690,0.6775604
691,0.69254905
692,0.6561594
693,0.63411134
694,0.77985585
695,0.6456901
696,0.8416881
697,0.8428147
698,0.73148143
699,0.7149133
700,0.7445935
701,0.77982193
702,0.6631273
703,0.668558
704,0.7517133
705,0.71789753
706,0.791253
707,0.7338303
708,0.80238426
709,0.8173269
710,0.8533683
711,0.9136814
712,0.899703
713,0.89544344
714,0.82693136
715,0.64072967
716,0.6698335
717,0.8205591
718,0.66568434
719,0.8559092
720,0.8358946
721,0.6118392
722,0.7927338
723,0.6683637
724,0.6873559
725,0.67136127
726,0.6131506
727,0.74852717
728,0.6968997
729,0.5307428
730,0.7582442
731,0.6616168
732,0.6813521
733,0.6398015
734,0.6680488
735,0.65216917
736,0.8209704
737,0.6137608
738,0.69665384
739,0.6383299
740,0.679145
741,0.73959684
742,0.6633598
743,0.6316868
744,0.6905751
745,0.6561673
746,0.69219077
747,0.645262
748,0.62925124
749,0.84077346
750,0.75389963
751,0.8302692
752,0.6733287
753,0.6281049
754,0.6557007
755,0.6278074
756,0.68769526
757,0.7046576
758,0.69926053
759,0.6785895
760,0.69778395
761,0.59246016
762,0.55251557
763,0.4919802
764,0.5430833
765,0.51485085
766,0.73456967
767,0.8102454
768,0.70231915
769,0.63672894
770,0.7301738
771,0.7211759
772,0.64275587
773,0.6958272
774,0.5673929
775,0.61421657
776,0.6458615
777,0.53607213
778,0.5150548
779,0.5194782
780,0.51166236
781,0.5765119
782,0.6871656
783,0.7301854
784,0.77399695
785,0.7312623
786,0.6727189
787,0.66748834
788,0.6685058
789,0.68130106
790,0.5490958
791,0.5919927
792,0.5920306
793,0.54520476
794,0.5424777
795,0.5907508
796,0.59695524
797,0.60462886
798,0.5887301
799,0.63085806
800,0.676285
801,0.58377767
802,0.6128267
803,0.6358193
804,0.6221261
805,0.8111252
806,0.6214573
807,0.612772
808,0.6546577
809,0.6295175
810,0.66085184
811,0.65282077
812,0.61191106
813,0.6292832
814,0.607557
815,0.5260764
816,0.6974491
817,0.60923874
818,0.61518735
819,0.6640698
820,0.768737
821,0.6797741
822,0.6948637
823,0.66815853
824,0.7162713
825,0.5547831
826,0.58807194
827,0.9213905
828,0.96371347
829,0.60833615
830,0.44372815
831,0.6581532
832,0.698281
833,0.42788184
834,0.5339663
835,0.59065586
836,0.61127704
837,0.57449913
838,0.60298765
839,0.57255924
840,0.5859495
841,0.5736964
842,0.5597124
843,0.57369876
844,0.5914842
845,0.5880929
846,0.5477232
847,0.6202468
848,0.61596304
849,0.56063366
850,0.56405765
851,0.5852665
852,0.5914858
853,0.59623885
854,0.6760926
855,0.6132212
856,0.58721465
857,0.67450714
858,0.6341474
859,0.62643373
860,0.6791009
861,0.6250341
862,0.64212775
863,0.5102588
864,0.5404959
865,0.5953487
866,0.7363533
867,0.63928103
868,0.5727222
869,0.5285951
870,0.54887056
871,0.55283207
872,0.57924676
873,0.5391838
874,0.55914056
875,0.5472094
876,0.56650627
877,0.5430068
878,0.6150324
879,0.63928664
880,0.657279
881,0.6768123
882,0.5847405
883,0.57009035
884,0.62610877
885,0.60293114
886,0.5971701
887,0.6073561
888,0.63832223
889,0.6405429
890,0.5896797
891,0.6000094
892,0.5985415
893,0.57818574
894,0.60487664
895,0.5879686
896,0.68084383
897,0.6965294
898,0.69099677
899,0.6888429
900,0.60747427
901,0.6493921
902,0.5448015
903,0.545519
904,0.5674342
905,0.5563762
906,0.62871873
907,0.6498828
908,0.6171184
909,0.6507775
910,0.5331979
911,0.52657014
912,0.5054797
913,0.5644697
914,0.53615344
915,0.55353
916,0.5851909
917,0.6513647
918,0.53776324
919,0.52913713
920,0.5252521
921,0.67479897
922,0.5470731
923,0.5234893
924,0.6544317
925,0.6440951
926,0.5933669
927,0.5637694
928,0.56688905
929,0.5317904
930,0.5797334
931,0.73629856
932,0.7322808
933,0.570475
934,0.63823664
935,0.68470955
936,0.6199815
937,0.60628974
938,0.6884656
939,0.67594653
940,0.6986344
941,0.7846072
942,0.72464335
943,0.67739993
944,0.63708335
945,0.6625039
946,0.69499457
947,0.70837116
948,0.7092531
949,0.72746223
950,0.69196725
951,0.6922952
952,0.65634906
953,0.7411647
954,0.61794764
955,0.67507654
956,0.6507491
957,0.63538176
958,0.6228254
959,0.69727004
960,0.641057
961,0.62013865
962,0.72895706
963,0.70063853
964,0.75228167
965,0.70189565
966,0.70609486
967,0.8181345
968,0.62101096
969,0.7486757
970,0.68447804
971,0.6954365
972,0.84319293
973,0.7306186
974,0.7291472
975,0.7970097
976,0.71322846
977,0.70411223
978,0.632161
979,0.65425766
980,0.65548825
981,0.67594475
982,0.7299257
983,0.71609783
984,0.6386744
985,0.72152257
986,0.67116106
987,0.6737273
988,0.62455845
989,0.6323066
990,0.6477928
991,0.68591905
992,0.6813253
993,0.62799364
994,0.7450005
995,0.58908814
996,0.7110044
997,0.61986876
998,0.60905474
999,0.58647853
1000,0.5740241
1001,0.6149334
1002,0.6255841
1003,0.5972724
1004,0.5712944
1005,0.5678602
1006,0.6151985
1007,0.6664829
1008,0.5432584
1009,0.5618005
1010,0.5850678
1011,0.57188475
1012,0.6349937
1013,0.59290063
1014,0.596779
1015,0.77753913
1016,0.760745
1017,0.57058346
1018,0.5665051
1019,0.6687635
1020,0.6197115
1021,0.7073269
1022,0.7190499
1023,0.6585626
1024,0.6393769
1025,0.6091933
1026,0.6073106
1027,0.58711815
1028,0.6519271
1029,0.6588224
1030,0.6219919
1031,0.6263075
1032,0.6563318
1033,0.65168405
1034,0.5874542
1035,0.6105057
1036,0.71251345
1037,0.6694608
1038,0.7250893
1039,0.59762263
1040,0.67986524
1041,0.57718277
1042,0.7036213
1043,0.66785777
1044,0.66918474
1045,0.74511415
1046,0.5701689
1047,0.57838917
1048,0.5879284
1049,0.6281301
1050,0.5380391
1051,0.7235397
1052,0.41091633
1053,0.5058616
1054,0.41529793
1055,0.4974044
1056,0.5536401
1057,0.5476546
1058,0.51996505
1059,0.5830455
1060,0.6200491
1061,0.60621226
1062,0.55434865
1063,0.53272974
1064,0.6240735
1065,0.53305143
1066,0.67943615
1067,0.6652721
1068,0.6196519
1069,0.6068821
1070,0.60023415
1071,0.63781255
1072,0.55002236
1073,0.5493098
1074,0.6173229
1075,0.59393495
1076,0.6851882
1077,0.62115127
1078,0.7084161
1079,0.7663258
1080,0.6738709
1081,0.6857052
1082,0.6721845
1083,0.6964511
1084,0.634553
1085,0.58952594
1086,0.56624305
1087,0.640073
1088,0.601514
1089,0.667431
1090,0.64276326
1091,0.5304296
1092,0.6677492
1093,0.5524146
1094,0.5835255
1095,0.58791876
1096,0.52698064
1097,0.62492096
1098,0.58367926
1099,0.50567365
1100,0.72800934
1101,0.56535435
1102,0.5793881
1103,0.52737415
1104,0.5505527
1105,0.5626416
1106,0.66983485
1107,0.5184855
1108,0.6021248
1109,0.5529333
1110,0.67740387
1111,0.8522914
1112,0.6633598
1113,0.5955454
1114,0.7148836
1115,0.88909394
1116,0.61318445
1117,0.75492966
1118,0.5142456
1119,0.72696865
1120,0.72921205
1121,0.6498697
1122,0.74568737
1123,0.613718
1124,0.5853884
1125,0.5620082
1126,0.70883137
1127,0.6929009
1128,0.69447446
1129,0.67287004
1130,0.80705136
1131,0.637201
1132,0.54527223
1133,0.44608283
1134,0.52932054
1135,0.4911934
1136,0.7664316
1137,0.6707223
1138,0.64709204
1139,0.5534249
1140,0.68910146
1141,0.6841952
1142,0.6602485
1143,0.69094193
1144,0.6535976
1145,0.71178293
1146,0.8062844
1147,0.51887417
1148,0.5225502
1149,0.5172136
1150,0.4717151
1151,0.5517201
1152,0.7557579
1153,0.57341135
1154,0.6338239
1155,0.63880134
1156,0.599771
1157,0.5828083
1158,0.5716394
1159,0.608065
1160,0.5249387
1161,0.5793682
1162,0.5711639
1163,0.51922464
1164,0.5263175
1165,0.5913954
1166,0.6215614
1167,0.6393379
1168,0.6152257
1169,0.6548239
1170,0.85279715
1171,0.53525543
1172,0.57537824
1173,0.61563295
1174,0.57018554
1175,0.7038398
1176,0.550289
1177,0.58965725
1178,0.5653437
1179,0.57991934
1180,0.664837
1181,0.64504224
1182,0.56075084
1183,0.5725853
1184,0.57249594
1185,0.6020493
1186,0.80658925
1187,0.6334554
1188,0.5702708
1189,0.6094935
1190,0.79122734
1191,0.5903653
1192,0.66899914
1193,0.62727916
1194,0.71215725
1195,0.5271107
1196,0.5740219
1197,0.6752161
1198,0.58769786
1199,0.5943165
1200,0.45776266
1201,0.7921302
1202,0.7027244
1203,0.4358179
1204,0.46699446
1205,0.55234945
1206,0.54520893
1207,0.55436856
1208,0.58864784
1209,0.53053695
1210,0.5490681
1211,0.5160465
1212,0.5254098
1213,0.58858204
1214,0.60061634
1215,0.5496273
1216,0.5310968
1217,0.61111265
1218,0.5959764
1219,0.53622675
1220,0.5513111
1221,0.5402121
1222,0.55294657
1223,0.6803964
1224,0.6403325
1225,0.5628923
1226,0.53903216
1227,0.6373335
1228,0.607604
1229,0.61065006
1230,0.72300977
1231,0.63775444
1232,0.5941358
1233,0.47888216
1234,0.5316652
1235,0.59202653
1236,0.8029779
1237,0.7653166
1238,0.5916575
1239,0.5166166
1240,0.5524994
1241,0.5396733
1242,0.57597816
1243,0.5021999
1244,0.5889585
1245,0.5203306
1246,0.55968845
1247,0.507485
1248,0.56594026
1249,0.5979879
1250,0.6274891
1251,0.64449584
1252,0.5510891
1253,0.5494808
1254,0.6072594
1255,0.5787183
1256,0.5717972
1257,0.5690851
1258,0.60149616
1259,0.6049316
1260,0.5225627
1261,0.5508883
1262,0.56539583
1263,0.5488771
1264,0.61340594
1265,0.4989347
1266,0.6835449
1267,0.678273
1268,0.66220975
1269,0.6395261
1270,0.6031649
1271,0.65130377
1272,0.48860598
1273,0.47776812
1274,0.4742744
1275,0.45906377
1276,0.6299482
1277,0.85156584
1278,0.6346768
1279,0.7303107
1280,0.4421379
1281,0.4413442
1282,0.44809598
1283,0.59917146
1284,0.5481088
1285,0.51026523
1286,0.5320834
1287,0.6232784
1288,0.4856351
1289,0.4951663
1290,0.50740033
1291,0.841949
1292,0.5446899
1293,0.4746349
1294,0.66862166
1295,0.8446586
1296,0.5774962
1297,0.55641836
1298,0.5487786
1299,0.52955896
1300,0.5593078
1301,0.7260593
1302,0.69850516
1303,0.45892912
1304,0.97691035
1305,0.9547153
1306,0.95848906
1307,0.96110964
1308,0.69030553
1309,0.9219364
1310,0.917567
1311,0.8290318
1312,0.92186904
1313,0.6464751
1314,0.6536946
1315,0.6957457
1316,0.74384
1317,0.75007755
1318,0.7642205
1319,0.8216809
1320,0.894688
1321,0.9177832
1322,0.96186006
1323,0.86229
1324,0.965112
1325,0.7010354
1326,0.9456497
1327,0.94020545
1328,0.955887
1329,0.874609
1330,0.95174116
1331,0.577759
1332,0.7600763
1333,0.8037187
1334,0.77645934
1335,0.6800747
1336,0.7277384
1337,0.6771965
1338,0.6494015
1339,0.7345041
1340,0.712055
1341,0.7808271
1342,0.6324975
1343,0.59259737
1344,0.57707906
1345,0.6578182
1346,0.65327615
1347,0.58555007
1348,0.5963977
1349,0.5662199
1350,0.6768963
1351,0.8543426
1352,0.7712029
1353,0.6735318
1354,0.52104294
1355,0.5871272
1356,0.6202003
1357,0.56700647
1358,0.5113218
1359,0.5428366
1360,0.5865079
1361,0.65151286
1362,0.64635885
1363,0.5490725
1364,0.79233193
1365,0.5873332
1366,0.5926235
1367,0.6268143
1368,0.60738325
1369,0.60009885
1370,0.58502877
1371,0.60826194
1372,0.5938355
1373,0.58388364
1374,0.59220034
1375,0.5933641
1376,0.6142235
1377,0.6289278
1378,0.5725571
1379,0.5554904
1380,0.5734066
1381,0.5270593
1382,0.5480275
1383,0.58493745
1384,0.58627456
1385,0.6911515
1386,0.7311666
1387,0.61938775
1388,0.57805455
1389,0.5975832
1390,0.607898
1391,0.6475973
1392,0.6609483
1393,0.6473086
1394,0.6051242
1395,0.56271744
1396,0.56408215
1397,0.53421426
1398,0.6257911
1399,0.7395375
1400,0.5408331
1401,0.5694151
1402,0.6940385
1403,0.7026389
1404,0.5782109
1405,0.6690389
1406,0.7876506
1407,0.6874199
1408,0.8555589
1409,0.6252517
1410,0.7046453
1411,0.59065616
1412,0.704682
1413,0.6860191
1414,0.6857685
1415,0.7224442
1416,0.54687256
1417,0.5093853
1418,0.54294884
1419,0.5828531
1420,0.5284244
1421,0.8977181
1422,0.33258152
1423,0.42431828
1424,0.34872198
1425,0.41157436
1426,0.47896463
1427,0.4924166
1428,0.4728891
1429,0.5131717
1430,0.5475153
1431,0.5500145
1432,0.536716
1433,0.51211214
1434,0.6501665
1435,0.51434237
1436,0.7778799
1437,0.78971356
1438,0.6242509
1439,0.5984169
1440,0.6440316
1441,0.6657212
1442,0.5112817
1443,0.51919824
1444,0.6259941
1445,0.61360705
1446,0.64569855
1447,0.58587915
1448,0.6649835
1449,0.6955706
1450,0.7585162
1451,0.7229347
1452,0.7233698
1453,0.7484514
1454,0.62172896
1455,0.57099056
1456,0.64870787
1457,0.7452979
1458,0.63804483
1459,0.80463934
1460,0.7921473
1461,0.5409991
1462,0.7096035
1463,0.62494123
1464,0.67344147
1465,0.6414011
1466,0.57386005
1467,0.76178545
1468,0.6783074
1469,0.50584173
1470,0.70192945
1471,0.5209794
1472,0.53933704
1473,0.510779
1474,0.5350192
1475,0.53981143
1476,0.6665102
1477,0.48198247
1478,0.5450333
1479,0.49083441
1480,0.7999498
1481,0.71247965
1482,0.6316868
1483,0.5955454
1484,0.7638881
1485,0.66509753
1486,0.7123623
1487,0.6441489
1488,0.6735468
1489,0.661441
1490,0.74881005
1491,0.8033048
1492,0.6581736
1493,0.7562094
1494,0.8775443
1495,0.659662
1496,0.6864612
1497,0.72423434
1498,0.725227
1499,0.7906312
1500,0.7842417
1501,0.59518623
1502,0.5625901
1503,0.46975297
1504,0.5347097
1505,0.5427036
1506,0.7619796
1507,0.666541
1508,0.7139067
1509,0.53224665
1510,0.6964356
1511,0.800231
1512,0.59887743
1513,0.7255068
1514,0.59062076
1515,0.56823444
1516,0.6096003
1517,0.5420984
1518,0.5075761
1519,0.5418513
1520,0.55228573
1521,0.66286266
1522,0.6875534
1523,0.6486995
1524,0.66951334
1525,0.6429359
1526,0.62147677
1527,0.6047431
1528,0.6194582
1529,0.6608689
1530,0.49775073
1531,0.5525695
1532,0.55761576
1533,0.57605463
1534,0.5198569
1535,0.528605
1536,0.64094555
1537,0.65302247
1538,0.6219829
1539,0.77956855
1540,0.68144184
1541,0.46219856
1542,0.52004516
1543,0.5473924
1544,0.5364425
1545,0.69444704
1546,0.6499814
1547,0.506887
1548,0.57333285
1549,0.5251699
1550,0.5730052
1551,0.6078276
1552,0.52666247
1553,0.5181705
1554,0.5305182
1555,0.50544167
1556,0.5692364
1557,0.5111523
1558,0.5268944
1559,0.6185653
1560,0.87363625
1561,0.92106605
1562,0.9586325
1563,0.615372
1564,0.71260935
1565,0.5744824
1566,0.5264323
1567,0.53887296
1568,0.5665428
1569,0.63102645
1570,0.49636662
1571,0.76426005
1572,0.83543074
1573,0.46687353
1574,0.47663566
1575,0.5421005
1576,0.5435945
1577,0.57042927
1578,0.6512207
1579,0.5723922
1580,0.5914975
1581,0.5917603
1582,0.6023851
1583,0.60061514
1584,0.5883956
1585,0.599252
1586,0.52715003
1587,0.5979181
1588,0.63485754
1589,0.5377224
1590,0.5634121
1591,0.5448559
1592,0.5375252
1593,0.6158621
1594,0.6544465
1595,0.5778694
1596,0.5598049
1597,0.6613587
1598,0.58463234
1599,0.6052267
1600,0.78983146
1601,0.62829506
1602,0.7791052
1603,0.501106
1604,0.51404417
1605,0.6140835
1606,0.76490617
1607,0.5987622
1608,0.5895272
1609,0.53944063
1610,0.5508279
1611,0.5579995
1612,0.5952545
1613,0.5220282
1614,0.5782709
1615,0.5720165
1616,0.5857012
1617,0.56993264
1618,0.5100008
1619,0.53217673
1620,0.5991614
1621,0.5731044
1622,0.49413025
1623,0.50827813
1624,0.51858985
1625,0.5299779
1626,0.49185702
1627,0.5610228
1628,0.55173886
1629,0.564046
1630,0.49927995
1631,0.5416995
1632,0.5521132
1633,0.52861226
1634,0.59791934
1635,0.5459641
1636,0.68636274
1637,0.6295397
1638,0.6665781
1639,0.67576456
1640,0.53469574
1641,0.7224269
1642,0.5011147
1643,0.4615621
1644,0.47784787
1645,0.4614824
1646,0.56958
1647,0.60920477
1648,0.561532
1649,0.6193652
1650,0.43463388
1651,0.42541057
1652,0.5955014
1653,0.65350795
1654,0.6316634
1655,0.5931591
1656,0.6218554
1657,0.6739226
1658,0.59298205
1659,0.5747346
1660,0.598391
1661,0.65354055
1662,0.57539433
1663,0.5771713
1664,0.69131184
1665,0.6555378
1666,0.52751625
1667,0.5122042
1668,0.5665891
1669,0.49881303
1670,0.54038733
1671,0.87227285
1672,0.84783196
1673,0.4838878
1674,0.5546186
1675,0.6334946
1676,0.5397384
