row_id,similarity
206,0.5848489
207,0.5027665
208,0.47151977
209,0.8469925
210,0.6794294
211,0.6774527
212,0.36208096
213,0.95163864
214,0.6440633
215,0.6307231
216,0.5905505
217,0.39126778
218,0.38731742
219,0.41654587
220,0.53167206
221,0.42240208
222,0.34748358
223,0.8866919
224,0.71483505
225,0.50906634
226,0.59042567
227,0.90621805
228,0.50113785
229,0.6215324
230,0.91228926
231,0.50491136
232,0.788916
233,0.7242533
234,0.7238253
235,0.9202776
236,0.43694142
237,0.7305115
238,0.46078384
239,0.6051827
240,0.4730087
241,0.4701187
242,0.53482926
243,0.49892253
244,0.31246704
245,0.57560784
246,0.476543
247,0.37875503
248,0.65126073
249,0.57720035
250,0.32894015
251,0.40905002
252,0.41032428
253,0.38302302
254,0.5127039
255,0.5886749
256,0.6529553
257,0.6127329
258,0.5766196
259,0.5416204
260,0.39434654
261,0.52174044
262,0.5081596
263,0.4715987
264,0.46056056
265,0.48224992
266,0.5802096
267,0.6542039
268,0.51622576
269,0.89818555
270,0.91733253
271,0.8048233
272,0.7521833
273,0.90947694
274,0.9121709
275,0.9314083
276,0.69032985
277,0.4891604
278,0.48127928
279,0.497576
280,0.5194615
281,0.659814
282,0.8616903
283,0.7416152
284,0.85629433
285,0.86148334
286,0.87016165
287,0.77346337
288,0.38245738
289,0.3796681
290,0.80318916
291,0.8293482
292,0.8056072
293,0.8040412
294,0.7617584
295,0.9020901
296,0.94752824
297,0.89073056
298,0.6427702
299,0.76873285
300,0.48446375
301,0.489651
302,0.42337146
303,0.47573727
304,0.51696867
305,0.4267371
306,0.4539521
307,0.59860736
308,0.5854457
309,0.6042821
310,0.5885403
311,0.5607121
312,0.46452817
313,0.45379907
314,0.41502994
315,0.44050306
316,0.40521383
317,0.38512278
318,0.38412562
319,0.6764419
320,0.6834657
321,0.81283504
322,0.75753725
323,0.53704023
324,0.36857063
325,0.36568135
326,0.27817446
327,0.30322337
328,0.4882104
329,0.5047713
330,0.5390811
331,0.56555325
332,0.44718248
333,0.43896687
334,0.37286115
335,0.40002668
336,0.9105654
337,0.89090097
338,0.9159092
339,0.78766406
340,0.54838216
341,0.89476347
342,0.8513267
343,0.84530073
344,0.8170732
345,0.6072688
346,0.8269055
347,0.7059754
348,0.38187867
349,0.51485693
350,0.5233299
351,0.8547925
352,0.67182034
353,0.69542
354,0.73602784
355,0.7795843
356,0.8445442
357,0.7367631
358,0.72197664
359,0.63828826
360,0.25958192
361,0.7995854
362,0.7651135
363,0.8159412
364,0.80813485
365,0.88044
366,0.8940942
367,0.8337906
368,0.7884609
369,0.81866217
370,0.89998245
371,0.28010255
372,0.68707025
373,0.5887593
374,0.56830084
375,0.57005227
376,0.6261571
377,0.7523786
378,0.6318531
379,0.42828256
380,0.47126988
381,0.45794424
382,0.7448919
383,0.8495004
384,0.30263603
385,0.32364893
386,0.50671375
387,0.5351542
388,0.55476
389,0.65090084
390,0.5424402
391,0.7425986
392,0.8766768
393,0.8770535
394,0.88441175
395,0.87952465
396,0.85220873
397,0.7713468
398,0.86046463
399,0.8524631
400,0.77689004
401,0.8096876
402,0.5465442
403,0.6409737
404,0.74683446
405,0.7363672
406,0.63810766
407,0.6442621
408,0.5434684
409,0.5506996
410,0.42575723
411,0.48464555
412,0.73513854
413,0.61849105
414,0.61960375
415,0.7461854
416,0.74587905
417,0.77154917
418,0.80917126
419,0.82173616
420,0.63483906
421,0.60581684
422,0.63347757
423,0.69013095
424,0.66518915
425,0.56385386
426,0.8705509
427,0.9186846
428,0.91750705
429,0.80272216
430,0.27487326
431,0.51332307
432,0.60814804
433,0.5495624
434,0.6936287
435,0.3750372
436,0.51269555
437,0.4288534
438,0.59044033
439,0.5716456
440,0.64460415
441,0.6519139
442,0.62760115
443,0.6316517
444,0.6861599
445,0.42434847
446,0.73042
447,0.7644675
448,0.76767933
449,0.80037636
450,0.7146304
451,0.6919106
452,0.5004399
453,0.3724156
454,0.60017836
455,0.90411144
456,0.90936375
457,0.28153723
458,0.48976254
459,0.8013855
460,0.73420876
461,0.6043714
462,0.78934205
463,0.7091809
464,0.66806686
465,0.74436706
466,0.7148566
467,0.6976108
468,0.6312978
469,0.6521206
470,0.6514445
471,0.67180413
472,0.7443191
473,0.6918956
474,0.6764141
475,0.77692485
476,0.880993
477,0.8174771
478,0.8110804
479,0.70206964
480,0.69112813
481,0.50023764
482,0.48097962
483,0.77913755
484,0.5633775
485,0.6749788
486,0.6713065
487,0.82162255
488,0.8378678
489,0.84572756
490,0.8903996
491,0.85902965
492,0.8322927
493,0.8031037
494,0.76668787
495,0.58941877
496,0.6812432
497,0.29199016
498,0.5208086
499,0.53250754
500,0.6022806
501,0.43029547
502,0.55735517
503,0.51998365
504,0.49433184
505,0.5081725
506,0.5543755
507,0.5412773
508,0.43947187
509,0.3669932
510,0.45855355
511,0.4288523
512,0.3797056
513,0.4507661
514,0.45834088
515,0.36455637
516,0.3887178
517,0.40233797
518,0.34320086
519,0.754216
520,0.66308725
521,0.70204484
522,0.62588906
523,0.6125765
524,0.6207615
525,0.58066976
526,0.68064904
527,0.6267771
528,0.6233939
529,0.63977635
530,0.43723714
531,0.7993995
532,0.7241344
533,0.74068797
534,0.7269821
535,0.7221025
536,0.7266408
537,0.41184103
538,0.6479473
539,0.7438394
540,0.862951
541,0.8764456
542,0.61105335
543,0.6375114
544,0.6344719
545,0.5526622
546,0.532189
547,0.52011883
548,0.53143364
549,0.43277827
550,0.57728016
551,0.5592783
552,0.48904908
553,0.50422996
554,0.60837436
555,0.6957307
556,0.3365545
557,0.41288838
558,0.2861796
559,0.28065425
560,0.61887026
561,0.5258875
562,0.5237177
563,0.75048685
564,0.4790352
565,0.4373318
566,0.8425573
567,0.83421874
568,0.70820457
569,0.79360104
570,0.73295486
571,0.5532794
572,0.5652787
573,0.52783215
574,0.55729896
575,0.83689976
576,0.78792536
577,0.7441118
578,0.7071095
579,0.9308824
580,0.8281949
581,0.8249355
582,0.58776045
583,0.9196469
584,0.8576167
585,0.6246677
586,0.74237514
587,0.5341286
588,0.5277343
589,0.6068387
590,0.75766784
591,0.57215077
592,0.3810636
593,0.890305
594,0.88103604
595,0.37910143
596,0.6393881
597,0.84722686
598,0.71294886
599,0.8046789
600,0.90499437
601,0.57775277
602,0.5436691
603,0.4814077
604,0.477076
605,0.76038444
606,0.36486936
607,0.7165407
608,0.59248173
609,0.46954644
610,0.69908464
611,0.687034
612,0.7188976
613,0.6734391
614,0.43692288
615,0.6189905
616,0.69028854
617,0.52563167
618,0.7733511
619,0.7253291
620,0.5306462
621,0.6329148
622,0.63536215
623,0.59110665
624,0.7164291
625,0.37609193
626,0.41298765
627,0.40757674
628,0.36948806
629,0.7696123
630,0.5949061
631,0.75396943
632,0.73752135
633,0.6987215
634,0.68942994
635,0.71050596
636,0.7840829
637,0.7469772
638,0.71007144
639,0.78189296
640,0.79949445
641,0.7100586
642,0.5789647
643,0.76038575
644,0.7675452
645,0.7681684
646,0.82112473
647,0.72139513
648,0.71698713
649,0.722633
650,0.7563576
651,0.70304835
652,0.8100387
653,0.4958985
654,0.686339
655,0.7091584
656,0.71625304
657,0.5999853
658,0.5645083
659,0.5527676
660,0.89878047
661,0.90165716
662,0.9225632
663,0.9418316
664,0.84251547
665,0.8386966
666,0.89688826
667,0.8179522
668,0.6351045
669,0.6946123
670,0.5844643
671,0.67470914
672,0.6081764
673,0.6997635
674,0.72975504
675,0.6188222
676,0.6800495
677,0.7533372
678,0.7412516
679,0.75564003
680,0.7629651
681,0.71498924
682,0.5812725
683,0.57089925
684,0.52276
685,0.5365348
686,0.29610696
687,0.26803756
688,0.2700892
689,0.41531426
690,0.42260784
691,0.6914932
692,0.6312178
693,0.44082713
694,0.58557975
695,0.5394417
696,0.43173146
697,0.46801126
698,0.71283233
699,0.73231345
700,0.7677367
701,0.7947011
702,0.6491343
703,0.6385484
704,0.5687437
705,0.5962869
706,0.73745763
707,0.74996495
708,0.76662433
709,0.59053767
710,0.60585153
711,0.8078836
712,0.65567625
713,0.6676098
714,0.63107747
715,0.7098176
716,0.891602
717,0.73635435
718,0.5923506
719,0.73993015
720,0.74906963
721,0.9270081
722,0.670917
723,0.6019616
724,0.61282724
725,0.63556445
726,0.67971474
727,0.8441205
728,0.83070874
729,0.7266296
730,0.43300027
731,0.8746805
732,0.8724083
733,0.8813249
734,0.8362485
735,0.921461
736,0.8722052
737,0.661631
738,0.56121063
739,0.5993775
740,0.39857703
741,0.28010255
742,0.25549382
743,0.44011706
744,0.57658243
745,0.2796159
746,0.5466783
747,0.43120724
748,0.50613785
749,0.8829514
750,0.6371657
751,0.63751787
752,0.5333311
753,0.37317827
754,0.7691716
755,0.8727858
756,0.44940484
757,0.4302468
758,0.42660767
759,0.3244875
760,0.4682951
761,0.2122534
762,0.27092314
763,0.1832315
764,0.18489331
765,0.19103432
766,0.19621225
767,0.49178982
768,0.38090372
769,0.40600547
770,0.38010025
771,0.43401727
772,0.64440596
773,0.61427605
774,0.33893472
775,0.41177988
776,0.3746208
777,0.5364387
778,0.62004536
779,0.59462464
780,0.6830032
781,0.69191694
782,0.231112
783,0.5443335
784,0.5094514
785,0.35050642
786,0.361975
787,0.33222896
788,0.24979423
789,0.22880419
790,0.45258582
791,0.4595351
792,0.43918535
793,0.41030592
794,0.47988677
795,0.6882106
796,0.3363276
797,0.3132114
798,0.31407282
799,0.22734869
800,0.7311053
801,0.5853941
802,0.57625914
803,0.5531719
804,0.3752205
805,0.8398522
806,0.7525377
807,0.6510827
808,0.47276258
809,0.64895743
810,0.20574838
811,0.20332932
812,0.21493828
813,0.3159083
814,0.25172794
815,0.6066213
816,0.3919647
817,0.30869347
818,0.2967977
819,0.30822048
820,0.32989258
821,0.20144403
822,0.28123116
823,0.7402687
824,0.667289
825,0.20730887
826,0.2024292
827,0.90039194
828,0.75729764
829,0.30915815
830,0.3654874
831,0.5537179
832,0.45866758
833,0.1942632
834,0.26191813
835,0.21452115
836,0.21305624
837,0.3119334
838,0.30561852
839,0.24753127
840,0.2716507
841,0.26515496
842,0.4599872
843,0.49076873
844,0.5042487
845,0.39009103
846,0.2667771
847,0.35415396
848,0.3675574
849,0.2600423
850,0.28083235
851,0.5265623
852,0.54093015
853,0.28557417
854,0.5254048
855,0.48254776
856,0.42929626
857,0.2609754
858,0.24586082
859,0.24423236
860,0.29501832
861,0.21283339
862,0.22554506
863,0.16436625
864,0.17786123
865,0.36224174
866,0.23436622
867,0.7017823
868,0.3876617
869,0.31492713
870,0.26847696
871,0.42751968
872,0.43945304
873,0.3874575
874,0.30814976
875,0.36131686
876,0.3415867
877,0.3374391
878,0.3862963
879,0.44788063
880,0.42095864
881,0.43628848
882,0.4515253
883,0.39047852
884,0.33915502
885,0.45788383
886,0.44790664
887,0.4198104
888,0.4541785
889,0.27758253
890,0.2812543
891,0.47168577
892,0.39460832
893,0.38833317
894,0.4745867
895,0.51621443
896,0.49656677
897,0.5357132
898,0.5079662
899,0.5558367
900,0.7840175
901,0.19296871
902,0.26261783
903,0.23784016
904,0.2536241
905,0.26025152
906,0.23653206
907,0.69042754
908,0.48114848
909,0.3966201
910,0.4416863
911,0.3609141
912,0.3612787
913,0.3484304
914,0.32111824
915,0.42763847
916,0.48599344
917,0.52160066
918,0.43933904
919,0.54959273
920,0.38991746
921,0.35153157
922,0.4542222
923,0.3956766
924,0.3661
925,0.30466455
926,0.5470406
927,0.46332952
928,0.6335996
929,0.6194198
930,0.2765987
931,0.4398435
932,0.444682
933,0.32145613
934,0.7911041
935,0.52251667
936,0.2841074
937,0.30366647
938,0.4821061
939,0.28684837
940,0.41768697
941,0.5884895
942,0.5795083
943,0.38797772
944,0.3650416
945,0.26131034
946,0.3066023
947,0.2681155
948,0.29854262
949,0.2524768
950,0.23520792
951,0.24411714
952,0.3248858
953,0.37964374
954,0.31714475
955,0.44110805
956,0.25234884
957,0.24868561
958,0.25650582
959,0.22726025
960,0.19817922
961,0.26045632
962,0.7606712
963,0.2794128
964,0.20271775
965,0.85322714
966,0.4533339
967,0.3967352
968,0.2228335
969,0.3242608
970,0.31156912
971,0.5770447
972,0.59406805
973,0.701412
974,0.69214725
975,0.5176535
976,0.8256395
977,0.5515991
978,0.40758628
979,0.8146167
980,0.22737718
981,0.2148613
982,0.2933517
983,0.32741767
984,0.58534706
985,0.5590824
986,0.36398363
987,0.5091851
988,0.44702768
989,0.49346524
990,0.3661429
991,0.34303433
992,0.33620232
993,0.4281677
994,0.40591437
995,0.819182
996,0.7256584
997,0.81251043
998,0.8296178
999,0.20076238
1000,0.23470792
1001,0.18920185
1002,0.2169678
1003,0.24086732
1004,0.22799373
1005,0.22363794
1006,0.20618407
1007,0.32302165
1008,0.25097716
1009,0.39027846
1010,0.42066488
1011,0.49090165
1012,0.6671967
1013,0.5205664
1014,0.5155699
1015,0.44380862
1016,0.26132488
1017,0.2510911
1018,0.23026368
1019,0.3223058
1020,0.22383115
1021,0.4940629
1022,0.32951802
1023,0.5922098
1024,0.4865017
1025,0.48698416
1026,0.48576558
1027,0.6059706
1028,0.24018851
1029,0.25014225
1030,0.20326269
1031,0.2271664
1032,0.2364654
1033,0.26716757
1034,0.30665356
1035,0.2835449
1036,0.36142355
1037,0.40334648
1038,0.24877894
1039,0.28461298
1040,0.6067847
1041,0.30589017
1042,0.30645478
1043,0.25246224
1044,0.26239562
1045,0.28259563
1046,0.24889213
1047,0.34014383
1048,0.3369246
1049,0.33314282
1050,0.31502646
1051,0.37804967
1052,0.21993272
1053,0.22760776
1054,0.26643366
1055,0.26390767
1056,0.80760443
1057,0.8176367
1058,0.8166644
1059,0.61585504
1060,0.5979979
1061,0.5975895
1062,0.67828166
1063,0.85398006
1064,0.28897306
1065,0.29045975
1066,0.32155225
1067,0.28936914
1068,0.2695772
1069,0.25653818
1070,0.24554512
1071,0.24824318
1072,0.22984391
1073,0.24098754
1074,0.23313566
1075,0.21902356
1076,0.42613745
1077,0.380413
1078,0.42801902
1079,0.6719699
1080,0.272246
1081,0.4173402
1082,0.48598945
1083,0.45410395
1084,0.459875
1085,0.21159996
1086,0.3090763
1087,0.3504517
1088,0.25556016
1089,0.21182033
1090,0.21047664
1091,0.24646793
1092,0.57488406
1093,0.58839
1094,0.5864306
1095,0.57161427
1096,0.5519298
1097,0.19885051
1098,0.1952734
1099,0.20030892
1100,0.4241545
1101,0.22650795
1102,0.21098323
1103,0.26298463
1104,0.30081612
1105,0.3269344
1106,0.36078346
1107,0.5330509
1108,0.6253381
1109,0.59928423
1110,0.46470037
1111,0.68707025
1112,0.25549382
1113,0.88196635
1114,0.50756353
1115,0.78309715
1116,0.3070016
1117,0.58233327
1118,0.27817082
1119,0.22807574
1120,0.43124172
1121,0.13265212
1122,0.36137056
1123,0.500081
1124,0.29012924
1125,0.27228212
1126,0.6664288
1127,0.6941996
1128,0.70414066
1129,0.9101915
1130,0.5929546
1131,0.8463162
1132,0.64936566
1133,0.71256006
1134,0.6853956
1135,0.67758536
1136,0.8113502
1137,0.41168228
1138,0.4770269
1139,0.41729227
1140,0.4490183
1141,0.50310886
1142,0.2656446
1143,0.2881954
1144,0.63928187
1145,0.64625293
1146,0.747563
1147,0.4413041
1148,0.44412652
1149,0.43015498
1150,0.31708977
1151,0.42224306
1152,0.89115167
1153,0.41001967
1154,0.6216644
1155,0.564613
1156,0.58870065
1157,0.5911332
1158,0.7053117
1159,0.7959805
1160,0.639275
1161,0.63222206
1162,0.65389585
1163,0.6619848
1164,0.33254594
1165,0.23441753
1166,0.6730896
1167,0.75967675
1168,0.7629188
1169,0.917564
1170,0.27707687
1171,0.6995719
1172,0.74741673
1173,0.7600469
1174,0.7874799
1175,0.23356853
1176,0.2922159
1177,0.61833066
1178,0.80458987
1179,0.6347645
1180,0.9603574
1181,0.9618864
1182,0.96145463
1183,0.7478436
1184,0.81749594
1185,0.16466835
1186,0.4903186
1187,0.7844209
1188,0.79363596
1189,0.75609845
1190,0.77096015
1191,0.91359997
1192,0.8323399
1193,0.29235506
1194,0.37617326
1195,0.84250295
1196,0.855703
1197,0.33327788
1198,0.18409765
1199,0.5645146
1200,0.4228993
1201,0.3180371
1202,0.45791852
1203,0.84256524
1204,0.5257273
1205,0.7506986
1206,0.74730265
1207,0.6785343
1208,0.7756293
1209,0.8684242
1210,0.8249967
1211,0.8261665
1212,0.32241908
1213,0.277448
1214,0.2693981
1215,0.34371516
1216,0.72369194
1217,0.3653052
1218,0.35542163
1219,0.77512586
1220,0.73467696
1221,0.6869379
1222,0.6689583
1223,0.88683176
1224,0.5972384
1225,0.54572403
1226,0.7332069
1227,0.41603336
1228,0.4499886
1229,0.46480814
1230,0.81198096
1231,0.80648494
1232,0.87660253
1233,0.8442081
1234,0.83691895
1235,0.6855433
1236,0.8657192
1237,0.3702952
1238,0.6423522
1239,0.7033588
1240,0.7455047
1241,0.63944733
1242,0.6311635
1243,0.71067387
1244,0.6539644
1245,0.7132823
1246,0.7763023
1247,0.75010103
1248,0.7181982
1249,0.623469
1250,0.67577887
1251,0.62324715
1252,0.59541136
1253,0.633813
1254,0.72570693
1255,0.601492
1256,0.61826175
1257,0.640345
1258,0.567677
1259,0.5571152
1260,0.58820766
1261,0.4600706
1262,0.2884676
1263,0.30560306
1264,0.35089248
1265,0.24681886
1266,0.6998912
1267,0.5537181
1268,0.6190822
1269,0.5331799
1270,0.20080638
1271,0.8264221
1272,0.7789948
1273,0.80210966
1274,0.81247985
1275,0.80836016
1276,0.98474693
1277,0.43259948
1278,0.5940502
1279,0.76020765
1280,0.5981647
1281,0.5702503
1282,0.8556552
1283,0.94330335
1284,0.9735987
1285,0.7256955
1286,0.6646514
1287,0.6341272
1288,0.693028
1289,0.5540284
1290,0.7086476
1291,0.8187786
1292,0.6275851
1293,0.67360437
1294,0.6645167
1295,0.8778432
1296,0.54625034
1297,0.6164297
1298,0.4456032
1299,0.445989
1300,0.82856816
1301,0.66791916
1302,0.66608083
1303,0.36512876
1304,0.27660054
1305,0.47463685
1306,0.50339484
1307,0.4917813
1308,0.6558006
1309,0.43225765
1310,0.6651701
1311,0.5388885
1312,0.560586
1313,0.65446615
1314,0.66570956
1315,0.81277037
1316,0.8282228
1317,0.8366238
1318,0.8500779
1319,0.6205548
1320,0.8103654
1321,0.79782903
1322,0.8808318
1323,0.535464
1324,0.8593277
1325,0.5567907
1326,0.7964437
1327,0.73149204
1328,0.71556395
1329,0.9542463
1330,0.9189814
1331,0.9027655
1332,0.4316643
1333,0.53328013
1334,0.7537093
1335,0.2671315
1336,0.7531772
1337,0.39286572
1338,0.88041115
1339,0.76621103
1340,0.60787886
1341,0.52288496
1342,0.16561021
1343,0.21769708
1344,0.21459097
1345,0.41716266
1346,0.37188238
1347,0.5052974
1348,0.9041821
1349,0.35356754
1350,0.92380786
1351,0.81710184
1352,0.6925837
1353,0.66308033
1354,0.47738048
1355,0.41585252
1356,0.81113106
1357,0.5651262
1358,0.67790693
1359,0.764211
1360,0.73515016
1361,0.7702296
1362,0.77287906
1363,0.75800097
1364,0.8823195
1365,0.18685502
1366,0.16504309
1367,0.2300339
1368,0.1901176
1369,0.93862927
1370,0.8608881
1371,0.9587276
1372,0.9786576
1373,0.9321126
1374,0.9170981
1375,0.9709258
1376,0.9426489
1377,0.74623656
1378,0.8082527
1379,0.3610519
1380,0.3156122
1381,0.30063725
1382,0.21363515
1383,0.35329735
1384,0.3577032
1385,0.3132482
1386,0.76252484
1387,0.91091895
1388,0.9034919
1389,0.90420353
1390,0.93411565
1391,0.5062902
1392,0.58286035
1393,0.17606272
1394,0.25315195
1395,0.27862632
1396,0.28452712
1397,0.24672143
1398,0.85415924
1399,0.80822825
1400,0.59273374
1401,0.5627222
1402,0.7142441
1403,0.7716509
1404,0.6497842
1405,0.44093725
1406,0.4944808
1407,0.36193058
1408,0.56480765
1409,0.48660237
1410,0.5656504
1411,0.78070235
1412,0.78423214
1413,0.8672241
1414,0.82525945
1415,0.8104892
1416,0.83880055
1417,0.6568364
1418,0.6635761
1419,0.6670664
1420,0.71462137
1421,0.7103689
1422,0.78514427
1423,0.79311955
1424,0.80687773
1425,0.76872206
1426,0.25606275
1427,0.21842512
1428,0.22337806
1429,0.12414502
1430,0.12082791
1431,0.4644451
1432,0.3588609
1433,0.33317262
1434,0.86030024
1435,0.7799891
1436,0.6884244
1437,0.7239593
1438,0.8536877
1439,0.8704169
1440,0.86231977
1441,0.87017846
1442,0.9085592
1443,0.8697525
1444,0.9444574
1445,0.84077346
1446,0.3854717
1447,0.43569055
1448,0.44778952
1449,0.33896714
1450,0.7064291
1451,0.34090438
1452,0.25908265
1453,0.29428804
1454,0.24515724
1455,0.7476644
1456,0.6717936
1457,0.6926839
1458,0.9629784
1459,0.92387176
1460,0.9253554
1461,0.60521364
1462,0.4436111
1463,0.28404352
1464,0.2685695
1465,0.27669376
1466,0.27170292
1467,0.7093681
1468,0.71422374
1469,0.6872151
1470,0.664031
1471,0.6394782
1472,0.69535935
1473,0.5888243
1474,0.5088405
1475,0.62302387
1476,0.495464
1477,0.34647387
1478,0.22430152
1479,0.2674705
1480,0.46595287
1481,0.5887593
1482,0.44011706
1483,0.88196635
1484,0.5958766
1485,0.60916495
1486,0.34892225
1487,0.5414969
1488,0.2424287
1489,0.3811865
1490,0.48527616
1491,0.17079923
1492,0.35730845
1493,0.46971855
1494,0.43704686
1495,0.44650793
1496,0.59868455
1497,0.6168444
1498,0.6241992
1499,0.95171404
1500,0.5338964
1501,0.82916236
1502,0.5956929
1503,0.56674355
1504,0.5429058
1505,0.53070194
1506,0.70189077
1507,0.45610246
1508,0.4918136
1509,0.40438133
1510,0.45950332
1511,0.55448735
1512,0.35894322
1513,0.3356101
1514,0.60407925
1515,0.60021925
1516,0.6156473
1517,0.5150852
1518,0.55324435
1519,0.52587074
1520,0.4530419
1521,0.58506536
1522,0.71750724
1523,0.40264124
1524,0.6114795
1525,0.45206138
1526,0.46946603
1527,0.46710265
1528,0.50804436
1529,0.5910474
1530,0.5655726
1531,0.56365967
1532,0.5786897
1533,0.56632733
1534,0.30940986
1535,0.2720455
1536,0.63862
1537,0.7628834
1538,0.766527
1539,0.8523794
1540,0.39624107
1541,0.8498402
1542,0.88744116
1543,0.8556966
1544,0.77623093
1545,0.37277305
1546,0.42367667
1547,0.80343103
1548,0.8815338
1549,0.8206211
1550,0.8561212
1551,0.83840835
1552,0.85750294
1553,0.6471926
1554,0.6717894
1555,0.27877054
1556,0.5413153
1557,0.825896
1558,0.8371089
1559,0.7929308
1560,0.62788916
1561,0.84865737
1562,0.8736799
1563,0.40617293
1564,0.4709873
1565,0.7282319
1566,0.72543573
1567,0.5042789
1568,0.22434916
1569,0.5474393
1570,0.38531312
1571,0.34019795
1572,0.5689544
1573,0.58540785
1574,0.53805363
1575,0.70084345
1576,0.72121644
1577,0.6183732
1578,0.60133576
1579,0.66521984
1580,0.6325675
1581,0.6297829
1582,0.29073265
1583,0.25110537
1584,0.25347888
1585,0.3032212
1586,0.6899115
1587,0.30667585
1588,0.29309744
1589,0.6485499
1590,0.635199
1591,0.7108792
1592,0.70139706
1593,0.7644398
1594,0.6062809
1595,0.5389339
1596,0.6944717
1597,0.35015398
1598,0.36950466
1599,0.38684636
1600,0.75150394
1601,0.7120557
1602,0.7413725
1603,0.6638619
1604,0.70377225
1605,0.56951606
1606,0.65855366
1607,0.45262685
1608,0.53131115
1609,0.5353213
1610,0.5357332
1611,0.5681837
1612,0.56206036
1613,0.61742705
1614,0.48249856
1615,0.5892445
1616,0.6400173
1617,0.6078732
1618,0.6304973
1619,0.59213877
1620,0.5984641
1621,0.5406565
1622,0.5360874
1623,0.5196171
1624,0.58336127
1625,0.541275
1626,0.55048037
1627,0.56119263
1628,0.51459014
1629,0.53690195
1630,0.5984817
1631,0.5422796
1632,0.31556073
1633,0.32954216
1634,0.41672593
1635,0.30344957
1636,0.79039496
1637,0.5755219
1638,0.66766834
1639,0.5622721
1640,0.33558506
1641,0.7133517
1642,0.65734553
1643,0.6969641
1644,0.6767421
1645,0.67677736
1646,0.8486223
1647,0.52011573
1648,0.6522844
1649,0.7395826
1650,0.630322
1651,0.5849288
1652,0.7721858
1653,0.91926837
1654,0.9452269
1655,0.6780397
1656,0.67174953
1657,0.65989256
1658,0.64309114
1659,0.54562104
1660,0.63182527
1661,0.7308175
1662,0.5360224
1663,0.56354195
1664,0.53677356
1665,0.74824953
1666,0.5605093
1667,0.55353796
1668,0.49014148
1669,0.4835714
1670,0.6303406
1671,0.6029648
