row_id,similarity
437,0.632925
438,0.60815203
439,0.57464594
440,0.64345914
441,0.52435064
442,0.565466
443,0.41977218
444,0.42975366
445,0.56668115
446,0.7411522
447,0.49604094
448,0.5632887
449,0.5554019
450,0.45198572
451,0.6885215
452,0.5469432
453,0.56465787
454,0.6084777
455,0.6004201
456,0.42066768
457,0.6332139
458,0.53009367
459,0.6845943
460,0.45266408
461,0.5145441
462,0.62208956
463,0.4763394
464,0.60743606
465,0.4010614
466,0.37023142
467,0.45731974
468,0.49445024
469,0.4603051
470,0.46361518
471,0.45208114
472,0.65365076
473,0.73317444
474,0.61089283
475,0.78473675
476,0.5532601
477,0.5274753
478,0.585485
479,0.43842798
480,0.4360159
481,0.5709733
482,0.5328235
483,0.558473
484,0.47415334
485,0.52741504
486,0.6037263
487,0.5916122
488,0.6289265
489,0.5622131
490,0.76715416
491,0.78342855
492,0.69407415
493,0.37143362
494,0.47846368
495,0.5337951
496,0.48063737
497,0.5482971
498,0.5483198
499,0.40843785
500,0.39946973
501,0.40606052
502,0.3656018
503,0.43515462
504,0.5506172
505,0.37680376
506,0.38704813
507,0.37043667
508,0.4552672
509,0.59231126
510,0.6527302
511,0.5484792
512,0.3714496
513,0.36888257
514,0.3404752
515,0.35883594
516,0.28373465
517,0.3613048
518,0.45880085
519,0.6144806
520,0.70269513
521,0.69468874
522,0.5210252
523,0.6548981
524,0.6992847
525,0.55587566
526,0.57931626
527,0.6328428
528,0.75059646
529,0.5781472
530,0.6601746
531,0.59414107
532,0.5302458
533,0.5401843
534,0.57745224
535,0.5581424
536,0.5204281
537,0.5470684
538,0.668901
539,0.6480547
540,0.6197592
541,0.57764244
542,0.5208387
543,0.5398777
544,0.48500794
545,0.55559146
546,0.6132352
547,0.7070768
548,0.47481358
549,0.41139558
550,0.412498
551,0.6204864
552,0.5863097
553,0.4864425
554,0.69160557
555,0.56458247
556,0.6139107
557,0.56596994
558,0.51090574
559,0.52346367
560,0.4154305
561,0.76754785
562,0.76853836
563,0.67022777
564,0.61407924
565,0.51371264
566,0.604615
567,0.5710543
568,0.54750746
569,0.5451945
570,0.6729247
571,0.684656
572,0.6893859
573,0.52032626
574,0.4510755
575,0.57068837
576,0.6651246
577,0.6066991
578,0.61174333
579,0.5809031
580,0.6428282
581,0.6477884
582,0.61953044
583,0.86712325
584,0.5180339
585,0.5431931
586,0.6252543
587,0.565037
588,0.57378274
589,0.50786436
590,0.5594868
591,0.5474798
592,0.66074765
593,0.6755111
594,0.6268152
595,0.7298275
596,0.67408603
597,0.75434685
598,0.49537364
599,0.4744352
600,0.72849417
601,0.53343564
602,0.7032249
603,0.7833105
604,0.78335935
605,0.77466804
606,0.7179078
607,0.7035915
608,0.69772416
609,0.72763115
610,0.6766654
611,0.57666796
612,0.5494367
613,0.61142457
614,0.8057071
615,0.5789379
616,0.7055969
617,0.74403554
618,0.77147835
619,0.75122654
620,0.5743831
621,0.35094362
622,0.3658554
623,0.7173195
624,0.49272448
625,0.557768
626,0.54806453
627,0.57093453
628,0.55640745
629,0.57213646
630,0.5929624
631,0.5662304
632,0.59085006
633,0.6159474
634,0.59827554
635,0.57697725
636,0.6835501
637,0.65800947
638,0.58388656
639,0.71869105
640,0.7381751
641,0.6762266
642,0.48938566
643,0.6008101
644,0.5934861
645,0.6894305
646,0.6151391
647,0.62088263
648,0.5634864
649,0.6060054
650,0.61745226
651,0.6233815
652,0.7558092
653,0.5882338
654,0.46388787
655,0.47812775
656,0.4713556
657,0.42195576
658,0.6507795
659,0.5468868
660,0.49105775
661,0.6397556
662,0.6338402
663,0.54702425
664,0.49059498
665,0.5137501
666,0.67869234
667,0.7337729
668,0.3891819
669,0.42785797
670,0.6219735
671,0.40695855
672,0.5878821
673,0.51120853
674,0.39588106
675,0.6117008
676,0.47811735
677,0.5090995
678,0.50585645
679,0.481672
680,0.4742028
681,0.4709601
682,0.6560099
683,0.7079431
684,0.67281395
685,0.7019614
686,0.46784568
687,0.4413393
688,0.4195277
689,0.4266162
690,0.52459407
691,0.69773173
692,0.57836
693,0.49802127
694,0.66476035
695,0.5039506
696,0.5173397
697,0.44274285
698,0.6011604
699,0.5561894
700,0.6300918
701,0.6387607
702,0.5001949
703,0.50595844
704,0.502192
705,0.5458296
706,0.4838622
707,0.50527763
708,0.5684786
709,0.6304258
710,0.64259106
711,0.7712677
712,0.59938157
713,0.51042074
714,0.64724886
715,0.57517886
716,0.60030043
717,0.5689651
718,0.5849551
719,0.51756054
720,0.566213
721,0.60420203
722,0.38615087
723,0.6129979
724,0.5233598
725,0.5453608
726,0.52684927
727,0.48433936
728,0.5100036
729,0.5721373
730,0.5401525
731,0.5764546
732,0.52666736
733,0.52282465
734,0.6049377
735,0.58753335
736,0.6504835
737,0.54541385
738,0.6525317
739,0.5870472
740,0.7983843
741,0.6872424
742,0.5739999
743,0.65297896
744,0.73729336
745,0.7351999
746,0.71083605
747,0.79519796
748,0.65349203
749,0.64760166
750,0.65102017
751,0.6573906
752,0.7746936
753,0.7525982
754,0.8753167
755,0.8546612
756,0.74979025
757,0.81028163
758,0.76635236
759,0.8106766
760,0.6464926
761,0.64196336
762,0.6942705
763,0.7271923
764,0.7632279
765,0.71736395
766,0.78231066
767,0.77572393
768,0.70912004
769,0.8569818
770,0.8102214
771,0.7948022
772,0.6890302
773,0.7772938
774,0.8657351
775,0.87678945
776,0.71106946
777,0.8917595
778,0.8855256
779,0.8642095
780,0.88035303
781,0.9124619
782,0.6296487
783,0.66017306
784,0.7773925
785,0.6175834
786,0.5710535
787,0.6971945
788,0.63947695
789,0.7000151
790,0.6709269
791,0.7570224
792,0.7440325
793,0.69483894
794,0.5910902
795,0.7177901
796,0.81997865
797,0.7751715
798,0.7834381
799,0.6717155
800,0.8244949
801,0.44749424
802,0.57666004
803,0.5771997
804,0.5601698
805,0.86422396
806,0.8573091
807,0.59528744
808,0.5206598
809,0.48736304
810,0.7661805
811,0.76395965
812,0.7355927
813,0.6274862
814,0.6009586
815,0.7378038
816,0.834989
817,0.4275409
818,0.51211953
819,0.49278417
820,0.68646795
821,0.7321534
822,0.6604214
823,0.8780859
824,0.9397313
825,0.7176609
826,0.6802191
827,0.74826884
828,0.78420365
829,0.72406626
830,0.6755671
831,0.7347522
832,0.83542216
833,0.6745773
834,0.7335305
835,0.6317551
836,0.5872245
837,0.63459706
838,0.73872954
839,0.71294874
840,0.72560596
841,0.7163983
842,0.7065942
843,0.7502998
844,0.6807589
845,0.75883496
846,0.6686977
847,0.66752464
848,0.67983615
849,0.64612734
850,0.66368216
851,0.7573403
852,0.70937437
853,0.754017
854,0.7110784
855,0.6731661
856,0.6831951
857,0.67769426
858,0.73969024
859,0.66935873
860,0.73767865
861,0.72564256
862,0.7501699
863,0.5800403
864,0.63386095
865,0.76514447
866,0.6984161
867,0.87060875
868,0.80732614
869,0.65268064
870,0.61855686
871,0.65450156
872,0.6486337
873,0.69093156
874,0.76728046
875,0.62129927
876,0.64046204
877,0.62481153
878,0.67167866
879,0.7492273
880,0.76004446
881,0.7569519
882,0.6383314
883,0.62700355
884,0.649854
885,0.62320817
886,0.59748435
887,0.63750446
888,0.74069214
889,0.775577
890,0.69766855
891,0.7726009
892,0.69254375
893,0.8249476
894,0.73157835
895,0.71661234
896,0.71349454
897,0.7611007
898,0.8650249
899,0.72158855
900,0.8191918
901,0.71343267
902,0.68035316
903,0.71026385
904,0.7657046
905,0.75331205
906,0.7849287
907,0.8583825
908,0.8354822
909,0.8526422
910,0.77481544
911,0.77802783
912,0.56297195
913,0.6100221
914,0.52193856
915,0.6157873
916,0.6267968
917,0.70201945
918,0.5586869
919,0.68028927
920,0.6710836
921,0.78587115
922,0.7113871
923,0.67427
924,0.7968767
925,0.78142667
926,0.86127955
927,0.7869197
928,0.82099295
929,0.7906133
930,0.65996873
931,0.7547033
932,0.80636275
933,0.7728745
934,0.7440814
935,0.7229718
936,0.76786137
937,0.7349758
938,0.77566886
939,0.74599546
940,0.83646756
941,0.78819853
942,0.87471265
943,0.71869004
944,0.6772986
945,0.6395191
946,0.76255214
947,0.71676147
948,0.7263633
949,0.6155133
950,0.62186396
951,0.65485674
952,0.62436223
953,0.7735601
954,0.64699495
955,0.80096567
956,0.8186418
957,0.56151426
958,0.57934844
959,0.6455195
960,0.66362035
961,0.70781696
962,0.88160604
963,0.83318925
964,0.7207008
965,0.8336153
966,0.65892893
967,0.7944175
968,0.6989944
969,0.6184362
970,0.8244382
971,0.68348086
972,0.8141794
973,0.8092009
974,0.80688167
975,0.7826201
976,0.7924465
977,0.82592046
978,0.6356946
979,0.7664802
980,0.7051029
981,0.7539322
982,0.726518
983,0.68597335
984,0.68352365
985,0.74759763
986,0.74604094
987,0.6977154
988,0.6803921
989,0.7298329
990,0.7598934
991,0.52796984
992,0.5218315
993,0.75207984
994,0.6569619
995,0.7759372
996,0.7055545
997,0.83698547
998,0.7801406
999,0.80357444
1000,0.77070403
1001,0.73076713
1002,0.7379483
1003,0.8181888
1004,0.824714
1005,0.8050723
1006,0.7185061
1007,0.7925794
1008,0.8380654
1009,0.74909675
1010,0.79542077
1011,0.7679748
1012,0.7460998
1013,0.751939
1014,0.7784188
1015,0.7461737
1016,0.7457744
1017,0.7529993
1018,0.7230919
1019,0.827533
1020,0.802996
1021,0.72955394
1022,0.7170082
1023,0.7839589
1024,0.7620785
1025,0.76185066
1026,0.7373252
1027,0.7075802
1028,0.82432556
1029,0.74142253
1030,0.67652905
1031,0.7665523
1032,0.7628114
1033,0.67163825
1034,0.7235203
1035,0.61157745
1036,0.7996856
1037,0.81715024
1038,0.5865869
1039,0.61359835
1040,0.60729784
1041,0.5297697
1042,0.6562543
1043,0.73847187
1044,0.6736356
1045,0.85290325
1046,0.6568446
1047,0.6091032
1048,0.59256345
1049,0.56623894
1050,0.5698002
1051,0.72340274
1052,0.47350708
1053,0.58024186
1054,0.47561353
1055,0.5201747
1056,0.8269876
1057,0.78845257
1058,0.77655876
1059,0.637383
1060,0.69452095
1061,0.7562767
1062,0.75426096
1063,0.6917427
1064,0.8109008
1065,0.6624986
1066,0.72922206
1067,0.7617084
1068,0.74830866
1069,0.7137736
1070,0.7066564
1071,0.647511
1072,0.7082306
1073,0.6991079
1074,0.7413315
1075,0.73886716
1076,0.64263785
1077,0.67485285
1078,0.760842
1079,0.8214508
1080,0.7734376
1081,0.74604
1082,0.7520829
1083,0.6764302
1084,0.78810453
1085,0.71818966
1086,0.8131774
1087,0.81118155
1088,0.6054222
1089,0.7658945
1090,0.7779634
1091,0.69641757
1092,0.6763811
1093,0.68410736
1094,0.65857655
1095,0.585416
1096,0.7159196
1097,0.5342866
1098,0.5201987
1099,0.61863
1100,0.82541955
1101,0.6307171
1102,0.6078993
1103,0.602839
1104,0.59771717
1105,0.6293797
1106,0.77824783
1107,0.5551266
1108,0.6995226
1109,0.6390841
1110,0.47570622
1111,0.48609406
1112,0.5739999
1113,0.407821
1114,0.7352858
1115,0.75544405
1116,0.5507654
1117,0.65453935
1118,0.545269
1119,0.4798056
1120,0.3595636
1121,0.4354729
1122,0.7283427
1123,0.6664716
1124,0.5847819
1125,0.38852915
1126,0.49323905
1127,0.5292087
1128,0.48579717
1129,0.66978776
1130,0.40262902
1131,0.46531445
1132,0.4794137
1133,0.39303493
1134,0.42573467
1135,0.33580527
1136,0.47521985
1137,0.5037451
1138,0.42573965
1139,0.42343923
1140,0.6405016
1141,0.63304365
1142,0.56924087
1143,0.4476701
1144,0.5550428
1145,0.48660558
1146,0.34812135
1147,0.5778563
1148,0.59042907
1149,0.55787617
1150,0.60251635
1151,0.56145394
1152,0.28396982
1153,0.3834631
1154,0.47775903
1155,0.34082752
1156,0.24050945
1157,0.31285253
1158,0.35275912
1159,0.46380454
1160,0.57212895
1161,0.6394954
1162,0.67714316
1163,0.5670408
1164,0.5379729
1165,0.61074233
1166,0.5825583
1167,0.509784
1168,0.52835464
1169,0.5577841
1170,0.63866144
1171,0.25577903
1172,0.29020962
1173,0.36341232
1174,0.36746925
1175,0.5887583
1176,0.48881793
1177,0.35605076
1178,0.30093417
1179,0.30260372
1180,0.50433207
1181,0.4086095
1182,0.4644786
1183,0.40547562
1184,0.35869056
1185,0.5351113
1186,0.57332945
1187,0.41004074
1188,0.47548753
1189,0.42281955
1190,0.49100655
1191,0.46014476
1192,0.45026964
1193,0.61653954
1194,0.5668291
1195,0.5936755
1196,0.4815734
1197,0.43200105
1198,0.5568998
1199,0.54880947
1200,0.49253124
1201,0.64125884
1202,0.52636725
1203,0.42230022
1204,0.54573023
1205,0.42281246
1206,0.41726032
1207,0.48699182
1208,0.41962373
1209,0.5375246
1210,0.5207181
1211,0.52399933
1212,0.61112297
1213,0.43948367
1214,0.70785046
1215,0.5395774
1216,0.365777
1217,0.6014055
1218,0.6967777
1219,0.48678404
1220,0.48818797
1221,0.44849992
1222,0.4621058
1223,0.41081494
1224,0.47653347
1225,0.44968694
1226,0.480982
1227,0.5281184
1228,0.6021091
1229,0.5631637
1230,0.48070976
1231,0.6082464
1232,0.41797504
1233,0.5255449
1234,0.8501398
1235,0.5611563
1236,0.5480685
1237,0.65079105
1238,0.6431999
1239,0.5381769
1240,0.50658107
1241,0.5453983
1242,0.51798654
1243,0.5492053
1244,0.6679631
1245,0.5099282
1246,0.5182141
1247,0.5080981
1248,0.40082258
1249,0.40914893
1250,0.3389358
1251,0.3666977
1252,0.46091765
1253,0.42619854
1254,0.44480354
1255,0.44336024
1256,0.44056106
1257,0.46304908
1258,0.48054725
1259,0.5750562
1260,0.541712
1261,0.40492845
1262,0.39376873
1263,0.54870886
1264,0.48240113
1265,0.47423416
1266,0.7228286
1267,0.7553781
1268,0.6700274
1269,0.76863235
1270,0.5371545
1271,0.40441304
1272,0.44917578
1273,0.5296671
1274,0.5068582
1275,0.5132617
1276,0.5560355
1277,0.6407415
1278,0.53982764
1279,0.6979791
1280,0.5460442
1281,0.55898917
1282,0.42146897
1283,0.44315034
1284,0.37616855
1285,0.35505044
1286,0.30000538
1287,0.2733755
1288,0.34937286
1289,0.5414395
1290,0.5790499
1291,0.6504309
1292,0.39831907
1293,0.41165793
1294,0.4849002
1295,0.4607119
1296,0.5454763
1297,0.5548881
1298,0.56065834
1299,0.53872275
1300,0.41510677
1301,0.42361212
1302,0.44142228
1303,0.5373158
1304,0.7663393
1305,0.5705209
1306,0.7784467
1307,0.6741797
1308,0.74548036
1309,0.6993536
1310,0.57924294
1311,0.7189027
1312,0.47895578
1313,0.72198665
1314,0.6813663
1315,0.5721561
1316,0.49609166
1317,0.5114957
1318,0.51558554
1319,0.69814694
1320,0.42737666
1321,0.51422644
1322,0.5405927
1323,0.539392
1324,0.6855721
1325,0.74881434
1326,0.7774264
1327,0.8215792
1328,0.83184695
1329,0.81166786
1330,0.8240979
1331,0.53331727
1332,0.56756175
1333,0.6373352
1334,0.5691534
1335,0.5725051
1336,0.5348675
1337,0.47082213
1338,0.43888032
1339,0.3996716
1340,0.690604
1341,0.53123367
1342,0.55163753
1343,0.4918579
1344,0.48674887
1345,0.5106238
1346,0.52665424
1347,0.49406216
1348,0.42927215
1349,0.52138615
1350,0.40484604
1351,0.41551214
1352,0.49151206
1353,0.3357631
1354,0.3683937
1355,0.34207174
1356,0.382657
1357,0.4427665
1358,0.42293546
1359,0.4925189
1360,0.51867896
1361,0.7211113
1362,0.7374927
1363,0.44342583
1364,0.3909918
1365,0.521146
1366,0.5048162
1367,0.5322942
1368,0.5335183
1369,0.50290877
1370,0.55441296
1371,0.61515915
1372,0.5972772
1373,0.5327982
1374,0.54433215
1375,0.50739896
1376,0.49178946
1377,0.5830649
1378,0.636717
1379,0.5627229
1380,0.56309676
1381,0.6038001
1382,0.387686
1383,0.5404934
1384,0.5567397
1385,0.5476971
1386,0.6413764
1387,0.46998855
1388,0.41853243
1389,0.45702714
1390,0.64319944
1391,0.5771233
1392,0.49587753
1393,0.5956682
1394,0.44374168
1395,0.46021393
1396,0.44949228
1397,0.4447328
1398,0.5612675
1399,0.53074515
1400,0.4700523
1401,0.66678923
1402,0.46335775
1403,0.5048616
1404,0.46158195
1405,0.4978715
1406,0.49854952
1407,0.5008992
1408,0.4004349
1409,0.5264238
1410,0.46671653
1411,0.19941944
1412,0.34458214
1413,0.47164273
1414,0.3871437
1415,0.5570022
1416,0.49444568
1417,0.25913763
1418,0.26782054
1419,0.2770558
1420,0.21739733
1421,0.52826965
1422,0.2936943
1423,0.31178233
1424,0.2884033
1425,0.2972743
1426,0.5909061
1427,0.6039851
1428,0.59129596
1429,0.5149571
1430,0.5432017
1431,0.6297459
1432,0.606207
1433,0.6162616
1434,0.5083918
1435,0.575577
1436,0.6555481
1437,0.66278464
1438,0.42303014
1439,0.41600734
1440,0.44185475
1441,0.4314254
1442,0.53458744
1443,0.5606909
1444,0.4940621
1445,0.5165397
1446,0.50735885
1447,0.4889712
1448,0.5662991
1449,0.590793
1450,0.3894324
1451,0.42772684
1452,0.48427618
1453,0.51478124
1454,0.528309
1455,0.6465375
1456,0.50871265
1457,0.69640756
1458,0.5522558
1459,0.51232177
1460,0.53925824
1461,0.5681584
1462,0.65231705
1463,0.650643
1464,0.5641227
1465,0.5639074
1466,0.5443975
1467,0.44520372
1468,0.43951812
1469,0.59383535
1470,0.6475456
1471,0.5023938
1472,0.5359771
1473,0.434075
1474,0.4611988
1475,0.46199286
1476,0.6055722
1477,0.3673733
1478,0.5621214
1479,0.49971718
1480,0.70488983
1481,0.72345006
1482,0.65297896
1483,0.407821
1484,0.66553384
1485,0.58087504
1486,0.48686624
1487,0.5197147
1488,0.37558356
1489,0.3593266
1490,0.573245
1491,0.32047495
1492,0.5601406
1493,0.5037159
1494,0.5552284
1495,0.64330196
1496,0.807223
1497,0.7326857
1498,0.80429804
1499,0.72941357
1500,0.64225835
1501,0.4723143
1502,0.54371595
1503,0.5581534
1504,0.60989827
1505,0.47213656
1506,0.67205304
1507,0.5204094
1508,0.5998609
1509,0.624892
1510,0.69901174
1511,0.6541272
1512,0.35354358
1513,0.5776534
1514,0.6471933
1515,0.66655827
1516,0.68758273
1517,0.5686664
1518,0.5838756
1519,0.5916655
1520,0.6676619
1521,0.65547824
1522,0.31912124
1523,0.48155522
1524,0.62611353
1525,0.38671163
1526,0.3580976
1527,0.40679932
1528,0.29631808
1529,0.32916588
1530,0.4243256
1531,0.5660418
1532,0.5769137
1533,0.4264422
1534,0.37896687
1535,0.4025408
1536,0.71437776
1537,0.6666311
1538,0.73501694
1539,0.76783895
1540,0.5436566
1541,0.42179036
1542,0.5754826
1543,0.63556045
1544,0.49263883
1545,0.58295023
1546,0.69391227
1547,0.5773784
1548,0.5005306
1549,0.4222876
1550,0.71510565
1551,0.616498
1552,0.6034128
1553,0.44617325
1554,0.35077167
1555,0.49606466
1556,0.8217138
1557,0.6662897
1558,0.63516897
1559,0.6873252
1560,0.37877482
1561,0.8117583
1562,0.72129405
1563,0.55318964
1564,0.5553042
1565,0.5625368
1566,0.47628748
1567,0.49230984
1568,0.4650926
1569,0.64691126
1570,0.5307743
1571,0.59567124
1572,0.72671586
1573,0.57629234
1574,0.466729
1575,0.31808025
1576,0.29691792
1577,0.3949203
1578,0.49141592
1579,0.44822466
1580,0.44927493
1581,0.4475789
1582,0.60036105
1583,0.80795527
1584,0.64359903
1585,0.68866575
1586,0.6810403
1587,0.45613098
1588,0.62276787
1589,0.43290198
1590,0.45919877
1591,0.63911396
1592,0.6040848
1593,0.49189046
1594,0.5302943
1595,0.47251916
1596,0.61548436
1597,0.4167329
1598,0.5557891
1599,0.51761425
1600,0.7649192
1601,0.6776774
1602,0.6727338
1603,0.356507
1604,0.48854858
1605,0.52194136
1606,0.6048957
1607,0.4829252
1608,0.5030094
1609,0.5419024
1610,0.40977597
1611,0.529788
1612,0.40877062
1613,0.53116095
1614,0.5078653
1615,0.4968626
1616,0.5032689
1617,0.48845857
1618,0.66676927
1619,0.77299637
1620,0.6697944
1621,0.6294874
1622,0.49864814
1623,0.51509523
1624,0.5035318
1625,0.4789172
1626,0.42308468
1627,0.48556963
1628,0.4934582
1629,0.56640327
1630,0.70424956
1631,0.7334676
1632,0.40621743
1633,0.6146654
1634,0.71442294
1635,0.512884
1636,0.4213767
1637,0.512635
1638,0.74479187
1639,0.47785392
1640,0.6832419
1641,0.52607167
1642,0.49917263
1643,0.4575891
1644,0.53929967
1645,0.53777933
1646,0.5065904
1647,0.4987504
1648,0.60394776
1649,0.53134847
1650,0.48423916
1651,0.48856008
1652,0.84126055
1653,0.8495399
1654,0.84767354
1655,0.84822345
1656,0.8417376
1657,0.7167209
1658,0.7854224
1659,0.40239236
1660,0.3839165
1661,0.76726085
1662,0.5084092
1663,0.5096498
1664,0.7588854
1665,0.5767449
1666,0.6172364
1667,0.5532974
1668,0.48733997
1669,0.4674701
1670,0.49491894
1671,0.796817
1672,0.75076675
1673,0.5195888
