row_id,similarity
155,0.29293585
156,0.2788651
157,0.64138246
158,0.72966456
159,0.5868598
160,0.30646753
161,0.8374431
162,0.21175228
163,0.2118385
164,0.1949914
165,0.17284206
166,0.032414127
167,0.58666223
168,0.56813633
169,0.74810636
170,0.4168234
171,0.25874358
172,0.6620161
173,0.6169813
174,0.6227333
175,0.7531741
176,0.4902969
177,0.6956245
178,0.60787153
179,0.61767566
180,0.6069272
181,0.567501
182,0.11102505
183,0.65427864
184,0.0
185,0.0
186,0.3525431
187,0.37378567
188,0.51353973
189,0.40035218
190,0.39191732
191,0.8314554
192,0.83978295
193,0.88311803
194,0.5740595
195,0.5922506
196,0.2494887
197,0.26163897
198,0.100139625
199,0.39671975
200,0.4496317
201,0.26646912
202,0.5500102
203,0.833462
204,0.5301683
205,0.0
206,0.30541307
207,0.6349103
208,0.6026349
209,0.37049633
210,0.622477
211,0.6912346
212,0.66050506
213,0.8659991
214,0.59621644
215,0.48245192
216,0.6940024
217,0.62678665
218,0.5193766
219,0.7524184
220,0.3302353
221,0.8307053
222,0.316852
223,0.6074055
224,0.60804826
225,0.48858353
226,0.48687598
227,0.0
228,0.61127585
229,0.39474952
230,0.34982434
231,0.06795719
232,0.81607676
233,0.48476315
234,0.4798527
235,0.927956
236,0.51386297
237,0.5820477
238,0.50360525
239,0.52692854
240,0.48410395
241,0.3346624
242,0.6015782
243,0.21107258
244,0.20201777
245,0.0
246,0.7775776
247,0.48959824
248,0.50078475
249,0.4996682
250,0.9200258
251,0.48513237
252,0.40995628
253,0.38879132
254,0.5446682
255,0.8832537
256,0.7160107
257,0.88056016
258,0.88671964
259,0.9135076
260,0.8813046
261,0.81958747
262,0.7856101
263,0.9218851
264,0.91047657
265,0.89296305
266,0.9263112
267,0.08696295
268,0.8014865
269,0.8329613
270,0.89329106
271,0.6118517
272,0.75592643
273,0.9288256
274,0.93721545
275,0.28645772
276,0.32833642
277,0.97386783
278,0.8340249
279,0.41268998
280,0.72912335
281,0.7563417
282,0.27966198
283,0.6734687
284,0.42827052
285,0.418618
286,0.3175699
287,0.31233972
288,0.5440844
289,0.65182364
290,0.49724314
291,0.46985897
292,0.17658545
293,0.59740734
294,0.6232392
295,0.5920272
296,0.6798877
297,0.0
298,0.061806932
299,0.26524934
300,0.74265814
301,0.0
302,0.1843905
303,0.50328207
304,0.36770207
305,0.67777365
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.17978403
312,0.0
313,0.0
314,0.0
315,0.0
316,0.3443145
317,0.33313102
318,0.3467289
319,0.41737142
320,0.43468985
321,0.17246506
322,0.12676217
323,0.34627995
324,0.78322935
325,0.403794
326,0.7036454
327,0.3615478
328,0.26727977
329,0.2610217
330,0.0
331,0.14855936
332,0.43940464
333,0.41472247
334,0.6987066
335,0.270785
336,0.16937809
337,0.26285857
338,0.1666991
339,0.84872985
340,0.19402571
341,0.15421845
342,0.27726308
343,0.0
344,0.20032474
345,0.73198754
346,0.62212116
347,0.3117718
348,0.2938798
349,0.8252115
350,0.516431
351,0.39346388
352,0.58778906
353,0.4300583
354,0.21214812
355,0.18538734
356,0.3498018
357,0.027866906
358,0.11815974
359,0.5931495
360,0.31934345
361,0.016500633
362,0.0
363,0.0
364,0.11156812
365,0.0
366,0.05324754
367,0.0
368,0.29713842
369,0.06361305
370,0.42684212
371,0.7447823
372,0.50352734
373,0.87221265
374,0.7930075
375,0.2640623
376,0.6593108
377,0.6144448
378,0.53969705
379,0.36814693
380,0.62471694
381,0.7019059
382,0.7707586
383,0.5825783
384,0.710244
385,0.5265595
386,0.7917083
387,0.36604252
388,0.3499246
389,0.44815814
390,0.37449047
391,0.58117896
392,0.44570118
393,0.18002915
394,0.43368232
395,0.2387436
396,0.4325528
397,0.900299
398,0.578096
399,0.77241945
400,0.7914892
401,0.79766303
402,0.67980707
403,0.875275
404,0.5503262
405,0.61935115
406,0.66584563
407,0.61821884
408,0.65495247
409,0.553866
410,0.50770414
411,0.609556
412,0.652564
413,0.7420309
414,0.8069342
415,0.66257113
416,0.68226004
417,0.6404774
418,0.6343431
419,0.9064537
420,0.7909053
421,0.5755955
422,0.75670993
423,0.14414236
424,0.109792545
425,0.17061025
426,0.8006989
427,0.7578957
428,0.65355086
429,0.42008844
430,0.6598414
431,0.751863
432,0.7999228
433,0.8025901
434,0.623211
435,0.5883262
436,0.7434908
437,0.73727447
438,0.72582245
439,0.6788571
440,0.5680864
441,0.7069311
442,0.7206782
443,0.64814293
444,0.72916615
445,0.67195684
446,0.8070123
447,0.76351106
448,0.81920505
449,0.8639422
450,0.6454678
451,0.89259887
452,0.2807101
453,0.83430755
454,0.7805437
455,0.678721
456,0.47026995
457,0.5442193
458,0.4736096
459,0.7947883
460,0.654317
461,0.8782668
462,0.60975766
463,0.650333
464,0.674963
465,0.8659564
466,0.75070846
467,0.6056411
468,0.71206254
469,0.6770784
470,0.6677802
471,0.6654061
472,0.6438121
473,0.7434976
474,0.6217907
475,0.88408697
476,0.6880573
477,0.6919315
478,0.5700762
479,0.63590527
480,0.70722556
481,0.6371011
482,0.67429775
483,0.45181596
484,0.61601686
485,0.61660844
486,0.66450655
487,0.35066417
488,0.6300174
489,0.44274208
490,0.76136065
491,0.62815106
492,0.875615
493,0.14564446
494,0.58462054
495,0.36856383
496,0.33480608
497,0.4541403
498,0.1101147
499,0.0
500,0.0
501,0.0
502,0.11078504
503,0.0
504,0.49881458
505,0.0
506,0.0
507,0.0
508,0.6284539
509,0.85506517
510,0.75996554
511,0.68355346
512,0.59461665
513,0.5237007
514,0.5024824
515,0.51963294
516,0.5338788
517,0.46134216
518,0.7206032
519,0.696568
520,0.59427744
521,0.59023625
522,0.8796691
523,0.67373157
524,0.5171228
525,0.61130774
526,0.6583876
527,0.7614809
528,0.7683946
529,0.6669737
530,0.51835835
531,0.748392
532,0.54504156
533,0.55854446
534,0.7265284
535,0.47344372
536,0.60631907
537,0.611202
538,0.50056994
539,0.5561297
540,0.8202879
541,0.62027556
542,0.047982436
543,0.47752157
544,0.19459736
545,0.18665032
546,0.37145147
547,0.36844555
548,0.06616228
549,0.06336258
550,0.06642341
551,0.5518648
552,0.6478826
553,0.051085163
554,0.6707373
555,0.33595118
556,0.46749148
557,0.30472502
558,0.1985879
559,0.26741293
560,0.28819874
561,0.6065774
562,0.70942575
563,0.64833295
564,0.6097805
565,0.6220755
566,0.8413597
567,0.30204546
568,0.2726091
569,0.5273122
570,0.8151369
571,0.6184192
572,0.87580115
573,0.34816068
574,0.51655936
575,0.056220464
576,0.54656315
577,0.43314588
578,0.38634497
579,0.5887254
580,0.7697011
581,0.75073767
582,0.63494927
583,0.68480575
584,0.6067259
585,0.42599773
586,0.7427211
587,0.44057265
588,0.50867695
589,0.48096287
590,0.36595246
591,0.47188082
592,0.5088774
593,0.97048604
594,0.21478018
595,0.9545371
596,0.9382331
597,0.7050252
598,0.21535102
599,0.22158396
600,0.68789935
601,0.52653056
602,0.58643484
603,0.9643515
604,0.96256876
605,0.6526345
606,0.9510967
607,0.9411616
608,0.81422377
609,0.92395407
610,0.94277084
611,0.60057944
612,0.5305196
613,0.538068
614,0.87580705
615,0.59545887
616,0.6517979
617,0.8821221
618,0.96848804
619,0.94260395
620,0.6448406
621,0.78875554
622,0.4632244
623,0.95911634
624,0.59478074
625,0.49398553
626,0.37678736
627,0.43000162
628,0.4991598
629,0.4381446
630,0.5639396
631,0.39558566
632,0.3741492
633,0.48595056
634,0.50603646
635,0.4546351
636,0.34548905
637,0.66034895
638,0.38565227
639,0.6629017
640,0.48733896
641,0.6492426
642,0.5041784
643,0.4805488
644,0.4698142
645,0.6187881
646,0.8983481
647,0.46797273
648,0.5415209
649,0.84009516
650,0.68727493
651,0.29202992
652,0.8449679
653,0.68285185
654,0.712214
655,0.6907362
656,0.73471016
657,0.85283226
658,0.8023279
659,0.36510432
660,0.7559909
661,0.70264804
662,0.4742575
663,0.13060258
664,0.15821238
665,0.11174187
666,0.095371015
667,0.6989233
668,0.8276347
669,0.382509
670,0.6515413
671,0.5411104
672,0.49271846
673,0.493724
674,0.47292215
675,0.43197125
676,0.6013033
677,0.5003105
678,0.5638547
679,0.586374
680,0.59406376
681,0.64823073
682,0.654317
683,0.654317
684,0.0
685,0.654317
686,0.5638126
687,0.5782153
688,0.5807153
689,0.5676086
690,0.7436086
691,0.21610568
692,0.6340346
693,0.44959408
694,0.6305727
695,0.39931995
696,0.46410185
697,0.3179227
698,0.6437688
699,0.69647086
700,0.6832974
701,0.77281487
702,0.31921944
703,0.3826452
704,0.6595197
705,0.5326977
706,0.8957579
707,0.8826341
708,0.7582544
709,0.5682827
710,0.90970963
711,0.89461327
712,0.95934504
713,0.7121711
714,0.70064944
715,0.6988002
716,0.80696553
717,0.7054272
718,0.36769372
719,0.67718893
720,0.7005627
721,0.61983895
722,0.47579172
723,0.43532395
724,0.57724905
725,0.7180871
726,0.5904023
727,0.639145
728,0.51950085
729,0.7318325
730,0.56908464
731,0.5830825
732,0.54356533
733,0.57814884
734,0.53804386
735,0.5704041
736,0.37357527
737,0.5465506
738,0.8462498
739,0.512162
740,0.41039613
741,0.7447823
742,0.12987608
743,0.853909
744,0.65350175
745,0.48235047
746,0.75228906
747,0.635303
748,0.1410684
749,0.69624513
750,0.7621681
751,0.9295213
752,0.7576606
753,0.29675594
754,0.9253866
755,0.3859975
756,0.6574459
757,0.40322095
758,0.06765024
759,0.6427334
760,0.4794953
761,0.50459075
762,0.46124232
763,0.07598406
764,0.44282737
765,0.15791117
766,0.103022926
767,0.7607123
768,0.8655783
769,0.7817499
770,0.813818
771,0.86684084
772,0.8554592
773,0.9294288
774,0.6731796
775,0.7792848
776,0.7964561
777,0.803989
778,0.88103914
779,0.8237252
780,0.7966452
781,0.8935008
782,0.82610255
783,0.6573863
784,0.83852905
785,0.85254484
786,0.8420373
787,0.7948942
788,0.96100754
789,0.9270272
790,0.6772771
791,0.20879436
792,0.32683754
793,0.05972502
794,0.0
795,0.017264694
796,0.7101109
797,0.53713363
798,0.36226302
799,0.18972646
800,0.89184225
801,0.7667643
802,0.6913173
803,0.6357236
804,0.64115477
805,0.62276196
806,0.28114837
807,0.7377552
808,0.75913393
809,0.7244784
810,0.627267
811,0.77297765
812,0.7400322
813,0.79569626
814,0.68753034
815,0.79585934
816,0.5455811
817,0.7097132
818,0.6244838
819,0.69761336
820,0.86956286
821,0.7251955
822,0.18069628
823,0.85076696
824,0.717075
825,0.6705727
826,0.6499444
827,0.6491346
828,0.8505453
829,0.56278265
830,0.88992447
831,0.8614339
832,0.5502898
833,0.9286566
834,0.27510017
835,0.60117507
836,0.7262941
837,0.58737797
838,0.6931007
839,0.602137
840,0.59091014
841,0.6229273
842,0.85752124
843,0.8816285
844,0.24636139
845,0.6186471
846,0.5944144
847,0.5769319
848,0.18930562
849,0.5613061
850,0.6574983
851,0.7248942
852,0.6130921
853,0.32400268
854,0.43893155
855,0.594801
856,0.57011575
857,0.2949917
858,0.4432941
859,0.15924913
860,0.88955814
861,0.3842263
862,0.85495025
863,0.17622668
864,0.28292647
865,0.4195307
866,0.44467488
867,0.7907616
868,0.028087115
869,0.0
870,0.123643294
871,0.0
872,0.143762
873,0.055892225
874,0.55973136
875,0.0
876,0.0
877,0.0
878,0.6356925
879,0.9181565
880,0.739281
881,0.7045431
882,0.64248765
883,0.6592082
884,0.77025867
885,0.6148759
886,0.76909333
887,0.6314708
888,0.74209285
889,0.39196888
890,0.1548402
891,0.14951178
892,0.6279935
893,0.22211711
894,0.1267603
895,0.15652911
896,0.89906687
897,0.28195897
898,0.6881889
899,0.2887945
900,0.12129569
901,0.5153017
902,0.15054706
903,0.14047088
904,0.44388765
905,0.10962567
906,0.5731317
907,0.82007265
908,0.3308215
909,0.39626938
910,0.57044566
911,0.2044189
912,0.36980337
913,0.38336605
914,0.5522777
915,0.53708285
916,0.7062454
917,0.29168233
918,0.33955812
919,0.34503475
920,0.33903062
921,0.14598139
922,0.88354266
923,0.36548123
924,0.8568878
925,0.31333122
926,0.54121095
927,0.34094864
928,0.34401703
929,0.31202257
930,0.28655878
931,0.816044
932,0.8333036
933,0.7331493
934,0.16252057
935,0.9341753
936,0.6708318
937,0.10576117
938,0.27638155
939,0.14675923
940,0.8515177
941,0.29150236
942,0.77962565
943,0.3777885
944,0.64396346
945,0.016884392
946,0.16086002
947,0.64322233
948,0.60372055
949,0.25926808
950,0.4776653
951,0.6486683
952,0.4555698
953,0.61877567
954,0.16498771
955,0.55466723
956,0.6836438
957,0.2748086
958,0.13156141
959,0.2630327
960,0.083650716
961,0.40483412
962,0.4790886
963,0.7127379
964,0.37096485
965,0.5830252
966,0.55084014
967,0.57469404
968,0.5924631
969,0.42423645
970,0.741439
971,0.5474894
972,0.52843636
973,0.6090599
974,0.60567296
975,0.63631964
976,0.5701517
977,0.5521338
978,0.850719
979,0.5081824
980,0.5335648
981,0.66467905
982,0.62242776
983,0.6842043
984,0.9124651
985,0.7336612
986,0.37736714
987,0.88610464
988,0.6185398
989,0.55258834
990,0.4076782
991,0.44183904
992,0.14599156
993,0.6502987
994,0.17862079
995,0.44326025
996,0.4938618
997,0.45170203
998,0.44257352
999,0.45226425
1000,0.42441577
1001,0.54021156
1002,0.40483025
1003,0.44582167
1004,0.44218427
1005,0.44984362
1006,0.5653436
1007,0.5031558
1008,0.44497854
1009,0.37749898
1010,0.4450925
1011,0.41872847
1012,0.41981423
1013,0.4466274
1014,0.44538885
1015,0.6219108
1016,0.83756566
1017,0.47987765
1018,0.6524694
1019,0.87837946
1020,0.7102982
1021,0.35230273
1022,0.481593
1023,0.6826555
1024,0.9957435
1025,0.99540085
1026,0.989124
1027,0.88867223
1028,0.84103656
1029,0.3964366
1030,0.7611532
1031,0.6384313
1032,0.74366987
1033,0.372936
1034,0.39389336
1035,0.3642663
1036,0.4084288
1037,0.57537806
1038,0.8625712
1039,0.24158531
1040,0.51638746
1041,0.6170059
1042,0.6461423
1043,0.48895895
1044,0.29196584
1045,0.40681574
1046,0.71757495
1047,0.5467313
1048,0.6514119
1049,0.690624
1050,0.70441586
1051,0.6348695
1052,0.88992447
1053,0.88992447
1054,0.0
1055,0.88992447
1056,0.7199801
1057,0.68693733
1058,0.7530018
1059,0.8038348
1060,0.9468038
1061,0.102117226
1062,0.72750086
1063,0.7206168
1064,0.61802006
1065,0.68089026
1066,0.4586139
1067,0.4491989
1068,0.72612065
1069,0.8685803
1070,0.5750868
1071,0.90795124
1072,0.60499
1073,0.6715315
1074,0.85320485
1075,0.75362796
1076,0.8799002
1077,0.92539436
1078,0.9538513
1079,0.72186106
1080,0.8821919
1081,0.7700431
1082,0.83067846
1083,0.6053992
1084,0.67051715
1085,0.3033254
1086,0.6652471
1087,0.35761335
1088,0.16344717
1089,0.2896774
1090,0.20483923
1091,0.2029914
1092,0.34824175
1093,0.38864315
1094,0.28540492
1095,0.38908914
1096,0.21118847
1097,0.5221952
1098,0.24200156
1099,0.29881468
1100,0.62033904
1101,0.77748656
1102,0.7392931
1103,0.7863295
1104,0.79410565
1105,0.7757961
1106,0.5371708
1107,0.7433533
1108,0.72933483
1109,0.6853892
1110,0.51272327
1111,0.50352734
1112,0.12987608
1113,0.46359584
1114,0.74646425
1115,0.41366595
1116,0.5445668
1117,0.6618095
1118,0.7855237
1119,0.27543256
1120,0.21833618
1121,0.12455946
1122,0.3601976
1123,0.60153306
1124,0.31234038
1125,0.0
1126,0.6080313
1127,0.51155484
1128,0.67270124
1129,0.49020797
1130,0.36669344
1131,0.33207604
1132,0.36169234
1133,0.42138734
1134,0.36685356
1135,0.4162203
1136,0.7295691
1137,0.45148373
1138,0.29204547
1139,0.3344473
1140,0.34198624
1141,0.5169614
1142,0.25182453
1143,0.19027609
1144,0.2559283
1145,0.55365264
1146,0.5354426
1147,0.1579945
1148,0.09049126
1149,0.11074695
1150,0.1539421
1151,0.24833041
1152,0.19720545
1153,0.75028217
1154,0.29949427
1155,0.12128789
1156,0.17649914
1157,0.19016242
1158,0.0
1159,0.43264833
1160,0.7123374
1161,0.83744097
1162,0.80256975
1163,0.652362
1164,0.6227508
1165,0.5939069
1166,0.60377926
1167,0.5125088
1168,0.6172559
1169,0.0
1170,0.3584983
1171,0.59051406
1172,0.62697977
1173,0.713879
1174,0.6063259
1175,0.5912913
1176,0.9105308
1177,0.6087942
1178,0.57009506
1179,0.57494074
1180,0.5299666
1181,0.50030655
1182,0.5868369
1183,0.3842222
1184,0.6431723
1185,0.24236424
1186,0.71536213
1187,0.602475
1188,0.54157555
1189,0.49943212
1190,0.13019934
1191,0.6463188
1192,0.37645176
1193,0.32988107
1194,0.059265584
1195,0.5978391
1196,0.43918133
1197,0.42259833
1198,0.14367265
1199,0.67489815
1200,0.0
1201,0.43515134
1202,0.3573364
1203,0.0
1204,0.5014993
1205,0.6516663
1206,0.6899712
1207,0.46040046
1208,0.30447257
1209,0.3866679
1210,0.398325
1211,0.38129908
1212,0.32268202
1213,0.15890992
1214,0.93880147
1215,0.42634606
1216,0.35934412
1217,0.689911
1218,0.8194187
1219,0.44711873
1220,0.34945038
1221,0.44499072
1222,0.39040488
1223,0.8297106
1224,0.43217558
1225,0.47118303
1226,0.39086166
1227,0.18751685
1228,0.16873422
1229,0.5950453
1230,0.28071952
1231,0.7116731
1232,0.37645003
1233,0.6570297
1234,0.8902207
1235,0.63345724
1236,0.17437884
1237,0.27625853
1238,0.61849105
1239,0.5287719
1240,0.5029686
1241,0.5287719
1242,0.4892689
1243,0.5236025
1244,0.40979287
1245,0.5287719
1246,0.5287719
1247,0.5287719
1248,0.68718123
1249,0.3627091
1250,0.66611594
1251,0.5195538
1252,0.6685663
1253,0.6083485
1254,0.4533642
1255,0.6478094
1256,0.49213943
1257,0.6296242
1258,0.65326005
1259,0.7678119
1260,0.8842548
1261,0.5627773
1262,0.42776668
1263,0.60274625
1264,0.4806869
1265,0.57958615
1266,0.2456519
1267,0.72030616
1268,0.62892485
1269,0.78496456
1270,0.6749357
1271,0.55906624
1272,0.5463498
1273,0.50619125
1274,0.5059986
1275,0.5294962
1276,0.4782077
1277,0.45631167
1278,0.68266726
1279,0.46264142
1280,0.38181382
1281,0.56523955
1282,0.16284542
1283,0.67199767
1284,0.28742522
1285,0.15122375
1286,0.35877937
1287,0.63856125
1288,0.22454518
1289,0.21504341
1290,0.22543141
1291,0.9896989
1292,0.14884469
1293,0.17337562
1294,0.11777279
1295,0.5686873
1296,0.42753845
1297,0.48912138
1298,0.40365577
1299,0.48061547
1300,0.44246066
1301,0.4136126
1302,0.42885092
1303,0.52040875
1304,0.97725767
1305,0.29235855
1306,0.41513705
1307,0.84503853
1308,0.60734224
1309,0.8781481
1310,0.50813437
1311,0.80484986
1312,0.32426718
1313,0.59930825
1314,0.6425843
1315,0.5241354
1316,0.64890265
1317,0.34939846
1318,0.53640014
1319,0.7725959
1320,0.90535027
1321,0.6921094
1322,0.7401612
1323,0.7327569
1324,0.97141063
1325,0.6476119
1326,0.7784537
1327,0.9119302
1328,0.9998983
1329,0.9255766
1330,0.94284236
1331,0.52591467
1332,0.45636347
1333,0.6074279
1334,0.37846392
1335,0.516033
1336,0.6205002
1337,0.0
1338,0.29749784
1339,0.5394126
1340,0.27232042
1341,0.5995983
1342,0.4740422
1343,0.511998
1344,0.5068117
1345,0.60409945
1346,0.54273266
1347,0.6564891
1348,0.46455038
1349,0.5565323
1350,0.6210246
1351,0.4624244
1352,0.31093144
1353,0.33463442
1354,0.20750123
1355,0.37193704
1356,0.46883944
1357,0.40864733
1358,0.5289197
1359,0.5277405
1360,0.59732854
1361,0.78966904
1362,0.8448411
1363,0.43549246
1364,0.86601794
1365,0.3681909
1366,0.19650179
1367,0.31409395
1368,0.37593895
1369,0.35172835
1370,0.48501247
1371,0.3480084
1372,0.5079106
1373,0.39899373
1374,0.40510955
1375,0.34411708
1376,0.3272556
1377,0.44786352
1378,0.21992098
1379,0.6041674
1380,0.37149006
1381,0.37860376
1382,0.28905624
1383,0.4218022
1384,0.44742882
1385,0.5115495
1386,0.52792674
1387,0.55498683
1388,0.26378158
1389,0.32897967
1390,0.26857486
1391,0.6696697
1392,0.43448037
1393,0.43202838
1394,0.13743009
1395,0.085347295
1396,0.123533376
1397,0.3135969
1398,0.5757068
1399,0.36832675
1400,0.64653856
1401,0.7023721
1402,0.34024516
1403,0.24356288
1404,0.19901693
1405,0.26430994
1406,0.11988521
1407,0.12610382
1408,0.06527936
1409,0.24251525
1410,0.8754679
1411,0.38333428
1412,0.31689668
1413,0.73149765
1414,0.80642927
1415,0.67699426
1416,0.25014836
1417,0.33370513
1418,0.28815195
1419,0.2667321
1420,0.26431435
1421,0.43699715
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.24868385
1427,0.21187828
1428,0.23463054
1429,0.21711932
1430,0.27208614
1431,0.7585463
1432,0.3803349
1433,0.42750674
1434,0.6768499
1435,0.45587337
1436,0.78770727
1437,0.6518483
1438,0.23833883
1439,0.17303395
1440,0.2568204
1441,0.1569057
1442,0.45979112
1443,0.4348271
1444,0.5097435
1445,0.44311994
1446,0.17338216
1447,0.16485971
1448,0.024776438
1449,0.30726156
1450,0.20492643
1451,0.18908598
1452,0.2928402
1453,0.095085144
1454,0.23720448
1455,0.78401065
1456,0.59020364
1457,0.723832
1458,0.64548314
1459,0.695011
1460,0.72477424
1461,0.7110301
1462,0.8444643
1463,0.6202234
1464,0.57410276
1465,0.48828927
1466,0.58644646
1467,0.30158302
1468,0.4339639
1469,0.84266454
1470,0.5708811
1471,0.27880973
1472,0.29434896
1473,0.24760209
1474,0.2894437
1475,0.2590676
1476,0.43269312
1477,0.2907164
1478,0.5748185
1479,0.38640213
1480,0.5387758
1481,0.87221265
1482,0.853909
1483,0.46359584
1484,0.88903695
1485,0.61221445
1486,0.7940962
1487,0.8750042
1488,0.5987145
1489,0.70429313
1490,0.70667756
1491,0.8554181
1492,0.962239
1493,0.73596406
1494,0.89505064
1495,0.6291308
1496,0.7707467
1497,0.61990803
1498,0.41394734
1499,0.73412347
1500,0.6408012
1501,0.71364367
1502,0.5873544
1503,0.34844598
1504,0.57754034
1505,0.40448746
1506,0.47040024
1507,0.9193268
1508,0.8382236
1509,0.90628487
1510,0.9116846
1511,0.88278776
1512,0.92726964
1513,0.9270673
1514,0.86342347
1515,0.8368964
1516,0.80451715
1517,0.90267295
1518,0.9064402
1519,0.8698393
1520,0.8474965
1521,0.89631593
1522,0.7183652
1523,0.73766094
1524,0.8278588
1525,0.70495296
1526,0.72442484
1527,0.7109004
1528,0.723821
1529,0.9220847
1530,0.90271854
1531,0.5260993
1532,0.68155444
1533,0.35397062
1534,0.31838918
1535,0.37531316
1536,0.90668446
1537,0.8815031
1538,0.7625364
1539,0.489904
1540,0.887771
1541,0.8653121
1542,0.87982047
1543,0.8246609
1544,0.81064963
1545,0.78247714
1546,0.6510255
1547,0.84378886
1548,0.863349
1549,0.84641224
1550,0.77518326
1551,0.8150595
1552,0.8566199
1553,0.830979
1554,0.83557266
1555,0.91170347
1556,0.8954785
1557,0.94993615
1558,0.9269575
1559,0.9595643
1560,0.6733082
1561,0.8537432
1562,0.46900347
1563,0.94512653
1564,0.78136283
1565,0.6715651
1566,0.60752344
1567,0.70732987
1568,0.78943014
1569,0.80930805
1570,0.64778876
1571,0.8379015
1572,0.8351992
1573,0.68689764
1574,0.7007015
1575,0.85140264
1576,0.86039937
1577,0.7569973
1578,0.87667805
1579,0.8140021
1580,0.8005695
1581,0.84286416
1582,0.7725298
1583,0.7605894
1584,0.6059809
1585,0.8481891
1586,0.8003109
1587,0.7053367
1588,0.51598936
1589,0.7786158
1590,0.82348365
1591,0.8674675
1592,0.8134976
1593,0.49024367
1594,0.7451432
1595,0.76391536
1596,0.80655694
1597,0.5828262
1598,0.73785233
1599,0.6079173
1600,0.8898693
1601,0.6370894
1602,0.7464004
1603,0.33318645
1604,0.59225935
1605,0.6863886
1606,0.6183875
1607,0.7830351
1608,0.34527218
1609,0.125101
1610,0.2395659
1611,0.125101
1612,0.33634943
1613,0.17838079
1614,0.7318464
1615,0.125101
1616,0.125101
1617,0.125101
1618,0.7259719
1619,0.93613267
1620,0.86520684
1621,0.7430501
1622,0.7253992
1623,0.71814376
1624,0.74778336
1625,0.6972047
1626,0.74944556
1627,0.74472713
1628,0.88237095
1629,0.7902899
1630,0.6092186
1631,0.6156158
1632,0.8798554
1633,0.6708846
1634,0.5847589
1635,0.6231769
1636,0.88927054
1637,0.67367566
1638,0.9371939
1639,0.7138481
1640,0.55563855
1641,0.78994286
1642,0.604682
1643,0.60373145
1644,0.78105795
1645,0.55671376
1646,0.77653354
1647,0.86765856
1648,0.6593132
1649,0.7455481
1650,0.8737546
1651,0.65207595
1652,0.47389305
1653,0.63999116
1654,0.62502944
1655,0.5751946
1656,0.7501173
1657,0.5860582
1658,0.4873208
1659,0.48605144
1660,0.48742294
1661,0.47597733
1662,0.76201916
1663,0.47700363
1664,0.7118385
1665,0.5271049
1666,0.8046473
1667,0.66054416
1668,0.61542803
1669,0.6374706
1670,0.6324111
1671,0.8147836
1672,0.8245736
1673,0.80667037
1674,0.52634287
1675,0.8304122
1676,0.84825563
1677,0.3614253
1678,0.3547071
1679,0.5148634
1680,0.9737334
1681,0.6878309
1682,0.938967
1683,0.61931926
1684,0.79550767
1685,0.18127272
1686,0.523038
1687,0.7996125
1688,0.64272225
1689,0.5530157
