row_id,similarity
584,0.7436446
585,0.7649813
586,0.7478155
587,0.74497706
588,0.74101543
589,0.71366787
590,0.7603028
591,0.709877
592,0.7563369
593,0.8193275
594,0.8802307
595,0.6845609
596,0.81497926
597,0.8197856
598,0.8333449
599,0.8287971
600,0.82541263
601,0.8796639
602,0.7602477
603,0.76115984
604,0.76767623
605,0.8027165
606,0.67109084
607,0.66340697
608,0.71590006
609,0.6577635
610,0.66741174
611,0.7332269
612,0.77642846
613,0.75256103
614,0.67273486
615,0.7864554
616,0.8474579
617,0.6967356
618,0.6586147
619,0.6820056
620,0.68868417
621,0.77140605
622,0.77107036
623,0.71162665
624,0.85709023
625,0.77880996
626,0.80634284
627,0.7847992
628,0.7789569
629,0.78700614
630,0.771439
631,0.82134974
632,0.81156296
633,0.7926661
634,0.78730285
635,0.7720156
636,0.78202474
637,0.8314928
638,0.80521375
639,0.7657676
640,0.77720875
641,0.82800007
642,0.77236986
643,0.7818174
644,0.78258216
645,0.8144107
646,0.8912473
647,0.7697644
648,0.7782312
649,0.90486467
650,0.8091078
651,0.84785175
652,0.82690215
653,0.7812444
654,0.7023659
655,0.6984383
656,0.7003014
657,0.6372838
658,0.8777649
659,0.86882156
660,0.65839314
661,0.65899616
662,0.84435487
663,0.69383526
664,0.6603511
665,0.70883644
666,0.89203596
667,0.8170878
668,0.68028814
669,0.6481566
670,0.8497524
671,0.5804556
672,0.6670916
673,0.88938624
674,0.7744185
675,0.80222535
676,0.5628067
677,0.5547733
678,0.55364096
679,0.5468312
680,0.56833553
681,0.87453306
682,0.5684806
683,0.51806474
684,0.54499876
685,0.6148112
686,0.5942852
687,0.56520015
688,0.5718707
689,0.56698036
690,0.6098678
691,0.6490309
692,0.65760046
693,0.685193
694,0.89715743
695,0.6591122
696,0.8374407
697,0.8199396
698,0.6584183
699,0.71725893
700,0.7871088
701,0.712398
702,0.64208657
703,0.696889
704,0.81684566
705,0.67491174
706,0.7034835
707,0.68535554
708,0.7659681
709,0.86560327
710,0.7378284
711,0.8148067
712,0.6933615
713,0.72612894
714,0.68481946
715,0.62012136
716,0.6559104
717,0.81294155
718,0.64958966
719,0.81130517
720,0.812294
721,0.6350455
722,0.8493874
723,0.68809927
724,0.6874143
725,0.6732687
726,0.595171
727,0.56950563
728,0.57941324
729,0.62309027
730,0.8070392
731,0.6434931
732,0.67411387
733,0.5486934
734,0.60292673
735,0.5806804
736,0.75027376
737,0.5485811
738,0.6485493
739,0.56895924
740,0.60301745
741,0.66405565
742,0.49421847
743,0.50516635
744,0.6250926
745,0.5847589
746,0.6142981
747,0.6469439
748,0.6101381
749,0.78831816
750,0.67147416
751,0.7974144
752,0.53619444
753,0.6600685
754,0.47495574
755,0.6464219
756,0.67361665
757,0.6859517
758,0.69361305
759,0.6841174
760,0.67052186
761,0.518715
762,0.52739346
763,0.4693578
764,0.47513545
765,0.4648478
766,0.6631397
767,0.6780244
768,0.7030735
769,0.6916932
770,0.762408
771,0.6953678
772,0.6233878
773,0.65525794
774,0.53091156
775,0.63526833
776,0.6027268
777,0.545926
778,0.5332482
779,0.5314814
780,0.5624645
781,0.60571986
782,0.65653145
783,0.67688775
784,0.73119724
785,0.6697264
786,0.6224562
787,0.6498561
788,0.6158094
789,0.660964
790,0.5633795
791,0.58072525
792,0.56963503
793,0.5079508
794,0.518247
795,0.6126237
796,0.56644815
797,0.6010192
798,0.59957397
799,0.5874959
800,0.4215118
801,0.49787754
802,0.5141776
803,0.51117873
804,0.514193
805,0.8303617
806,0.61736226
807,0.5174669
808,0.54039323
809,0.5127951
810,0.53826535
811,0.5614964
812,0.5084193
813,0.5546336
814,0.53580713
815,0.6095252
816,0.60402703
817,0.4622178
818,0.4994011
819,0.50624084
820,0.66334105
821,0.6671274
822,0.55084884
823,0.46379226
824,0.6299819
825,0.5354138
826,0.60536784
827,0.90252995
828,0.94508564
829,0.61721575
830,0.46964765
831,0.60481644
832,0.6011764
833,0.49528903
834,0.5168663
835,0.65960705
836,0.6281081
837,0.52891374
838,0.61195403
839,0.55009896
840,0.5356833
841,0.529866
842,0.517588
843,0.5335121
844,0.5398842
845,0.5575531
846,0.54792356
847,0.57054317
848,0.60867953
849,0.5013505
850,0.51865107
851,0.54562867
852,0.5775823
853,0.62701225
854,0.5912148
855,0.5524955
856,0.5565605
857,0.6509365
858,0.63006073
859,0.59601164
860,0.6827146
861,0.64249796
862,0.6381655
863,0.54658616
864,0.5663052
865,0.5986329
866,0.59668714
867,0.4716941
868,0.59681606
869,0.5499549
870,0.5644105
871,0.5523274
872,0.60609573
873,0.56121755
874,0.5733598
875,0.55888367
876,0.56900096
877,0.5641623
878,0.5621789
879,0.5797588
880,0.6230655
881,0.5847651
882,0.55767655
883,0.58506286
884,0.54968727
885,0.5350995
886,0.5474703
887,0.54486084
888,0.5595346
889,0.6258828
890,0.5577359
891,0.56178504
892,0.5837827
893,0.56108415
894,0.56427395
895,0.5540454
896,0.6555133
897,0.69547117
898,0.6896648
899,0.6603928
900,0.63074803
901,0.6057632
902,0.586733
903,0.6003229
904,0.6102922
905,0.59665644
906,0.6212373
907,0.6449951
908,0.6139407
909,0.6723544
910,0.5974717
911,0.61554587
912,0.5262262
913,0.57278526
914,0.5406803
915,0.5496503
916,0.56417656
917,0.6497475
918,0.5403516
919,0.54145837
920,0.5050053
921,0.6855635
922,0.61268175
923,0.53106105
924,0.63673735
925,0.6510383
926,0.5271614
927,0.5179051
928,0.5122196
929,0.4871856
930,0.49544477
931,0.66233385
932,0.6625544
933,0.57317305
934,0.5203826
935,0.56507015
936,0.55945563
937,0.56046104
938,0.6202826
939,0.5763282
940,0.5835622
941,0.6407261
942,0.6331529
943,0.6009854
944,0.59195435
945,0.677423
946,0.66394114
947,0.6467612
948,0.6773956
949,0.59194297
950,0.61199206
951,0.5156894
952,0.4916506
953,0.76378405
954,0.4939072
955,0.64339757
956,0.5407716
957,0.5294239
958,0.5311672
959,0.56792617
960,0.5313682
961,0.51567584
962,0.58939564
963,0.6086624
964,0.6551751
965,0.55770016
966,0.67044055
967,0.76880765
968,0.6098596
969,0.6688813
970,0.65565115
971,0.7329185
972,0.73558754
973,0.62623143
974,0.63303566
975,0.72435737
976,0.5718437
977,0.51934713
978,0.50621986
979,0.531861
980,0.5044886
981,0.53465354
982,0.5842464
983,0.58997333
984,0.5495297
985,0.67228127
986,0.5923792
987,0.5405676
988,0.5311926
989,0.5473796
990,0.53058326
991,0.63677907
992,0.6342542
993,0.5568747
994,0.67719495
995,0.6152301
996,0.6580078
997,0.6095935
998,0.6198442
999,0.58332765
1000,0.56239617
1001,0.5994301
1002,0.5922831
1003,0.5937557
1004,0.57881004
1005,0.5655272
1006,0.5749585
1007,0.589905
1008,0.5665566
1009,0.57941896
1010,0.59640086
1011,0.6537268
1012,0.6517962
1013,0.6213191
1014,0.6181998
1015,0.74000275
1016,0.63363206
1017,0.57082975
1018,0.5676588
1019,0.66238654
1020,0.5967293
1021,0.66649073
1022,0.7178585
1023,0.62915
1024,0.5928633
1025,0.5398375
1026,0.5499472
1027,0.4825296
1028,0.6458117
1029,0.624344
1030,0.4993724
1031,0.5085414
1032,0.6541171
1033,0.5245838
1034,0.5017526
1035,0.5337882
1036,0.6517198
1037,0.596382
1038,0.5097208
1039,0.5001597
1040,0.6417459
1041,0.49832705
1042,0.5670308
1043,0.6912812
1044,0.68592
1045,0.690024
1046,0.47375137
1047,0.47789586
1048,0.48286805
1049,0.48619878
1050,0.48738796
1051,0.6913079
1052,0.53398114
1053,0.48105597
1054,0.49824926
1055,0.530447
1056,0.53764373
1057,0.47743547
1058,0.48129642
1059,0.58564085
1060,0.61285007
1061,0.5782243
1062,0.56552756
1063,0.57658595
1064,0.6616225
1065,0.5392232
1066,0.65041393
1067,0.64654136
1068,0.598598
1069,0.6238146
1070,0.61902535
1071,0.57929975
1072,0.5312232
1073,0.55813944
1074,0.62883186
1075,0.52002794
1076,0.5460139
1077,0.51103926
1078,0.5931071
1079,0.7491895
1080,0.46759832
1081,0.6009423
1082,0.493109
1083,0.52267253
1084,0.52807415
1085,0.560061
1086,0.5713939
1087,0.6238111
1088,0.57699335
1089,0.59053576
1090,0.58317983
1091,0.5778813
1092,0.6162746
1093,0.6083091
1094,0.56836045
1095,0.55864346
1096,0.5368671
1097,0.527153
1098,0.5350089
1099,0.54880106
1100,0.72424996
1101,0.6487164
1102,0.6745298
1103,0.5690961
1104,0.59262085
1105,0.60192716
1106,0.66143364
1107,0.5720321
1108,0.6817711
1109,0.5898583
1110,0.74190867
1111,0.7511517
1112,0.49421847
1113,0.5355489
1114,0.6951025
1115,0.8794978
1116,0.552449
1117,0.7222117
1118,0.5520254
1119,0.62646925
1120,0.6947809
1121,0.6528714
1122,0.95398176
1123,0.71335006
1124,0.48655555
1125,0.51068175
1126,0.58452684
1127,0.5673942
1128,0.5794574
1129,0.62697005
1130,0.7088776
1131,0.6042195
1132,0.48529494
1133,0.46025985
1134,0.47551173
1135,0.45320025
1136,0.6830377
1137,0.57244015
1138,0.5208207
1139,0.55534655
1140,0.5407904
1141,0.46202743
1142,0.65960634
1143,0.562516
1144,0.459848
1145,0.5663961
1146,0.82713056
1147,0.49318027
1148,0.4799533
1149,0.45498386
1150,0.46210968
1151,0.51978225
1152,0.5472981
1153,0.5060178
1154,0.6034887
1155,0.59084976
1156,0.53147906
1157,0.553458
1158,0.4939836
1159,0.6425705
1160,0.6117779
1161,0.810646
1162,0.7687325
1163,0.5147925
1164,0.52209437
1165,0.5793268
1166,0.50095624
1167,0.574463
1168,0.59018207
1169,0.59964716
1170,0.5038636
1171,0.46849486
1172,0.49150816
1173,0.47413465
1174,0.49775153
1175,0.6057749
1176,0.5736147
1177,0.48639685
1178,0.48498058
1179,0.4871481
1180,0.585713
1181,0.5022821
1182,0.47888765
1183,0.48451036
1184,0.4951548
1185,0.69552004
1186,0.8060272
1187,0.44749832
1188,0.4937448
1189,0.51312983
1190,0.6153487
1191,0.5831498
1192,0.56691617
1193,0.48934263
1194,0.75561607
1195,0.555189
1196,0.65501356
1197,0.4510673
1198,0.46554434
1199,0.58723336
1200,0.4712235
1201,0.74303705
1202,0.5678192
1203,0.5101681
1204,0.4949569
1205,0.51909703
1206,0.48828676
1207,0.53177154
1208,0.5629848
1209,0.5478919
1210,0.49725735
1211,0.5126519
1212,0.4980785
1213,0.539976
1214,0.56883824
1215,0.53079224
1216,0.537879
1217,0.5409769
1218,0.62333715
1219,0.48048273
1220,0.49221218
1221,0.49504775
1222,0.52090067
1223,0.7907275
1224,0.526522
1225,0.47439456
1226,0.4856632
1227,0.608598
1228,0.5743678
1229,0.57275575
1230,0.74460137
1231,0.6842203
1232,0.60677004
1233,0.4860189
1234,0.5088999
1235,0.5400884
1236,0.85341954
1237,0.5825461
1238,0.60933626
1239,0.5096952
1240,0.53745544
1241,0.51039946
1242,0.53934515
1243,0.50054955
1244,0.55338264
1245,0.49397185
1246,0.517517
1247,0.50319576
1248,0.50099677
1249,0.53019226
1250,0.6317023
1251,0.5533799
1252,0.49932864
1253,0.51025844
1254,0.50367594
1255,0.4839677
1256,0.4874027
1257,0.5001925
1258,0.5147636
1259,0.52431744
1260,0.5066457
1261,0.4620517
1262,0.5069593
1263,0.47887942
1264,0.53901976
1265,0.4310865
1266,0.7460255
1267,0.6323867
1268,0.7508104
1269,0.78280544
1270,0.5380078
1271,0.5626589
1272,0.4844831
1273,0.49436724
1274,0.49040896
1275,0.46447366
1276,0.7745267
1277,0.6451329
1278,0.50996995
1279,0.57879335
1280,0.46814775
1281,0.544405
1282,0.48474905
1283,0.64547384
1284,0.51734906
1285,0.5518197
1286,0.59690386
1287,0.7660191
1288,0.54063714
1289,0.488904
1290,0.47954032
1291,0.75377136
1292,0.57112384
1293,0.477084
1294,0.6971261
1295,0.70041585
1296,0.5154943
1297,0.49548516
1298,0.43231797
1299,0.41591844
1300,0.48329192
1301,0.65036833
1302,0.64270973
1303,0.41196138
1304,0.9803427
1305,0.89946747
1306,0.9210359
1307,0.94706285
1308,0.8032856
1309,0.8064512
1310,0.9012031
1311,0.9254056
1312,0.8163327
1313,0.65395534
1314,0.76033163
1315,0.71369267
1316,0.6435
1317,0.6315696
1318,0.66058064
1319,0.84406114
1320,0.87317365
1321,0.9753598
1322,0.96401805
1323,0.6575606
1324,0.9835142
1325,0.5785417
1326,0.9702146
1327,0.9339923
1328,0.9101109
1329,0.8346608
1330,0.9649169
1331,0.49727452
1332,0.7432749
1333,0.6250726
1334,0.6021234
1335,0.5066017
1336,0.64817345
1337,0.6673701
1338,0.6995532
1339,0.7183902
1340,0.66053665
1341,0.69803166
1342,0.52757335
1343,0.5417094
1344,0.5401205
1345,0.57209873
1346,0.5189583
1347,0.5222023
1348,0.5356459
1349,0.48288733
1350,0.5230089
1351,0.65576005
1352,0.651918
1353,0.5882218
1354,0.49942318
1355,0.5250311
1356,0.6348765
1357,0.5043328
1358,0.4788825
1359,0.5223342
1360,0.51139873
1361,0.5827495
1362,0.5809393
1363,0.56633663
1364,0.6590072
1365,0.46736145
1366,0.5174316
1367,0.47238246
1368,0.4686982
1369,0.46237946
1370,0.47367632
1371,0.5237293
1372,0.5204947
1373,0.49517336
1374,0.48076713
1375,0.4861474
1376,0.5079006
1377,0.5624901
1378,0.539983
1379,0.46183336
1380,0.4762361
1381,0.513947
1382,0.48089617
1383,0.4755402
1384,0.47622234
1385,0.5770785
1386,0.652205
1387,0.48374185
1388,0.48247546
1389,0.6705417
1390,0.51921093
1391,0.5696907
1392,0.6188893
1393,0.601674
1394,0.54045504
1395,0.56206393
1396,0.5704674
1397,0.5140564
1398,0.63114387
1399,0.6708101
1400,0.5316144
1401,0.52991736
1402,0.61956906
1403,0.4925452
1404,0.4580785
1405,0.5346476
1406,0.6255829
1407,0.58522695
1408,0.5899286
1409,0.54182446
1410,0.7077514
1411,0.48909423
1412,0.57614076
1413,0.68584836
1414,0.6222651
1415,0.6249768
1416,0.4545273
1417,0.45143858
1418,0.4588698
1419,0.4472154
1420,0.46970075
1421,0.7381517
1422,0.456111
1423,0.41519207
1424,0.4333974
1425,0.51547986
1426,0.49448708
1427,0.4757977
1428,0.48029804
1429,0.4614443
1430,0.50014246
1431,0.56334
1432,0.5325397
1433,0.5587422
1434,0.73969066
1435,0.5339477
1436,0.7590737
1437,0.7271711
1438,0.5548639
1439,0.6162878
1440,0.6454829
1441,0.5855975
1442,0.50351906
1443,0.5352488
1444,0.62407887
1445,0.6180787
1446,0.5545751
1447,0.527179
1448,0.5973395
1449,0.6638492
1450,0.62544537
1451,0.58206713
1452,0.5543134
1453,0.5942674
1454,0.46978563
1455,0.6329144
1456,0.6468675
1457,0.7579486
1458,0.5749166
1459,0.754632
1460,0.7875612
1461,0.60978615
1462,0.8898032
1463,0.67170334
1464,0.7605016
1465,0.7459917
1466,0.56219065
1467,0.5788789
1468,0.58955467
1469,0.63314223
1470,0.6530616
1471,0.5165159
1472,0.54053044
1473,0.4767266
1474,0.50308347
1475,0.4813068
1476,0.6255785
1477,0.4752304
1478,0.538931
1479,0.47214127
1480,0.78493977
1481,0.71392524
1482,0.50516635
1483,0.5355489
1484,0.82362676
1485,0.64717114
1486,0.5531168
1487,0.8306128
1488,0.7864965
1489,0.65333194
1490,0.77774376
1491,0.71065724
1492,0.5868749
1493,0.7427807
1494,0.5289352
1495,0.5811039
1496,0.64899635
1497,0.6196489
1498,0.60752165
1499,0.7797207
1500,0.79582226
1501,0.53197414
1502,0.5481673
1503,0.45558912
1504,0.47041428
1505,0.4878121
1506,0.79200053
1507,0.57567835
1508,0.5246351
1509,0.5115925
1510,0.5326899
1511,0.52388155
1512,0.56605816
1513,0.5220701
1514,0.46429557
1515,0.62229216
1516,0.66030824
1517,0.521934
1518,0.49744642
1519,0.47975165
1520,0.4931113
1521,0.55322814
1522,0.5363648
1523,0.59208655
1524,0.6948657
1525,0.5875745
1526,0.53844196
1527,0.5745162
1528,0.51948935
1529,0.60620856
1530,0.53595805
1531,0.6321167
1532,0.6006518
1533,0.5022837
1534,0.4965341
1535,0.59701514
1536,0.5738009
1537,0.7041338
1538,0.6716571
1539,0.8382869
1540,0.44134253
1541,0.46884593
1542,0.5973568
1543,0.5158205
1544,0.55709064
1545,0.6029982
1546,0.8201599
1547,0.44091222
1548,0.5557765
1549,0.46741349
1550,0.5117955
1551,0.57126665
1552,0.49004954
1553,0.50324774
1554,0.5356126
1555,0.59828234
1556,0.575312
1557,0.41540694
1558,0.44678077
1559,0.45999283
1560,0.7957187
1561,0.7148829
1562,0.93799937
1563,0.5441853
1564,0.7836451
1565,0.5698296
1566,0.5906501
1567,0.43960783
1568,0.49010047
1569,0.66864836
1570,0.53088105
1571,0.69382143
1572,0.9082661
1573,0.5754242
1574,0.5414605
1575,0.53404135
1576,0.5065408
1577,0.54622257
1578,0.6447625
1579,0.54950297
1580,0.5164268
1581,0.5260259
1582,0.5235895
1583,0.5406103
1584,0.51804626
1585,0.61436343
1586,0.558799
1587,0.56167614
1588,0.63046587
1589,0.51716274
1590,0.52465177
1591,0.53175855
1592,0.56977546
1593,0.72751224
1594,0.63643575
1595,0.5486096
1596,0.5325115
1597,0.6648809
1598,0.6193893
1599,0.60775876
1600,0.8194648
1601,0.6127551
1602,0.7334448
1603,0.4777791
1604,0.5576683
1605,0.5487881
1606,0.6148772
1607,0.54644436
1608,0.57094944
1609,0.51204216
1610,0.51841736
1611,0.5129232
1612,0.5715643
1613,0.5127899
1614,0.5212498
1615,0.5073892
1616,0.53544277
1617,0.5248319
1618,0.52546024
1619,0.52682763
1620,0.66172117
1621,0.52981675
1622,0.4950957
1623,0.52187693
1624,0.502807
1625,0.47167706
1626,0.5036983
1627,0.48989093
1628,0.5371034
1629,0.5490045
1630,0.493456
1631,0.45358777
1632,0.52485424
1633,0.48096028
1634,0.5230452
1635,0.5130433
1636,0.65755475
1637,0.63929886
1638,0.73148596
1639,0.7168247
1640,0.52823436
1641,0.6748235
1642,0.5051878
1643,0.5162969
1644,0.51661617
1645,0.4911964
1646,0.7133153
1647,0.6763332
1648,0.57139707
1649,0.5999969
1650,0.5100075
1651,0.5651154
1652,0.5484556
1653,0.60811317
1654,0.5842029
1655,0.54630643
1656,0.56043047
1657,0.6650804
1658,0.5604048
1659,0.55634296
1660,0.4987901
1661,0.7310333
1662,0.58257973
1663,0.5286293
1664,0.6923362
1665,0.6869054
1666,0.52619016
1667,0.568714
1668,0.50185287
1669,0.46330905
1670,0.49371713
1671,0.75434804
1672,0.7412819
1673,0.47472456
1674,0.5419787
1675,0.71231306
