row_id,similarity
155,0.31186396
156,0.4572953
157,0.57193834
158,0.3046425
159,0.20457307
160,0.22506656
161,0.48446402
162,0.44732603
163,0.4582457
164,0.47282994
165,0.4872327
166,0.15418488
167,0.16102773
168,0.39009374
169,0.29004204
170,0.35987693
171,0.42779908
172,0.54460204
173,0.47156584
174,0.4035467
175,0.49004614
176,0.6527604
177,0.74562633
178,0.40841034
179,0.24555385
180,0.37092513
181,0.28522834
182,0.025863675
183,0.15560238
184,0.28698307
185,0.22921127
186,0.060459644
187,0.07311295
188,0.0643417
189,0.0726971
190,0.07068473
191,0.17472781
192,0.20626904
193,0.19818926
194,0.1827803
195,0.38830706
196,0.32980806
197,0.20160201
198,0.42428663
199,0.27232918
200,0.11182274
201,0.3391111
202,0.6643847
203,0.15593572
204,0.014009062
205,0.19451235
206,0.26856235
207,0.18417948
208,0.30681697
209,0.32774645
210,0.18428613
211,0.006035389
212,0.38176203
213,0.37927228
214,0.22882874
215,0.1314016
216,0.20936602
217,0.04590725
218,0.077241845
219,0.22969937
220,0.15879157
221,0.62884957
222,0.28935662
223,0.3916087
224,0.3419063
225,0.40677145
226,0.4928013
227,0.09628532
228,0.22085425
229,0.10940624
230,0.1326029
231,0.38787237
232,0.122195534
233,0.3742244
234,0.39815772
235,0.2669725
236,0.22107849
237,0.30918926
238,0.43611676
239,0.30228394
240,0.3703275
241,0.57401973
242,0.27291852
243,0.23925574
244,0.41586387
245,0.23646319
246,0.44763374
247,0.311701
248,0.31086734
249,0.49970245
250,0.6384855
251,0.15823534
252,0.12338801
253,0.23290856
254,0.19739234
255,0.27224302
256,0.28763053
257,0.3323716
258,0.31615335
259,0.23490226
260,0.40283018
261,0.24020186
262,0.16860825
263,0.31145966
264,0.48568046
265,0.27754647
266,0.47691506
267,0.48051938
268,0.15087934
269,0.33091456
270,0.5547713
271,0.23618354
272,0.43211314
273,0.6205924
274,0.5562648
275,0.08902664
276,0.055512838
277,0.7215704
278,0.61481434
279,0.5000677
280,0.5444737
281,0.0065521644
282,0.38587457
283,0.15147932
284,0.054409247
285,0.13030748
286,0.066215225
287,0.12901658
288,0.19872457
289,0.35091755
290,0.08420675
291,0.15074722
292,0.17004679
293,0.14411288
294,0.042822257
295,0.062475454
296,0.1345305
297,0.3917736
298,0.050581813
299,0.1942218
300,0.42971498
301,0.20944881
302,0.09303793
303,0.15555604
304,0.09715243
305,0.22006586
306,0.17273739
307,0.058971588
308,0.024071313
309,0.06059221
310,0.043688156
311,0.1647209
312,0.16520263
313,0.17666878
314,0.11256626
315,0.0774373
316,0.039327014
317,0.034238573
318,0.04157249
319,0.041768916
320,0.029554619
321,0.419918
322,0.0
323,0.08195509
324,0.55302596
325,0.048518866
326,0.044247475
327,0.0
328,0.3274596
329,0.33474115
330,0.26554438
331,0.45427966
332,0.25039625
333,0.2546064
334,0.19020428
335,0.08968562
336,0.07709278
337,0.14313453
338,0.14181933
339,0.09160234
340,0.2613633
341,0.050800107
342,0.025766214
343,0.1631637
344,0.04505978
345,0.32458282
346,0.19624709
347,0.389772
348,0.2611767
349,0.50942266
350,0.51450723
351,0.20988463
352,0.16565298
353,0.08991312
354,0.040489104
355,0.12519796
356,0.045115992
357,0.24912213
358,0.21560758
359,0.3715532
360,0.31259775
361,0.0035194373
362,0.017714407
363,0.010518251
364,0.062891796
365,0.07301263
366,0.11754069
367,0.06386486
368,0.015284447
369,0.1390059
370,0.21125326
371,0.12985483
372,0.22773033
373,0.30791354
374,0.2954209
375,0.3144254
376,0.12957966
377,0.4190058
378,0.028995588
379,0.096407704
380,0.38250372
381,0.14631668
382,0.11270407
383,0.0034871858
384,0.27563158
385,0.58905053
386,0.5718886
387,0.52705806
388,0.5297663
389,0.33888754
390,0.29617697
391,0.6162839
392,0.42596263
393,0.4946279
394,0.499988
395,0.44499066
396,0.3608636
397,0.21896297
398,0.34698528
399,0.29135442
400,0.41027692
401,0.37657347
402,0.14395037
403,0.4381444
404,0.1686727
405,0.51576304
406,0.4089439
407,0.11706564
408,0.11431104
409,0.15296283
410,0.11617297
411,0.29045492
412,0.37757325
413,0.23762648
414,0.13147052
415,0.48407376
416,0.4126683
417,0.3662287
418,0.16916463
419,0.26067048
420,0.28323466
421,0.21870598
422,0.2577557
423,0.08513091
424,0.11625925
425,0.10106379
426,0.14699093
427,0.1393108
428,0.13623145
429,0.13867944
430,0.4966444
431,0.5890287
432,0.58487487
433,0.5173016
434,0.5378946
435,0.18432663
436,0.31848294
437,0.65132594
438,0.6660134
439,0.5884428
440,0.7396682
441,0.7356421
442,0.67609626
443,0.6383274
444,0.61095905
445,0.2600779
446,0.30072266
447,0.31414402
448,0.41409796
449,0.40567878
450,0.48606923
451,0.18376413
452,0.3795869
453,0.5184025
454,0.10032698
455,0.42091662
456,0.24147002
457,0.40931767
458,0.08285774
459,0.2897796
460,0.34047735
461,0.2944538
462,0.17422564
463,0.15377527
464,0.6020083
465,0.0
466,0.0
467,0.36925918
468,0.28608197
469,0.0
470,0.0
471,0.0
472,0.32437384
473,0.3726237
474,0.524473
475,0.036435697
476,0.39259
477,0.23815477
478,0.06294165
479,0.41548645
480,0.3857364
481,0.6677033
482,0.6837945
483,0.30080906
484,0.57019126
485,0.75851274
486,0.6888964
487,0.21977106
488,0.26513475
489,0.30187345
490,0.4458672
491,0.2850096
492,0.23595485
493,0.27441928
494,0.64220244
495,0.06653817
496,0.4399847
497,0.085713595
498,0.35101604
499,0.045134768
500,0.028641183
501,0.19974072
502,0.20259833
503,0.14090541
504,0.40828657
505,0.16994919
506,0.19555387
507,0.15396704
508,0.5890324
509,0.30512333
510,0.5343445
511,0.32976532
512,0.40766054
513,0.3898078
514,0.27449295
515,0.535775
516,0.409412
517,0.25337732
518,0.5697488
519,0.4758178
520,0.35834277
521,0.23526347
522,0.28445768
523,0.6329825
524,0.3212774
525,0.39877474
526,0.5235545
527,0.4864244
528,0.59296894
529,0.3242875
530,0.5561572
531,0.13271593
532,0.4567093
533,0.28281665
534,0.36779052
535,0.3462874
536,0.4092575
537,0.15448996
538,0.15858772
539,0.18607812
540,0.20456363
541,0.37242377
542,0.110516205
543,0.26791143
544,0.20006528
545,0.24249789
546,0.26165795
547,0.28347686
548,0.2284532
549,0.028471332
550,0.026573204
551,0.29391795
552,0.34468162
553,0.08083784
554,0.27195278
555,0.44866985
556,0.10036744
557,0.14062682
558,0.06447749
559,0.0985403
560,0.2042148
561,0.52321637
562,0.30994552
563,0.066205546
564,0.60088205
565,0.25994623
566,0.4109816
567,0.21545234
568,0.4463944
569,0.236097
570,0.17098732
571,0.5830081
572,0.19753206
573,0.20444743
574,0.1176786
575,0.02585471
576,0.08396934
577,0.07267416
578,0.24044073
579,0.5536519
580,0.18813612
581,0.0
582,0.5069592
583,0.475747
584,0.44812033
585,0.03526225
586,0.38607198
587,0.28133744
588,0.29619336
589,0.2550003
590,0.28933328
591,0.29156244
592,0.5459912
593,0.40541744
594,0.16058291
595,0.4078229
596,0.38045448
597,0.35900146
598,0.258895
599,0.09786955
600,0.1588333
601,0.23621422
602,0.1511507
603,0.4128914
604,0.37896633
605,0.45230216
606,0.35301352
607,0.31832495
608,0.29926276
609,0.47842276
610,0.2952687
611,0.37228397
612,0.061140362
613,0.1399105
614,0.51486903
615,0.2385413
616,0.18567339
617,0.2646096
618,0.46559608
619,0.39057142
620,0.37967208
621,0.5069822
622,0.51459223
623,0.192456
624,0.28404793
625,0.019305773
626,0.29373124
627,0.041339934
628,0.014367746
629,0.11852498
630,0.23407096
631,0.25916085
632,0.23121567
633,0.20511629
634,0.17565745
635,0.13694733
636,0.16621354
637,0.0226806
638,0.14601451
639,0.374902
640,0.0385926
641,0.09551762
642,0.0
643,0.25141507
644,0.27976143
645,0.3110255
646,0.13330102
647,0.30671537
648,0.1048729
649,0.39818865
650,0.15495571
651,0.24481836
652,0.22337201
653,0.12275565
654,0.120239004
655,0.25022757
656,0.21919644
657,0.20186853
658,0.20413442
659,0.24691732
660,0.32194564
661,0.26010227
662,0.13986987
663,0.1676205
664,0.053630494
665,0.10708633
666,0.24501678
667,0.36751384
668,0.280188
669,0.34134856
670,0.7178053
671,0.3708063
672,0.32530177
673,0.339828
674,0.50860476
675,0.07723741
676,0.45871314
677,0.13419797
678,0.12880775
679,0.19261095
680,0.21960784
681,0.19832358
682,0.22057217
683,0.22429805
684,0.18821532
685,0.1613595
686,0.26804382
687,0.21051425
688,0.24287134
689,0.3478842
690,0.37607154
691,0.5043199
692,0.27104434
693,0.3961377
694,0.5705614
695,0.070865504
696,0.3210035
697,0.39760756
698,0.02524444
699,0.09827864
700,0.033324152
701,0.03374259
702,0.47157246
703,0.46318534
704,0.5068337
705,0.14594814
706,0.17439742
707,0.1569723
708,0.1450377
709,0.18317008
710,0.2889186
711,0.24163145
712,0.16286719
713,0.5942759
714,0.21839717
715,0.5928012
716,0.3438757
717,0.12363859
718,0.08951229
719,0.4191674
720,0.44688094
721,0.22207725
722,0.07499646
723,0.12592968
724,0.027986256
725,0.10588359
726,0.0035496622
727,0.110445
728,0.10585405
729,0.18480211
730,0.3782937
731,0.35044843
732,0.4381563
733,0.29859468
734,0.2831201
735,0.2753701
736,0.061554223
737,0.34410253
738,0.25818694
739,0.19480537
740,0.24784195
741,0.12985483
742,0.046400256
743,0.066401795
744,0.16663252
745,0.13050799
746,0.69063735
747,0.23790178
748,0.5269117
749,0.021847205
750,0.20192477
751,0.12540361
752,0.42875314
753,0.46075225
754,0.27825892
755,0.10520991
756,0.12264939
757,0.0
758,0.0
759,0.079436086
760,0.15956971
761,0.3289882
762,0.07287952
763,0.027779311
764,0.0045355964
765,0.120825656
766,0.01224511
767,0.87487704
768,0.0797067
769,0.28423044
770,0.17459439
771,0.15723266
772,0.11193067
773,0.24904111
774,0.007488623
775,0.3109887
776,0.15132597
777,0.008149162
778,0.074932575
779,0.09286774
780,0.0
781,0.0
782,0.4085728
783,0.077475786
784,0.49502474
785,0.04415534
786,0.22526002
787,0.056931224
788,0.60401744
789,0.5267292
790,0.5395044
791,0.44065028
792,0.4146331
793,0.34496215
794,0.23013529
795,0.30045378
796,0.0785348
797,0.111069806
798,0.06460822
799,0.081705235
800,0.115916535
801,0.1724645
802,0.3166446
803,0.34038752
804,0.3628512
805,0.28945416
806,0.6824205
807,0.1306287
808,0.24580958
809,0.20372485
810,0.15633544
811,0.43286043
812,0.27808997
813,0.279546
814,0.3242759
815,0.79033333
816,0.17299333
817,0.06570947
818,0.11877444
819,0.10767321
820,0.015707813
821,0.0016588393
822,0.034718752
823,0.41072506
824,0.56707704
825,0.116551325
826,0.031523168
827,0.6252943
828,0.29682395
829,0.32969156
830,0.003513278
831,0.023111053
832,0.034588926
833,0.072731584
834,0.13702524
835,0.35300204
836,0.27934358
837,0.1851802
838,0.13551049
839,0.029089201
840,0.040020376
841,0.028730996
842,0.1100584
843,0.058188252
844,0.038429793
845,0.3406323
846,0.112855256
847,0.19754522
848,0.12963106
849,0.03362634
850,0.030508902
851,0.1428124
852,0.1580945
853,0.35329267
854,0.108758196
855,0.09979087
856,0.13731107
857,0.040820837
858,0.045833617
859,0.044782072
860,0.12088542
861,0.37495267
862,0.1347692
863,0.00021129349
864,0.008598749
865,0.18836495
866,0.16598257
867,0.07896049
868,0.2880015
869,0.23704906
870,0.10102411
871,0.028624114
872,0.28565028
873,0.044699475
874,0.12640707
875,0.04120234
876,0.15475814
877,0.13146032
878,0.0896121
879,0.10507072
880,0.4076128
881,0.014244677
882,0.09625745
883,0.051791273
884,0.104357794
885,0.1215765
886,0.120895244
887,0.12382339
888,0.062097315
889,0.053944554
890,0.091920644
891,0.3621357
892,0.13539368
893,0.044776145
894,0.25525513
895,0.34379244
896,0.18998809
897,0.23672022
898,0.29891178
899,0.1862941
900,0.09848914
901,0.6865656
902,0.23435473
903,0.46210408
904,0.23790175
905,0.26947898
906,0.009948133
907,0.19088121
908,0.16824858
909,0.1427609
910,0.18343489
911,0.18855342
912,0.0
913,0.21822867
914,0.12023851
915,0.13485129
916,0.41345495
917,0.30691633
918,0.1499939
919,0.13119149
920,0.21894124
921,0.30095667
922,0.08285871
923,0.041161526
924,0.08080392
925,0.07228904
926,0.39592475
927,0.14403607
928,0.019477308
929,0.01023299
930,0.0030567856
931,0.5823431
932,0.760068
933,0.0
934,0.30567122
935,0.109699726
936,0.014255036
937,0.15183038
938,0.0449869
939,0.0
940,0.493664
941,0.054296367
942,0.11162461
943,0.0035097841
944,0.38568333
945,0.1302099
946,0.094134636
947,0.13559996
948,0.16015807
949,0.256252
950,0.6906541
951,0.46881947
952,0.15096702
953,0.24752234
954,0.05969354
955,0.08295105
956,0.08050115
957,0.05947443
958,0.09659225
959,0.122734055
960,0.07249341
961,0.13348055
962,0.4400832
963,0.17217577
964,0.15953475
965,0.24116075
966,0.040286023
967,0.00048172733
968,0.5139409
969,0.08013168
970,0.047004968
971,0.5048777
972,0.08543593
973,0.1914138
974,0.21255581
975,0.09687042
976,0.460391
977,0.37495634
978,0.061070256
979,0.1301854
980,0.27837893
981,0.30577356
982,0.21448557
983,0.24165475
984,0.30837333
985,0.19212992
986,0.12693311
987,0.16756977
988,0.16545314
989,0.09212346
990,0.27600437
991,0.08541825
992,0.07989158
993,0.52197963
994,0.00018136295
995,0.85948217
996,0.17705806
997,0.37824184
998,0.73323506
999,0.038441993
1000,0.19703403
1001,0.030404206
1002,0.030864755
1003,0.13667557
1004,0.28469747
1005,0.106066
1006,0.12023182
1007,0.7808727
1008,0.41128072
1009,0.25786838
1010,0.38208133
1011,0.16349071
1012,0.59127164
1013,0.1833282
1014,0.28076482
1015,0.22088508
1016,0.36446917
1017,0.064531036
1018,0.16794708
1019,0.0070200735
1020,0.16842218
1021,0.12968649
1022,0.23356389
1023,0.1201251
1024,0.7833711
1025,0.4917852
1026,0.455197
1027,0.5311447
1028,0.8581083
1029,0.047928512
1030,0.37546873
1031,0.09796113
1032,0.008149167
1033,0.017507784
1034,0.010997073
1035,0.038238138
1036,0.33235195
1037,0.2559104
1038,0.048479185
1039,0.07651575
1040,0.18866773
1041,0.07942691
1042,0.1441709
1043,0.21699029
1044,0.35106868
1045,0.19697283
1046,0.08022594
1047,0.4943564
1048,0.0895932
1049,0.009629599
1050,0.010078569
1051,0.41502714
1052,0.31488326
1053,0.14175197
1054,0.097266674
1055,0.083088085
1056,0.20862682
1057,0.08461059
1058,0.08979492
1059,0.061955817
1060,0.047817845
1061,0.1391586
1062,0.07976397
1063,0.11855122
1064,0.1381411
1065,0.006516569
1066,0.39020184
1067,0.39410442
1068,0.06762889
1069,0.09305691
1070,0.08340227
1071,0.2549428
1072,0.15013516
1073,0.17613736
1074,0.24312195
1075,0.008036578
1076,0.2701304
1077,0.17390385
1078,0.22727662
1079,0.46748
1080,0.06823134
1081,0.047708534
1082,0.36019772
1083,0.09005941
1084,0.12260118
1085,0.08707691
1086,0.011874991
1087,0.39076054
1088,0.10081181
1089,0.29288805
1090,0.2757876
1091,0.052900977
1092,0.08293115
1093,0.0
1094,0.07321467
1095,0.0
1096,0.28236035
1097,0.036250394
1098,0.004896714
1099,0.13799395
1100,0.055160146
1101,0.007290365
1102,0.10314002
1103,0.014887448
1104,0.032694876
1105,0.019837651
1106,0.53770244
1107,0.008413832
1108,0.051249903
1109,0.06517107
1110,0.20992067
1111,0.22773033
1112,0.046400256
1113,0.13914731
1114,0.40775487
1115,0.2577842
1116,0.096949436
1117,0.38901103
1118,0.23204473
1119,0.17599334
1120,0.14252292
1121,0.08706881
1122,0.039400257
1123,0.2917728
1124,0.02317169
1125,0.121790275
1126,0.007644503
1127,0.004937192
1128,0.012500682
1129,0.23131204
1130,0.02688622
1131,0.21800722
1132,0.15100056
1133,0.3196819
1134,0.28577176
1135,0.24725296
1136,0.23614064
1137,0.08421129
1138,0.3047793
1139,0.085002206
1140,0.366588
1141,0.33598846
1142,0.29084232
1143,0.22483458
1144,0.10005666
1145,0.46251607
1146,0.06414388
1147,0.41744792
1148,0.19210497
1149,0.29683825
1150,0.21808812
1151,0.18192422
1152,0.32165807
1153,0.23083133
1154,0.22345579
1155,0.20108981
1156,0.11470163
1157,0.16559297
1158,0.19440526
1159,0.2937256
1160,0.23036169
1161,0.27890426
1162,0.31025207
1163,0.20502809
1164,0.19254945
1165,0.2774907
1166,0.55034786
1167,0.11919184
1168,0.14201173
1169,0.1416537
1170,0.0
1171,0.193706
1172,0.25932968
1173,0.2549783
1174,0.13666965
1175,0.0
1176,0.13112356
1177,0.3114546
1178,0.29050696
1179,0.24966368
1180,0.031700447
1181,0.22055694
1182,0.11011012
1183,0.1866158
1184,0.019327665
1185,0.19979715
1186,0.36225203
1187,0.18534322
1188,0.15953624
1189,0.16313991
1190,0.1445466
1191,0.07785407
1192,0.2865952
1193,0.034935627
1194,0.22454996
1195,0.46302244
1196,0.23472983
1197,0.25634328
1198,0.27999067
1199,0.39560497
1200,0.12008426
1201,0.38750196
1202,0.113612026
1203,0.010490763
1204,0.28493965
1205,0.04874883
1206,0.11939179
1207,0.19474801
1208,0.06294048
1209,0.14090243
1210,0.14659405
1211,0.09513335
1212,0.4110402
1213,0.17708322
1214,0.27008438
1215,0.17037806
1216,0.18620266
1217,0.30489042
1218,0.102445185
1219,0.33871678
1220,0.33445257
1221,0.2284216
1222,0.24354804
1223,0.42807645
1224,0.38672206
1225,0.13710712
1226,0.16233496
1227,0.26164594
1228,0.30940047
1229,0.26747215
1230,0.20419699
1231,0.010534342
1232,0.12525974
1233,0.3192978
1234,0.4106854
1235,0.44495398
1236,0.18363102
1237,0.1997192
1238,0.4589147
1239,0.15838034
1240,0.19913417
1241,0.26564378
1242,0.22368304
1243,0.20008284
1244,0.26888412
1245,0.2805225
1246,0.32189763
1247,0.27673435
1248,0.09494083
1249,0.2093127
1250,0.07918337
1251,0.21382007
1252,0.00995122
1253,0.017540544
1254,0.021505354
1255,0.11468097
1256,0.010435035
1257,0.09598039
1258,0.05628468
1259,0.47057766
1260,0.28649774
1261,0.16024388
1262,0.19210151
1263,0.19433132
1264,0.123478524
1265,0.123869754
1266,0.31109178
1267,0.40728623
1268,0.17648423
1269,0.50306106
1270,0.23971468
1271,0.11534349
1272,0.039090987
1273,0.22908705
1274,0.13153511
1275,0.03193774
1276,0.18502152
1277,0.29820225
1278,0.18054552
1279,0.3879751
1280,0.086784706
1281,0.13013227
1282,0.24266572
1283,0.18557279
1284,0.14104925
1285,0.16466856
1286,0.25664404
1287,0.18258737
1288,0.09020764
1289,0.14811489
1290,0.110409915
1291,0.44503844
1292,0.07964988
1293,0.16125707
1294,0.045563355
1295,0.36392102
1296,0.5532708
1297,0.42120963
1298,0.44065702
1299,0.5456314
1300,0.18231815
1301,0.1833091
1302,0.14277337
1303,0.19969681
1304,0.38943356
1305,0.35245192
1306,0.46627963
1307,0.48605245
1308,0.34888387
1309,0.4440107
1310,0.36179116
1311,0.5175768
1312,0.31840315
1313,0.38181943
1314,0.32719445
1315,0.29151416
1316,0.29403025
1317,0.1770354
1318,0.2708399
1319,0.43916368
1320,0.16505592
1321,0.028284926
1322,0.15857749
1323,0.25179058
1324,0.27752468
1325,0.17975199
1326,0.578737
1327,0.49493602
1328,0.5212271
1329,0.574774
1330,0.48579848
1331,0.22789112
1332,0.12742507
1333,0.31331998
1334,0.28710446
1335,0.11300258
1336,0.19266091
1337,0.2206769
1338,0.13228342
1339,0.16278309
1340,0.31322086
1341,0.33572012
1342,0.24088585
1343,0.1937179
1344,0.21390232
1345,0.32393062
1346,0.20326556
1347,0.38406736
1348,0.13942748
1349,0.19591291
1350,0.24572569
1351,0.010678576
1352,0.23899601
1353,0.014392989
1354,0.04438846
1355,0.037570544
1356,0.09351139
1357,0.21235779
1358,0.19732961
1359,0.1383753
1360,0.14375627
1361,0.228721
1362,0.23093581
1363,0.13941231
1364,0.44255954
1365,0.064719096
1366,0.052500658
1367,0.077558205
1368,0.07624504
1369,0.31860673
1370,0.38707218
1371,0.14385167
1372,0.08710117
1373,0.21911252
1374,0.3248822
1375,0.22415526
1376,0.27724376
1377,0.087337
1378,0.43613762
1379,0.17271973
1380,0.18550308
1381,0.101412065
1382,0.09626204
1383,0.38651532
1384,0.3467896
1385,0.09268082
1386,0.20348029
1387,0.23302588
1388,0.23656708
1389,0.33346575
1390,0.17824489
1391,0.21207026
1392,0.33371395
1393,0.26414907
1394,0.21605091
1395,0.44609728
1396,0.39177242
1397,0.35989308
1398,0.17046589
1399,0.21324432
1400,0.2667411
1401,0.49608606
1402,0.45852256
1403,0.34635597
1404,0.10983668
1405,0.42015526
1406,0.19085473
1407,0.33634365
1408,0.28960568
1409,0.15350305
1410,0.26839375
1411,0.03787453
1412,0.0
1413,0.22465256
1414,0.20670916
1415,0.24981207
1416,0.2191504
1417,0.04804352
1418,0.034154613
1419,0.14121991
1420,0.06970288
1421,0.4882697
1422,0.24659045
1423,0.23205283
1424,0.23894805
1425,0.26793146
1426,0.06129664
1427,0.098660335
1428,0.100966476
1429,0.05913572
1430,0.04737639
1431,0.38059852
1432,0.25512826
1433,0.22166419
1434,0.26652142
1435,0.19181818
1436,0.23204789
1437,0.14213085
1438,0.06805754
1439,0.0159836
1440,0.09456131
1441,0.1000749
1442,0.26258522
1443,0.22561637
1444,0.1175655
1445,0.07954212
1446,0.3827104
1447,0.44267
1448,0.46884942
1449,0.105109155
1450,0.2816649
1451,0.17575276
1452,0.12853605
1453,0.15262458
1454,0.23104914
1455,0.24612415
1456,0.32986087
1457,0.2099721
1458,0.32391417
1459,0.12887794
1460,0.1532273
1461,0.32636628
1462,0.39062354
1463,0.43849158
1464,0.42288455
1465,0.27393174
1466,0.29573795
1467,0.46210524
1468,0.42383468
1469,0.22475448
1470,0.3768838
1471,0.33562627
1472,0.3037545
1473,0.3262077
1474,0.38086268
1475,0.3423388
1476,0.43114442
1477,0.38184643
1478,0.2095799
1479,0.19393001
1480,0.44352037
1481,0.30791354
1482,0.066401795
1483,0.13914731
1484,0.27980626
1485,0.095561504
1486,0.04083138
1487,0.31992602
1488,0.0
1489,0.10542878
1490,0.076774225
1491,0.05436744
1492,0.40278852
1493,0.0002171696
1494,0.072606154
1495,0.23901576
1496,0.11213091
1497,0.14437996
1498,0.16459355
1499,0.7703572
1500,0.20085646
1501,0.11135375
1502,0.5052682
1503,0.10844378
1504,0.041423462
1505,0.06406737
1506,0.067085855
1507,0.16219983
1508,0.084135205
1509,0.24393675
1510,0.28790703
1511,0.12994128
1512,0.39326054
1513,0.30091462
1514,0.035398044
1515,0.14928764
1516,0.22869745
1517,0.028589206
1518,0.050931975
1519,0.09944381
1520,0.05337323
1521,0.16551976
1522,0.034231834
1523,0.13252416
1524,0.16147105
1525,0.09925055
1526,0.05026047
1527,0.12665571
1528,0.10005078
1529,0.09081596
1530,0.12131865
1531,0.08014123
1532,0.08535609
1533,0.068829566
1534,0.1307081
1535,0.032163262
1536,0.2374028
1537,0.79762435
1538,0.8431082
1539,0.8304942
1540,0.44630706
1541,0.27349633
1542,0.33974588
1543,0.32169646
1544,0.24097559
1545,0.20979553
1546,0.44219735
1547,0.31173033
1548,0.38155976
1549,0.3161177
1550,0.2083206
1551,0.20312855
1552,0.16134131
1553,0.11634743
1554,0.12645201
1555,0.2048827
1556,0.67393374
1557,0.29059455
1558,0.37173975
1559,0.3377518
1560,0.036045056
1561,0.21241555
1562,0.63756037
1563,0.3120004
1564,0.07613623
1565,0.18086673
1566,0.5086683
1567,0.3145487
1568,0.0028065525
1569,0.3787716
1570,0.29330826
1571,0.36560023
1572,0.67031074
1573,0.25847417
1574,0.12316561
1575,0.3034473
1576,0.23558927
1577,0.0219985
1578,0.59111273
1579,0.45822078
1580,0.4432569
1581,0.5217661
1582,0.14987223
1583,0.108893506
1584,0.22953907
1585,0.08246865
1586,0.72843933
1587,0.2753165
1588,0.0464917
1589,0.11667512
1590,0.10285078
1591,0.31438875
1592,0.32506686
1593,0.2801982
1594,0.20482029
1595,0.20772097
1596,0.23561662
1597,0.016588403
1598,0.046995305
1599,0.045522694
1600,0.3979148
1601,0.12552987
1602,0.044760924
1603,0.41302547
1604,0.33403566
1605,0.16328202
1606,0.44360211
1607,0.044053607
1608,0.13100511
1609,0.2095819
1610,0.30277744
1611,0.36738923
1612,0.24461174
1613,0.3185126
1614,0.0071651433
1615,0.31148413
1616,0.30582327
1617,0.30301723
1618,0.6548515
1619,0.7423284
1620,0.38700503
1621,0.27407712
1622,0.6869627
1623,0.71640766
1624,0.6540792
1625,0.5609228
1626,0.5949491
1627,0.6175641
1628,0.5985118
1629,0.20489712
1630,0.27749032
1631,0.18861996
1632,0.03670364
1633,0.16885056
1634,0.13644578
1635,0.11581928
1636,0.62543374
1637,0.4080553
1638,0.30801466
1639,0.09982349
1640,0.39225417
1641,0.101835206
1642,0.09993029
1643,0.089053914
1644,0.11036071
1645,0.09960912
1646,0.054887358
1647,0.14540412
1648,0.1023122
1649,0.1631427
1650,0.037558176
1651,0.047158685
1652,0.70552313
1653,0.7759899
1654,0.8060913
1655,0.5203429
1656,0.5004756
1657,0.2187345
1658,0.4430386
1659,0.20393816
1660,0.22072685
1661,0.28983736
1662,0.056949712
1663,0.26109344
1664,0.50765896
1665,0.39978576
1666,0.05165944
1667,0.0014749076
1668,0.011896526
1669,0.013147708
1670,0.023248978
1671,0.16403008
