row_id,similarity
383,0.76346797
384,0.8976358
385,0.92985886
386,0.90785885
387,0.9226495
388,0.91457486
389,0.76099575
390,0.8660702
391,0.80607784
392,0.6873793
393,0.734821
394,0.7184894
395,0.7337579
396,0.9236392
397,0.9254713
398,0.850035
399,0.7879007
400,0.8616295
401,0.9139488
402,0.79176146
403,0.7934656
404,0.9289093
405,0.9179554
406,0.8164968
407,0.8939419
408,0.8601358
409,0.8674853
410,0.78546584
411,0.9144534
412,0.8190181
413,0.62983114
414,0.8518912
415,0.82843375
416,0.71646607
417,0.760522
418,0.62078685
419,0.7474872
420,0.8876942
421,0.880821
422,0.8760723
423,0.65119636
424,0.7153183
425,0.78069353
426,0.7593584
427,0.8367082
428,0.8471371
429,0.7417706
430,0.7049999
431,0.89534926
432,0.7837542
433,0.7869723
434,0.6851873
435,0.80341274
436,0.8366519
437,0.7548654
438,0.65980244
439,0.7101015
440,0.82506686
441,0.7868233
442,0.5430807
443,0.7530152
444,0.70772237
445,0.80042243
446,0.9029075
447,0.9040295
448,0.8714478
449,0.8835964
450,0.7039149
451,0.8623278
452,0.8033059
453,0.8868743
454,0.86208254
455,0.8408927
456,0.836064
457,0.80776286
458,0.7855759
459,0.7912172
460,0.6733371
461,0.72961545
462,0.75367117
463,0.6564844
464,0.6718134
465,0.71644974
466,0.70779055
467,0.63118476
468,0.6816114
469,0.68108076
470,0.633994
471,0.7030808
472,0.68694115
473,0.5329827
474,0.66568935
475,0.8131201
476,0.8142644
477,0.77463776
478,0.73263216
479,0.53242445
480,0.52787304
481,0.70748895
482,0.7077391
483,0.868652
484,0.6137868
485,0.6552338
486,0.66565335
487,0.63190526
488,0.6024801
489,0.55865043
490,0.8937322
491,0.84125525
492,0.83663905
493,0.80557203
494,0.8262489
495,0.7231056
496,0.8941308
497,0.7867906
498,0.8397168
499,0.76430917
500,0.8321269
501,0.8473127
502,0.8095681
503,0.785107
504,0.7757087
505,0.79905385
506,0.805361
507,0.8013717
508,0.9029838
509,0.86179173
510,0.83782303
511,0.76396143
512,0.6246868
513,0.64640296
514,0.75877285
515,0.7926593
516,0.7998781
517,0.811726
518,0.7593479
519,0.6995851
520,0.7543466
521,0.7371913
522,0.65857863
523,0.7886745
524,0.86920804
525,0.72810644
526,0.9172991
527,0.94101715
528,0.9269231
529,0.90783155
530,0.8309667
531,0.7147063
532,0.6659548
533,0.6937094
534,0.7282352
535,0.7159785
536,0.80651665
537,0.8747096
538,0.75589204
539,0.8549286
540,0.6833885
541,0.6508186
542,0.87109387
543,0.84130585
544,0.68666005
545,0.754391
546,0.83870435
547,0.8004202
548,0.7456834
549,0.7883371
550,0.66443807
551,0.89006853
552,0.80955756
553,0.65826285
554,0.9061832
555,0.8064363
556,0.8073867
557,0.8096756
558,0.7052914
559,0.73187447
560,0.7228991
561,0.6955192
562,0.66320676
563,0.7947717
564,0.8343404
565,0.77401286
566,0.7452095
567,0.8023257
568,0.8808129
569,0.68846536
570,0.75252444
571,0.7865225
572,0.9395337
573,0.7739732
574,0.7423276
575,0.8332038
576,0.9326956
577,0.8444428
578,0.8295078
579,0.876923
580,0.8268192
581,0.8048415
582,0.8537506
583,0.8388177
584,0.80663824
585,0.6742389
586,0.8395649
587,0.76708144
588,0.7222016
589,0.772857
590,0.79436624
591,0.8435394
592,0.8708453
593,0.82488614
594,0.70051455
595,0.6714486
596,0.65080726
597,0.78951335
598,0.7694725
599,0.8662139
600,0.8730967
601,0.86482096
602,0.70322466
603,0.834078
604,0.82122123
605,0.8086449
606,0.73611426
607,0.8108436
608,0.56821334
609,0.6638672
610,0.77468103
611,0.80156505
612,0.84404045
613,0.8167624
614,0.65639305
615,0.6266462
616,0.6800939
617,0.76421887
618,0.637238
619,0.9062171
620,0.6018927
621,0.5905425
622,0.5877714
623,0.69284064
624,0.7467048
625,0.8841286
626,0.664866
627,0.829424
628,0.89368224
629,0.6941141
630,0.6960956
631,0.6715547
632,0.72453564
633,0.6634927
634,0.84522134
635,0.72926915
636,0.84620637
637,0.8091298
638,0.8140067
639,0.854239
640,0.8561772
641,0.80848205
642,0.6971195
643,0.91306907
644,0.91141444
645,0.80653006
646,0.8033105
647,0.8772756
648,0.8914717
649,0.8400959
650,0.89122677
651,0.7941677
652,0.8840564
653,0.769037
654,0.89685416
655,0.91012305
656,0.90871453
657,0.9024856
658,0.7031611
659,0.63401175
660,0.77139497
661,0.67278844
662,0.7836814
663,0.6514735
664,0.6358799
665,0.5890948
666,0.8391346
667,0.5252336
668,0.75856113
669,0.73337954
670,0.9109262
671,0.79058075
672,0.8325906
673,0.88021076
674,0.84714246
675,0.8693363
676,0.70320106
677,0.71194637
678,0.69941485
679,0.6770899
680,0.7078644
681,0.7970798
682,0.6207912
683,0.7912246
684,0.63904417
685,0.6405961
686,0.76534945
687,0.7899679
688,0.75853586
689,0.7945085
690,0.78932405
691,0.79957986
692,0.8289789
693,0.69846004
694,0.8957542
695,0.6771338
696,0.64684474
697,0.64830685
698,0.709215
699,0.72082853
700,0.7659929
701,0.7011057
702,0.87101984
703,0.80999124
704,0.7936459
705,0.7830938
706,0.6614431
707,0.6901465
708,0.85446155
709,0.9331405
710,0.6181797
711,0.7142414
712,0.8700613
713,0.84090364
714,0.77799004
715,0.77679515
716,0.77698517
717,0.7633526
718,0.83210826
719,0.82930094
720,0.8827449
721,0.7441565
722,0.8506123
723,0.7141527
724,0.69036275
725,0.7080656
726,0.7728622
727,0.8984674
728,0.90954435
729,0.7484964
730,0.6555157
731,0.6337577
732,0.6290308
733,0.65194416
734,0.7275287
735,0.6585802
736,0.7776879
737,0.63903546
738,0.7099344
739,0.66935134
740,0.76405823
741,0.84965837
742,0.7802558
743,0.49624506
744,0.71756256
745,0.77968425
746,0.6726141
747,0.79998076
748,0.57940567
749,0.71663624
750,0.75278425
751,0.6845263
752,0.8511962
753,0.7833988
754,0.8621425
755,0.868139
756,0.85537463
757,0.83030564
758,0.8458173
759,0.7232963
760,0.83568716
761,0.8516195
762,0.7411839
763,0.7598711
764,0.7098149
765,0.6918621
766,0.86309993
767,0.8851838
768,0.84598297
769,0.8124834
770,0.8811438
771,0.895585
772,0.83882797
773,0.79328996
774,0.79564744
775,0.82084835
776,0.767537
777,0.8476378
778,0.81227976
779,0.840345
780,0.7576363
781,0.83676916
782,0.8488095
783,0.7444352
784,0.8934935
785,0.9320047
786,0.8155228
787,0.8825435
788,0.74137044
789,0.81785715
790,0.83077365
791,0.7948321
792,0.7982881
793,0.7435081
794,0.73459786
795,0.89576507
796,0.75253725
797,0.8199002
798,0.82467425
799,0.772266
800,0.76469344
801,0.8248877
802,0.6919587
803,0.76329595
804,0.6855775
805,0.94394404
806,0.85989714
807,0.7573571
808,0.6611738
809,0.72585726
810,0.85296106
811,0.8266468
812,0.6179464
813,0.81662756
814,0.74341494
815,0.8951702
816,0.7840936
817,0.7921872
818,0.76318026
819,0.7779
820,0.7555424
821,0.86670154
822,0.7546643
823,0.8125376
824,0.8679834
825,0.894297
826,0.8863379
827,0.89057004
828,0.78236026
829,0.8064127
830,0.651915
831,0.8076037
832,0.6796931
833,0.58864266
834,0.8071555
835,0.8112235
836,0.80824316
837,0.735914
838,0.7450598
839,0.69181037
840,0.65568674
841,0.7027517
842,0.73909026
843,0.57922745
844,0.7364671
845,0.82759786
846,0.80134666
847,0.8506149
848,0.8217818
849,0.70272267
850,0.67458427
851,0.8011822
852,0.7917825
853,0.80589926
854,0.76935416
855,0.76863194
856,0.74801475
857,0.70128196
858,0.70825946
859,0.65749073
860,0.78791785
861,0.91844463
862,0.8113507
863,0.857618
864,0.86171675
865,0.8673315
866,0.87402105
867,0.8977781
868,0.92264307
869,0.85271424
870,0.8086361
871,0.833056
872,0.823351
873,0.7979858
874,0.8120863
875,0.84009814
876,0.8239006
877,0.8238595
878,0.8412936
879,0.79690063
880,0.86803097
881,0.7607734
882,0.67138004
883,0.68560684
884,0.7631857
885,0.79763937
886,0.78576994
887,0.8198649
888,0.7621943
889,0.80378103
890,0.774657
891,0.71693105
892,0.7444452
893,0.84752434
894,0.8392276
895,0.771492
896,0.8232077
897,0.8452469
898,0.85226625
899,0.82655346
900,0.89158636
901,0.7559335
902,0.77601534
903,0.798581
904,0.79932487
905,0.793159
906,0.82264274
907,0.87413526
908,0.7981981
909,0.90963113
910,0.7821358
911,0.78039783
912,0.82984716
913,0.77051365
914,0.7167072
915,0.77891123
916,0.80401313
917,0.7955278
918,0.7707401
919,0.79655784
920,0.6948963
921,0.85475683
922,0.77077544
923,0.72209024
924,0.8638413
925,0.71073365
926,0.89350915
927,0.91298354
928,0.8726486
929,0.8732579
930,0.77288103
931,0.6755158
932,0.6663283
933,0.9229021
934,0.8589052
935,0.8310518
936,0.81234384
937,0.8410075
938,0.7667892
939,0.7475319
940,0.890767
941,0.75361407
942,0.79179525
943,0.84570885
944,0.7921906
945,0.90596795
946,0.8395608
947,0.88875556
948,0.8636801
949,0.84846675
950,0.85456574
951,0.8256818
952,0.82353604
953,0.8371341
954,0.8338518
955,0.7371708
956,0.8353728
957,0.84589654
958,0.77672577
959,0.8362771
960,0.788818
961,0.7751261
962,0.86609966
963,0.870258
964,0.77583945
965,0.65644133
966,0.652279
967,0.8823199
968,0.7716198
969,0.8692874
970,0.91571665
971,0.90754324
972,0.80044186
973,0.8455805
974,0.82999027
975,0.8432298
976,0.7296851
977,0.80864435
978,0.49285293
979,0.65894604
980,0.7407483
981,0.7481722
982,0.8510798
983,0.7616447
984,0.6066642
985,0.65777266
986,0.596617
987,0.74459827
988,0.68335426
989,0.8402344
990,0.60070324
991,0.68556154
992,0.6896033
993,0.67265505
994,0.8239639
995,0.91697276
996,0.7270621
997,0.864117
998,0.91885537
999,0.73746073
1000,0.78183115
1001,0.8059073
1002,0.8266787
1003,0.7542536
1004,0.8843121
1005,0.7858712
1006,0.8222029
1007,0.86722577
1008,0.84148407
1009,0.8375981
1010,0.88562
1011,0.91185355
1012,0.74234146
1013,0.9263127
1014,0.92454666
1015,0.8626458
1016,0.87313664
1017,0.8046765
1018,0.794407
1019,0.8883605
1020,0.8230302
1021,0.91650677
1022,0.8831076
1023,0.84203553
1024,0.907923
1025,0.8179715
1026,0.8235889
1027,0.8039628
1028,0.6900243
1029,0.6838887
1030,0.7250824
1031,0.6472471
1032,0.8650128
1033,0.7771132
1034,0.6965548
1035,0.6636232
1036,0.8751328
1037,0.634251
1038,0.75726044
1039,0.6813831
1040,0.8315428
1041,0.832094
1042,0.85678214
1043,0.90783656
1044,0.9017905
1045,0.8965571
1046,0.87145126
1047,0.8187735
1048,0.79284453
1049,0.76544607
1050,0.7876584
1051,0.81925386
1052,0.77716273
1053,0.8613789
1054,0.6838292
1055,0.65815675
1056,0.8231126
1057,0.7832964
1058,0.7698326
1059,0.82916576
1060,0.83499295
1061,0.8684239
1062,0.8608667
1063,0.7533922
1064,0.8762901
1065,0.7270406
1066,0.73406374
1067,0.7257947
1068,0.7346116
1069,0.75437737
1070,0.7788695
1071,0.72531307
1072,0.81467223
1073,0.77370554
1074,0.7967031
1075,0.80028415
1076,0.6645901
1077,0.65027976
1078,0.82309073
1079,0.86821413
1080,0.5739312
1081,0.72640955
1082,0.86589986
1083,0.82334757
1084,0.831107
1085,0.8004512
1086,0.7570104
1087,0.75303745
1088,0.7474946
1089,0.8123666
1090,0.84984344
1091,0.68527097
1092,0.77789515
1093,0.74269694
1094,0.63401115
1095,0.6367466
1096,0.6594896
1097,0.8070877
1098,0.8374166
1099,0.7133857
1100,0.84060025
1101,0.81343186
1102,0.80852056
1103,0.82391506
1104,0.8441246
1105,0.8401071
1106,0.92039
1107,0.85288465
1108,0.8861598
1109,0.8795337
1110,0.75525
1111,0.719658
1112,0.7802558
1113,0.6535246
1114,0.6807053
1115,0.8107631
1116,0.68573844
1117,0.7895007
1118,0.7565092
1119,0.7542729
1120,0.77193683
1121,0.7999868
1122,0.8007077
1123,0.7548462
1124,0.71464765
1125,0.62748975
1126,0.70088315
1127,0.6919842
1128,0.68971646
1129,0.7114562
1130,0.7316731
1131,0.7250559
1132,0.6220632
1133,0.5583034
1134,0.63771564
1135,0.60043
1136,0.7891597
1137,0.70019627
1138,0.6966574
1139,0.6972606
1140,0.77264273
1141,0.7076905
1142,0.7903143
1143,0.6657232
1144,0.63547885
1145,0.78086317
1146,0.8035959
1147,0.6492727
1148,0.73935235
1149,0.75441116
1150,0.68862355
1151,0.72362155
1152,0.76620406
1153,0.6639235
1154,0.71214
1155,0.7557624
1156,0.73602766
1157,0.7595302
1158,0.6538812
1159,0.74400055
1160,0.7459285
1161,0.7898932
1162,0.8136238
1163,0.7718048
1164,0.7686425
1165,0.837767
1166,0.83944917
1167,0.8366001
1168,0.81500304
1169,0.83562976
1170,0.8735888
1171,0.81784725
1172,0.79617643
1173,0.80235165
1174,0.7753024
1175,0.80918145
1176,0.74768007
1177,0.8816906
1178,0.77412885
1179,0.8251229
1180,0.78245056
1181,0.77576554
1182,0.76557446
1183,0.7874683
1184,0.746238
1185,0.7789638
1186,0.73556674
1187,0.6376418
1188,0.64589083
1189,0.62948096
1190,0.8890568
1191,0.7740395
1192,0.77619445
1193,0.76413584
1194,0.78268266
1195,0.7309906
1196,0.6775552
1197,0.6876352
1198,0.8077331
1199,0.82895434
1200,0.7040247
1201,0.8835865
1202,0.67941356
1203,0.63245684
1204,0.61719394
1205,0.702316
1206,0.7106188
1207,0.7536994
1208,0.77121824
1209,0.7379562
1210,0.7204584
1211,0.72825193
1212,0.6754701
1213,0.6290833
1214,0.7503375
1215,0.72413594
1216,0.7558161
1217,0.72166955
1218,0.7173432
1219,0.78144944
1220,0.7613821
1221,0.81024456
1222,0.7771828
1223,0.8137332
1224,0.7655652
1225,0.730155
1226,0.6941981
1227,0.81737787
1228,0.8190423
1229,0.8009342
1230,0.73507357
1231,0.8047459
1232,0.7667471
1233,0.78140575
1234,0.6879356
1235,0.75478745
1236,0.7665153
1237,0.80432546
1238,0.8110941
1239,0.7288319
1240,0.72036433
1241,0.7260858
1242,0.64824235
1243,0.63741475
1244,0.7304812
1245,0.68453914
1246,0.6758142
1247,0.66635597
1248,0.6566966
1249,0.61425567
1250,0.75177956
1251,0.74573994
1252,0.6075697
1253,0.6189804
1254,0.70209837
1255,0.73858535
1256,0.7168983
1257,0.6698956
1258,0.67898536
1259,0.776319
1260,0.72106355
1261,0.7226738
1262,0.8162304
1263,0.74824154
1264,0.74842614
1265,0.6997966
1266,0.6495948
1267,0.6528846
1268,0.64991397
1269,0.6937499
1270,0.77505326
1271,0.746677
1272,0.7463732
1273,0.75945324
1274,0.7717813
1275,0.7721265
1276,0.83212906
1277,0.8500265
1278,0.83995295
1279,0.80207604
1280,0.81614363
1281,0.71571684
1282,0.703369
1283,0.66958153
1284,0.65290344
1285,0.64712137
1286,0.6451149
1287,0.68015534
1288,0.68310016
1289,0.7378495
1290,0.7582961
1291,0.7035193
1292,0.75397295
1293,0.7148032
1294,0.780488
1295,0.7812679
1296,0.7251307
1297,0.7926687
1298,0.76329637
1299,0.7411561
1300,0.6876106
1301,0.74350107
1302,0.7299919
1303,0.7339535
1304,0.89313847
1305,0.82088804
1306,0.9079282
1307,0.89961725
1308,0.702888
1309,0.8891771
1310,0.712867
1311,0.7314101
1312,0.7597984
1313,0.8302239
1314,0.8290645
1315,0.76179814
1316,0.7572745
1317,0.7626239
1318,0.7852541
1319,0.7885771
1320,0.82320565
1321,0.874569
1322,0.74461997
1323,0.80554104
1324,0.90404856
1325,0.91259235
1326,0.7890167
1327,0.8665439
1328,0.87207675
1329,0.8429023
1330,0.81096035
1331,0.6788341
1332,0.7771756
1333,0.8128234
1334,0.6880022
1335,0.70114005
1336,0.7303846
1337,0.83188117
1338,0.730343
1339,0.7475885
1340,0.7851436
1341,0.67581654
1342,0.6889175
1343,0.74168026
1344,0.739557
1345,0.7464957
1346,0.88742197
1347,0.7685035
1348,0.6534036
1349,0.7228842
1350,0.7394079
1351,0.74175453
1352,0.6998932
1353,0.67084837
1354,0.7047006
1355,0.7300849
1356,0.691972
1357,0.7744287
1358,0.7846149
1359,0.77651864
1360,0.7002685
1361,0.73631525
1362,0.73322934
1363,0.75474894
1364,0.8679751
1365,0.7134269
1366,0.76819384
1367,0.74805063
1368,0.69580567
1369,0.788254
1370,0.7927461
1371,0.7591927
1372,0.78189933
1373,0.7586061
1374,0.7977289
1375,0.8373313
1376,0.71616507
1377,0.7317149
1378,0.88095367
1379,0.69605076
1380,0.6845205
1381,0.72043204
1382,0.72474986
1383,0.7759211
1384,0.77671134
1385,0.74023443
1386,0.8032726
1387,0.6662124
1388,0.75971067
1389,0.7375552
1390,0.70512176
1391,0.6812376
1392,0.8735259
1393,0.74750674
1394,0.79381454
1395,0.7847637
1396,0.7834292
1397,0.7289783
1398,0.7551962
1399,0.85653424
1400,0.63490874
1401,0.66271794
1402,0.839687
1403,0.8787884
1404,0.81948423
1405,0.85701656
1406,0.76758575
1407,0.76217604
1408,0.87360203
1409,0.8422535
1410,0.7962661
1411,0.831704
1412,0.7543722
1413,0.78111947
1414,0.8417264
1415,0.8239594
1416,0.80768645
1417,0.76331353
1418,0.7797631
1419,0.7705508
1420,0.76183337
1421,0.77212834
1422,0.62568045
1423,0.64858544
1424,0.6569325
1425,0.6441128
1426,0.76999515
1427,0.7180586
1428,0.71224093
1429,0.81630987
1430,0.846853
1431,0.77319515
1432,0.7729323
1433,0.7988924
1434,0.75476485
1435,0.8083267
1436,0.8864732
1437,0.81027186
1438,0.7464404
1439,0.74244535
1440,0.7613168
1441,0.7987694
1442,0.67198336
1443,0.68064547
1444,0.7142844
1445,0.7575327
1446,0.84087956
1447,0.76695585
1448,0.6763605
1449,0.68751526
1450,0.7901101
1451,0.77636564
1452,0.82491547
1453,0.855533
1454,0.7717894
1455,0.82894546
1456,0.78592587
1457,0.6930415
1458,0.7276338
1459,0.7760889
1460,0.80617654
1461,0.76996994
1462,0.7986652
1463,0.79798377
1464,0.7695852
1465,0.7599571
1466,0.706205
1467,0.72142696
1468,0.7315321
1469,0.80631566
1470,0.7615955
1471,0.7095142
1472,0.7071514
1473,0.65711075
1474,0.66843414
1475,0.6687453
1476,0.70841944
1477,0.7416272
1478,0.76733744
1479,0.7731359
1480,0.62126267
1481,0.5741214
1482,0.49624506
1483,0.6535246
1484,0.55099344
1485,0.592573
1486,0.60519195
1487,0.57357955
1488,0.64422023
1489,0.60260165
1490,0.5476631
1491,0.6677042
1492,0.5782573
1493,0.6152576
1494,0.6383521
1495,0.4704926
1496,0.58997464
1497,0.5767484
1498,0.5513489
1499,0.6109458
1500,0.6108119
1501,0.5074226
1502,0.61024445
1503,0.53386676
1504,0.65621305
1505,0.70970213
1506,0.6627674
1507,0.52727795
1508,0.65389836
1509,0.6619773
1510,0.5612155
1511,0.5101879
1512,0.67008555
1513,0.6816927
1514,0.55722445
1515,0.5594199
1516,0.65376705
1517,0.45475954
1518,0.525185
1519,0.52950114
1520,0.51008993
1521,0.61077595
1522,0.51864505
1523,0.45885742
1524,0.5435094
1525,0.50460017
1526,0.53738296
1527,0.50200653
1528,0.4752668
1529,0.51218355
1530,0.6278516
1531,0.6798389
1532,0.6703992
1533,0.53071827
1534,0.612455
1535,0.5285585
1536,0.49660784
1537,0.7530193
1538,0.729321
1539,0.72554994
1540,0.59879184
1541,0.7023335
1542,0.778878
1543,0.6981532
1544,0.66592
1545,0.5287209
1546,0.57564044
1547,0.6966746
1548,0.6786822
1549,0.6693727
1550,0.59824383
1551,0.6783564
1552,0.6022411
1553,0.5929709
1554,0.5924842
1555,0.6346952
1556,0.6358796
1557,0.50282145
1558,0.5379538
1559,0.5339185
1560,0.6722841
1561,0.5628884
1562,0.7632015
1563,0.5651742
1564,0.60296106
1565,0.49501348
1566,0.46774212
1567,0.50139725
1568,0.6845162
1569,0.6490047
1570,0.6671889
1571,0.6064377
1572,0.8295825
1573,0.6992987
1574,0.4599048
1575,0.49183333
1576,0.5096704
1577,0.56752247
1578,0.5682183
1579,0.50216156
1580,0.4720753
1581,0.5091576
1582,0.6967792
1583,0.6590131
1584,0.6022406
1585,0.59690845
1586,0.5950909
1587,0.53753954
1588,0.5241804
1589,0.52912146
1590,0.52342325
1591,0.49953175
1592,0.47797176
1593,0.6715287
1594,0.49061018
1595,0.5277208
1596,0.49661854
1597,0.54134536
1598,0.5289695
1599,0.5384909
1600,0.70555115
1601,0.4954359
1602,0.60216916
1603,0.6681907
1604,0.5198332
1605,0.53638446
1606,0.53582305
1607,0.5544784
1608,0.5323383
1609,0.5352404
1610,0.55642927
1611,0.57424414
1612,0.5368699
1613,0.54333156
1614,0.61261284
1615,0.5220008
1616,0.520447
1617,0.5310112
1618,0.5055953
1619,0.48132277
1620,0.56293035
1621,0.56121624
1622,0.4294424
1623,0.40867072
1624,0.45918417
1625,0.45958248
1626,0.4661147
1627,0.462659
1628,0.47928885
1629,0.5829173
1630,0.6202245
1631,0.67716455
1632,0.6499547
1633,0.6017296
1634,0.6692735
1635,0.60667
1636,0.54985607
1637,0.53077173
1638,0.5490276
1639,0.5372048
1640,0.5721592
1641,0.61764014
1642,0.5345832
1643,0.58325756
1644,0.59024435
1645,0.5871469
1646,0.6487199
1647,0.5970168
1648,0.60055214
1649,0.6019406
1650,0.5875237
1651,0.5162771
1652,0.5158333
1653,0.6168469
1654,0.5973697
1655,0.52234447
1656,0.5301618
1657,0.5410176
1658,0.5443041
1659,0.5954043
1660,0.63395816
1661,0.5667109
1662,0.658033
1663,0.53681797
1664,0.606846
1665,0.6830446
1666,0.44606942
1667,0.46929997
1668,0.4612284
1669,0.44350752
1670,0.49868634
1671,0.6536259
1672,0.6240996
1673,0.50014746
1674,0.5406778
1675,0.64385056
