row_id,similarity
307,0.54068387
308,0.50844705
309,0.5330279
310,0.5271307
311,0.4108118
312,0.5101115
313,0.5356616
314,0.54349506
315,0.62627625
316,0.44654232
317,0.43839872
318,0.41574675
319,0.50557876
320,0.48489347
321,0.7217688
322,0.63181496
323,0.45155513
324,0.29473686
325,0.3291055
326,0.2620077
327,0.25815463
328,0.51606214
329,0.5006709
330,0.4877095
331,0.57762134
332,0.2749682
333,0.22273254
334,0.3438033
335,0.39903283
336,0.7986622
337,0.81913406
338,0.84532565
339,0.82515836
340,0.6293347
341,0.77724624
342,0.7517003
343,0.7348279
344,0.7215074
345,0.6558666
346,0.5593914
347,0.61991763
348,0.421687
349,0.3349718
350,0.31641632
351,0.67902243
352,0.54834574
353,0.41237998
354,0.44808656
355,0.45493564
356,0.48950177
357,0.6262835
358,0.60691524
359,0.5026835
360,0.17673728
361,0.55471414
362,0.58196396
363,0.58879536
364,0.56368554
365,0.703251
366,0.6793517
367,0.6088071
368,0.5469369
369,0.58099055
370,0.8908664
371,0.5801865
372,0.6080626
373,0.5161421
374,0.4930494
375,0.40275115
376,0.18836765
377,0.43771648
378,0.12978926
379,0.3878662
380,0.37638515
381,0.09451489
382,0.44239044
383,0.21744013
384,0.44148245
385,0.6043189
386,0.28843272
387,0.33708262
388,0.35355592
389,0.37190968
390,0.41367966
391,0.5393458
392,0.58097553
393,0.72856545
394,0.71288496
395,0.66346145
396,0.671818
397,0.69137245
398,0.67627037
399,0.6551063
400,0.625718
401,0.6153673
402,0.49926156
403,0.5492475
404,0.3764274
405,0.5441748
406,0.3908618
407,0.4941377
408,0.51005566
409,0.5214672
410,0.41964614
411,0.5556298
412,0.47622523
413,0.4448678
414,0.53933394
415,0.5874149
416,0.5519988
417,0.5152918
418,0.45794863
419,0.5639428
420,0.24549969
421,0.2756322
422,0.274593
423,0.3161304
424,0.38466287
425,0.57863355
426,0.7303363
427,0.83760387
428,0.8234903
429,0.7717055
430,0.26112717
431,0.395415
432,0.4563192
433,0.3891704
434,0.36357692
435,0.43657634
436,0.34935057
437,0.4494977
438,0.36896238
439,0.39560285
440,0.34476733
441,0.39525157
442,0.34568405
443,0.3393891
444,0.32894066
445,0.3033138
446,0.45881763
447,0.6338993
448,0.66797584
449,0.65955824
450,0.42184278
451,0.5734099
452,0.6412838
453,0.6038076
454,0.5816059
455,0.5024543
456,0.63710076
457,0.47191823
458,0.48421234
459,0.58749336
460,0.41867557
461,0.48190942
462,0.5302745
463,0.3977759
464,0.47730917
465,0.4830524
466,0.44681954
467,0.3572081
468,0.5787728
469,0.4973146
470,0.48437536
471,0.46662796
472,0.65308166
473,0.5423473
474,0.57490396
475,0.6397503
476,0.6056076
477,0.58760154
478,0.6371435
479,0.30211005
480,0.31186935
481,0.2926486
482,0.29910907
483,0.77568775
484,0.40839654
485,0.3784579
486,0.34333548
487,0.652195
488,0.63811576
489,0.6628023
490,0.7785798
491,0.51848817
492,0.553564
493,0.66054916
494,0.6506407
495,0.4304629
496,0.56558317
497,0.21023718
498,0.3885613
499,0.34030485
500,0.4031717
501,0.3203104
502,0.4643574
503,0.45819527
504,0.31533644
505,0.37892386
506,0.45322573
507,0.43715394
508,0.3019005
509,0.35278863
510,0.32370234
511,0.24155675
512,0.17610928
513,0.21019152
514,0.23932505
515,0.22608426
516,0.21469545
517,0.21824184
518,0.23533198
519,0.4212649
520,0.3973249
521,0.49363697
522,0.43860227
523,0.39515817
524,0.3694535
525,0.43953013
526,0.6017469
527,0.5257357
528,0.48855942
529,0.6008692
530,0.4369913
531,0.4797886
532,0.3966192
533,0.4273494
534,0.43275556
535,0.45636675
536,0.6464619
537,0.2730008
538,0.38931406
539,0.39881587
540,0.45492503
541,0.46762314
542,0.34892777
543,0.5404614
544,0.47543752
545,0.24609268
546,0.31768376
547,0.32362127
548,0.27144593
549,0.24767005
550,0.22870065
551,0.447618
552,0.27426234
553,0.28040543
554,0.45820725
555,0.4005332
556,0.18873549
557,0.22962889
558,0.17980129
559,0.18089297
560,0.2357867
561,0.35831717
562,0.37609005
563,0.47732243
564,0.5416117
565,0.34811473
566,0.5843828
567,0.56762516
568,0.7257253
569,0.63122994
570,0.46516526
571,0.4350508
572,0.6930443
573,0.2589739
574,0.28142515
575,0.42876634
576,0.4389514
577,0.46342447
578,0.46654782
579,0.6012155
580,0.5784924
581,0.5795419
582,0.44988334
583,0.7688116
584,0.77109265
585,0.51707786
586,0.5459025
587,0.34217715
588,0.32944793
589,0.39423376
590,0.5244227
591,0.48593363
592,0.35618085
593,0.6804503
594,0.6234446
595,0.3781391
596,0.5817247
597,0.7813914
598,0.40709257
599,0.5032401
600,0.6516073
601,0.4349549
602,0.48959675
603,0.55701125
604,0.5353026
605,0.66478544
606,0.42381647
607,0.5191583
608,0.51359785
609,0.4393406
610,0.59269714
611,0.44291508
612,0.6210984
613,0.5361775
614,0.44896522
615,0.48020715
616,0.5240624
617,0.49400342
618,0.5247301
619,0.58189267
620,0.43069202
621,0.44381273
622,0.44522393
623,0.46321386
624,0.5205167
625,0.38945043
626,0.42166886
627,0.4492417
628,0.3879758
629,0.34146014
630,0.28754961
631,0.51541305
632,0.4403372
633,0.3120963
634,0.3724832
635,0.39665085
636,0.3102613
637,0.25215834
638,0.3091712
639,0.32464164
640,0.4189623
641,0.5484358
642,0.44177544
643,0.38381487
644,0.37997913
645,0.48541784
646,0.405645
647,0.48688048
648,0.44235402
649,0.5602867
650,0.4051649
651,0.53431326
652,0.82272714
653,0.49052954
654,0.6020422
655,0.6759659
656,0.6426854
657,0.58271474
658,0.36379504
659,0.3331017
660,0.69649243
661,0.6523685
662,0.42421445
663,0.4768331
664,0.35652846
665,0.66937923
666,0.7595142
667,0.69981277
668,0.4734816
669,0.51649356
670,0.42243493
671,0.426872
672,0.35979086
673,0.45182344
674,0.47416377
675,0.47924778
676,0.32943353
677,0.4707309
678,0.44233492
679,0.47184217
680,0.4738216
681,0.3550464
682,0.45020473
683,0.48653042
684,0.47976062
685,0.550171
686,0.3631634
687,0.36814868
688,0.32859775
689,0.37414798
690,0.36135685
691,0.58738124
692,0.50901806
693,0.37784967
694,0.4207746
695,0.30998045
696,0.29252708
697,0.26034573
698,0.51977086
699,0.50655866
700,0.5112342
701,0.605066
702,0.29098004
703,0.25007176
704,0.32984698
705,0.38635612
706,0.71693814
707,0.7401973
708,0.76633203
709,0.66103107
710,0.5412755
711,0.7383253
712,0.6184473
713,0.59402585
714,0.5820534
715,0.5666454
716,0.5094816
717,0.5730936
718,0.5098154
719,0.36408967
720,0.3467313
721,0.6573903
722,0.5578665
723,0.42333817
724,0.4515217
725,0.45074302
726,0.459436
727,0.59248036
728,0.5676276
729,0.5313405
730,0.2529732
731,0.39884102
732,0.42563856
733,0.42652977
734,0.41688085
735,0.5331496
736,0.5395553
737,0.4401603
738,0.39123055
739,0.42945307
740,0.6852212
741,0.5801865
742,0.36699978
743,0.48661014
744,0.6786745
745,0.52321917
746,0.19559054
747,0.5589719
748,0.19291654
749,0.5905206
750,0.74448466
751,0.17999229
752,0.3484158
753,0.3170474
754,0.2913794
755,0.8099969
756,0.56207883
757,0.5825131
758,0.60589254
759,0.41134977
760,0.5629624
761,0.37620094
762,0.44179973
763,0.48204848
764,0.45790082
765,0.51930165
766,0.53702354
767,0.6934867
768,0.7361528
769,0.6939603
770,0.824388
771,0.8548497
772,0.6203996
773,0.5784745
774,0.18199348
775,0.25217894
776,0.4238578
777,0.28530055
778,0.29364187
779,0.2887767
780,0.26120856
781,0.3359759
782,0.33119744
783,0.645942
784,0.7963207
785,0.6257266
786,0.5694354
787,0.5727022
788,0.32408446
789,0.3745696
790,0.46281928
791,0.47209692
792,0.46401972
793,0.44751745
794,0.74631464
795,0.5655372
796,0.45605114
797,0.60922855
798,0.62353957
799,0.51768154
800,0.16307801
801,0.3949982
802,0.5087327
803,0.48108703
804,0.328767
805,0.36262757
806,0.43225512
807,0.44252032
808,0.41417533
809,0.52691334
810,0.18099746
811,0.26453942
812,0.21827595
813,0.4579559
814,0.35628486
815,0.5821775
816,0.45630687
817,0.5506586
818,0.5561094
819,0.5336948
820,0.50750446
821,0.42646194
822,0.4505989
823,0.330319
824,0.43802887
825,0.2565592
826,0.34347618
827,0.88055897
828,0.7468899
829,0.6659143
830,0.67849135
831,0.75497216
832,0.55066997
833,0.3027541
834,0.39182806
835,0.5858487
836,0.49486995
837,0.23398402
838,0.42529678
839,0.42727315
840,0.39806896
841,0.41986695
842,0.56800836
843,0.5352197
844,0.48938087
845,0.58403337
846,0.40274528
847,0.5619199
848,0.4926502
849,0.2604626
850,0.2472234
851,0.34063002
852,0.3465805
853,0.29699242
854,0.3944579
855,0.46304625
856,0.38165063
857,0.579085
858,0.552771
859,0.5326221
860,0.58998084
861,0.5012223
862,0.59350073
863,0.5734132
864,0.7576463
865,0.50763446
866,0.31859252
867,0.2631377
868,0.42567027
869,0.47109377
870,0.46530277
871,0.47390723
872,0.61996126
873,0.59005
874,0.21690379
875,0.45287767
876,0.45382977
877,0.49895114
878,0.36118305
879,0.3965632
880,0.44163626
881,0.36086065
882,0.3375733
883,0.32171232
884,0.25126922
885,0.32867628
886,0.34606943
887,0.3755196
888,0.3787871
889,0.3352825
890,0.38295865
891,0.50908136
892,0.49800357
893,0.45284525
894,0.5508317
895,0.57360643
896,0.5388317
897,0.4024697
898,0.3683491
899,0.3989564
900,0.56717724
901,0.28290385
902,0.257124
903,0.23110974
904,0.2552548
905,0.26217335
906,0.40118942
907,0.30364138
908,0.1642118
909,0.26051444
910,0.32857472
911,0.3359252
912,0.2545125
913,0.40222934
914,0.33312875
915,0.36766124
916,0.47952986
917,0.504405
918,0.403951
919,0.33140212
920,0.40018743
921,0.28653136
922,0.284772
923,0.30965912
924,0.3703288
925,0.3814018
926,0.3584687
927,0.36391765
928,0.41431054
929,0.35634878
930,0.39693284
931,0.6456405
932,0.6382792
933,0.39146942
934,0.5272747
935,0.40261114
936,0.6167718
937,0.69447863
938,0.53554493
939,0.53599876
940,0.24161434
941,0.49311855
942,0.45073494
943,0.37775835
944,0.30205482
945,0.48500556
946,0.5599227
947,0.4243267
948,0.41049835
949,0.41684175
950,0.26704645
951,0.22662121
952,0.4715415
953,0.4972564
954,0.49748108
955,0.33023727
956,0.36985868
957,0.17358683
958,0.140424
959,0.12393063
960,0.1534829
961,0.3002194
962,0.4895904
963,0.6243787
964,0.57770765
965,0.44057676
966,0.5881025
967,0.7574289
968,0.24089023
969,0.531901
970,0.38042754
971,0.6860299
972,0.69470465
973,0.8324771
974,0.81291187
975,0.81899655
976,0.57375896
977,0.8254015
978,0.48471665
979,0.6274596
980,0.26148373
981,0.17841576
982,0.38428718
983,0.38102952
984,0.78501135
985,0.5928427
986,0.6337189
987,0.75558305
988,0.75989383
989,0.6840938
990,0.53876287
991,0.5492402
992,0.53535783
993,0.6684588
994,0.7479203
995,0.55976945
996,0.66954005
997,0.67683625
998,0.56940824
999,0.1090776
1000,0.08902624
1001,0.2816068
1002,0.24030854
1003,0.2133696
1004,0.21083179
1005,0.1860945
1006,0.079854354
1007,0.14468673
1008,0.12386577
1009,0.5099413
1010,0.56996167
1011,0.5669217
1012,0.5540941
1013,0.6905653
1014,0.69029933
1015,0.73078614
1016,0.187469
1017,0.27375948
1018,0.2856693
1019,0.3277875
1020,0.17942291
1021,0.70384765
1022,0.6132716
1023,0.6299262
1024,0.58352673
1025,0.5782519
1026,0.6051687
1027,0.52940434
1028,0.29001185
1029,0.31839013
1030,0.41125974
1031,0.42850745
1032,0.38218063
1033,0.30270934
1034,0.35591066
1035,0.6197489
1036,0.69432765
1037,0.6528518
1038,0.49195224
1039,0.54124033
1040,0.4690795
1041,0.43138626
1042,0.50669944
1043,0.51343024
1044,0.35838002
1045,0.46207145
1046,0.5404236
1047,0.48668677
1048,0.4724003
1049,0.4843995
1050,0.42735076
1051,0.49652246
1052,0.28516272
1053,0.32008797
1054,0.36833662
1055,0.4183491
1056,0.48603547
1057,0.505397
1058,0.5028943
1059,0.5827893
1060,0.56020206
1061,0.6419159
1062,0.5705241
1063,0.5555299
1064,0.33654815
1065,0.2228711
1066,0.24877487
1067,0.31369966
1068,0.37777805
1069,0.3242802
1070,0.29934162
1071,0.35221612
1072,0.20418096
1073,0.18173665
1074,0.2566381
1075,0.19544405
1076,0.6090454
1077,0.6144918
1078,0.63192886
1079,0.7358024
1080,0.5095216
1081,0.8080723
1082,0.74044466
1083,0.7283971
1084,0.68258333
1085,0.5158674
1086,0.46571326
1087,0.34586647
1088,0.41191062
1089,0.3970335
1090,0.42177722
1091,0.57934535
1092,0.8101611
1093,0.64262676
1094,0.6852379
1095,0.692585
1096,0.6533251
1097,0.5046178
1098,0.46233746
1099,0.36975846
1100,0.3663543
1101,0.52864516
1102,0.4987314
1103,0.5328073
1104,0.56596255
1105,0.5462893
1106,0.48642623
1107,0.5967178
1108,0.5945015
1109,0.6284238
1110,0.59574664
1111,0.6080626
1112,0.36699978
1113,0.64625955
1114,0.54868925
1115,0.50528973
1116,0.2708755
1117,0.48273677
1118,0.088764444
1119,0.31844813
1120,0.34003657
1121,0.13239378
1122,0.43557626
1123,0.25612748
1124,0.49678388
1125,0.43581256
1126,0.46173567
1127,0.481663
1128,0.47393012
1129,0.61584914
1130,0.32000753
1131,0.5553863
1132,0.5355644
1133,0.5248322
1134,0.5164511
1135,0.38878757
1136,0.569708
1137,0.4287234
1138,0.45214033
1139,0.42524746
1140,0.4311528
1141,0.46855348
1142,0.46861523
1143,0.4543373
1144,0.3333307
1145,0.4530114
1146,0.38036585
1147,0.4064133
1148,0.5203702
1149,0.48134643
1150,0.41857263
1151,0.57628524
1152,0.56926703
1153,0.31416103
1154,0.4439242
1155,0.5094739
1156,0.47495502
1157,0.4526196
1158,0.47260368
1159,0.6192843
1160,0.19522753
1161,0.2001731
1162,0.17766325
1163,0.24370247
1164,0.16206828
1165,0.41656864
1166,0.5600121
1167,0.65226865
1168,0.6446872
1169,0.7076566
1170,0.4243117
1171,0.5627332
1172,0.57041466
1173,0.4947223
1174,0.5576981
1175,0.37971532
1176,0.40525383
1177,0.6018616
1178,0.628824
1179,0.5615405
1180,0.5621716
1181,0.58678013
1182,0.6071563
1183,0.5228326
1184,0.4202646
1185,0.33608925
1186,0.46074352
1187,0.6816375
1188,0.6782918
1189,0.68053544
1190,0.46945453
1191,0.57374644
1192,0.772237
1193,0.47570705
1194,0.29888296
1195,0.43090117
1196,0.47345346
1197,0.38789493
1198,0.24289092
1199,0.46818537
1200,0.28857133
1201,0.30497378
1202,0.575108
1203,0.2612575
1204,0.43028665
1205,0.40056208
1206,0.43344724
1207,0.63949144
1208,0.5720851
1209,0.61304283
1210,0.5658103
1211,0.54815006
1212,0.46861678
1213,0.4012406
1214,0.4471466
1215,0.39195752
1216,0.5611889
1217,0.3650422
1218,0.37859565
1219,0.55605626
1220,0.5371255
1221,0.55490243
1222,0.56667423
1223,0.620977
1224,0.57233727
1225,0.42324382
1226,0.49824044
1227,0.46404576
1228,0.49460128
1229,0.53548837
1230,0.47741956
1231,0.20094615
1232,0.2040913
1233,0.4029488
1234,0.4298078
1235,0.31998616
1236,0.44145563
1237,0.46054617
1238,0.27836037
1239,0.27941
1240,0.26800838
1241,0.33869004
1242,0.34360015
1243,0.4284325
1244,0.2666887
1245,0.42563966
1246,0.5006262
1247,0.4474592
1248,0.50934297
1249,0.5050368
1250,0.5319976
1251,0.4126014
1252,0.34559745
1253,0.3322361
1254,0.41766024
1255,0.42233527
1256,0.39066416
1257,0.4046663
1258,0.39098507
1259,0.41803077
1260,0.42954403
1261,0.49221915
1262,0.39367574
1263,0.3723684
1264,0.3982998
1265,0.4252351
1266,0.6281349
1267,0.46901283
1268,0.50798184
1269,0.48386407
1270,0.39410228
1271,0.6034533
1272,0.59270465
1273,0.6490017
1274,0.64065546
1275,0.64787793
1276,0.72973144
1277,0.43235743
1278,0.5415671
1279,0.5740198
1280,0.6823896
1281,0.63103175
1282,0.53388596
1283,0.66939306
1284,0.6838316
1285,0.45010036
1286,0.4579576
1287,0.43657705
1288,0.46830493
1289,0.40377942
1290,0.34362972
1291,0.61419743
1292,0.45163
1293,0.4851874
1294,0.5092461
1295,0.43342543
1296,0.39338398
1297,0.35749775
1298,0.37657085
1299,0.39271134
1300,0.2847879
1301,0.3619321
1302,0.371514
1303,0.43049398
1304,0.52247393
1305,0.47420302
1306,0.5121749
1307,0.49639675
1308,0.57345176
1309,0.3915969
1310,0.5440997
1311,0.6007667
1312,0.6007006
1313,0.360675
1314,0.31598502
1315,0.3265782
1316,0.34506476
1317,0.36720732
1318,0.41061336
1319,0.51506346
1320,0.643557
1321,0.6525134
1322,0.504493
1323,0.5766736
1324,0.7759053
1325,0.76483214
1326,0.70025384
1327,0.5965947
1328,0.57883894
1329,0.6615127
1330,0.5892873
1331,0.6658394
1332,0.5739956
1333,0.4942721
1334,0.54264146
1335,0.48454756
1336,0.66875875
1337,0.46178663
1338,0.46175194
1339,0.4651628
1340,0.5663607
1341,0.30486855
1342,0.21762806
1343,0.37507185
1344,0.3545369
1345,0.48560005
1346,0.49439415
1347,0.47357446
1348,0.6549793
1349,0.4790976
1350,0.72793835
1351,0.46903825
1352,0.4948606
1353,0.41060555
1354,0.42202938
1355,0.39638677
1356,0.5523368
1357,0.4931874
1358,0.5710356
1359,0.6535428
1360,0.5118042
1361,0.47985435
1362,0.47050604
1363,0.51634705
1364,0.48291543
1365,0.20335975
1366,0.25517443
1367,0.29199296
1368,0.1947944
1369,0.43430865
1370,0.5269574
1371,0.5401784
1372,0.6657227
1373,0.6144976
1374,0.5247451
1375,0.61475337
1376,0.4349181
1377,0.44648242
1378,0.40530097
1379,0.15351969
1380,0.1990797
1381,0.24728766
1382,0.16059971
1383,0.1858023
1384,0.18294302
1385,0.20919019
1386,0.52238005
1387,0.41698587
1388,0.37481248
1389,0.5582539
1390,0.4105426
1391,0.37635484
1392,0.5788866
1393,0.4325228
1394,0.39315712
1395,0.4589888
1396,0.44939715
1397,0.39330035
1398,0.54242915
1399,0.5509668
1400,0.41563463
1401,0.3658416
1402,0.45158044
1403,0.60840774
1404,0.4372105
1405,0.57171965
1406,0.57022136
1407,0.43680495
1408,0.5343447
1409,0.5116806
1410,0.4189718
1411,0.43899572
1412,0.48949897
1413,0.610051
1414,0.59495187
1415,0.4909712
1416,0.45737413
1417,0.42515993
1418,0.38245586
1419,0.4153668
1420,0.42230093
1421,0.54870164
1422,0.5265869
1423,0.5525239
1424,0.66309464
1425,0.6128863
1426,0.4077158
1427,0.39274865
1428,0.4038579
1429,0.28149647
1430,0.28344774
1431,0.5957931
1432,0.5263707
1433,0.45366096
1434,0.49681544
1435,0.45320237
1436,0.4297417
1437,0.39305884
1438,0.594077
1439,0.6023561
1440,0.57334596
1441,0.56767297
1442,0.46312052
1443,0.42843375
1444,0.5672786
1445,0.44693014
1446,0.53256756
1447,0.5448682
1448,0.55832607
1449,0.5586287
1450,0.6504949
1451,0.33147937
1452,0.38404578
1453,0.4093759
1454,0.40286463
1455,0.5437368
1456,0.5228989
1457,0.62996083
1458,0.67193377
1459,0.42860672
1460,0.41199794
1461,0.60760814
1462,0.36494985
1463,0.29719213
1464,0.3299256
1465,0.322976
1466,0.33952212
1467,0.58832324
1468,0.5627439
1469,0.37046206
1470,0.47915295
1471,0.35327882
1472,0.43584266
1473,0.4077014
1474,0.35926825
1475,0.568843
1476,0.47612482
1477,0.41409507
1478,0.32978505
1479,0.37536624
1480,0.56557804
1481,0.5161421
1482,0.48661014
1483,0.64625955
1484,0.5718512
1485,0.35073304
1486,0.38995796
1487,0.44367036
1488,0.14168876
1489,0.3506294
1490,0.50278974
1491,0.15637493
1492,0.3066445
1493,0.30292225
1494,0.5363574
1495,0.58808625
1496,0.46154067
1497,0.49455008
1498,0.49754822
1499,0.8423772
1500,0.3973987
1501,0.6586002
1502,0.61889374
1503,0.533412
1504,0.5198318
1505,0.3863157
1506,0.63183427
1507,0.45432806
1508,0.48058027
1509,0.433913
1510,0.4726173
1511,0.5667911
1512,0.44339472
1513,0.36056745
1514,0.34431684
1515,0.36547706
1516,0.5289375
1517,0.37571883
1518,0.45234257
1519,0.41104764
1520,0.45794222
1521,0.6415018
1522,0.53617126
1523,0.39684427
1524,0.56986547
1525,0.5104769
1526,0.44962496
1527,0.461026
1528,0.38116938
1529,0.5221814
1530,0.29633
1531,0.26209766
1532,0.25421017
1533,0.29448116
1534,0.28412166
1535,0.32017958
1536,0.61984485
1537,0.7900146
1538,0.8008672
1539,0.8502735
1540,0.3277237
1541,0.73078763
1542,0.8227457
1543,0.72051096
1544,0.7175044
1545,0.38816535
1546,0.38413352
1547,0.78591955
1548,0.8612951
1549,0.7285151
1550,0.6255598
1551,0.65430963
1552,0.70134425
1553,0.66609323
1554,0.5660275
1555,0.33143196
1556,0.39788038
1557,0.6981512
1558,0.69873786
1559,0.69771385
1560,0.60312474
1561,0.573771
1562,0.89570117
1563,0.27793327
1564,0.23115385
1565,0.3613202
1566,0.42469078
1567,0.45557874
1568,0.31733188
1569,0.4361433
1570,0.2718534
1571,0.29632932
1572,0.8156966
1573,0.2645733
1574,0.41545293
1575,0.57932585
1576,0.5671753
1577,0.4801188
1578,0.483128
1579,0.4989153
1580,0.44175842
1581,0.45772874
1582,0.3371609
1583,0.28538105
1584,0.2934466
1585,0.28944916
1586,0.46581143
1587,0.24832036
1588,0.26842463
1589,0.46876538
1590,0.4814195
1591,0.61883426
1592,0.6194732
1593,0.4055019
1594,0.5702604
1595,0.5277263
1596,0.60991585
1597,0.3976254
1598,0.41386467
1599,0.4362042
1600,0.48492402
1601,0.13393599
1602,0.22000673
1603,0.39660668
1604,0.5738825
1605,0.3490922
1606,0.27303421
1607,0.36932957
1608,0.2502539
1609,0.30264562
1610,0.26180428
1611,0.4131989
1612,0.45816916
1613,0.5409298
1614,0.16946977
1615,0.4155926
1616,0.5108671
1617,0.46772856
1618,0.5378454
1619,0.47423515
1620,0.5435925
1621,0.39335024
1622,0.33938164
1623,0.3063773
1624,0.33554742
1625,0.3394062
1626,0.3737644
1627,0.38121915
1628,0.38206738
1629,0.38370788
1630,0.38661128
1631,0.48718464
1632,0.3696323
1633,0.35371143
1634,0.43652493
1635,0.45443505
1636,0.61961234
1637,0.2924833
1638,0.36373863
1639,0.32461995
1640,0.3976556
1641,0.53647184
1642,0.42145008
1643,0.46783355
1644,0.47025192
1645,0.47127864
1646,0.7722795
1647,0.30593586
1648,0.51779485
1649,0.49392784
1650,0.7257967
1651,0.64249885
1652,0.4305947
1653,0.78153443
1654,0.8005545
1655,0.35499012
1656,0.43500668
1657,0.40385365
1658,0.36784777
1659,0.34017122
1660,0.2833089
1661,0.5715862
1662,0.28325605
1663,0.36793843
1664,0.40732336
1665,0.37640667
1666,0.3213511
1667,0.21366972
1668,0.23261733
1669,0.17044157
1670,0.21110965
1671,0.49863422
