row_id,similarity
283,0.8805885
284,0.82959247
285,0.84233975
286,0.839961
287,0.82346666
288,0.82670426
289,0.8432492
290,0.8689076
291,0.8544783
292,0.82028633
293,0.8137618
294,0.8041525
295,0.86784196
296,0.8620246
297,0.8494845
298,0.89261603
299,0.8742448
300,0.86394703
301,0.8476674
302,0.864458
303,0.85059035
304,0.83588666
305,0.8310331
306,0.8535453
307,0.8560877
308,0.85962695
309,0.85685766
310,0.86196744
311,0.8293045
312,0.92218184
313,0.91774714
314,0.91863745
315,0.93368155
316,0.7302355
317,0.69583607
318,0.69557774
319,0.83734214
320,0.8467619
321,0.87049466
322,0.82904893
323,0.8206794
324,0.88030314
325,0.80672604
326,0.80699015
327,0.8375553
328,0.86371744
329,0.86277115
330,0.8621577
331,0.8620526
332,0.83010775
333,0.8235197
334,0.8800058
335,0.85361576
336,0.82145596
337,0.84115505
338,0.8285488
339,0.8526299
340,0.894349
341,0.8916407
342,0.864113
343,0.861163
344,0.8609229
345,0.89010215
346,0.79994446
347,0.82956713
348,0.8829
349,0.8737133
350,0.8735876
351,0.82941246
352,0.8436149
353,0.8295574
354,0.83196044
355,0.8282542
356,0.81017196
357,0.8609674
358,0.86748445
359,0.9001591
360,0.83264947
361,0.8651149
362,0.8692567
363,0.85449386
364,0.84863406
365,0.82175905
366,0.8056886
367,0.79249215
368,0.78571004
369,0.79214144
370,0.8909653
371,0.8668306
372,0.8696255
373,0.87016803
374,0.9084603
375,0.89263797
376,0.819803
377,0.89553416
378,0.8239141
379,0.8604218
380,0.9053005
381,0.8176064
382,0.8655198
383,0.8341991
384,0.8102925
385,0.80720997
386,0.90379095
387,0.9053792
388,0.90349364
389,0.8944589
390,0.89550734
391,0.89844143
392,0.85913634
393,0.9281932
394,0.9186385
395,0.91240484
396,0.9137635
397,0.8784175
398,0.91367584
399,0.883433
400,0.9181594
401,0.90411335
402,0.8627389
403,0.8902146
404,0.832999
405,0.81908226
406,0.87387365
407,0.8143008
408,0.7988559
409,0.8042686
410,0.7582666
411,0.8363801
412,0.893167
413,0.84117085
414,0.8657892
415,0.8908856
416,0.9008073
417,0.8985415
418,0.85054845
419,0.8434268
420,0.87140226
421,0.86753756
422,0.8673025
423,0.82040304
424,0.86099327
425,0.83192503
426,0.802633
427,0.84094656
428,0.84209096
429,0.8606261
430,0.70537126
431,0.90399635
432,0.9082158
433,0.90511084
434,0.8753047
435,0.8058007
436,0.8419397
437,0.89632815
438,0.91040945
439,0.91714895
440,0.92768884
441,0.912811
442,0.9181526
443,0.87237144
444,0.875294
445,0.84575486
446,0.90106416
447,0.91799444
448,0.92318505
449,0.92177343
450,0.8567111
451,0.8678509
452,0.90180403
453,0.7787885
454,0.807561
455,0.8812167
456,0.87137127
457,0.85266834
458,0.7947339
459,0.8851158
460,0.8780042
461,0.8503355
462,0.8560158
463,0.8663714
464,0.9198247
465,0.88195354
466,0.8860864
467,0.8949341
468,0.8724506
469,0.8650684
470,0.85799044
471,0.8622338
472,0.8993541
473,0.87462705
474,0.87532467
475,0.89819455
476,0.89914465
477,0.8716263
478,0.88506544
479,0.83612025
480,0.82539797
481,0.9036712
482,0.90239507
483,0.88822883
484,0.8480007
485,0.86220455
486,0.88406134
487,0.8607045
488,0.8667032
489,0.86468667
490,0.9167733
491,0.898792
492,0.9024017
493,0.89913017
494,0.9071784
495,0.87993747
496,0.8964713
497,0.775872
498,0.8573973
499,0.8440763
500,0.8324702
501,0.8646719
502,0.8644858
503,0.883971
504,0.85854423
505,0.84039885
506,0.849936
507,0.8456571
508,0.8648284
509,0.8757052
510,0.87885255
511,0.86206686
512,0.841319
513,0.83299315
514,0.8617204
515,0.838177
516,0.851957
517,0.8462876
518,0.86159164
519,0.9099847
520,0.92066807
521,0.930786
522,0.9202048
523,0.9242324
524,0.9314318
525,0.9166154
526,0.90991
527,0.87624925
528,0.89453256
529,0.87441206
530,0.833361
531,0.89400023
532,0.87731445
533,0.8939912
534,0.88988066
535,0.8887314
536,0.89702374
537,0.78035957
538,0.77625287
539,0.8120339
540,0.85426116
541,0.86452246
542,0.8689708
543,0.89760464
544,0.8981765
545,0.91264087
546,0.9075128
547,0.9134264
548,0.9098468
549,0.8298972
550,0.8730257
551,0.889583
552,0.88671315
553,0.8794249
554,0.8760704
555,0.89188147
556,0.8152472
557,0.84819436
558,0.79027563
559,0.8276955
560,0.8795368
561,0.90331703
562,0.9059523
563,0.8963259
564,0.87529767
565,0.8737459
566,0.84672886
567,0.85070765
568,0.8943489
569,0.87020385
570,0.8141716
571,0.85961163
572,0.85953987
573,0.84786576
574,0.82217354
575,0.87399703
576,0.8931703
577,0.8800665
578,0.8793822
579,0.9103714
580,0.9018441
581,0.89030266
582,0.90958685
583,0.9034653
584,0.9220152
585,0.7992717
586,0.8348058
587,0.8149765
588,0.8065012
589,0.8897783
590,0.85756344
591,0.8866888
592,0.8790175
593,0.90831846
594,0.9196874
595,0.80271786
596,0.9236918
597,0.89971536
598,0.8952195
599,0.88770914
600,0.88441956
601,0.8642571
602,0.8334193
603,0.8747231
604,0.8757678
605,0.9021376
606,0.8291619
607,0.89157116
608,0.87108
609,0.85132635
610,0.893343
611,0.89836913
612,0.88074994
613,0.8864069
614,0.8969179
615,0.8705776
616,0.8915557
617,0.9057895
618,0.8828354
619,0.8917649
620,0.88248414
621,0.8717282
622,0.87159616
623,0.90276086
624,0.89884967
625,0.8283789
626,0.8319615
627,0.8183314
628,0.82089996
629,0.90215266
630,0.90274626
631,0.8841449
632,0.8857988
633,0.8739778
634,0.8765685
635,0.885278
636,0.9152537
637,0.8662566
638,0.8482461
639,0.8976493
640,0.8969417
641,0.8225134
642,0.79690224
643,0.90297735
644,0.90305364
645,0.8801947
646,0.85496557
647,0.9080409
648,0.90838903
649,0.8838361
650,0.8830916
651,0.8198462
652,0.9008252
653,0.86545295
654,0.842398
655,0.8486794
656,0.8484033
657,0.82105654
658,0.8527209
659,0.8711983
660,0.88884753
661,0.88394976
662,0.8183586
663,0.81332356
664,0.790875
665,0.8671763
666,0.9094274
667,0.8707064
668,0.8886472
669,0.87385356
670,0.90733916
671,0.89074355
672,0.897682
673,0.85061544
674,0.827634
675,0.83638215
676,0.8891027
677,0.87103224
678,0.86629933
679,0.85844797
680,0.8586366
681,0.8287271
682,0.9257471
683,0.9375682
684,0.937145
685,0.9302331
686,0.7798705
687,0.74137974
688,0.7447585
689,0.8730908
690,0.8762653
691,0.8693164
692,0.82481784
693,0.86864966
694,0.9043924
695,0.8710101
696,0.85305774
697,0.84291947
698,0.87676024
699,0.87554026
700,0.8753736
701,0.8881312
702,0.872307
703,0.8666383
704,0.88225186
705,0.8655897
706,0.8358342
707,0.8588882
708,0.84343076
709,0.8486906
710,0.9047915
711,0.90771127
712,0.87691313
713,0.88639516
714,0.87819946
715,0.89557016
716,0.80125064
717,0.85440147
718,0.88033706
719,0.8991615
720,0.899015
721,0.82884276
722,0.85056156
723,0.8034358
724,0.8119204
725,0.8094185
726,0.80644566
727,0.8624909
728,0.86442
729,0.9017869
730,0.8505076
731,0.8479065
732,0.85136515
733,0.8347263
734,0.8301419
735,0.8331428
736,0.82761765
737,0.83282685
738,0.8533155
739,0.84554166
740,0.84343183
741,0.8668306
742,0.8125805
743,0.7936393
744,0.87266135
745,0.85274726
746,0.82217443
747,0.8391132
748,0.7875338
749,0.78104925
750,0.8386718
751,0.7880554
752,0.82659584
753,0.81694865
754,0.7858609
755,0.76619726
756,0.8796588
757,0.8686414
758,0.86584485
759,0.8473053
760,0.8455221
761,0.8608003
762,0.82670873
763,0.8935343
764,0.8961907
765,0.86696875
766,0.8652284
767,0.83293694
768,0.85721284
769,0.8584361
770,0.84212434
771,0.8473148
772,0.83619785
773,0.8504314
774,0.7700292
775,0.7727544
776,0.8316421
777,0.76292145
778,0.76275325
779,0.74950486
780,0.64936143
781,0.7439822
782,0.8610318
783,0.8271378
784,0.80697
785,0.83175415
786,0.8377913
787,0.83784646
788,0.83065134
789,0.83355474
790,0.8449927
791,0.8397353
792,0.8430932
793,0.81407046
794,0.8315717
795,0.8341415
796,0.75271064
797,0.78314793
798,0.78044504
799,0.79482996
800,0.6788542
801,0.82609415
802,0.8339121
803,0.8301581
804,0.81809056
805,0.7525101
806,0.7683196
807,0.82133293
808,0.84827876
809,0.8394415
810,0.87225676
811,0.85358095
812,0.85772103
813,0.85368955
814,0.85922694
815,0.79869854
816,0.8529494
817,0.85226357
818,0.8565499
819,0.8613173
820,0.8320745
821,0.82674104
822,0.8320514
823,0.77008957
824,0.8363545
825,0.81946373
826,0.8014521
827,0.80643153
828,0.77729094
829,0.8408703
830,0.8222598
831,0.8062235
832,0.7747754
833,0.80871147
834,0.8778663
835,0.8431549
836,0.8461805
837,0.8791221
838,0.83645606
839,0.8307583
840,0.8240453
841,0.8237313
842,0.8551016
843,0.80610466
844,0.8234
845,0.84771335
846,0.85235393
847,0.8223827
848,0.82419395
849,0.8045843
850,0.7930007
851,0.84697247
852,0.8420162
853,0.8516828
854,0.827197
855,0.860054
856,0.86621547
857,0.8114684
858,0.8195842
859,0.81915104
860,0.86256784
861,0.8407061
862,0.85140514
863,0.8382409
864,0.8649117
865,0.8632329
866,0.83658016
867,0.7871684
868,0.82419837
869,0.81185246
870,0.7843258
871,0.8175798
872,0.8308173
873,0.84597373
874,0.81770945
875,0.78518254
876,0.791675
877,0.7937078
878,0.8124282
879,0.8386064
880,0.839636
881,0.8256559
882,0.8291267
883,0.82414377
884,0.8380076
885,0.7934269
886,0.82698965
887,0.8118918
888,0.8302624
889,0.8731511
890,0.8796471
891,0.88761455
892,0.871813
893,0.8667794
894,0.88520044
895,0.8477332
896,0.8742222
897,0.8359537
898,0.8658226
899,0.85276806
900,0.76331896
901,0.8584632
902,0.86161727
903,0.8717352
904,0.88271177
905,0.88475597
906,0.8751954
907,0.7603581
908,0.72222793
909,0.7501649
910,0.8635377
911,0.8651674
912,0.79969174
913,0.8269797
914,0.8273702
915,0.8573483
916,0.85609305
917,0.8608436
918,0.85023916
919,0.79100645
920,0.8240336
921,0.84457386
922,0.81923765
923,0.82438534
924,0.8187858
925,0.8526233
926,0.7737545
927,0.83841807
928,0.75543624
929,0.7723494
930,0.86726224
931,0.8599443
932,0.8619453
933,0.85907435
934,0.84297067
935,0.8453458
936,0.7792057
937,0.79411244
938,0.8170877
939,0.8412958
940,0.7781756
941,0.81846905
942,0.8354578
943,0.8214483
944,0.8167711
945,0.8373964
946,0.84694546
947,0.851988
948,0.8458007
949,0.85641307
950,0.85131526
951,0.8552453
952,0.85448205
953,0.8886211
954,0.85518044
955,0.7694102
956,0.78394836
957,0.77326256
958,0.7661106
959,0.8524252
960,0.8323686
961,0.79971355
962,0.84326994
963,0.8468138
964,0.8588884
965,0.74702096
966,0.8704209
967,0.8349073
968,0.8531789
969,0.82180214
970,0.83592445
971,0.84451497
972,0.8063581
973,0.84269196
974,0.8435009
975,0.8230231
976,0.7765884
977,0.8220648
978,0.7949408
979,0.7921642
980,0.8470578
981,0.8588365
982,0.83750856
983,0.84261936
984,0.85482126
985,0.83840483
986,0.829229
987,0.8482009
988,0.8188201
989,0.8433197
990,0.8494238
991,0.8254447
992,0.8252148
993,0.8708648
994,0.8816135
995,0.7952713
996,0.74583834
997,0.7669479
998,0.7868234
999,0.8351064
1000,0.8358888
1001,0.8581655
1002,0.85407454
1003,0.850666
1004,0.8645216
1005,0.8653456
1006,0.8758715
1007,0.85894036
1008,0.807838
1009,0.84557015
1010,0.846546
1011,0.7757517
1012,0.79321957
1013,0.85349804
1014,0.85336524
1015,0.8377396
1016,0.80344754
1017,0.86479735
1018,0.8428741
1019,0.81982917
1020,0.8036195
1021,0.80734843
1022,0.8562382
1023,0.84509355
1024,0.8146707
1025,0.8151991
1026,0.8218578
1027,0.79584587
1028,0.8089872
1029,0.80858755
1030,0.86031604
1031,0.84505904
1032,0.7577541
1033,0.7492266
1034,0.7441887
1035,0.82703775
1036,0.8390565
1037,0.83118135
1038,0.82670575
1039,0.8091372
1040,0.8521274
1041,0.8218034
1042,0.8468394
1043,0.8031468
1044,0.79080814
1045,0.7719905
1046,0.8564332
1047,0.8081056
1048,0.8186841
1049,0.81804997
1050,0.8062516
1051,0.7594749
1052,0.886978
1053,0.8853909
1054,0.8746486
1055,0.8788667
1056,0.75426173
1057,0.72548395
1058,0.72723067
1059,0.8333652
1060,0.8392627
1061,0.8205103
1062,0.804895
1063,0.84949774
1064,0.8638793
1065,0.8254979
1066,0.8365229
1067,0.83587027
1068,0.8352925
1069,0.83686864
1070,0.8384317
1071,0.82330376
1072,0.8154379
1073,0.8120357
1074,0.8270498
1075,0.80662125
1076,0.7782105
1077,0.7949663
1078,0.78665555
1079,0.8087037
1080,0.8369522
1081,0.8634181
1082,0.8235726
1083,0.83297956
1084,0.81137776
1085,0.83382386
1086,0.72409445
1087,0.8317314
1088,0.8280119
1089,0.86368287
1090,0.8610091
1091,0.77149016
1092,0.82949793
1093,0.77275455
1094,0.7767859
1095,0.76662475
1096,0.746481
1097,0.81607133
1098,0.81928205
1099,0.8566279
1100,0.82928926
1101,0.80901444
1102,0.81534135
1103,0.78329563
1104,0.7836779
1105,0.77119625
1106,0.7821541
1107,0.8085255
1108,0.812135
1109,0.82402056
1110,0.8635806
1111,0.8696255
1112,0.8125805
1113,0.88705546
1114,0.87614226
1115,0.87405396
1116,0.7685282
1117,0.8740644
1118,0.84002924
1119,0.8034106
1120,0.81884336
1121,0.81225085
1122,0.8575897
1123,0.84614164
1124,0.74459785
1125,0.7992976
1126,0.8513275
1127,0.8513487
1128,0.8501632
1129,0.8921588
1130,0.82368356
1131,0.870051
1132,0.82383025
1133,0.867949
1134,0.87231666
1135,0.84419465
1136,0.8961254
1137,0.8270903
1138,0.83399034
1139,0.8214172
1140,0.8854767
1141,0.8962729
1142,0.8909425
1143,0.8494091
1144,0.7865405
1145,0.8537625
1146,0.81116146
1147,0.80895656
1148,0.8511917
1149,0.8448746
1150,0.73571676
1151,0.7989146
1152,0.8684367
1153,0.7994716
1154,0.837945
1155,0.83296263
1156,0.81854516
1157,0.8294283
1158,0.8519503
1159,0.8801858
1160,0.8222964
1161,0.82367915
1162,0.82169646
1163,0.85243696
1164,0.8695468
1165,0.8253012
1166,0.84188354
1167,0.8941025
1168,0.89567053
1169,0.9051422
1170,0.68106276
1171,0.856779
1172,0.873898
1173,0.8636007
1174,0.8663691
1175,0.7171861
1176,0.81106746
1177,0.85345966
1178,0.86100215
1179,0.8632873
1180,0.8825549
1181,0.8498604
1182,0.8780775
1183,0.80999637
1184,0.8129643
1185,0.8732338
1186,0.91137767
1187,0.9230936
1188,0.9053162
1189,0.9019083
1190,0.8961105
1191,0.8570746
1192,0.9220857
1193,0.74688333
1194,0.8019256
1195,0.8980899
1196,0.89526
1197,0.85569495
1198,0.8273536
1199,0.91007054
1200,0.91255105
1201,0.90734917
1202,0.86009765
1203,0.8580371
1204,0.9106482
1205,0.8842628
1206,0.8919522
1207,0.80915
1208,0.84644127
1209,0.8747531
1210,0.8641046
1211,0.86378014
1212,0.86821795
1213,0.82927716
1214,0.8578492
1215,0.86979645
1216,0.8722143
1217,0.89213794
1218,0.86803675
1219,0.85917753
1220,0.84679055
1221,0.80523807
1222,0.8113851
1223,0.8777485
1224,0.8296041
1225,0.80599695
1226,0.83720315
1227,0.9051728
1228,0.9095877
1229,0.9147166
1230,0.870239
1231,0.863279
1232,0.8695191
1233,0.91259795
1234,0.9137689
1235,0.8838632
1236,0.8811542
1237,0.78930396
1238,0.87259954
1239,0.88753563
1240,0.8972089
1241,0.8782547
1242,0.8639785
1243,0.8896809
1244,0.8560872
1245,0.8931278
1246,0.9039463
1247,0.8965448
1248,0.85364217
1249,0.850313
1250,0.8324817
1251,0.8150551
1252,0.8454735
1253,0.8356122
1254,0.84340227
1255,0.840832
1256,0.83902705
1257,0.85260814
1258,0.8288448
1259,0.8946715
1260,0.9003847
1261,0.8892904
1262,0.9020468
1263,0.9110698
1264,0.8985904
1265,0.87150425
1266,0.90055174
1267,0.8949256
1268,0.89595985
1269,0.88786876
1270,0.85880286
1271,0.8335245
1272,0.8045816
1273,0.8188827
1274,0.82373774
1275,0.8178208
1276,0.89409465
1277,0.81653255
1278,0.82031626
1279,0.854189
1280,0.8401352
1281,0.86349595
1282,0.9055801
1283,0.90685654
1284,0.8988582
1285,0.870918
1286,0.8689491
1287,0.8635693
1288,0.86471885
1289,0.861218
1290,0.87245524
1291,0.8861947
1292,0.80500525
1293,0.8560254
1294,0.82659554
1295,0.88309747
1296,0.855846
1297,0.8736822
1298,0.84841496
1299,0.85444903
1300,0.8826252
1301,0.8452104
1302,0.8451211
1303,0.8597461
1304,0.8771239
1305,0.8652139
1306,0.89270115
1307,0.88587326
1308,0.9019242
1309,0.887324
1310,0.87169236
1311,0.8439403
1312,0.86430085
1313,0.81423914
1314,0.8082676
1315,0.91040677
1316,0.9083055
1317,0.89452094
1318,0.9017594
1319,0.899813
1320,0.81511
1321,0.82619053
1322,0.89049643
1323,0.8466972
1324,0.8962839
1325,0.85506135
1326,0.8852527
1327,0.8502493
1328,0.8490329
1329,0.9249822
1330,0.9070075
1331,0.9029661
1332,0.8262821
1333,0.86269826
1334,0.8748703
1335,0.75459325
1336,0.90051836
1337,0.8485948
1338,0.8277177
1339,0.83658284
1340,0.8979836
1341,0.83399767
1342,0.8215422
1343,0.78901356
1344,0.79075325
1345,0.85435927
1346,0.84885263
1347,0.87477535
1348,0.8880393
1349,0.84907883
1350,0.8637823
1351,0.84689176
1352,0.84476167
1353,0.8294122
1354,0.82239497
1355,0.834783
1356,0.85597515
1357,0.84999835
1358,0.8683673
1359,0.87280446
1360,0.8463375
1361,0.8849417
1362,0.88446826
1363,0.87811303
1364,0.8918863
1365,0.7887212
1366,0.77812237
1367,0.8021241
1368,0.7798585
1369,0.91231376
1370,0.901242
1371,0.8896518
1372,0.8855726
1373,0.88547015
1374,0.8944809
1375,0.90279984
1376,0.86020654
1377,0.8096721
1378,0.87885815
1379,0.86933476
1380,0.850996
1381,0.8253769
1382,0.8218045
1383,0.8796547
1384,0.8808473
1385,0.89002043
1386,0.8563209
1387,0.88866925
1388,0.88891673
1389,0.8681851
1390,0.87798166
1391,0.8576416
1392,0.8921745
1393,0.8793729
1394,0.8637051
1395,0.87573355
1396,0.8753177
1397,0.8396091
1398,0.8486419
1399,0.8475859
1400,0.88018394
1401,0.88059974
1402,0.90175444
1403,0.89620185
1404,0.85120857
1405,0.9221786
1406,0.85041726
1407,0.84408486
1408,0.9382522
1409,0.91980135
1410,0.82923335
1411,0.81051767
1412,0.840594
1413,0.8789349
1414,0.8511256
1415,0.83609843
1416,0.8999293
1417,0.8191441
1418,0.81532645
1419,0.8138164
1420,0.82528585
1421,0.88351345
1422,0.91346455
1423,0.9001937
1424,0.9205619
1425,0.930815
1426,0.76231426
1427,0.71535397
1428,0.71640664
1429,0.8513406
1430,0.85576355
1431,0.8401808
1432,0.82031834
1433,0.8411524
1434,0.8676356
1435,0.86640704
1436,0.8584773
1437,0.8572953
1438,0.8216393
1439,0.82034415
1440,0.82813084
1441,0.8337269
1442,0.8492368
1443,0.8420841
1444,0.860968
1445,0.8231972
1446,0.9000859
1447,0.91465926
1448,0.89716685
1449,0.84462655
1450,0.9398332
1451,0.8393649
1452,0.9015743
1453,0.9148961
1454,0.88135403
1455,0.876421
1456,0.8512618
1457,0.86197245
1458,0.9210795
1459,0.88437253
1460,0.8880026
1461,0.8986435
1462,0.86127347
1463,0.8601579
1464,0.8604428
1465,0.86029893
1466,0.87302303
1467,0.9248649
1468,0.9301062
1469,0.9110247
1470,0.8757469
1471,0.8972689
1472,0.89868164
1473,0.8926639
1474,0.87536126
1475,0.89236766
1476,0.87555945
1477,0.83827084
1478,0.84054404
1479,0.84975934
1480,0.88841033
1481,0.87016803
1482,0.7936393
1483,0.88705546
1484,0.8703311
1485,0.9074727
1486,0.75339353
1487,0.8936571
1488,0.8361229
1489,0.833894
1490,0.858801
1491,0.8154869
1492,0.8602906
1493,0.8393789
1494,0.748882
1495,0.79094565
1496,0.88162357
1497,0.88318676
1498,0.8851521
1499,0.90924287
1500,0.8852343
1501,0.8726046
1502,0.87629265
1503,0.8424998
1504,0.8352611
1505,0.86483747
1506,0.8558314
1507,0.8036128
1508,0.8688652
1509,0.834745
1510,0.87722266
1511,0.862201
1512,0.9077548
1513,0.886858
1514,0.8202908
1515,0.8531725
1516,0.8640788
1517,0.7829184
1518,0.73938096
1519,0.7334362
1520,0.764302
1521,0.8090049
1522,0.826185
1523,0.8339584
1524,0.8995037
1525,0.8615618
1526,0.855399
1527,0.8609667
1528,0.8270049
1529,0.84243333
1530,0.81729436
1531,0.81583434
1532,0.81823254
1533,0.78503656
1534,0.8618616
1535,0.76670885
1536,0.8743214
1537,0.9234034
1538,0.92335105
1539,0.9446291
1540,0.72009254
1541,0.85313016
1542,0.87260115
1543,0.8681965
1544,0.8234728
1545,0.8027695
1546,0.8360825
1547,0.84869987
1548,0.8587531
1549,0.8655089
1550,0.86080855
1551,0.88017505
1552,0.86901295
1553,0.8077561
1554,0.84669334
1555,0.8916502
1556,0.9256315
1557,0.9124108
1558,0.9032873
1559,0.9037148
1560,0.81072795
1561,0.91613597
1562,0.95939136
1563,0.72248435
1564,0.7695786
1565,0.863199
1566,0.88409
1567,0.8294866
1568,0.7379286
1569,0.9068474
1570,0.9241875
1571,0.9272664
1572,0.94632983
1573,0.9080572
1574,0.9033613
1575,0.8782784
1576,0.875688
1577,0.7949419
1578,0.88911694
1579,0.8918995
1580,0.8847704
1581,0.8872498
1582,0.83701444
1583,0.890617
1584,0.8727736
1585,0.87015724
1586,0.9135846
1587,0.82815844
1588,0.8639198
1589,0.7945334
1590,0.78402466
1591,0.83830243
1592,0.8389819
1593,0.8889496
1594,0.7935824
1595,0.7911712
1596,0.8105459
1597,0.8332941
1598,0.8407646
1599,0.8454643
1600,0.8780203
1601,0.90005183
1602,0.888818
1603,0.8938896
1604,0.89861
1605,0.8700528
1606,0.8817787
1607,0.7391196
1608,0.8789219
1609,0.87604624
1610,0.8934261
1611,0.9021603
1612,0.84753144
1613,0.8794208
1614,0.8361657
1615,0.8959626
1616,0.9043573
1617,0.89624405
1618,0.91109127
1619,0.92257655
1620,0.906103
1621,0.8851828
1622,0.8585858
1623,0.86377835
1624,0.87930864
1625,0.8698843
1626,0.8721739
1627,0.88406473
1628,0.88771164
1629,0.8775312
1630,0.9253434
1631,0.9069621
1632,0.88196146
1633,0.89018947
1634,0.88972604
1635,0.90302354
1636,0.8970037
1637,0.86093765
1638,0.87789273
1639,0.8574588
1640,0.8895239
1641,0.87748575
1642,0.81813574
1643,0.8067195
1644,0.8040417
1645,0.8082408
1646,0.8604876
1647,0.7916928
1648,0.83122677
1649,0.86594874
1650,0.8075925
1651,0.8329467
1652,0.9376781
1653,0.9554084
1654,0.94887507
1655,0.8830147
1656,0.8838459
1657,0.8710951
1658,0.8871807
1659,0.879417
1660,0.88238937
1661,0.8993995
1662,0.8687794
1663,0.8791509
1664,0.886733
1665,0.89818865
1666,0.80106694
1667,0.8086437
1668,0.759517
1669,0.77699363
1670,0.8597357
1671,0.8457141
1672,0.846191
1673,0.8694216
1674,0.82086974
1675,0.8505647
1676,0.9104555
