row_id,similarity
299,0.73117197
300,0.52947617
301,0.6205179
302,0.5840551
303,0.6807772
304,0.68408465
305,0.62320197
306,0.63888156
307,0.6933545
308,0.65780264
309,0.6661525
310,0.6872412
311,0.6164042
312,0.6997533
313,0.7474205
314,0.6965362
315,0.7431669
316,0.432554
317,0.42989677
318,0.43679988
319,0.5168787
320,0.48377457
321,0.73780924
322,0.6724031
323,0.61101604
324,0.3449791
325,0.2551338
326,0.20896366
327,0.23344336
328,0.6151763
329,0.60857046
330,0.6545962
331,0.6583812
332,0.33061916
333,0.3089448
334,0.26958078
335,0.30476493
336,0.74549836
337,0.77433443
338,0.7794133
339,0.83373857
340,0.63706064
341,0.8755304
342,0.86965
343,0.8461304
344,0.8590571
345,0.77578235
346,0.64602077
347,0.500293
348,0.47122318
349,0.5708216
350,0.5613785
351,0.7973993
352,0.6179447
353,0.58062917
354,0.63743913
355,0.653213
356,0.7240169
357,0.7830913
358,0.79053354
359,0.66382086
360,0.36996415
361,0.84242225
362,0.8369024
363,0.8571067
364,0.84838355
365,0.89654994
366,0.8059937
367,0.7571576
368,0.72655773
369,0.8321935
370,0.9577234
371,0.68948245
372,0.4503662
373,0.5257321
374,0.65398455
375,0.46107018
376,0.14770037
377,0.4611104
378,0.15478626
379,0.38905895
380,0.59830624
381,0.13984323
382,0.33476326
383,0.4233253
384,0.39082757
385,0.59148896
386,0.5059683
387,0.5275911
388,0.52864224
389,0.33226687
390,0.6277565
391,0.5288133
392,0.81509835
393,0.88338184
394,0.87397176
395,0.87472355
396,0.91013724
397,0.8917554
398,0.92021406
399,0.88890797
400,0.9012049
401,0.886316
402,0.80189675
403,0.8277699
404,0.32758144
405,0.38404438
406,0.39326352
407,0.51426864
408,0.4297784
409,0.4319257
410,0.39401394
411,0.44175094
412,0.7084315
413,0.6976501
414,0.66863024
415,0.7394984
416,0.7118747
417,0.73770815
418,0.62895334
419,0.6052258
420,0.500154
421,0.46866316
422,0.48874962
423,0.450595
424,0.5639043
425,0.68710554
426,0.6853768
427,0.80549175
428,0.7831569
429,0.798888
430,0.26021874
431,0.39753613
432,0.48512065
433,0.42910743
434,0.40784
435,0.31942493
436,0.30427197
437,0.42662928
438,0.4196613
439,0.502015
440,0.34051734
441,0.37363866
442,0.38770145
443,0.52900004
444,0.47573948
445,0.25425836
446,0.64405537
447,0.6508872
448,0.6875909
449,0.7019274
450,0.5587976
451,0.60693276
452,0.59572136
453,0.30527717
454,0.4442463
455,0.5542327
456,0.74786603
457,0.6514006
458,0.7803137
459,0.8915453
460,0.7333244
461,0.6802816
462,0.6962096
463,0.5826359
464,0.53099024
465,0.70814216
466,0.6956893
467,0.54362386
468,0.58093286
469,0.51326656
470,0.5044873
471,0.55446154
472,0.7918098
473,0.7708578
474,0.7652225
475,0.8414557
476,0.769678
477,0.83027714
478,0.82409227
479,0.5037472
480,0.434457
481,0.34721082
482,0.34605607
483,0.6249149
484,0.40214163
485,0.42820823
486,0.38444638
487,0.80126333
488,0.81609356
489,0.80340576
490,0.8143058
491,0.66145754
492,0.7760451
493,0.7954554
494,0.7532618
495,0.59320384
496,0.4945207
497,0.24308856
498,0.54246414
499,0.48951784
500,0.5000106
501,0.48945498
502,0.60267365
503,0.5572615
504,0.2926854
505,0.47800347
506,0.5015383
507,0.4905376
508,0.42511874
509,0.4261929
510,0.5262529
511,0.4491814
512,0.40214646
513,0.43657055
514,0.28164884
515,0.33894154
516,0.36311126
517,0.43503135
518,0.42529634
519,0.52301055
520,0.572379
521,0.6633087
522,0.6611177
523,0.6420169
524,0.53178406
525,0.6909895
526,0.6171231
527,0.4740267
528,0.49986076
529,0.54959995
530,0.5994451
531,0.80272734
532,0.6297618
533,0.5796554
534,0.6074642
535,0.60287815
536,0.5717284
537,0.337541
538,0.34563202
539,0.4951228
540,0.76501805
541,0.73594946
542,0.3786252
543,0.45552865
544,0.39161915
545,0.45636898
546,0.50788283
547,0.5319231
548,0.4251732
549,0.35500783
550,0.42051604
551,0.42943472
552,0.46483138
553,0.5298698
554,0.7059231
555,0.5475122
556,0.27582556
557,0.3272073
558,0.30602092
559,0.3141656
560,0.4287488
561,0.5802284
562,0.5782008
563,0.7622919
564,0.60229236
565,0.5079517
566,0.7833477
567,0.77546775
568,0.7052785
569,0.79489315
570,0.63461787
571,0.58586764
572,0.62326497
573,0.28770205
574,0.24971455
575,0.65288246
576,0.63012105
577,0.65211177
578,0.61593574
579,0.8577234
580,0.5915319
581,0.5642581
582,0.5085151
583,0.91850543
584,0.79349947
585,0.47656015
586,0.46181208
587,0.2111962
588,0.2079183
589,0.22635734
590,0.37988418
591,0.4655492
592,0.50191975
593,0.8682505
594,0.83106196
595,0.5243765
596,0.626997
597,0.89813036
598,0.34582156
599,0.59453046
600,0.62190986
601,0.5306989
602,0.72513175
603,0.66821957
604,0.6653749
605,0.8066714
606,0.45414641
607,0.6580806
608,0.52523136
609,0.5824024
610,0.60219526
611,0.5168666
612,0.7597268
613,0.66969967
614,0.6116946
615,0.6927169
616,0.5972736
617,0.6233145
618,0.6351873
619,0.63772875
620,0.52622736
621,0.56606317
622,0.56652915
623,0.55056244
624,0.601246
625,0.44226027
626,0.5563544
627,0.4372277
628,0.4401602
629,0.36190563
630,0.23392045
631,0.54865044
632,0.5029775
633,0.39853197
634,0.40416127
635,0.42461452
636,0.24369815
637,0.15866369
638,0.2533012
639,0.6806893
640,0.6861842
641,0.6562909
642,0.70523834
643,0.6550446
644,0.66803885
645,0.71263486
646,0.3405292
647,0.57054853
648,0.5816493
649,0.58709455
650,0.5419419
651,0.7390239
652,0.80062914
653,0.74986804
654,0.78689957
655,0.7987031
656,0.7963004
657,0.7400917
658,0.29894024
659,0.3241109
660,0.83438945
661,0.8075406
662,0.593454
663,0.49018264
664,0.35626036
665,0.81583387
666,0.9234803
667,0.83998924
668,0.62782395
669,0.70904505
670,0.5937471
671,0.59399945
672,0.5721345
673,0.69061947
674,0.6795534
675,0.64613736
676,0.64577115
677,0.6669991
678,0.6240782
679,0.6365154
680,0.65933156
681,0.59297955
682,0.6339046
683,0.68843204
684,0.64024377
685,0.681005
686,0.36721534
687,0.36878145
688,0.37739587
689,0.42904547
690,0.39629313
691,0.72342914
692,0.655768
693,0.59746253
694,0.39819688
695,0.24318334
696,0.21788359
697,0.25460503
698,0.60093576
699,0.5917452
700,0.6365245
701,0.6484923
702,0.32548764
703,0.30947113
704,0.27287415
705,0.28393194
706,0.71528465
707,0.7408546
708,0.74799037
709,0.77292633
710,0.62313867
711,0.85477924
712,0.8548298
713,0.83156157
714,0.8388524
715,0.72595716
716,0.63187134
717,0.4445495
718,0.52018857
719,0.58710355
720,0.5780693
721,0.8394228
722,0.6373426
723,0.59665096
724,0.6472528
725,0.6589395
726,0.74263775
727,0.758706
728,0.7755487
729,0.6064548
730,0.39630637
731,0.81265324
732,0.80404234
733,0.81999207
734,0.8252682
735,0.86299
736,0.77625304
737,0.6966867
738,0.64221096
739,0.76559836
740,0.7137115
741,0.68948245
742,0.44728443
743,0.5898144
744,0.7947367
745,0.6948502
746,0.17059389
747,0.60894907
748,0.17577872
749,0.33431154
750,0.87486756
751,0.1335375
752,0.38668522
753,0.46314922
754,0.55513215
755,0.7387476
756,0.7896353
757,0.7972966
758,0.78977776
759,0.44301474
760,0.8340025
761,0.5722995
762,0.66111994
763,0.5593311
764,0.52450585
765,0.5943321
766,0.6509845
767,0.7488227
768,0.6664564
769,0.69579655
770,0.8076305
771,0.84629875
772,0.699343
773,0.61005044
774,0.40686584
775,0.4363151
776,0.6686557
777,0.5708685
778,0.5015584
779,0.48504815
780,0.5024173
781,0.5347385
782,0.6059464
783,0.76969385
784,0.91008824
785,0.88100845
786,0.8738009
787,0.8427007
788,0.541911
789,0.39372408
790,0.7694291
791,0.743605
792,0.7528768
793,0.74768937
794,0.8550999
795,0.7390172
796,0.7526472
797,0.7474185
798,0.7527733
799,0.710243
800,0.41683418
801,0.54346395
802,0.6504454
803,0.6066659
804,0.5974891
805,0.35680604
806,0.36370605
807,0.57686347
808,0.5778137
809,0.6536922
810,0.51919794
811,0.52208936
812,0.5837939
813,0.75349414
814,0.7215084
815,0.2823935
816,0.6219018
817,0.5575571
818,0.55302525
819,0.5574545
820,0.76307046
821,0.7388771
822,0.58188486
823,0.3967303
824,0.47676504
825,0.5208987
826,0.6468669
827,0.9757556
828,0.76709175
829,0.72444034
830,0.8026416
831,0.83775973
832,0.60840964
833,0.65588814
834,0.48082793
835,0.86318094
836,0.8253578
837,0.719084
838,0.82156265
839,0.75623405
840,0.7488583
841,0.7949256
842,0.5751534
843,0.5972583
844,0.59485996
845,0.7116363
846,0.61211574
847,0.61724615
848,0.6472024
849,0.67116445
850,0.6232255
851,0.5404967
852,0.5375539
853,0.51376027
854,0.5943775
855,0.584352
856,0.5817523
857,0.5029968
858,0.5069988
859,0.4919423
860,0.91115785
861,0.7949236
862,0.8981777
863,0.8809235
864,0.93365896
865,0.8469428
866,0.57207316
867,0.4157837
868,0.78814715
869,0.74377143
870,0.7474215
871,0.75243527
872,0.82561505
873,0.83530885
874,0.53139687
875,0.74355006
876,0.7174853
877,0.7466832
878,0.6088283
879,0.6278632
880,0.75947005
881,0.67631656
882,0.6315582
883,0.6257578
884,0.4780306
885,0.558908
886,0.5967162
887,0.64978385
888,0.6715617
889,0.51070464
890,0.5701203
891,0.62275636
892,0.51722693
893,0.559485
894,0.61219215
895,0.6609949
896,0.66960484
897,0.6736547
898,0.6196183
899,0.68094575
900,0.70744455
901,0.71937644
902,0.6046386
903,0.4687447
904,0.5712733
905,0.57076216
906,0.6079403
907,0.5336715
908,0.4561774
909,0.6538726
910,0.67006993
911,0.5936955
912,0.42498785
913,0.47290513
914,0.43494013
915,0.701133
916,0.6892379
917,0.6979793
918,0.67960435
919,0.6175562
920,0.7060263
921,0.48762578
922,0.6256386
923,0.6797859
924,0.572222
925,0.49884138
926,0.46635765
927,0.54539824
928,0.48942524
929,0.5319919
930,0.7138519
931,0.8411112
932,0.8351397
933,0.47110763
934,0.7635603
935,0.8043362
936,0.7571564
937,0.7994052
938,0.72705287
939,0.66608155
940,0.6558716
941,0.8037528
942,0.66313946
943,0.52815765
944,0.48883545
945,0.79294574
946,0.79507226
947,0.7904352
948,0.75373834
949,0.6705582
950,0.59662443
951,0.5783385
952,0.7412015
953,0.6225677
954,0.6340451
955,0.4280477
956,0.55914587
957,0.32046002
958,0.3126852
959,0.30815086
960,0.37701607
961,0.5313785
962,0.81604254
963,0.78900087
964,0.82780516
965,0.7493279
966,0.7176455
967,0.77714354
968,0.54892665
969,0.84607506
970,0.50860566
971,0.82463956
972,0.7516582
973,0.8068279
974,0.7993877
975,0.86606896
976,0.6272532
977,0.8581486
978,0.59181184
979,0.7683251
980,0.49711108
981,0.4836126
982,0.6409284
983,0.7820806
984,0.91776145
985,0.881376
986,0.8653369
987,0.90746045
988,0.86587137
989,0.83985096
990,0.80501235
991,0.8434253
992,0.85244703
993,0.8539584
994,0.867074
995,0.50677824
996,0.5661619
997,0.49194676
998,0.4945035
999,0.50118303
1000,0.38734984
1001,0.7030442
1002,0.663206
1003,0.61594427
1004,0.62979394
1005,0.6249169
1006,0.27017152
1007,0.2986359
1008,0.4363608
1009,0.72575593
1010,0.7041583
1011,0.66446805
1012,0.67298377
1013,0.75035465
1014,0.7793139
1015,0.76540893
1016,0.508787
1017,0.6229223
1018,0.65006506
1019,0.6119207
1020,0.57846165
1021,0.90161526
1022,0.63738585
1023,0.72052854
1024,0.5602109
1025,0.5963249
1026,0.56621987
1027,0.57339644
1028,0.56023633
1029,0.6190879
1030,0.55313975
1031,0.5476864
1032,0.74378717
1033,0.68235254
1034,0.5828729
1035,0.5149479
1036,0.7196053
1037,0.6936033
1038,0.37514734
1039,0.51850915
1040,0.76968944
1041,0.79330087
1042,0.8172587
1043,0.8421265
1044,0.67841923
1045,0.73395467
1046,0.87262225
1047,0.7840888
1048,0.79030764
1049,0.7810238
1050,0.7448983
1051,0.82704294
1052,0.49647444
1053,0.5694492
1054,0.5806662
1055,0.57036024
1056,0.51205754
1057,0.501626
1058,0.5172122
1059,0.47855508
1060,0.46597004
1061,0.8493537
1062,0.84861916
1063,0.8493945
1064,0.52504647
1065,0.47548875
1066,0.41168287
1067,0.49998647
1068,0.8615844
1069,0.8392339
1070,0.87956905
1071,0.8591501
1072,0.51901454
1073,0.5099658
1074,0.4659753
1075,0.4800698
1076,0.595413
1077,0.64705896
1078,0.65993214
1079,0.8224199
1080,0.45857328
1081,0.8978551
1082,0.77436244
1083,0.80348504
1084,0.7360984
1085,0.6342131
1086,0.5589212
1087,0.52106255
1088,0.63487315
1089,0.8186728
1090,0.8012444
1091,0.62027055
1092,0.87733924
1093,0.7214683
1094,0.7495402
1095,0.7598312
1096,0.74588156
1097,0.59538627
1098,0.5904453
1099,0.5904281
1100,0.64149106
1101,0.7824899
1102,0.712969
1103,0.7296643
1104,0.72977805
1105,0.64730203
1106,0.54372066
1107,0.83247685
1108,0.71542954
1109,0.72146267
1110,0.4615286
1111,0.4503662
1112,0.44728443
1113,0.7167182
1114,0.697181
1115,0.7677121
1116,0.20833299
1117,0.5501586
1118,0.116052166
1119,0.31320304
1120,0.5522909
1121,0.117145166
1122,0.43932354
1123,0.2755616
1124,0.592016
1125,0.54246247
1126,0.62858343
1127,0.6185077
1128,0.63323265
1129,0.735083
1130,0.5952076
1131,0.4376427
1132,0.43196493
1133,0.43163615
1134,0.40765035
1135,0.37699586
1136,0.47746333
1137,0.47388422
1138,0.45883667
1139,0.43468875
1140,0.45935017
1141,0.507933
1142,0.46872294
1143,0.42039695
1144,0.5305292
1145,0.56099826
1146,0.5411457
1147,0.40875813
1148,0.48087233
1149,0.46156034
1150,0.46410984
1151,0.59327996
1152,0.5728015
1153,0.38237086
1154,0.4823627
1155,0.38158
1156,0.3931837
1157,0.37138712
1158,0.34091753
1159,0.4654374
1160,0.5195145
1161,0.56507564
1162,0.54318064
1163,0.4738154
1164,0.34333536
1165,0.40768328
1166,0.48475966
1167,0.5766249
1168,0.5793346
1169,0.62728286
1170,0.488139
1171,0.7252332
1172,0.6886445
1173,0.68689936
1174,0.70076334
1175,0.36596924
1176,0.39972264
1177,0.7660613
1178,0.7590649
1179,0.67927426
1180,0.7458112
1181,0.7948525
1182,0.72183883
1183,0.67636293
1184,0.61011183
1185,0.30604628
1186,0.48993692
1187,0.7277524
1188,0.7072111
1189,0.7009511
1190,0.60151017
1191,0.6678692
1192,0.76946044
1193,0.483571
1194,0.3459863
1195,0.55287564
1196,0.43869734
1197,0.4926589
1198,0.2738826
1199,0.4344015
1200,0.35214967
1201,0.3735091
1202,0.57570624
1203,0.4435434
1204,0.2748071
1205,0.34302148
1206,0.31731248
1207,0.6351774
1208,0.7142298
1209,0.7473684
1210,0.7393113
1211,0.73170424
1212,0.43923986
1213,0.37462404
1214,0.40656555
1215,0.3559108
1216,0.5769444
1217,0.3632299
1218,0.36187446
1219,0.6145867
1220,0.601509
1221,0.74310154
1222,0.7369723
1223,0.7691331
1224,0.5827712
1225,0.4634071
1226,0.5963581
1227,0.35456562
1228,0.37912256
1229,0.406106
1230,0.5289738
1231,0.40099654
1232,0.45525825
1233,0.42381266
1234,0.4696815
1235,0.5051805
1236,0.6079482
1237,0.59594357
1238,0.5692481
1239,0.49247658
1240,0.42455077
1241,0.6059372
1242,0.4908679
1243,0.57650244
1244,0.5649387
1245,0.63387
1246,0.64784205
1247,0.60770977
1248,0.7536628
1249,0.74450004
1250,0.6985566
1251,0.60988486
1252,0.62926495
1253,0.6132817
1254,0.70274615
1255,0.6914048
1256,0.67922354
1257,0.7111685
1258,0.64834267
1259,0.36529997
1260,0.4262808
1261,0.4607504
1262,0.32845193
1263,0.3593482
1264,0.43246156
1265,0.44473732
1266,0.69522023
1267,0.6502044
1268,0.68705404
1269,0.6141521
1270,0.45913067
1271,0.5198731
1272,0.61488545
1273,0.65710723
1274,0.6701518
1275,0.6915116
1276,0.7787094
1277,0.5990791
1278,0.5297836
1279,0.58135206
1280,0.54998225
1281,0.38118887
1282,0.8056586
1283,0.75451946
1284,0.76432073
1285,0.72140723
1286,0.7129377
1287,0.68438315
1288,0.7128283
1289,0.6397597
1290,0.6162366
1291,0.71655905
1292,0.64754874
1293,0.6884998
1294,0.61542386
1295,0.60486984
1296,0.6865815
1297,0.6258827
1298,0.607556
1299,0.6294873
1300,0.61803246
1301,0.59230447
1302,0.59379363
1303,0.3005275
1304,0.51846254
1305,0.6606558
1306,0.41540423
1307,0.41495684
1308,0.6638533
1309,0.30208078
1310,0.66774577
1311,0.65648925
1312,0.68476343
1313,0.6337352
1314,0.5566026
1315,0.53049946
1316,0.56239474
1317,0.62332255
1318,0.65018487
1319,0.4198356
1320,0.6478204
1321,0.6587616
1322,0.7041224
1323,0.41324383
1324,0.7157599
1325,0.67926717
1326,0.71552825
1327,0.7452062
1328,0.7254595
1329,0.7210325
1330,0.69077265
1331,0.6127956
1332,0.63668
1333,0.43023485
1334,0.44597927
1335,0.54439306
1336,0.578021
1337,0.40111884
1338,0.6082319
1339,0.54969347
1340,0.53308
1341,0.47138855
1342,0.35568893
1343,0.5002317
1344,0.4968794
1345,0.4745335
1346,0.65444446
1347,0.5377111
1348,0.71730864
1349,0.5652553
1350,0.74517214
1351,0.75890636
1352,0.5411906
1353,0.59464014
1354,0.53217185
1355,0.47955585
1356,0.6118736
1357,0.61877954
1358,0.68158937
1359,0.72457564
1360,0.65132517
1361,0.6339903
1362,0.63043904
1363,0.6133392
1364,0.60441625
1365,0.25062823
1366,0.27892184
1367,0.3422831
1368,0.25182354
1369,0.6819408
1370,0.7287849
1371,0.66865015
1372,0.6896789
1373,0.75216246
1374,0.73044705
1375,0.7488621
1376,0.4997234
1377,0.518353
1378,0.55533326
1379,0.3567748
1380,0.37324613
1381,0.3273604
1382,0.23084144
1383,0.44683903
1384,0.45333618
1385,0.37674898
1386,0.4892227
1387,0.67414176
1388,0.6384356
1389,0.7941981
1390,0.7504777
1391,0.44534534
1392,0.4514003
1393,0.4150075
1394,0.32590678
1395,0.36393332
1396,0.35873276
1397,0.39963716
1398,0.6607472
1399,0.61154175
1400,0.3157261
1401,0.32327536
1402,0.5149355
1403,0.52011603
1404,0.41956115
1405,0.43776074
1406,0.445503
1407,0.3464654
1408,0.3472389
1409,0.3715809
1410,0.5528773
1411,0.5339374
1412,0.58490103
1413,0.65533984
1414,0.52850467
1415,0.564968
1416,0.5431825
1417,0.41618192
1418,0.40381882
1419,0.39379582
1420,0.42262277
1421,0.5874089
1422,0.38998485
1423,0.424286
1424,0.622455
1425,0.44684744
1426,0.5752708
1427,0.5337311
1428,0.54258263
1429,0.28701425
1430,0.29198977
1431,0.6021259
1432,0.5691422
1433,0.5717215
1434,0.70721865
1435,0.6226555
1436,0.52365535
1437,0.48561427
1438,0.63844323
1439,0.647882
1440,0.57546675
1441,0.6264181
1442,0.7415822
1443,0.73984927
1444,0.6965516
1445,0.59816074
1446,0.34923095
1447,0.361579
1448,0.40085122
1449,0.4983558
1450,0.5459702
1451,0.37104568
1452,0.33867705
1453,0.38836783
1454,0.31877005
1455,0.47038898
1456,0.598724
1457,0.5976011
1458,0.74640614
1459,0.57658315
1460,0.5820885
1461,0.48464984
1462,0.43081328
1463,0.31260124
1464,0.32844386
1465,0.3385589
1466,0.34723383
1467,0.43310493
1468,0.42920512
1469,0.30993775
1470,0.76137805
1471,0.3054477
1472,0.3313528
1473,0.3717357
1474,0.36221105
1475,0.48751205
1476,0.3501159
1477,0.36028108
1478,0.2931401
1479,0.33648896
1480,0.51058245
1481,0.5257321
1482,0.5898144
1483,0.7167182
1484,0.84956187
1485,0.736571
1486,0.25300002
1487,0.7437717
1488,0.26131463
1489,0.3864583
1490,0.7513902
1491,0.14683291
1492,0.49264044
1493,0.45539272
1494,0.6081506
1495,0.6581526
1496,0.7480758
1497,0.7414826
1498,0.7663052
1499,0.8559402
1500,0.6624593
1501,0.6792135
1502,0.60745156
1503,0.4200284
1504,0.39066786
1505,0.38020778
1506,0.518119
1507,0.53548014
1508,0.540091
1509,0.48818782
1510,0.5761297
1511,0.6627675
1512,0.48907763
1513,0.37357867
1514,0.41215265
1515,0.43353707
1516,0.6241522
1517,0.46186295
1518,0.49631
1519,0.45930034
1520,0.5155543
1521,0.669857
1522,0.53195727
1523,0.46442822
1524,0.62386024
1525,0.46811974
1526,0.47582486
1527,0.4586979
1528,0.23715276
1529,0.2504577
1530,0.67313486
1531,0.6493745
1532,0.6273093
1533,0.6146045
1534,0.5331459
1535,0.40281826
1536,0.6671144
1537,0.82169557
1538,0.8324862
1539,0.83519554
1540,0.45402676
1541,0.82456154
1542,0.8595583
1543,0.79567665
1544,0.8055674
1545,0.40632725
1546,0.47675937
1547,0.84105074
1548,0.89411473
1549,0.80475986
1550,0.6711012
1551,0.71081424
1552,0.79605794
1553,0.73717153
1554,0.7206056
1555,0.3159859
1556,0.5743116
1557,0.8359442
1558,0.8006505
1559,0.7820363
1560,0.6970062
1561,0.76549625
1562,0.9404049
1563,0.38342202
1564,0.37651893
1565,0.58408797
1566,0.5276536
1567,0.65007
1568,0.37765425
1569,0.47167712
1570,0.46321237
1571,0.4702716
1572,0.84520173
1573,0.4776172
1574,0.37620628
1575,0.56442964
1576,0.5271171
1577,0.8187799
1578,0.7735503
1579,0.7877762
1580,0.7741316
1581,0.760352
1582,0.3481508
1583,0.34393448
1584,0.34546995
1585,0.3915587
1586,0.7324422
1587,0.30917472
1588,0.31577843
1589,0.70801723
1590,0.734775
1591,0.8766751
1592,0.8812395
1593,0.64200324
1594,0.7481284
1595,0.71204233
1596,0.8188504
1597,0.28323418
1598,0.28967825
1599,0.28957298
1600,0.72666466
1601,0.49177286
1602,0.59709907
1603,0.5610361
1604,0.6128181
1605,0.6400293
1606,0.47611105
1607,0.45075232
1608,0.6146453
1609,0.5390892
1610,0.48729843
1611,0.73200595
1612,0.60863954
1613,0.7260004
1614,0.43291894
1615,0.6889968
1616,0.7214056
1617,0.6883588
1618,0.7731868
1619,0.8054618
1620,0.7764461
1621,0.64985347
1622,0.6192947
1623,0.5612364
1624,0.6418438
1625,0.6433394
1626,0.6823251
1627,0.68093896
1628,0.67313945
1629,0.50182927
1630,0.53845465
1631,0.60730696
1632,0.4208908
1633,0.44790307
1634,0.61896604
1635,0.5528583
1636,0.80520105
1637,0.6178512
1638,0.6995044
1639,0.6008032
1640,0.58328205
1641,0.60062253
1642,0.5222703
1643,0.49447465
1644,0.5464754
1645,0.56418073
1646,0.90658325
1647,0.58051527
1648,0.6190584
1649,0.76281834
1650,0.64051896
1651,0.5185665
1652,0.78806436
1653,0.9106616
1654,0.8768013
1655,0.80969894
1656,0.8322407
1657,0.83619106
1658,0.82098746
1659,0.7184516
1660,0.68457437
1661,0.79246575
1662,0.46375984
1663,0.5748774
1664,0.41713163
1665,0.49199474
1666,0.54075414
1667,0.48652437
1668,0.4931392
1669,0.5071119
1670,0.650226
1671,0.7213778
1672,0.72491133
1673,0.25414395
