row_id,similarity
125,0.9998231
126,0.99983513
127,0.99886763
128,0.9997874
129,0.9997321
130,0.99964267
131,0.9998864
132,0.99978197
133,0.999843
134,0.9993362
135,0.99986386
136,0.99987066
137,0.99985766
138,0.999879
139,0.999888
140,0.999828
141,0.9997298
142,0.99961716
143,0.9994261
144,0.9997917
145,0.99970794
146,0.9997364
147,0.99979997
148,0.9996961
149,0.9998227
150,0.99958783
151,0.99966407
152,0.9998076
153,0.9997651
154,0.9996739
155,0.9996635
156,0.9998144
157,0.99978495
158,0.999766
159,0.9997282
160,0.99982107
161,0.99972534
162,0.99956286
163,0.9996979
164,0.9997099
165,0.9997028
166,0.99968404
167,0.9993328
168,0.9993533
169,0.99972975
170,0.99965346
171,0.9996897
172,0.99977183
173,0.999313
174,0.9994458
175,0.9998845
176,0.99988395
177,0.999859
178,0.9998592
179,0.9997469
180,0.9997363
181,0.9998635
182,0.9995752
183,0.9997666
184,0.99975044
185,0.999898
186,0.99957824
187,0.9997159
188,0.99928945
189,0.9994118
190,0.9997581
191,0.99978685
192,0.99981964
193,0.9996567
194,0.999843
195,0.9994075
196,0.9997307
197,0.9998293
198,0.99977255
199,0.9998425
200,0.99976563
201,0.99983823
202,0.9997238
203,0.99923635
204,0.9989868
205,0.9997597
206,0.99965894
207,0.9997787
208,0.9997392
209,0.9998786
210,0.9997891
211,0.9998048
212,0.9997337
213,0.9998934
214,0.9998455
215,0.9991111
216,0.99964416
217,0.9991747
218,0.99913585
219,0.99955165
220,0.99983096
221,0.9992692
222,0.999668
223,0.99991477
224,0.99978054
225,0.9987956
226,0.9992739
227,0.9998077
228,0.9998226
229,0.99987495
230,0.9998912
231,0.9996736
232,0.9990765
233,0.9997297
234,0.99969983
235,0.9998952
236,0.9992725
237,0.9998207
238,0.99889576
239,0.99939024
240,0.9996569
241,0.9997189
242,0.9996182
243,0.9997045
244,0.9998399
245,0.9996191
246,0.9998104
247,0.9998085
248,0.99981946
249,0.9998059
250,0.9997949
251,0.9997773
252,0.99976254
253,0.9997877
254,0.99962986
255,0.9992296
256,0.999291
257,0.99960786
258,0.99911386
259,0.999751
260,0.9997122
261,0.9997503
262,0.9996532
263,0.9997355
264,0.99986184
265,0.9997672
266,0.9997791
267,0.99964553
268,0.99948174
269,0.99976075
270,0.99976414
271,0.9992372
272,0.9988569
273,0.9998394
274,0.9998244
275,0.9997691
276,0.9993949
277,0.9997478
278,0.99970037
279,0.99990815
280,0.9998598
281,0.9997052
282,0.9997835
283,0.9996644
284,0.999627
285,0.9997071
286,0.9997268
287,0.99932116
288,0.9995382
289,0.9994147
290,0.9996816
291,0.99955946
292,0.9997491
293,0.99968535
294,0.9994593
295,0.99966085
296,0.99993503
297,0.9994983
298,0.9991579
299,0.9994514
300,0.999864
301,0.9997945
302,0.9997669
303,0.9998776
304,0.9998131
305,0.999776
306,0.99974716
307,0.99971473
308,0.99962604
309,0.9996619
310,0.999733
311,0.99976295
312,0.9994708
313,0.9994366
314,0.99908936
315,0.99891376
316,0.99852216
317,0.9978194
318,0.99788845
319,0.9995515
320,0.9995888
321,0.9999089
322,0.9996093
323,0.99961406
324,0.999807
325,0.99957657
326,0.9992893
327,0.9994023
328,0.9998305
329,0.9998357
330,0.9998392
331,0.99986666
332,0.99972415
333,0.9997561
334,0.99972665
335,0.99974847
336,0.9996124
337,0.9996978
338,0.9996857
339,0.99973875
340,0.9985642
341,0.99981624
342,0.9998415
343,0.99979883
344,0.99975204
345,0.99986506
346,0.9996985
347,0.99942255
348,0.9995941
349,0.9998547
350,0.9998552
351,0.99978197
352,0.9998035
353,0.99949783
354,0.9995482
355,0.999551
356,0.9994868
357,0.9998916
358,0.99989796
359,0.9998977
360,0.9998235
361,0.9996772
362,0.99964535
363,0.99968934
364,0.99952555
365,0.9998074
366,0.9996481
367,0.99963593
368,0.9993224
369,0.9995813
370,0.9999496
371,0.9995607
372,0.99953014
373,0.99884945
374,0.9998729
375,0.9998541
376,0.99835557
377,0.9998087
378,0.9985165
379,0.9993912
380,0.999722
381,0.997932
382,0.9997441
383,0.9996724
384,0.99827886
385,0.9988052
386,0.9998948
387,0.999887
388,0.9998949
389,0.99952614
390,0.99980444
391,0.99953496
392,0.9995418
393,0.99982774
394,0.9997567
395,0.999692
396,0.9998554
397,0.99958616
398,0.9998234
399,0.99968064
400,0.99982655
401,0.9997864
402,0.9996101
403,0.99974227
404,0.9992045
405,0.9995467
406,0.99970543
407,0.9992692
408,0.99908966
409,0.9990423
410,0.9982589
411,0.9991515
412,0.9997515
413,0.9992498
414,0.9998022
415,0.99974763
416,0.9997901
417,0.99978995
418,0.9995274
419,0.9997223
420,0.99942046
421,0.9994135
422,0.99936086
423,0.99930596
424,0.9993888
425,0.99932736
426,0.99958867
427,0.9997579
428,0.9997618
429,0.9996581
430,0.9973333
431,0.9994904
432,0.99961835
433,0.9996805
434,0.9996089
435,0.99864805
436,0.99940866
437,0.99949247
438,0.9995537
439,0.99971235
440,0.999732
441,0.999843
442,0.99966764
443,0.99939394
444,0.99950033
445,0.999725
446,0.99963343
447,0.99950725
448,0.9994882
449,0.99950397
450,0.9996288
451,0.99976015
452,0.9991365
453,0.9982484
454,0.9991674
455,0.9998804
456,0.9999412
457,0.9996847
458,0.9986936
459,0.9997773
460,0.99972534
461,0.9996959
462,0.99943966
463,0.9997741
464,0.9994014
465,0.99956906
466,0.9994937
467,0.9991728
468,0.9998102
469,0.9998609
470,0.99984014
471,0.99984306
472,0.99961734
473,0.9994454
474,0.99954367
475,0.99971133
476,0.9997648
477,0.99948823
478,0.99951404
479,0.99941605
480,0.999282
481,0.9995842
482,0.9995921
483,0.9998783
484,0.9994243
485,0.9993776
486,0.9996946
487,0.9994238
488,0.9995203
489,0.9995928
490,0.9998999
491,0.9997504
492,0.99989676
493,0.99974567
494,0.99973303
495,0.9998322
496,0.9998721
497,0.9987278
498,0.99979234
499,0.9997275
500,0.99963427
501,0.99987066
502,0.99975896
503,0.99985194
504,0.9993355
505,0.99986047
506,0.9998588
507,0.9998588
508,0.99987704
509,0.9998861
510,0.9998064
511,0.9996905
512,0.9995478
513,0.9993878
514,0.99974734
515,0.9996494
516,0.9996936
517,0.99975276
518,0.99964476
519,0.99977493
520,0.99959755
521,0.99967885
522,0.9998052
523,0.9997642
524,0.99966943
525,0.99967766
526,0.99980736
527,0.99982107
528,0.9998287
529,0.9997648
530,0.9997402
531,0.99965173
532,0.99947613
533,0.99960077
534,0.999651
535,0.99964905
536,0.99966085
537,0.99922186
538,0.9992169
539,0.9996522
540,0.999565
541,0.9996276
542,0.9997878
543,0.9993187
544,0.9994361
545,0.9998832
546,0.999884
547,0.99986124
548,0.9998971
549,0.99968076
550,0.9996729
551,0.9998845
552,0.9995359
553,0.9997599
554,0.9997504
555,0.99993044
556,0.99948657
557,0.9996644
558,0.99915695
559,0.999302
560,0.9997448
561,0.999782
562,0.9998056
563,0.9995871
564,0.999815
565,0.9993621
566,0.9996921
567,0.9997956
568,0.9998102
569,0.9997964
570,0.9997108
571,0.9997995
572,0.9997513
573,0.9991947
574,0.99890864
575,0.9997517
576,0.99967945
577,0.9997741
578,0.99974954
579,0.9998844
580,0.99968815
581,0.99972063
582,0.9997765
583,0.9998721
584,0.99985427
585,0.9989521
586,0.9995833
587,0.99905884
588,0.9990194
589,0.99948967
590,0.9998012
591,0.9992384
592,0.99957764
593,0.99989927
594,0.9997927
595,0.99865746
596,0.99921936
597,0.9997914
598,0.9998038
599,0.99985504
600,0.99983984
601,0.9995992
602,0.9989496
603,0.99964154
604,0.99961096
605,0.9998592
606,0.9991387
607,0.99975115
608,0.9988499
609,0.99926335
610,0.9996648
611,0.99972296
612,0.99958956
613,0.99967504
614,0.99981403
615,0.99953926
616,0.9997844
617,0.99978715
618,0.99979913
619,0.9997924
620,0.999773
621,0.99976146
622,0.999748
623,0.99978244
624,0.9996152
625,0.9991004
626,0.9991902
627,0.99949443
628,0.9989804
629,0.99972916
630,0.9996802
631,0.9997277
632,0.9996221
633,0.9996987
634,0.99985236
635,0.99974585
636,0.9997531
637,0.9995433
638,0.99943095
639,0.9997407
640,0.99971765
641,0.9991616
642,0.9987454
643,0.99981505
644,0.99979925
645,0.99972785
646,0.99928916
647,0.9997829
648,0.9997561
649,0.9999232
650,0.99988437
651,0.9996389
652,0.99978733
653,0.9996445
654,0.99958897
655,0.9997004
656,0.9997207
657,0.9993008
658,0.99945104
659,0.99930894
660,0.9996759
661,0.99952614
662,0.9997117
663,0.99962944
664,0.9993637
665,0.9996345
666,0.99990535
667,0.9994601
668,0.99912906
669,0.9994159
670,0.99984366
671,0.99976254
672,0.9997231
673,0.9998682
674,0.99977624
675,0.9997231
676,0.99971163
677,0.9996619
678,0.99955773
679,0.9995974
680,0.99966097
681,0.99970615
682,0.99941313
683,0.99939144
684,0.99907196
685,0.9988991
686,0.9983468
687,0.9976014
688,0.9976379
689,0.9994837
690,0.99953014
691,0.99987644
692,0.99953896
693,0.9995431
694,0.9998648
695,0.99948484
696,0.99916977
697,0.9993205
698,0.9997837
699,0.99979585
700,0.9997922
701,0.9998492
702,0.9996634
703,0.999717
704,0.9996847
705,0.999688
706,0.9995194
707,0.9996296
708,0.9996228
709,0.99964
710,0.9985547
711,0.9997991
712,0.99980956
713,0.99978733
714,0.99974483
715,0.99981225
716,0.9996359
717,0.9993
718,0.9996002
719,0.9998671
720,0.99986506
721,0.99976623
722,0.99980664
723,0.99944246
724,0.9995046
725,0.99949986
726,0.9994273
727,0.99988806
728,0.99989164
729,0.99985975
730,0.9997927
731,0.99963886
732,0.9996182
733,0.9996367
734,0.99946594
735,0.99974453
736,0.9995922
737,0.9995296
738,0.9991937
739,0.99946225
740,0.99965405
741,0.9995607
742,0.99906063
743,0.9983202
744,0.99944675
745,0.9995921
746,0.99918157
747,0.9994096
748,0.99905926
749,0.99979377
750,0.9997536
751,0.9988193
752,0.99962175
753,0.9997565
754,0.99911857
755,0.9995481
756,0.9996088
757,0.9995846
758,0.9995919
759,0.99922705
760,0.999696
761,0.9994948
762,0.9997243
763,0.9995959
764,0.9995202
765,0.99958384
766,0.9995065
767,0.9999033
768,0.9997653
769,0.99986863
770,0.9995148
771,0.9994905
772,0.999257
773,0.9993397
774,0.99951553
775,0.99952245
776,0.999786
777,0.9997746
778,0.9996605
779,0.99965173
780,0.9992325
781,0.9995858
782,0.99973637
783,0.9997171
784,0.99976236
785,0.999539
786,0.9996624
787,0.9995658
788,0.9995278
789,0.9995467
790,0.99982613
791,0.9997953
792,0.9997933
793,0.99975467
794,0.99959743
795,0.99984133
796,0.9997922
797,0.99961853
798,0.9995829
799,0.99914074
800,0.9985744
801,0.99939287
802,0.9993533
803,0.9995281
804,0.9996996
805,0.9994601
806,0.9998343
807,0.9993899
808,0.9993869
809,0.9994492
810,0.9993804
811,0.9995693
812,0.9993659
813,0.9997542
814,0.99978375
815,0.99952126
816,0.99892265
817,0.9988489
818,0.9988569
819,0.9988559
820,0.99972725
821,0.99958897
822,0.9983957
823,0.999116
824,0.9997066
825,0.9996371
826,0.9996108
827,0.9999077
828,0.999436
829,0.99940556
830,0.9991658
831,0.9992837
832,0.999011
833,0.99940705
834,0.9991007
835,0.9994439
836,0.99933493
837,0.99963915
838,0.999731
839,0.99973094
840,0.9997549
841,0.9996892
842,0.99936724
843,0.9992074
844,0.99928
845,0.9993039
846,0.99929565
847,0.9993516
848,0.99932885
849,0.99971944
850,0.9996914
851,0.99974173
852,0.9997273
853,0.9995267
854,0.9998199
855,0.9998418
856,0.9998592
857,0.9991904
858,0.99920416
859,0.9992567
860,0.9995802
861,0.9996879
862,0.99957293
863,0.998996
864,0.9990767
865,0.999448
866,0.99943554
867,0.9994129
868,0.9995884
869,0.9995494
870,0.9993965
871,0.99965864
872,0.9997668
873,0.99942815
874,0.999392
875,0.9996219
876,0.9995395
877,0.9995035
878,0.9996215
879,0.9995513
880,0.999564
881,0.9996709
882,0.99961805
883,0.9994384
884,0.9997795
885,0.99976504
886,0.9997854
887,0.99969596
888,0.9995856
889,0.9994168
890,0.9988557
891,0.99901277
892,0.9992432
893,0.99913144
894,0.99906194
895,0.99914145
896,0.9992988
897,0.99950224
898,0.99930334
899,0.99947464
900,0.99983263
901,0.9996526
902,0.99979377
903,0.9998044
904,0.9997945
905,0.99978966
906,0.9993169
907,0.9997438
908,0.99966335
909,0.9997518
910,0.99968284
911,0.99951804
912,0.99922657
913,0.99856293
914,0.99875844
915,0.9994528
916,0.99949116
917,0.99949485
918,0.9994284
919,0.99981284
920,0.99969846
921,0.99934536
922,0.999653
923,0.9995493
924,0.99950904
925,0.99944663
926,0.99980724
927,0.999809
928,0.9997206
929,0.9997837
930,0.9993703
931,0.99954253
932,0.9995866
933,0.99951696
934,0.9998019
935,0.9995435
936,0.99939203
937,0.99949014
938,0.9992305
939,0.9996734
940,0.9998161
941,0.9997604
942,0.9994071
943,0.9996965
944,0.99954927
945,0.9992622
946,0.9990882
947,0.9993136
948,0.99923414
949,0.9994063
950,0.9996715
951,0.99977344
952,0.9991338
953,0.99969816
954,0.99934435
955,0.9995378
956,0.9997966
957,0.9995558
958,0.9995587
959,0.9993793
960,0.9996862
961,0.9986681
962,0.9998716
963,0.9995622
964,0.99937725
965,0.9995827
966,0.9987433
967,0.99962366
968,0.9996803
969,0.99977005
970,0.99972594
971,0.999889
972,0.9995905
973,0.9998475
974,0.999824
975,0.999617
976,0.9996657
977,0.99971503
978,0.99831015
979,0.99970317
980,0.9990561
981,0.9993513
982,0.9994601
983,0.9996105
984,0.9996226
985,0.99983495
986,0.9994022
987,0.9994241
988,0.9994501
989,0.9993375
990,0.99937654
991,0.9994332
992,0.9994017
993,0.9993463
994,0.9990386
995,0.9997751
996,0.9996325
997,0.9998714
998,0.9997207
999,0.9994009
1000,0.9995538
1001,0.99930084
1002,0.9992545
1003,0.99943846
1004,0.9995612
1005,0.9994022
1006,0.99941623
1007,0.99979514
1008,0.99974203
1009,0.99965006
1010,0.9996398
1011,0.9996687
1012,0.9994617
1013,0.9995818
1014,0.99957025
1015,0.9997311
1016,0.9997419
1017,0.9991225
1018,0.99905074
1019,0.99949145
1020,0.9994034
1021,0.99989563
1022,0.9991662
1023,0.999306
1024,0.9997785
1025,0.9997535
1026,0.9997464
1027,0.9997045
1028,0.99963117
1029,0.9996133
1030,0.999546
1031,0.9995084
1032,0.99970174
1033,0.99962616
1034,0.99971485
1035,0.9992563
1036,0.9996665
1037,0.99942875
1038,0.9983986
1039,0.99884665
1040,0.99983674
1041,0.99977505
1042,0.99974114
1043,0.9996522
1044,0.9996911
1045,0.999828
1046,0.9995225
1047,0.99968654
1048,0.9996362
1049,0.9996679
1050,0.99972093
1051,0.99984974
1052,0.998966
1053,0.99886554
1054,0.99824
1055,0.99800193
1056,0.99922407
1057,0.99882716
1058,0.9988462
1059,0.999553
1060,0.99949384
1061,0.99969554
1062,0.99986154
1063,0.9998961
1064,0.9993895
1065,0.9996927
1066,0.99964446
1067,0.9996096
1068,0.9997906
1069,0.999763
1070,0.99976313
1071,0.9997443
1072,0.99964345
1073,0.9997121
1074,0.99939936
1075,0.9997639
1076,0.99955463
1077,0.99942535
1078,0.9995643
1079,0.99984324
1080,0.99765575
1081,0.999548
1082,0.99957395
1083,0.9993869
1084,0.9994599
1085,0.9996139
1086,0.99965227
1087,0.99954236
1088,0.99894434
1089,0.9994048
1090,0.99939775
1091,0.9994615
1092,0.9997647
1093,0.9996213
1094,0.9996294
1095,0.99965155
1096,0.999601
1097,0.999459
1098,0.99944955
1099,0.9994693
1100,0.9996865
1101,0.9994914
1102,0.99936235
1103,0.99962085
1104,0.9996003
1105,0.9997645
1106,0.9997662
1107,0.9998584
1108,0.99974024
1109,0.9998456
1110,0.9995687
1111,0.99953014
1112,0.99906063
1113,0.99968827
1114,0.9995091
1115,0.999475
1116,0.99787295
1117,0.99953693
1118,0.99785686
1119,0.9989426
1120,0.99942064
1121,0.9970697
1122,0.99913764
1123,0.9992866
1124,0.99757457
1125,0.9980656
1126,0.999645
1127,0.9996141
1128,0.99960446
1129,0.9998164
1130,0.999367
1131,0.9994591
1132,0.99936897
1133,0.9996019
1134,0.9995512
1135,0.9993464
1136,0.99981123
1137,0.9990202
1138,0.99959034
1139,0.9992292
1140,0.9997624
1141,0.9998538
1142,0.9996234
1143,0.9994278
1144,0.9981363
1145,0.99859154
1146,0.99917984
1147,0.9987867
1148,0.9987252
1149,0.9985951
1150,0.9979342
1151,0.9988959
1152,0.99959874
1153,0.9986205
1154,0.99956715
1155,0.9992753
1156,0.99932146
1157,0.99936223
1158,0.99913967
1159,0.99952525
1160,0.99884206
1161,0.99880415
1162,0.99875546
1163,0.998864
1164,0.9989624
1165,0.9984985
1166,0.99916375
1167,0.9997376
1168,0.99974215
1169,0.9999055
1170,0.99704677
1171,0.9995918
1172,0.9997645
1173,0.9997387
1174,0.99959797
1175,0.99761033
1176,0.9988869
1177,0.9995394
1178,0.9996876
1179,0.9997662
1180,0.9997732
1181,0.9996394
1182,0.9998333
1183,0.99915576
1184,0.9990723
1185,0.9995497
1186,0.9998054
1187,0.999873
1188,0.9998609
1189,0.99986756
1190,0.9994805
1191,0.9995695
1192,0.99975437
1193,0.9973353
1194,0.99836624
1195,0.99942625
1196,0.9994571
1197,0.9993515
1198,0.9981599
1199,0.9998158
1200,0.999727
1201,0.9996065
1202,0.99985147
1203,0.9994143
1204,0.99980444
1205,0.99965566
1206,0.99971956
1207,0.9990286
1208,0.9993553
1209,0.9994963
1210,0.9994012
1211,0.9993799
1212,0.9990748
1213,0.9989135
1214,0.9989908
1215,0.9992862
1216,0.9998684
1217,0.9991457
1218,0.99893403
1219,0.99925023
1220,0.9990492
1221,0.99951154
1222,0.9994974
1223,0.9992477
1224,0.9990903
1225,0.9988917
1226,0.99926364
1227,0.9993378
1228,0.99940675
1229,0.99950063
1230,0.9995384
1231,0.9992354
1232,0.9994367
1233,0.9996195
1234,0.99974775
1235,0.9996829
1236,0.99936926
1237,0.99813384
1238,0.9994037
1239,0.99941975
1240,0.99936974
1241,0.9995587
1242,0.9994034
1243,0.9997532
1244,0.9986721
1245,0.9995936
1246,0.9997082
1247,0.9996516
1248,0.99956185
1249,0.99966604
1250,0.99965686
1251,0.9993474
1252,0.9993546
1253,0.99907315
1254,0.99937934
1255,0.9992219
1256,0.9993576
1257,0.99947655
1258,0.9993742
1259,0.9997837
1260,0.99977887
1261,0.9998498
1262,0.9997412
1263,0.99973166
1264,0.9998312
1265,0.9997154
1266,0.9996915
1267,0.99907434
1268,0.9993066
1269,0.9989956
1270,0.99933755
1271,0.9995377
1272,0.99909794
1273,0.9992631
1274,0.9993415
1275,0.99928594
1276,0.99989235
1277,0.9986884
1278,0.9990808
1279,0.99949855
1280,0.9995352
1281,0.9997621
1282,0.99979764
1283,0.99982345
1284,0.9998315
1285,0.99971545
1286,0.9997126
1287,0.99976987
1288,0.999667
1289,0.9992694
1290,0.9993647
1291,0.9997449
1292,0.9989686
1293,0.999424
1294,0.9993088
1295,0.99960554
1296,0.9991329
1297,0.9992215
1298,0.9988041
1299,0.9988771
1300,0.99969304
1301,0.999633
1302,0.9996105
1303,0.9994601
1304,0.9993981
1305,0.99882436
1306,0.9997529
1307,0.9997202
1308,0.99964726
1309,0.999375
1310,0.9992805
1311,0.9994735
1312,0.999202
1313,0.99842083
1314,0.998222
1315,0.9997945
1316,0.9998289
1317,0.99975705
1318,0.9997796
1319,0.99958855
1320,0.9995147
1321,0.9993852
1322,0.99969697
1323,0.99951154
1324,0.9998499
1325,0.9989669
1326,0.9992504
1327,0.9989174
1328,0.99882746
1329,0.99957144
1330,0.99958503
1331,0.999865
1332,0.99929893
1333,0.99953276
1334,0.99964786
1335,0.99824965
1336,0.99985963
1337,0.9993993
1338,0.99940825
1339,0.999431
1340,0.9996469
1341,0.9990296
1342,0.9984462
1343,0.9993664
1344,0.99941003
1345,0.99974686
1346,0.9989838
1347,0.9997134
1348,0.99968445
1349,0.99926615
1350,0.99984354
1351,0.99943423
1352,0.9990277
1353,0.99918616
1354,0.999689
1355,0.999015
1356,0.9997492
1357,0.99977803
1358,0.99980426
1359,0.9997616
1360,0.9997058
1361,0.9996357
1362,0.9996451
1363,0.99974555
1364,0.9998911
1365,0.9985706
1366,0.99872524
1367,0.99914247
1368,0.99841577
1369,0.99980354
1370,0.99968845
1371,0.9998834
1372,0.9998939
1373,0.9998338
1374,0.99969447
1375,0.99986637
1376,0.99979687
1377,0.99930686
1378,0.99893534
1379,0.99923575
1380,0.9994068
1381,0.99841356
1382,0.9980664
1383,0.9997278
1384,0.99973524
1385,0.9994693
1386,0.9989065
1387,0.9997753
1388,0.9997368
1389,0.9996321
1390,0.99968386
1391,0.99910176
1392,0.99979925
1393,0.99958146
1394,0.9987751
1395,0.9988959
1396,0.99895775
1397,0.9982594
1398,0.9993617
1399,0.99915135
1400,0.99927354
1401,0.9991952
1402,0.99952126
1403,0.9996543
1404,0.99915373
1405,0.9997759
1406,0.9995791
1407,0.9987879
1408,0.99981594
1409,0.9999189
1410,0.9993505
1411,0.9992285
1412,0.9994285
1413,0.9995668
1414,0.99936974
1415,0.99918145
1416,0.9995434
1417,0.9991115
1418,0.9990015
1419,0.99907154
1420,0.99907786
1421,0.9993633
1422,0.99979776
1423,0.9998324
1424,0.9997729
1425,0.99966943
1426,0.9978142
1427,0.9970768
1428,0.99709105
1429,0.9990813
1430,0.9991566
1431,0.99968815
1432,0.99880165
1433,0.9990705
1434,0.9993688
1435,0.9994029
1436,0.99901175
1437,0.9989863
1438,0.9993231
1439,0.9993573
1440,0.999345
1441,0.999305
1442,0.9996735
1443,0.99957716
1444,0.9998302
1445,0.9991538
1446,0.9997129
1447,0.9998431
1448,0.9997592
1449,0.99939275
1450,0.9995423
1451,0.9993929
1452,0.9994831
1453,0.99974
1454,0.99928606
1455,0.9996985
1456,0.9995818
1457,0.99938977
1458,0.9998659
1459,0.99972016
1460,0.9997572
1461,0.9997306
1462,0.9991313
1463,0.9986968
1464,0.99881226
1465,0.99883014
1466,0.9989104
1467,0.99970967
1468,0.99973357
1469,0.99968475
1470,0.99956816
1471,0.9996214
1472,0.9996472
1473,0.9993913
1474,0.9991295
1475,0.9995386
1476,0.9992304
1477,0.99922013
1478,0.9987726
1479,0.99913085
1480,0.9988977
1481,0.99884945
1482,0.9983202
1483,0.99968827
1484,0.9988838
1485,0.99876696
1486,0.99699545
1487,0.9988277
1488,0.99661374
1489,0.9981296
1490,0.99857116
1491,0.9957908
1492,0.9982071
1493,0.9985192
1494,0.99709934
1495,0.9974415
1496,0.9989227
1497,0.9989184
1498,0.99890804
1499,0.99972844
1500,0.99848557
1501,0.9990152
1502,0.99886
1503,0.9989167
1504,0.9988379
1505,0.998533
1506,0.999284
1507,0.9982588
1508,0.99897045
1509,0.99844944
1510,0.99921095
1511,0.999436
1512,0.99903077
1513,0.9986479
1514,0.9972106
1515,0.99770194
1516,0.9982847
1517,0.99818945
1518,0.998283
1519,0.9980949
1520,0.9976003
1521,0.9986148
1522,0.99901766
1523,0.99758697
1524,0.9989035
1525,0.9983008
1526,0.998389
1527,0.9984195
1528,0.9981718
1529,0.99872005
1530,0.9980046
1531,0.997969
1532,0.9979107
1533,0.99799705
1534,0.9980659
1535,0.9975623
1536,0.9985893
1537,0.9993938
1538,0.9994135
1539,0.999714
1540,0.9967518
1541,0.9994326
1542,0.99960005
1543,0.999491
1544,0.99928576
1545,0.9966942
1546,0.9982252
1547,0.9993898
1548,0.9995663
1549,0.9995307
1550,0.9993242
1551,0.9990877
1552,0.9994595
1553,0.9984838
1554,0.998297
1555,0.9989892
1556,0.9995243
1557,0.9997519
1558,0.99977934
1559,0.9997779
1560,0.9987035
1561,0.99901444
1562,0.99987096
1563,0.9965914
1564,0.9976024
1565,0.99861705
1566,0.99874336
1567,0.9986751
1568,0.997162
1569,0.99942136
1570,0.9992314
1571,0.99898815
1572,0.99976915
1573,0.9985567
1574,0.99956715
1575,0.99915516
1576,0.99930334
1577,0.9985324
1578,0.9985215
1579,0.9987409
1580,0.99857306
1581,0.9985044
1582,0.9980887
1583,0.9979558
1584,0.9979824
1585,0.99836457
1586,0.99953544
1587,0.99816334
1588,0.99787617
1589,0.9986646
1590,0.99846375
1591,0.9990865
1592,0.999069
1593,0.99858564
1594,0.99834996
1595,0.9980632
1596,0.9985041
1597,0.9984942
1598,0.99858624
1599,0.9987223
1600,0.9988884
1601,0.99845517
1602,0.9986974
1603,0.99904585
1604,0.99925476
1605,0.9989578
1606,0.9985186
1607,0.99765897
1608,0.9984813
1609,0.9985023
1610,0.99846685
1611,0.9988148
1612,0.9985863
1613,0.9991026
1614,0.9974507
1615,0.99890244
1616,0.9991199
1617,0.9989867
1618,0.9989809
1619,0.99912125
1620,0.99905133
1621,0.9985215
1622,0.9984983
1623,0.9980326
1624,0.9985878
1625,0.99835324
1626,0.99856716
1627,0.9987098
1628,0.99853575
1629,0.99944234
1630,0.9995869
1631,0.9995955
1632,0.9992895
1633,0.9992867
1634,0.99950814
1635,0.9991895
1636,0.9993088
1637,0.9983426
1638,0.99873424
1639,0.9982627
1640,0.9986594
1641,0.9989538
1642,0.99842596
1643,0.9986615
1644,0.99868846
1645,0.9986009
1646,0.9995997
1647,0.99815255
1648,0.9986757
1649,0.99898016
1650,0.99901426
1651,0.99931115
1652,0.9994614
1653,0.99984616
1654,0.9998322
1655,0.99922454
1656,0.99924254
1657,0.99935627
1658,0.9991648
1659,0.9985037
1660,0.9986546
1661,0.99926305
1662,0.9979198
1663,0.998546
1664,0.9984236
1665,0.9989634
1666,0.99847054
1667,0.9984103
1668,0.99801356
1669,0.99805075
1670,0.9989882
1671,0.99882853
1672,0.99880254
1673,0.99876475
1674,0.9985937
1675,0.99766004
