row_id,similarity
417,0.99086136
418,0.9512856
419,0.9773859
420,0.9502758
421,0.94965065
422,0.94907403
423,0.9111172
424,0.954491
425,0.9735334
426,0.9787133
427,0.99642617
428,0.9963833
429,0.99704397
430,0.8057649
431,0.9806703
432,0.99282825
433,0.9881042
434,0.97433156
435,0.96355706
436,0.979977
437,0.9767978
438,0.98160124
439,0.9941003
440,0.9751835
441,0.97170055
442,0.9809097
443,0.94150233
444,0.9488554
445,0.9837855
446,0.9943117
447,0.9925045
448,0.99321675
449,0.9946501
450,0.9710237
451,0.9859473
452,0.9888433
453,0.9085481
454,0.96581537
455,0.9920924
456,0.9982337
457,0.9904649
458,0.88141847
459,0.9994784
460,0.99756134
461,0.9971607
462,0.9994087
463,0.98420894
464,0.9904451
465,0.9781264
466,0.9767051
467,0.9376308
468,0.98327374
469,0.9852283
470,0.9817682
471,0.9833359
472,0.99654794
473,0.9899198
474,0.9957843
475,0.9964631
476,0.9981466
477,0.98640025
478,0.9876987
479,0.9421009
480,0.930643
481,0.9677267
482,0.9677633
483,0.99480426
484,0.9654312
485,0.96012473
486,0.97311056
487,0.98681414
488,0.9924294
489,0.9960255
490,0.9983604
491,0.98389065
492,0.9978025
493,0.99330777
494,0.9930666
495,0.9915264
496,0.9932323
497,0.8764962
498,0.9862559
499,0.97665834
500,0.9768879
501,0.9882623
502,0.9806943
503,0.9914179
504,0.9200344
505,0.98758566
506,0.99049616
507,0.98852444
508,0.98304975
509,0.9879602
510,0.9875859
511,0.97883815
512,0.9712088
513,0.9468088
514,0.96924484
515,0.96833813
516,0.9750409
517,0.9782948
518,0.97552276
519,0.9940143
520,0.9938563
521,0.99606
522,0.995123
523,0.9945347
524,0.9969747
525,0.99690306
526,0.9935703
527,0.9915634
528,0.99225736
529,0.99232125
530,0.9853686
531,0.9735506
532,0.94693094
533,0.9452721
534,0.95264065
535,0.9558308
536,0.98836935
537,0.92755103
538,0.93383026
539,0.97062707
540,0.97297513
541,0.98112285
542,0.9874429
543,0.9869947
544,0.9884564
545,0.9939973
546,0.9946554
547,0.9952197
548,0.99192977
549,0.97399205
550,0.985889
551,0.99081767
552,0.96341205
553,0.9859755
554,0.9886883
555,0.99462426
556,0.9460631
557,0.96186554
558,0.90654945
559,0.91450596
560,0.98752177
561,0.9894756
562,0.9884583
563,0.9650527
564,0.9925492
565,0.9663274
566,0.99910486
567,0.99833757
568,0.993058
569,0.98841
570,0.97746855
571,0.98438436
572,0.9879001
573,0.8909396
574,0.7977773
575,0.9957062
576,0.9939089
577,0.9924861
578,0.9919028
579,0.99966687
580,0.97855884
581,0.97561353
582,0.98844624
583,0.9960108
584,0.99771565
585,0.9089281
586,0.9518502
587,0.6722421
588,0.67330396
589,0.84639305
590,0.95819175
591,0.9918351
592,0.97357047
593,0.9977281
594,0.9875014
595,0.91519225
596,0.99560136
597,0.99165237
598,0.97242993
599,0.98656255
600,0.992954
601,0.9710897
602,0.910166
603,0.98652405
604,0.9863874
605,0.998598
606,0.95640874
607,0.99471766
608,0.98974955
609,0.97468865
610,0.9865894
611,0.96848536
612,0.971889
613,0.9740491
614,0.99329513
615,0.97023296
616,0.9945762
617,0.9970573
618,0.9989091
619,0.99639463
620,0.9835261
621,0.98614013
622,0.9858642
623,0.9926267
624,0.9923771
625,0.9534887
626,0.9403376
627,0.98265505
628,0.9519447
629,0.9800851
630,0.90516233
631,0.99182355
632,0.9883899
633,0.98412704
634,0.989033
635,0.9900171
636,0.991691
637,0.9526619
638,0.9054459
639,0.9821052
640,0.97926545
641,0.92412686
642,0.89573014
643,0.9950578
644,0.9952442
645,0.98534465
646,0.9445305
647,0.9909358
648,0.98948735
649,0.9947237
650,0.9951817
651,0.9777317
652,0.9968765
653,0.9919383
654,0.9776435
655,0.9853831
656,0.98552585
657,0.9746472
658,0.92801857
659,0.88216066
660,0.96286356
661,0.9433697
662,0.98137057
663,0.986199
664,0.96355546
665,0.9978574
666,0.9964033
667,0.98069763
668,0.9964378
669,0.99765444
670,0.9908872
671,0.9720626
672,0.97362053
673,0.9917589
674,0.98263144
675,0.97030264
676,0.9738759
677,0.97456145
678,0.9709295
679,0.96861535
680,0.97166705
681,0.973197
682,0.9833578
683,0.98828304
684,0.98109245
685,0.9878314
686,0.91821223
687,0.8792027
688,0.884689
689,0.9510555
690,0.9543568
691,0.9961915
692,0.9801638
693,0.9786345
694,0.9863104
695,0.93494827
696,0.87001175
697,0.8961944
698,0.9782715
699,0.9763239
700,0.9808233
701,0.9847448
702,0.9669471
703,0.96489143
704,0.97924215
705,0.93705463
706,0.98651934
707,0.9949193
708,0.9929898
709,0.98980117
710,0.989442
711,0.99210006
712,0.9910878
713,0.9952092
714,0.9907305
715,0.99261796
716,0.9827874
717,0.94995487
718,0.9862175
719,0.9928235
720,0.9938259
721,0.99789107
722,0.993675
723,0.98287433
724,0.9865645
725,0.9865041
726,0.9852119
727,0.99843466
728,0.9979867
729,0.9978839
730,0.9684534
731,0.97950983
732,0.97907513
733,0.9660871
734,0.94541717
735,0.9872375
736,0.9747911
737,0.9823328
738,0.9657673
739,0.9826242
740,0.99083567
741,0.9860734
742,0.9723542
743,0.9662539
744,0.9769964
745,0.9733641
746,0.8782983
747,0.9835893
748,0.8798713
749,0.9929368
750,0.9908283
751,0.87489545
752,0.99482465
753,0.9952131
754,0.92356884
755,0.9856768
756,0.97783774
757,0.9771798
758,0.9785846
759,0.9766981
760,0.98436654
761,0.9833013
762,0.98848486
763,0.98746526
764,0.98526704
765,0.98607653
766,0.9886099
767,0.99588907
768,0.99544525
769,0.9958559
770,0.9907666
771,0.98999894
772,0.98191583
773,0.9830469
774,0.95681876
775,0.9877206
776,0.9785808
777,0.9689132
778,0.9555137
779,0.9528537
780,0.91859925
781,0.9665195
782,0.9824145
783,0.98250294
784,0.9923245
785,0.985899
786,0.9884011
787,0.9865275
788,0.966758
789,0.9785723
790,0.9714177
791,0.9702016
792,0.969967
793,0.94093513
794,0.9774907
795,0.9951398
796,0.98866725
797,0.9881859
798,0.9877191
799,0.9770474
800,0.82535875
801,0.9735842
802,0.97912365
803,0.97754395
804,0.9772336
805,0.9874126
806,0.99458
807,0.96991915
808,0.97178483
809,0.98106813
810,0.9730176
811,0.96989024
812,0.97712106
813,0.96205544
814,0.96975726
815,0.98422414
816,0.970769
817,0.9648288
818,0.96797395
819,0.9699186
820,0.97932005
821,0.98554397
822,0.95778644
823,0.9308476
824,0.9856653
825,0.99296594
826,0.98940355
827,0.9955253
828,0.92351294
829,0.9845375
830,0.9791105
831,0.9817157
832,0.98517144
833,0.9793518
834,0.98669463
835,0.9841215
836,0.9813369
837,0.962246
838,0.98684037
839,0.9839145
840,0.9851172
841,0.98615575
842,0.9897336
843,0.989841
844,0.99179864
845,0.98845637
846,0.98082894
847,0.9953013
848,0.9929528
849,0.96292865
850,0.9540397
851,0.97146803
852,0.9713919
853,0.97925216
854,0.9799649
855,0.9803525
856,0.98346674
857,0.9859657
858,0.9863025
859,0.9858653
860,0.9891647
861,0.9911562
862,0.98599803
863,0.9664165
864,0.9672515
865,0.9727582
866,0.97228265
867,0.887751
868,0.98084927
869,0.9713134
870,0.9676095
871,0.9783502
872,0.98686516
873,0.9754138
874,0.9362762
875,0.9766329
876,0.9738267
877,0.97499084
878,0.9674442
879,0.968135
880,0.9715955
881,0.9770429
882,0.97445047
883,0.95989406
884,0.96962416
885,0.9713677
886,0.97672325
887,0.9768493
888,0.9706816
889,0.99065924
890,0.97462225
891,0.97499967
892,0.9807701
893,0.9789591
894,0.9785358
895,0.9791442
896,0.9706524
897,0.9795208
898,0.9739382
899,0.9811367
900,0.9931329
901,0.9849617
902,0.9616635
903,0.95777285
904,0.9653764
905,0.9672644
906,0.9790975
907,0.93879545
908,0.9479593
909,0.9775533
910,0.98799235
911,0.9891057
912,0.96137
913,0.9548807
914,0.96121424
915,0.97477794
916,0.97489023
917,0.97834206
918,0.9740609
919,0.9812397
920,0.9882587
921,0.966794
922,0.97662896
923,0.9779057
924,0.9837783
925,0.9753383
926,0.9513911
927,0.9617611
928,0.92342997
929,0.9277917
930,0.96945465
931,0.9836203
932,0.98432034
933,0.9809339
934,0.9957
935,0.9733713
936,0.98993415
937,0.9925319
938,0.9673518
939,0.9963025
940,0.9837291
941,0.98479295
942,0.9741356
943,0.91983855
944,0.8391583
945,0.9725351
946,0.9670409
947,0.971844
948,0.9690939
949,0.9835262
950,0.98649436
951,0.9848311
952,0.9581927
953,0.9952176
954,0.9766247
955,0.9258218
956,0.9628227
957,0.6726151
958,0.6741754
959,0.83906776
960,0.963385
961,0.96929157
962,0.9823803
963,0.99249476
964,0.98256856
965,0.94821113
966,0.9738606
967,0.98829436
968,0.9783845
969,0.9900072
970,0.99656856
971,0.98662317
972,0.9485519
973,0.99744785
974,0.9973583
975,0.99145216
976,0.9679302
977,0.99347985
978,0.96601075
979,0.9882384
980,0.9620956
981,0.9644126
982,0.97827256
983,0.9796271
984,0.9864768
985,0.9876164
986,0.97722614
987,0.98259115
988,0.9839658
989,0.97521436
990,0.9647262
991,0.9713758
992,0.97131073
993,0.9710503
994,0.96714604
995,0.97968966
996,0.96700275
997,0.99802005
998,0.9800535
999,0.9744628
1000,0.9014542
1001,0.9744996
1002,0.9767693
1003,0.97817
1004,0.9800579
1005,0.97629225
1006,0.97969055
1007,0.9632212
1008,0.93142027
1009,0.99452996
1010,0.9897004
1011,0.9589946
1012,0.9370629
1013,0.9938886
1014,0.9936126
1015,0.9952925
1016,0.9656629
1017,0.96348643
1018,0.9612548
1019,0.97818625
1020,0.9749777
1021,0.9928208
1022,0.97515845
1023,0.9864781
1024,0.9944304
1025,0.9957121
1026,0.9960666
1027,0.9964111
1028,0.94386077
1029,0.90859747
1030,0.97528064
1031,0.9627445
1032,0.99269307
1033,0.99346906
1034,0.9845584
1035,0.98898315
1036,0.99543846
1037,0.99369156
1038,0.9752555
1039,0.98259324
1040,0.99345326
1041,0.9809642
1042,0.976267
1043,0.9847864
1044,0.9864023
1045,0.98055327
1046,0.97730756
1047,0.9839743
1048,0.9829086
1049,0.9819
1050,0.98475975
1051,0.98378
1052,0.96874
1053,0.9688656
1054,0.94560444
1055,0.9556433
1056,0.93808746
1057,0.9058621
1058,0.91033554
1059,0.9666927
1060,0.96828985
1061,0.9919472
1062,0.9944519
1063,0.9903647
1064,0.96640503
1065,0.94541144
1066,0.88941216
1067,0.9153007
1068,0.98549175
1069,0.98407245
1070,0.9873874
1071,0.9888899
1072,0.96990216
1073,0.969083
1074,0.9701905
1075,0.9450109
1076,0.9926907
1077,0.9906802
1078,0.99475074
1079,0.99822646
1080,0.95788693
1081,0.9901264
1082,0.99112725
1083,0.98896813
1084,0.9895866
1085,0.9871377
1086,0.9896911
1087,0.9608872
1088,0.9556533
1089,0.9766928
1090,0.97728753
1091,0.9894277
1092,0.99433464
1093,0.99659634
1094,0.99780804
1095,0.9981358
1096,0.99822116
1097,0.98390484
1098,0.9828502
1099,0.98319817
1100,0.96478033
1101,0.98678803
1102,0.985029
1103,0.98245645
1104,0.97038424
1105,0.9954359
1106,0.9936781
1107,0.99822664
1108,0.9922295
1109,0.99916685
1110,0.98795277
1111,0.9918013
1112,0.9723542
1113,0.9947835
1114,0.9919559
1115,0.99119425
1116,0.8298917
1117,0.9929886
1118,0.82958007
1119,0.96000683
1120,0.98441774
1121,0.7946843
1122,0.9818854
1123,0.9768194
1124,0.9141253
1125,0.96494997
1126,0.993
1127,0.9946698
1128,0.99463475
1129,0.99194145
1130,0.9901793
1131,0.97400546
1132,0.97024417
1133,0.9842607
1134,0.97894657
1135,0.9720285
1136,0.99396133
1137,0.9750801
1138,0.9825481
1139,0.9720554
1140,0.9861798
1141,0.990713
1142,0.9830354
1143,0.98136866
1144,0.9499098
1145,0.9791125
1146,0.97958255
1147,0.95111114
1148,0.94447654
1149,0.9393126
1150,0.9026084
1151,0.95847255
1152,0.9818399
1153,0.9558753
1154,0.9879929
1155,0.9859567
1156,0.9841459
1157,0.98710096
1158,0.95739746
1159,0.9838449
1160,0.96037763
1161,0.9603678
1162,0.95977545
1163,0.9259328
1164,0.9394523
1165,0.9603757
1166,0.9785048
1167,0.9933726
1168,0.9936168
1169,0.99766004
1170,0.82848114
1171,0.98246014
1172,0.9928873
1173,0.9903807
1174,0.97818696
1175,0.95286083
1176,0.96991605
1177,0.9788488
1178,0.98552597
1179,0.99164575
1180,0.98762023
1181,0.9840219
1182,0.99120176
1183,0.9554727
1184,0.95915043
1185,0.95890486
1186,0.98528695
1187,0.99117047
1188,0.99212277
1189,0.99238706
1190,0.9780756
1191,0.9895718
1192,0.9944428
1193,0.91461945
1194,0.9614851
1195,0.98943365
1196,0.99406916
1197,0.98545194
1198,0.8661653
1199,0.99045986
1200,0.9848882
1201,0.98250496
1202,0.99131817
1203,0.98729205
1204,0.9761769
1205,0.9771026
1206,0.9760389
1207,0.9477298
1208,0.986995
1209,0.9911972
1210,0.98718977
1211,0.987519
1212,0.98133576
1213,0.9695171
1214,0.97836375
1215,0.9831844
1216,0.993936
1217,0.9704031
1218,0.97167766
1219,0.955853
1220,0.94533956
1221,0.9736874
1222,0.9738575
1223,0.99355876
1224,0.97312135
1225,0.96597195
1226,0.9794365
1227,0.97686374
1228,0.98385125
1229,0.9876863
1230,0.994015
1231,0.97799253
1232,0.9948862
1233,0.9958601
1234,0.9965846
1235,0.99395424
1236,0.9969564
1237,0.89186025
1238,0.98941255
1239,0.9848299
1240,0.98472965
1241,0.9930266
1242,0.9826673
1243,0.9956591
1244,0.9383769
1245,0.9936389
1246,0.99595463
1247,0.9944595
1248,0.9906302
1249,0.99276453
1250,0.99487865
1251,0.9875093
1252,0.98118913
1253,0.9580859
1254,0.98213637
1255,0.98030376
1256,0.98422027
1257,0.9876239
1258,0.98510265
1259,0.98199034
1260,0.9847009
1261,0.98481905
1262,0.9791445
1263,0.9787506
1264,0.98444027
1265,0.9822315
1266,0.9881109
1267,0.98215985
1268,0.9846022
1269,0.98291266
1270,0.96842945
1271,0.9770541
1272,0.9603216
1273,0.9587692
1274,0.96567297
1275,0.9679429
1276,0.99636674
1277,0.9362521
1278,0.94527364
1279,0.9747166
1280,0.9747466
1281,0.9779579
1282,0.9922173
1283,0.9910095
1284,0.99309915
1285,0.9936646
1286,0.9921449
1287,0.9922066
1288,0.9922662
1289,0.9797878
1290,0.98830795
1291,0.99543047
1292,0.97260785
1293,0.991998
1294,0.98995805
1295,0.9957042
1296,0.9614153
1297,0.9742443
1298,0.93106663
1299,0.9372974
1300,0.99314606
1301,0.9921634
1302,0.9908134
1303,0.944839
1304,0.976526
1305,0.9719174
1306,0.9893125
1307,0.98847884
1308,0.98835754
1309,0.9752591
1310,0.9794995
1311,0.9829877
1312,0.9842809
1313,0.91324794
1314,0.83233666
1315,0.9946245
1316,0.9938167
1317,0.9951278
1318,0.9950924
1319,0.99202716
1320,0.9800762
1321,0.97743446
1322,0.99148023
1323,0.98607475
1324,0.99636894
1325,0.9234079
1326,0.9636133
1327,0.7170041
1328,0.7178898
1329,0.8889626
1330,0.97507
1331,0.99936604
1332,0.9760709
1333,0.9892659
1334,0.9873965
1335,0.92182314
1336,0.99728155
1337,0.9826573
1338,0.9824035
1339,0.9880916
1340,0.98401046
1341,0.9750886
1342,0.88809
1343,0.96910214
1344,0.96900105
1345,0.9887459
1346,0.96033704
1347,0.98990405
1348,0.995021
1349,0.97367144
1350,0.99507886
1351,0.97998065
1352,0.9753301
1353,0.97732306
1354,0.9921645
1355,0.9684126
1356,0.9973666
1357,0.9962611
1358,0.99431705
1359,0.99438405
1360,0.9921663
1361,0.99360985
1362,0.9934288
1363,0.9966967
1364,0.9971592
1365,0.9261212
1366,0.9099394
1367,0.9645084
1368,0.9255887
1369,0.9914813
1370,0.93144846
1371,0.99842906
1372,0.9968432
1373,0.99379385
1374,0.99634516
1375,0.99860126
1376,0.9941263
1377,0.9602629
1378,0.92799914
1379,0.96416783
1380,0.9660332
1381,0.9107275
1382,0.8845342
1383,0.98254776
1384,0.98297524
1385,0.9691884
1386,0.95368147
1387,0.9957003
1388,0.9943862
1389,0.9972415
1390,0.99839914
1391,0.97629994
1392,0.98749614
1393,0.970827
1394,0.9554275
1395,0.9641177
1396,0.9647068
1397,0.9563992
1398,0.9498802
1399,0.91019857
1400,0.95929646
1401,0.9407263
1402,0.9783925
1403,0.9838896
1404,0.9652542
1405,0.98725724
1406,0.98532045
1407,0.9644627
1408,0.9868145
1409,0.98476434
1410,0.98725593
1411,0.9803487
1412,0.984717
1413,0.99489725
1414,0.9869676
1415,0.9782187
1416,0.9805201
1417,0.97673917
1418,0.9743897
1419,0.97177327
1420,0.97426766
1421,0.9795586
1422,0.9878049
1423,0.99201226
1424,0.989926
1425,0.9896475
1426,0.92184365
1427,0.8854008
1428,0.8906466
1429,0.91658837
1430,0.92031825
1431,0.98813176
1432,0.9728219
1433,0.97400254
1434,0.9865111
1435,0.95471966
1436,0.90235496
1437,0.9264314
1438,0.98390603
1439,0.9829012
1440,0.98497325
1441,0.98757493
1442,0.9766792
1443,0.97417426
1444,0.99235666
1445,0.9571689
1446,0.9706897
1447,0.98130894
1448,0.98142314
1449,0.97940916
1450,0.9891148
1451,0.97658134
1452,0.9704002
1453,0.97701555
1454,0.96939886
1455,0.99126756
1456,0.9824432
1457,0.9561932
1458,0.9937386
1459,0.998437
1460,0.9986074
1461,0.9933651
1462,0.9816731
1463,0.96319425
1464,0.9682057
1465,0.969023
1466,0.9688119
1467,0.9929094
1468,0.9925802
1469,0.9922087
1470,0.98101896
1471,0.97326386
1472,0.97530735
1473,0.96127224
1474,0.9391233
1475,0.9831443
1476,0.9691956
1477,0.9723542
1478,0.9509365
1479,0.97000027
1480,0.9866688
1481,0.98972833
1482,0.9662539
1483,0.9947835
1484,0.99491024
1485,0.9756931
1486,0.7973937
1487,0.9894981
1488,0.78890526
1489,0.94426167
1490,0.9699869
1491,0.7674105
1492,0.9812941
1493,0.96494716
1494,0.93061393
1495,0.9701488
1496,0.9832082
1497,0.9854646
1498,0.9850337
1499,0.99679065
1500,0.97727364
1501,0.95512223
1502,0.9569366
1503,0.9680054
1504,0.9600475
1505,0.9517808
1506,0.9856204
1507,0.9682355
1508,0.9721302
1509,0.9593074
1510,0.979061
1511,0.9856658
1512,0.98259896
1513,0.98037374
1514,0.95765495
1515,0.9841087
1516,0.9684812
1517,0.9486674
1518,0.95181173
1519,0.945168
1520,0.91178036
1521,0.96788776
1522,0.96903425
1523,0.93374145
1524,0.9770597
1525,0.97002625
1526,0.967788
1527,0.97202766
1528,0.92949486
1529,0.9643954
1530,0.94623995
1531,0.94818544
1532,0.9471473
1533,0.8966899
1534,0.91678256
1535,0.95649105
1536,0.97719574
1537,0.9928738
1538,0.9932115
1539,0.9955683
1540,0.84811866
1541,0.9905083
1542,0.9971341
1543,0.9951544
1544,0.98202896
1545,0.9536052
1546,0.9709747
1547,0.988748
1548,0.9929414
1549,0.9963298
1550,0.9749055
1551,0.98067546
1552,0.9813813
1553,0.9435259
1554,0.94018674
1555,0.9626856
1556,0.99197936
1557,0.9971562
1558,0.9981485
1559,0.99743176
1560,0.95887303
1561,0.9765937
1562,0.9963688
1563,0.9269584
1564,0.96202517
1565,0.98077106
1566,0.9880923
1567,0.9805324
1568,0.833375
1569,0.98758876
1570,0.98589367
1571,0.9820317
1572,0.9878026
1573,0.96871734
1574,0.9664718
1575,0.9572431
1576,0.9552953
1577,0.93780696
1578,0.97397065
1579,0.9791844
1580,0.97452694
1581,0.9742247
1582,0.97560936
1583,0.9625031
1584,0.9759474
1585,0.97575366
1586,0.9952005
1587,0.95907426
1588,0.9599299
1589,0.9424795
1590,0.93574715
1591,0.9785749
1592,0.97867984
1593,0.99682045
1594,0.964619
1595,0.9543939
1596,0.972049
1597,0.9609171
1598,0.97075266
1599,0.97805524
1600,0.9877471
1601,0.96195406
1602,0.98719746
1603,0.9945647
1604,0.99413073
1605,0.982919
1606,0.99615836
1607,0.9120743
1608,0.97466147
1609,0.9645375
1610,0.963794
1611,0.9849309
1612,0.966034
1613,0.9855342
1614,0.9097823
1615,0.98294467
1616,0.9866712
1617,0.982747
1618,0.9940049
1619,0.99371815
1620,0.99010736
1621,0.9774672
1622,0.9636979
1623,0.92987084
1624,0.975718
1625,0.9735439
1626,0.97622484
1627,0.9758196
1628,0.9722148
1629,0.98565745
1630,0.9919112
1631,0.99007607
1632,0.9835634
1633,0.9841113
1634,0.98808753
1635,0.9836275
1636,0.99550784
1637,0.9904692
1638,0.9931169
1639,0.99062824
1640,0.9729606
1641,0.9599993
1642,0.95675904
1643,0.9586835
1644,0.9613137
1645,0.96471727
1646,0.99088585
1647,0.9492841
1648,0.9514523
1649,0.9775889
1650,0.9609374
1651,0.96085316
1652,0.997184
1653,0.9958313
1654,0.99915314
1655,0.995994
1656,0.9957602
1657,0.9954369
1658,0.9954258
1659,0.97587276
1660,0.978803
1661,0.9960393
1662,0.955777
1663,0.9796371
1664,0.97531086
1665,0.99613255
1666,0.96487176
1667,0.9735471
1668,0.92570186
1669,0.93420285
1670,0.97914433
1671,0.9785764
1672,0.9764271
1673,0.92675626
1674,0.97653097
