row_id,similarity
242,0.86012197
243,0.8836525
244,0.90738213
245,0.99002886
246,0.9507073
247,0.9644149
248,0.93025935
249,0.7974944
250,0.92674416
251,0.90800256
252,0.83433354
253,0.92105496
254,0.97575486
255,0.9931741
256,0.95071256
257,0.9858102
258,0.9957959
259,0.9904277
260,0.9297161
261,0.9925983
262,0.98925436
263,0.9888491
264,0.9380791
265,0.9939096
266,0.9928081
267,0.98688906
268,0.9187078
269,0.7886545
270,0.98056126
271,0.9336348
272,0.9695087
273,0.9762296
274,0.9843797
275,0.9475002
276,0.6350675
277,0.9357868
278,0.9579301
279,0.91596234
280,0.90613574
281,0.99318963
282,0.56965685
283,0.7492751
284,0.6404356
285,0.4690949
286,0.40673983
287,0.49360165
288,0.8819595
289,0.28936592
290,0.5081825
291,0.9491633
292,0.2762227
293,0.3051456
294,0.028424576
295,0.89743114
296,0.4966524
297,0.8740692
298,0.48854786
299,0.53510255
300,0.6372149
301,0.0684509
302,0.824793
303,0.9122624
304,0.1720669
305,0.8444235
306,0.8918085
307,0.8376737
308,0.9730512
309,0.9920916
310,0.39289194
311,0.39932835
312,0.51705253
313,0.6958148
314,0.028295819
315,0.367547
316,0.5340255
317,0.53510255
318,0.53510255
319,0.63258076
320,0.53510255
321,0.6996688
322,0.6223004
323,0.5908021
324,0.97140115
325,0.5059371
326,0.975021
327,0.24082674
328,0.8912116
329,0.9095456
330,0.9364471
331,0.66349524
332,0.4656266
333,0.65517634
334,0.57790196
335,0.93597513
336,0.53510255
337,0.38901615
338,0.61187434
339,0.6153592
340,0.4436269
341,0.99800634
342,0.46723452
343,0.5111477
344,0.6110275
345,0.79293823
346,0.96608615
347,0.80140996
348,0.5061931
349,0.66887546
350,0.7930445
351,0.39364102
352,0.7904332
353,0.7161928
354,0.48874217
355,0.47844526
356,0.5640596
357,0.53690106
358,0.32015908
359,0.7953298
360,0.3409976
361,0.47352785
362,0.50376207
363,0.7372617
364,0.017197823
365,0.76336616
366,0.53367466
367,0.53510255
368,0.53510255
369,0.77403295
370,0.8898136
371,0.7431383
372,0.84446394
373,0.58768857
374,0.79075396
375,0.20778179
376,0.81552374
377,0.2607524
378,0.9996629
379,0.82681847
380,0.51447135
381,0.83714765
382,0.81668323
383,0.6943708
384,0.86816347
385,0.83305717
386,0.52261335
387,0.4761081
388,0.5317303
389,0.8684044
390,0.7936968
391,0.0
392,0.18951412
393,0.58422256
394,0.6860564
395,0.51447135
396,0.8837861
397,0.94609034
398,0.96384597
399,0.9709661
400,0.9742216
401,0.88639486
402,0.75623876
403,0.87929636
404,0.983119
405,0.817815
406,0.85119665
407,0.8570042
408,0.780674
409,0.9409175
410,0.0
411,0.8931067
412,0.77680534
413,0.40829644
414,0.9117805
415,0.858991
416,0.5870043
417,0.5105479
418,0.54274076
419,0.7849543
420,0.6651226
421,0.7231326
422,0.7915671
423,0.0
424,0.0635467
425,0.24230172
426,0.4591571
427,0.72715753
428,0.81030434
429,0.9347609
430,0.83990866
431,0.7174623
432,0.8231821
433,0.63995844
434,0.6158295
435,0.9719043
436,0.9906387
437,0.5895581
438,0.6975646
439,0.51239216
440,0.5537277
441,0.54536265
442,0.76998127
443,0.9592304
444,0.51447135
445,0.9834194
446,0.86093545
447,0.0
448,0.28490528
449,0.57129073
450,0.7760113
451,0.055182546
452,0.65226656
453,0.84006184
454,0.96591705
455,0.8575075
456,0.8575075
457,0.917259
458,0.5463295
459,0.486941
460,0.29935423
461,0.60996425
462,0.65312254
463,0.15577464
464,0.77458227
465,0.5884329
466,0.6042166
467,0.87354887
468,0.8114556
469,0.86541885
470,0.81400084
471,0.8737849
472,0.9187172
473,0.7010008
474,0.95277333
475,0.82158446
476,0.8247125
477,0.9412286
478,0.92336977
479,0.85743195
480,0.8575075
481,0.51447135
482,0.5976374
483,0.84026134
484,0.9607365
485,0.8575075
486,0.94593287
487,0.9115647
488,0.8284849
489,0.73468184
490,0.8204973
491,0.0
492,0.3436312
493,0.7251775
494,0.808833
495,0.28629038
496,0.9740496
497,0.825581
498,0.22738357
499,0.0
500,0.0
501,0.2788835
502,0.6884451
503,0.49190426
504,0.47895306
505,0.021514334
506,0.09952541
507,0.06814923
508,0.4154864
509,0.9341531
510,0.4381567
511,0.46322817
512,0.47796115
513,0.43756914
514,0.27192637
515,0.34500596
516,0.11101587
517,0.35114366
518,0.7133435
519,0.97846127
520,0.8978679
521,0.93365324
522,0.8400875
523,0.8575075
524,0.8654528
525,0.9806211
526,0.94122934
527,0.9113383
528,0.74624574
529,0.79400647
530,0.27968824
531,0.5958122
532,0.8646425
533,0.98461694
534,0.9351862
535,0.8990537
536,0.9989569
537,0.86815333
538,0.93552166
539,0.90690154
540,0.88296485
541,0.90347064
542,0.7125778
543,0.5229312
544,0.54143095
545,0.49343646
546,0.77419335
547,0.70105445
548,0.6714148
549,0.29463014
550,0.39962298
551,0.54287475
552,0.5127952
553,0.4451239
554,0.3791195
555,0.72460485
556,0.7926981
557,0.9344376
558,0.25241712
559,0.86025864
560,0.89255464
561,0.89973205
562,0.94481784
563,0.8575075
564,0.8507915
565,0.63932645
566,0.88601315
567,0.63598716
568,0.89871204
569,0.81493616
570,0.8448554
571,0.77591455
572,0.75197643
573,0.79937553
574,0.95412844
575,0.4171801
576,0.62317985
577,0.22741553
578,0.37096187
579,0.8498231
580,0.6036461
581,0.99794036
582,0.76068866
583,0.920804
584,0.92692995
585,0.95678985
586,0.9119756
587,0.8764376
588,0.8940066
589,0.61824334
590,0.75425977
591,0.6867564
592,0.96736866
593,0.99454516
594,0.48843905
595,0.93151224
596,0.9865497
597,0.8575075
598,0.6063114
599,0.43428022
600,0.98411584
601,0.8435184
602,0.95967275
603,0.88420665
604,0.88392824
605,0.60844207
606,0.55345684
607,0.652641
608,0.6180277
609,0.4906104
610,0.58814335
611,0.5128891
612,0.551226
613,0.91974795
614,0.64414704
615,0.8317862
616,0.96513
617,0.8463377
618,0.8169616
619,0.6872102
620,0.7045873
621,0.78109777
622,0.6722558
623,0.83974665
624,0.9069213
625,0.87630093
626,0.9590471
627,0.86664295
628,0.8918491
629,0.87361085
630,0.95276225
631,0.8314611
632,0.89152277
633,0.8601568
634,0.81653684
635,0.88916254
636,0.91591525
637,0.90233266
638,0.8405894
639,0.95610946
640,0.8100506
641,0.9908177
642,0.9657334
643,0.79394674
644,0.8300381
645,0.94887316
646,0.6521513
647,0.9353339
648,0.8700268
649,0.97788835
650,0.61886
651,0.8805766
652,0.7072196
653,0.93221825
654,0.8268348
655,0.7276271
656,0.62035745
657,0.66286707
658,0.8153254
659,0.16141216
660,0.8143679
661,0.93399477
662,0.40479103
663,0.32348543
664,0.0
665,0.99325085
666,0.77657276
667,0.8276443
668,0.76201314
669,0.8575075
670,0.5771926
671,0.042040266
672,0.50656044
673,0.77817297
674,0.23833396
675,0.88805234
676,0.8720026
677,0.51447135
678,0.8056588
679,0.86737686
680,0.59691066
681,0.49908262
682,0.30345935
683,0.4171278
684,0.0
685,0.5422069
686,0.8557815
687,0.8575075
688,0.8575075
689,0.9134853
690,0.8575075
691,0.88078
692,0.901941
693,0.8681114
694,0.7607504
695,0.8107696
696,0.9314145
697,0.34891406
698,0.7718961
699,0.7096378
700,0.82802296
701,0.55091494
702,0.58734727
703,0.9174484
704,0.55525446
705,0.9142787
706,0.8575075
707,0.5904347
708,0.9012611
709,0.8913845
710,0.6834031
711,0.8702956
712,0.72437066
713,0.80316144
714,0.8899146
715,0.95212877
716,0.93959105
717,0.9432055
718,0.5878347
719,0.7817668
720,0.8756273
721,0.42889005
722,0.8890053
723,0.9353502
724,0.7623602
725,0.7485171
726,0.78512025
727,0.6510115
728,0.47518507
729,0.84561574
730,0.509956
731,0.7588334
732,0.79568076
733,0.8246272
734,0.0
735,0.88870764
736,0.84871197
737,0.8575075
738,0.8575075
739,0.97670937
740,0.76626736
741,0.7431383
742,0.98018956
743,0.64896935
744,0.9594515
745,0.7782874
746,0.70305395
747,0.81879824
748,0.7384336
749,0.71093905
750,0.5294395
751,0.5359483
752,0.52284676
753,0.89364886
754,0.6835726
755,0.5576966
756,0.55827093
757,0.5296789
758,0.5645018
759,0.9685241
760,0.7932129
761,0.0
762,0.19299597
763,0.44925433
764,0.5616777
765,0.5294395
766,0.717903
767,0.7534851
768,0.7688604
769,0.7644729
770,0.7626848
771,0.73813546
772,0.5458399
773,0.62975645
774,0.7037071
775,0.55447775
776,0.72196305
777,0.5521811
778,0.89249647
779,0.9189072
780,0.09394066
781,0.7233962
782,0.76026934
783,0.80867684
784,0.78836095
785,0.83607334
786,0.5751196
787,0.5259599
788,0.9102099
789,0.97048914
790,0.5891649
791,0.9064125
792,0.9220285
793,0.112132885
794,0.27780485
795,0.42279977
796,0.5156079
797,0.7179114
798,0.91809297
799,0.86208344
800,0.57006264
801,0.65268373
802,0.7091475
803,0.67426884
804,0.58644
805,0.7004454
806,0.81748563
807,0.57567495
808,0.64263856
809,0.5272998
810,0.554356
811,0.5490836
812,0.6816709
813,0.7613288
814,0.5294395
815,0.7619288
816,0.78780186
817,0.45014578
818,0.7742595
819,0.9275808
820,0.51482004
821,0.6916566
822,0.8743578
823,0.6089122
824,0.7680561
825,0.5489828
826,0.5489828
827,0.90853214
828,0.54819804
829,0.77939224
830,0.7790772
831,0.83915985
832,0.91770256
833,0.7589507
834,0.7698451
835,0.9424933
836,0.83962524
837,0.7326734
838,0.8322514
839,0.89140844
840,0.8738818
841,0.9473321
842,0.92611766
843,0.8262807
844,0.89763576
845,0.7088715
846,0.90323985
847,0.7574118
848,0.8438539
849,0.5489344
850,0.5489828
851,0.5294395
852,0.5816803
853,0.980513
854,0.7615623
855,0.5489828
856,0.7331482
857,0.9338183
858,0.7465011
859,0.9780982
860,0.9835934
861,0.0
862,0.47672927
863,0.8512185
864,0.8155124
865,0.83175385
866,0.7674451
867,0.76810217
868,0.78101087
869,0.5763614
870,0.6151807
871,0.56519336
872,0.97855175
873,0.92295265
874,0.78997976
875,0.6073255
876,0.67556375
877,0.63947845
878,0.4813952
879,0.8552865
880,0.48364285
881,0.4859832
882,0.51257443
883,0.49748784
884,0.32202083
885,0.48992556
886,0.17635542
887,0.78738046
888,0.682545
889,0.85027134
890,0.8940637
891,0.7316796
892,0.756566
893,0.5489828
894,0.6075449
895,0.7375952
896,0.92335045
897,0.9453777
898,0.680733
899,0.78071123
900,0.43016958
901,0.5637661
902,0.96912634
903,0.80223554
904,0.8142965
905,0.7832509
906,0.7647338
907,0.9688368
908,0.8497145
909,0.9170082
910,0.79916406
911,0.73178196
912,0.9853163
913,0.6649051
914,0.88188696
915,0.8762704
916,0.863745
917,0.7818999
918,0.89123195
919,0.83291346
920,0.795194
921,0.9488179
922,0.5277146
923,0.90365756
924,0.5867933
925,0.9895107
926,0.9872235
927,0.834553
928,0.7498362
929,0.9667574
930,0.92030853
931,0.7435026
932,0.75833356
933,0.5489828
934,0.88580763
935,0.8653958
936,0.8466617
937,0.9742818
938,0.9474097
939,0.9868704
940,0.9689659
941,0.98525566
942,0.61930245
943,0.98278594
944,0.8744414
945,0.74092543
946,0.8174403
947,0.7766943
948,0.8196809
949,0.9333179
950,0.677658
951,0.7485186
952,0.8401817
953,0.7850682
954,0.93612933
955,0.7314308
956,0.93280065
957,0.96561575
958,0.95710874
959,0.97682
960,0.9402328
961,0.9687078
962,0.8457316
963,0.76492083
964,0.5026498
965,0.8671659
966,0.76583356
967,0.5489828
968,0.8383528
969,0.4828734
970,0.79732496
971,0.8173206
972,0.8009145
973,0.7485915
974,0.74942
975,0.48590538
976,0.5645914
977,0.6794128
978,0.68185234
979,0.47832814
980,0.9552066
981,0.57785296
982,0.5527814
983,0.9426011
984,0.631634
985,0.7278399
986,0.85965705
987,0.8719748
988,0.8101946
989,0.62473816
990,0.743626
991,0.74861383
992,0.72730786
993,0.92808986
994,0.8074619
995,0.7338655
996,0.76465243
997,0.74377584
998,0.74224937
999,0.8012037
1000,0.8977026
1001,0.75524575
1002,0.75310874
1003,0.83209807
1004,0.9119941
1005,0.7392763
1006,0.7495121
1007,0.81707054
1008,0.9451176
1009,0.84208286
1010,0.70257705
1011,0.8034618
1012,0.81781447
1013,0.7310443
1014,0.776087
1015,0.7451015
1016,0.8015269
1017,0.8903413
1018,0.90203047
1019,0.75692815
1020,0.68123925
1021,0.7726477
1022,0.54239625
1023,0.7993655
1024,0.8944967
1025,0.8037132
1026,0.8380043
1027,0.8954495
1028,0.9683327
1029,0.762572
1030,0.52136445
1031,0.7812991
1032,0.78987366
1033,0.83174276
1034,0.6385524
1035,0.8146802
1036,0.7679765
1037,0.9738117
1038,0.78069353
1039,0.5489828
1040,0.97473514
1041,0.043263394
1042,0.5212984
1043,0.94190466
1044,0.6769466
1045,0.9651485
1046,0.71341574
1047,0.5294395
1048,0.7843459
1049,0.7734139
1050,0.8405924
1051,0.45837355
1052,0.827929
1053,0.80303305
1054,0.63565993
1055,0.8486457
1056,0.5478778
1057,0.5489828
1058,0.5489828
1059,0.6090421
1060,0.5489828
1061,0.7462071
1062,0.654305
1063,0.6420512
1064,0.6920626
1065,0.51906085
1066,0.7797147
1067,0.7422495
1068,0.94585216
1069,0.8621602
1070,0.9204017
1071,0.9541541
1072,0.9096776
1073,0.7066539
1074,0.6901699
1075,0.9222702
1076,0.5489828
1077,0.8401609
1078,0.6204495
1079,0.6010131
1080,0.8232222
1081,0.742747
1082,0.8054863
1083,0.7378995
1084,0.7013302
1085,0.8516271
1086,0.87130594
1087,0.6862678
1088,0.92264676
1089,0.9568678
1090,0.95919096
1091,0.8899419
1092,0.9469486
1093,0.7887885
1094,0.78041446
1095,0.7342942
1096,0.8514848
1097,0.93474007
1098,0.83514297
1099,0.9798349
1100,0.8381014
1101,0.4858109
1102,0.67206156
1103,0.6983929
1104,0.38634565
1105,0.91026974
1106,0.6345756
1107,0.5489828
1108,0.5489828
1109,0.6890187
1110,0.8481364
1111,0.84446394
1112,0.98018956
1113,0.6461734
1114,0.95143884
1115,0.6807359
1116,0.7939067
1117,0.7340322
1118,0.83934766
1119,0.80289316
1120,0.5940336
1121,0.6134718
1122,0.5984752
1123,0.8699846
1124,0.73978454
1125,0.6104742
1126,0.5838351
1127,0.54186296
1128,0.58551896
1129,0.9791863
1130,0.80820835
1131,0.0
1132,0.19524717
1133,0.42812526
1134,0.6355853
1135,0.5940336
1136,0.8126324
1137,0.8197248
1138,0.8517968
1139,0.8643153
1140,0.86467767
1141,0.8346792
1142,0.56650716
1143,0.679511
1144,0.7968768
1145,0.5993046
1146,0.8157863
1147,0.6280229
1148,0.8911504
1149,0.9745031
1150,0.0
1151,0.76966226
1152,0.7760733
1153,0.77700824
1154,0.823346
1155,0.90512204
1156,0.64636654
1157,0.58950335
1158,0.88413185
1159,0.9851548
1160,0.6645985
1161,0.9037937
1162,0.9304234
1163,0.08819628
1164,0.24044116
1165,0.31469578
1166,0.5107223
1167,0.75132644
1168,0.94902754
1169,0.9018482
1170,0.6253209
1171,0.73550695
1172,0.8008103
1173,0.7356293
1174,0.65975183
1175,0.7833774
1176,0.90506834
1177,0.6470669
1178,0.72238773
1179,0.5916329
1180,0.62256706
1181,0.6165271
1182,0.76896477
1183,0.8626317
1184,0.5940336
1185,0.8642105
1186,0.80096155
1187,0.35405475
1188,0.7073393
1189,0.8975431
1190,0.58283716
1191,0.5630619
1192,0.84154296
1193,0.6496105
1194,0.8498338
1195,0.62839174
1196,0.62839174
1197,0.9675883
1198,0.6156037
1199,0.7246578
1200,0.68140244
1201,0.79987216
1202,0.9191402
1203,0.65071845
1204,0.78309536
1205,0.91748035
1206,0.79892045
1207,0.8282616
1208,0.8773544
1209,0.93601155
1210,0.91368586
1211,0.97832686
1212,0.9650713
1213,0.80561876
1214,0.9525694
1215,0.74591357
1216,0.9482576
1217,0.85769224
1218,0.9217901
1219,0.62833637
1220,0.62839174
1221,0.5940336
1222,0.65389097
1223,0.99988896
1224,0.8629427
1225,0.62839174
1226,0.83155334
1227,0.96984595
1228,0.77926415
1229,0.95998067
1230,0.98225915
1231,0.0
1232,0.39000785
1233,0.83954626
1234,0.8260613
1235,0.7403721
1236,0.8648157
1237,0.7901921
1238,0.6883601
1239,0.4533276
1240,0.48386025
1241,0.50848246
1242,0.956684
1243,0.86361885
1244,0.73115385
1245,0.48261446
1246,0.55631536
1247,0.51859564
1248,0.4608899
1249,0.8916865
1250,0.505917
1251,0.47922695
1252,0.50415635
1253,0.5052386
1254,0.28783727
1255,0.47261283
1256,0.12712434
1257,0.6885145
1258,0.67483884
1259,0.93000025
1260,0.9172964
1261,0.7895646
1262,0.79119766
1263,0.62839174
1264,0.6756732
1265,0.8169191
1266,0.96784675
1267,0.98864484
1268,0.75120676
1269,0.7978524
1270,0.3383067
1271,0.62240225
1272,0.9980668
1273,0.88152546
1274,0.85459274
1275,0.8116656
1276,0.86248493
1277,0.97871435
1278,0.88613635
1279,0.9368567
1280,0.8196162
1281,0.78204525
1282,0.96254855
1283,0.6014349
1284,0.84034276
1285,0.8466965
1286,0.9000126
1287,0.8203833
1288,0.9051674
1289,0.72810054
1290,0.73961127
1291,0.884377
1292,0.59209824
1293,0.8485709
1294,0.5632326
1295,0.96188045
1296,0.98853046
1297,0.8933171
1298,0.66355556
1299,0.98996925
1300,0.96023035
1301,0.8410127
1302,0.85882986
1303,0.62839174
1304,0.90544105
1305,0.8787842
1306,0.8613295
1307,0.9347414
1308,0.99016744
1309,0.9928365
1310,0.98207825
1311,0.98856956
1312,0.6272799
1313,0.9947231
1314,0.9202405
1315,0.6648929
1316,0.76473063
1317,0.6626937
1318,0.71283436
1319,0.9480424
1320,0.67182827
1321,0.85022104
1322,0.83438885
1323,0.84803486
1324,0.9837261
1325,0.8152215
1326,0.968983
1327,0.9907658
1328,0.987747
1329,0.93574774
1330,0.92770326
1331,0.93884885
1332,0.91360366
1333,0.8559191
1334,0.56397545
1335,0.9360762
1336,0.8591554
1337,0.62839174
1338,0.8137975
1339,0.45511723
1340,0.87702537
1341,0.8871789
1342,0.89342916
1343,0.8107352
1344,0.81385577
1345,0.46658775
1346,0.6280424
1347,0.7401882
1348,0.67884064
1349,0.53767633
1350,0.9220636
1351,0.63156617
1352,0.6207631
1353,0.9867974
1354,0.6674821
1355,0.7981092
1356,0.9255868
1357,0.904532
1358,0.83211553
1359,0.6283221
1360,0.76521814
1361,0.7873943
1362,0.7394667
1363,0.9405635
1364,0.86472523
1365,0.8296603
1366,0.8405467
1367,0.8101053
1368,0.83723915
1369,0.8815205
1370,0.96238965
1371,0.83078295
1372,0.82463735
1373,0.8975871
1374,0.95283884
1375,0.836023
1376,0.84815216
1377,0.8980768
1378,0.98027354
1379,0.9028916
1380,0.79317945
1381,0.8952814
1382,0.9067148
1383,0.8123467
1384,0.8542454
1385,0.84463215
1386,0.8047403
1387,0.9347542
1388,0.95590734
1389,0.8360913
1390,0.72690076
1391,0.85170794
1392,0.5435272
1393,0.84401786
1394,0.905834
1395,0.79896843
1396,0.8013461
1397,0.8632063
1398,0.99006915
1399,0.65551305
1400,0.5967785
1401,0.87073886
1402,0.71406746
1403,0.7372272
1404,0.5022429
1405,0.9001798
1406,0.78208196
1407,0.99538505
1408,0.78874636
1409,0.62839174
1410,0.9203248
1411,0.048541732
1412,0.58489925
1413,0.9516802
1414,0.5870834
1415,0.99266255
1416,0.80108726
1417,0.5940336
1418,0.8554836
1419,0.8590108
1420,0.7980062
1421,0.40959632
1422,0.75595766
1423,0.7756181
1424,0.49996787
1425,0.7926063
1426,0.6271269
1427,0.62839174
1428,0.62839174
1429,0.6956872
1430,0.62839174
1431,0.7737194
1432,0.72557175
1433,0.7093404
1434,0.7570301
1435,0.5941416
1436,0.87212837
1437,0.6637987
1438,0.96667427
1439,0.8935227
1440,0.9610456
1441,0.91120267
1442,0.859006
1443,0.7752378
1444,0.667955
1445,0.9761897
1446,0.62839174
1447,0.79618204
1448,0.7002194
1449,0.6727073
1450,0.8041738
1451,0.82211804
1452,0.79961646
1453,0.7645213
1454,0.7615049
1455,0.904514
1456,0.9439415
1457,0.7805961
1458,0.87268496
1459,0.9507276
1460,0.98208433
1461,0.809887
1462,0.9743434
1463,0.84943116
1464,0.7886063
1465,0.74915737
1466,0.85660946
1467,0.8971035
1468,0.7658124
1469,0.99004513
1470,0.776111
1471,0.5560822
1472,0.7110225
1473,0.7130916
1474,0.30387384
1475,0.9259306
1476,0.69369686
1477,0.62839174
1478,0.62839174
1479,0.7848654
1480,0.83704865
1481,0.58768857
1482,0.64896935
1483,0.6461734
1484,0.49271128
1485,0.36314467
1486,0.80014306
1487,0.47588524
1488,0.5727572
1489,0.80509925
1490,0.78896374
1491,0.20696385
1492,0.20190455
1493,0.31768844
1494,0.2651227
1495,0.3410793
1496,0.9553021
1497,0.96663606
1498,0.97005093
1499,0.6398883
1500,0.9228836
1501,0.0
1502,0.05674887
1503,0.561623
1504,0.57466763
1505,0.78896374
1506,0.7215823
1507,0.7926677
1508,0.7799623
1509,0.7170526
1510,0.7005576
1511,0.78362566
1512,0.44431812
1513,0.5154375
1514,0.4974336
1515,0.3735746
1516,0.7959666
1517,0.23139612
1518,0.35553157
1519,0.65930176
1520,0.52094436
1521,0.82399535
1522,0.22835562
1523,0.67978626
1524,0.5612116
1525,0.79472315
1526,0.8043949
1527,0.7860413
1528,0.6773266
1529,0.7037081
1530,0.7047412
1531,0.5065867
1532,0.5053406
1533,0.015483893
1534,0.12678216
1535,0.601502
1536,0.98321205
1537,0.97309965
1538,0.8157977
1539,0.7737108
1540,0.31947166
1541,0.81694657
1542,0.8059747
1543,0.817334
1544,0.7879252
1545,0.52728266
1546,0.6418977
1547,0.80145526
1548,0.82394797
1549,0.78577524
1550,0.7979553
1551,0.7961617
1552,0.8145965
1553,0.7241117
1554,0.78896374
1555,0.6808536
1556,0.5800426
1557,0.062158473
1558,0.5033424
1559,0.61201155
1560,0.19433656
1561,0.17229074
1562,0.26990688
1563,0.53180945
1564,0.77584213
1565,0.21199733
1566,0.21199733
1567,0.72500515
1568,0.7914242
1569,0.18495941
1570,0.15512303
1571,0.2127512
1572,0.7363715
1573,0.32155094
1574,0.22932482
1575,0.66226417
1576,0.21190262
1577,0.7895859
1578,0.8942689
1579,0.8385293
1580,0.861048
1581,0.77760345
1582,0.5503376
1583,0.26730257
1584,0.57405156
1585,0.22837023
1586,0.7738821
1587,0.7448257
1588,0.756081
1589,0.21197864
1590,0.21199733
1591,0.78896374
1592,0.8062078
1593,0.65190715
1594,0.72206694
1595,0.21199733
1596,0.6557706
1597,0.5540667
1598,0.25774357
1599,0.48808834
1600,0.5912935
1601,0.0
1602,0.59851766
1603,0.2728391
1604,0.32798982
1605,0.60029125
1606,0.7227479
1607,0.31278935
1608,0.37713677
1609,0.07958699
1610,0.084947355
1611,0.12233764
1612,0.5546508
1613,0.47032672
1614,0.18515274
1615,0.087279625
1616,0.1318798
1617,0.0991261
1618,0.95474976
1619,0.7278659
1620,0.853481
1621,0.876611
1622,0.9462527
1623,0.93271
1624,0.27868629
1625,0.766584
1626,0.29661417
1627,0.4367394
1628,0.81389546
1629,0.6650762
1630,0.8111848
1631,0.7562439
1632,0.27540153
1633,0.21199733
1634,0.24715325
1635,0.648486
1636,0.65486044
1637,0.6593569
1638,0.8885463
1639,0.2525882
1640,0.687665
1641,0.77509516
1642,0.67061883
1643,0.5307616
1644,0.6383338
1645,0.6195619
1646,0.60405284
1647,0.71945196
1648,0.6627779
1649,0.6916734
1650,0.73719585
1651,0.8263881
1652,0.7519923
1653,0.8631674
1654,0.84999526
1655,0.67079556
1656,0.85781264
1657,0.8876014
1658,0.7672183
1659,0.6623304
1660,0.8294649
1661,0.50529134
1662,0.7863933
1663,0.5905379
1664,0.6961872
1665,0.63904876
1666,0.5843537
1667,0.50469196
1668,0.31277773
1669,0.6140126
1670,0.606247
1671,0.7764329
1672,0.7411616
1673,0.21199733
1674,0.4026905
1675,0.7689222
1676,0.69938207
