row_id,similarity
813,0.6133622
814,0.6288909
815,0.6727021
816,0.6427395
817,0.6454481
818,0.6727957
819,0.6702972
820,0.6692352
821,0.7225475
822,0.5523014
823,0.6989533
824,0.70570743
825,0.61949944
826,0.7410036
827,0.75269485
828,0.7297625
829,0.6595961
830,0.5375662
831,0.66721773
832,0.52993405
833,0.4950321
834,0.50512064
835,0.6515746
836,0.6652807
837,0.60760784
838,0.63901013
839,0.5571029
840,0.5827863
841,0.584908
842,0.5819147
843,0.57438326
844,0.6186099
845,0.60952395
846,0.5403859
847,0.65141946
848,0.5415063
849,0.5142442
850,0.54555863
851,0.562771
852,0.55070066
853,0.5983584
854,0.60054326
855,0.57520723
856,0.55740166
857,0.6277369
858,0.64468545
859,0.6685459
860,0.63512266
861,0.6085708
862,0.48554772
863,0.4921524
864,0.5877814
865,0.5874859
866,0.66394794
867,0.72024536
868,0.59758997
869,0.5565927
870,0.583952
871,0.592005
872,0.6090374
873,0.60288286
874,0.5465995
875,0.55899435
876,0.5839031
877,0.55461454
878,0.6724728
879,0.6730411
880,0.6638069
881,0.6033653
882,0.5986416
883,0.5996214
884,0.6069046
885,0.60685194
886,0.60335827
887,0.5832876
888,0.6117481
889,0.7043266
890,0.58973014
891,0.5991024
892,0.6574722
893,0.60038525
894,0.615736
895,0.59119827
896,0.79749966
897,0.7107298
898,0.69390976
899,0.7379551
900,0.7301698
901,0.71362174
902,0.7481288
903,0.6956824
904,0.73743963
905,0.7175751
906,0.6884567
907,0.6591334
908,0.663105
909,0.6352248
910,0.6782748
911,0.6997122
912,0.5415338
913,0.52134687
914,0.55806065
915,0.53608215
916,0.52072453
917,0.59971786
918,0.56979287
919,0.567553
920,0.48952436
921,0.6994865
922,0.5874866
923,0.52052367
924,0.62075233
925,0.651505
926,0.62520295
927,0.5588083
928,0.5203613
929,0.4816089
930,0.5101078
931,0.7303919
932,0.7410053
933,0.62271607
934,0.75161296
935,0.64162654
936,0.6741658
937,0.7045646
938,0.5852817
939,0.6494528
940,0.65180874
941,0.7352497
942,0.6998713
943,0.63355434
944,0.65256643
945,0.6403255
946,0.6556078
947,0.6089864
948,0.60208225
949,0.6736866
950,0.752476
951,0.73836946
952,0.6075725
953,0.75128245
954,0.6652156
955,0.69720304
956,0.6621307
957,0.5812092
958,0.60284066
959,0.6893419
960,0.66004705
961,0.53844434
962,0.6433557
963,0.7111834
964,0.74688774
965,0.65300333
966,0.6645332
967,0.7311462
968,0.6612381
969,0.81682503
970,0.7549181
971,0.8500847
972,0.7018971
973,0.71764934
974,0.6925875
975,0.7786047
976,0.6866729
977,0.65722346
978,0.54038465
979,0.6736045
980,0.47851783
981,0.51865834
982,0.6822692
983,0.6354669
984,0.65379804
985,0.630551
986,0.7022438
987,0.6341417
988,0.61214983
989,0.63626313
990,0.60555995
991,0.62699836
992,0.63292074
993,0.670036
994,0.70624685
995,0.8054862
996,0.8169256
997,0.8308898
998,0.80966544
999,0.6459167
1000,0.64466715
1001,0.7254337
1002,0.711503
1003,0.7388532
1004,0.71650755
1005,0.7457562
1006,0.70493126
1007,0.7126646
1008,0.68698514
1009,0.6629719
1010,0.6953184
1011,0.749015
1012,0.7644446
1013,0.7549856
1014,0.7556759
1015,0.7560941
1016,0.7541508
1017,0.6313674
1018,0.63442147
1019,0.72985005
1020,0.66920674
1021,0.7639656
1022,0.78048015
1023,0.6878196
1024,0.7493167
1025,0.71960944
1026,0.7157658
1027,0.66328996
1028,0.6900432
1029,0.7501766
1030,0.6549192
1031,0.68117356
1032,0.75605637
1033,0.6980908
1034,0.65246737
1035,0.61222696
1036,0.7930372
1037,0.7401037
1038,0.52764946
1039,0.5116024
1040,0.6661661
1041,0.6083472
1042,0.6343451
1043,0.7186919
1044,0.7437852
1045,0.7182194
1046,0.5790792
1047,0.6182636
1048,0.61197424
1049,0.6506339
1050,0.5668361
1051,0.7662156
1052,0.53640664
1053,0.53242147
1054,0.4801681
1055,0.49764457
1056,0.7556286
1057,0.717708
1058,0.70936227
1059,0.68259144
1060,0.67944354
1061,0.63527155
1062,0.6599629
1063,0.5830017
1064,0.5697682
1065,0.5774498
1066,0.7567599
1067,0.7425057
1068,0.62463284
1069,0.61536705
1070,0.6299132
1071,0.59650755
1072,0.53095996
1073,0.53720444
1074,0.5640012
1075,0.6220951
1076,0.6294699
1077,0.5931928
1078,0.62897694
1079,0.85807145
1080,0.44379792
1081,0.67163277
1082,0.766604
1083,0.74300265
1084,0.75872225
1085,0.57997704
1086,0.56598675
1087,0.6078428
1088,0.6349262
1089,0.5069347
1090,0.5074008
1091,0.5868057
1092,0.63467085
1093,0.55905443
1094,0.5303297
1095,0.535691
1096,0.5662522
1097,0.54465055
1098,0.56026614
1099,0.5526508
1100,0.63971186
1101,0.7465497
1102,0.7266271
1103,0.7479565
1104,0.74458086
1105,0.7695031
1106,0.7615385
1107,0.71604216
1108,0.78536916
1109,0.7436894
1110,0.6293503
1111,0.78791654
1112,0.65139985
1113,0.58562803
1114,0.618095
1115,0.80315375
1116,0.51159346
1117,0.76036644
1118,0.6033921
1119,0.6522915
1120,0.68626
1121,0.5415081
1122,0.7924751
1123,0.692796
1124,0.5365924
1125,0.4424612
1126,0.6270059
1127,0.60156524
1128,0.593999
1129,0.66688657
1130,0.73071885
1131,0.5353238
1132,0.47633082
1133,0.48717356
1134,0.5148773
1135,0.5040301
1136,0.6605152
1137,0.58195806
1138,0.5274348
1139,0.50285286
1140,0.5211769
1141,0.55796
1142,0.647241
1143,0.62015426
1144,0.6301569
1145,0.5658759
1146,0.6887541
1147,0.59387374
1148,0.6339636
1149,0.6266985
1150,0.55490446
1151,0.61080176
1152,0.55453944
1153,0.5378641
1154,0.50879693
1155,0.6014906
1156,0.4761988
1157,0.62862706
1158,0.62504625
1159,0.52241266
1160,0.51916695
1161,0.5813618
1162,0.556525
1163,0.51073456
1164,0.46043956
1165,0.5017742
1166,0.49558902
1167,0.5365698
1168,0.5250945
1169,0.5851788
1170,0.57435143
1171,0.66938454
1172,0.6847958
1173,0.7021391
1174,0.65807676
1175,0.69936526
1176,0.45773524
1177,0.72816443
1178,0.61127174
1179,0.70080394
1180,0.545798
1181,0.60564196
1182,0.66791236
1183,0.64987713
1184,0.6405426
1185,0.62179625
1186,0.6602694
1187,0.60034573
1188,0.5911256
1189,0.57477057
1190,0.7565127
1191,0.5387005
1192,0.6229409
1193,0.5505887
1194,0.42537946
1195,0.64465773
1196,0.69979423
1197,0.54502547
1198,0.47981465
1199,0.63430434
1200,0.56462646
1201,0.6887992
1202,0.57461387
1203,0.5599847
1204,0.460171
1205,0.5267677
1206,0.5594752
1207,0.6537999
1208,0.56610477
1209,0.56579417
1210,0.59914744
1211,0.56860816
1212,0.6542697
1213,0.66225314
1214,0.6954447
1215,0.63701475
1216,0.6698502
1217,0.6783579
1218,0.7150147
1219,0.56613564
1220,0.57579815
1221,0.6601058
1222,0.65301496
1223,0.672052
1224,0.65984213
1225,0.6172215
1226,0.58691037
1227,0.66022
1228,0.66995335
1229,0.69749284
1230,0.7833428
1231,0.5214994
1232,0.5457896
1233,0.5111237
1234,0.5986732
1235,0.5166589
1236,0.59561974
1237,0.63108194
1238,0.5383321
1239,0.5655214
1240,0.60537124
1241,0.52639246
1242,0.5706819
1243,0.52171016
1244,0.595466
1245,0.56414586
1246,0.5611603
1247,0.5461557
1248,0.5349609
1249,0.54419076
1250,0.56998384
1251,0.50267756
1252,0.5420642
1253,0.5169112
1254,0.5244969
1255,0.50754094
1256,0.51435524
1257,0.4802899
1258,0.48063716
1259,0.67360926
1260,0.52289474
1261,0.57922846
1262,0.54096544
1263,0.51086485
1264,0.5953354
1265,0.4825132
1266,0.7539654
1267,0.74523413
1268,0.7003681
1269,0.7633803
1270,0.6623834
1271,0.54775596
1272,0.52574074
1273,0.49117154
1274,0.4825577
1275,0.45653272
1276,0.5911679
1277,0.42785835
1278,0.48556226
1279,0.47514638
1280,0.4659434
1281,0.52784467
1282,0.5843127
1283,0.5913259
1284,0.5897332
1285,0.5973853
1286,0.49686837
1287,0.60701036
1288,0.59233546
1289,0.5740229
1290,0.5289935
1291,0.58255756
1292,0.7182113
1293,0.593367
1294,0.6734002
1295,0.6397815
1296,0.46798283
1297,0.4837187
1298,0.47065985
1299,0.4106831
1300,0.5393442
1301,0.5832045
1302,0.5314942
1303,0.36400428
1304,0.8569089
1305,0.71317756
1306,0.8402231
1307,0.8384078
1308,0.68480134
1309,0.7269144
1310,0.7744833
1311,0.6955539
1312,0.5380688
1313,0.5623536
1314,0.6438074
1315,0.72166765
1316,0.6963674
1317,0.6912694
1318,0.69965357
1319,0.81550926
1320,0.7821255
1321,0.82672846
1322,0.898389
1323,0.74311644
1324,0.91163033
1325,0.6995932
1326,0.84267855
1327,0.7603087
1328,0.76334167
1329,0.765297
1330,0.7797712
1331,0.6102866
1332,0.74160326
1333,0.5978614
1334,0.5469122
1335,0.5993333
1336,0.615102
1337,0.61890054
1338,0.6562656
1339,0.64295703
1340,0.6898997
1341,0.7195631
1342,0.37937495
1343,0.44595313
1344,0.43795657
1345,0.5269331
1346,0.6798284
1347,0.58330655
1348,0.5860449
1349,0.51966375
1350,0.7141488
1351,0.72091967
1352,0.6758416
1353,0.7752193
1354,0.5085171
1355,0.6300931
1356,0.612709
1357,0.5894556
1358,0.59997106
1359,0.60916924
1360,0.60086703
1361,0.6392261
1362,0.63907194
1363,0.6023921
1364,0.63934803
1365,0.44430625
1366,0.45794106
1367,0.46183288
1368,0.44811758
1369,0.5117359
1370,0.49656665
1371,0.4703843
1372,0.5744461
1373,0.5327582
1374,0.5070944
1375,0.63350886
1376,0.59925216
1377,0.5359896
1378,0.5359783
1379,0.46929225
1380,0.38663715
1381,0.46700063
1382,0.39496654
1383,0.47458595
1384,0.48191836
1385,0.44896704
1386,0.5571647
1387,0.45630553
1388,0.4666479
1389,0.5939542
1390,0.46158665
1391,0.4927486
1392,0.541655
1393,0.5017384
1394,0.46816295
1395,0.4832658
1396,0.46864697
1397,0.44535354
1398,0.50309914
1399,0.6770183
1400,0.42961916
1401,0.46151936
1402,0.5458832
1403,0.67680395
1404,0.5908184
1405,0.7044546
1406,0.61869866
1407,0.6863665
1408,0.7323191
1409,0.69119984
1410,0.870487
1411,0.5002105
1412,0.57219946
1413,0.57153475
1414,0.5655631
1415,0.5740628
1416,0.49339592
1417,0.4260031
1418,0.4499933
1419,0.4614008
1420,0.40430054
1421,0.5950226
1422,0.43416113
1423,0.4829588
1424,0.5251113
1425,0.6113738
1426,0.49228954
1427,0.46989685
1428,0.48917618
1429,0.43160558
1430,0.46584406
1431,0.67136383
1432,0.61053723
1433,0.55174863
1434,0.61123496
1435,0.52694273
1436,0.65532035
1437,0.61142045
1438,0.5858904
1439,0.57597023
1440,0.5816864
1441,0.655921
1442,0.53463066
1443,0.51910555
1444,0.5775473
1445,0.5718728
1446,0.60506356
1447,0.6044078
1448,0.5673886
1449,0.6208324
1450,0.6365591
1451,0.5151216
1452,0.7374023
1453,0.70462555
1454,0.7077894
1455,0.779078
1456,0.81926185
1457,0.66176856
1458,0.69149387
1459,0.64258707
1460,0.64442587
1461,0.72090864
1462,0.81319475
1463,0.70652485
1464,0.7180531
1465,0.70621014
1466,0.71369725
1467,0.6838749
1468,0.70232326
1469,0.7267636
1470,0.6759331
1471,0.47535026
1472,0.4963112
1473,0.47420973
1474,0.4777666
1475,0.58330774
1476,0.47717562
1477,0.4056942
1478,0.42436188
1479,0.41737476
1480,0.71004474
1481,0.63002014
1482,0.5417262
1483,0.58562803
1484,0.55377245
1485,0.5037811
1486,0.5557072
1487,0.5800063
1488,0.54536736
1489,0.63023186
1490,0.5782136
1491,0.5094993
1492,0.6220573
1493,0.4628561
1494,0.8174871
1495,0.58787715
1496,0.6234861
1497,0.62163365
1498,0.64787555
1499,0.6413787
1500,0.6166088
1501,0.52202004
1502,0.5845492
1503,0.59190977
1504,0.6272472
1505,0.6571034
1506,0.64346164
1507,0.7336404
1508,0.5522493
1509,0.5129472
1510,0.60878956
1511,0.6110617
1512,0.5130907
1513,0.5831844
1514,0.56549156
1515,0.5534069
1516,0.5839035
1517,0.61691153
1518,0.5904676
1519,0.5824058
1520,0.5949905
1521,0.66585255
1522,0.597334
1523,0.63503337
1524,0.56980807
1525,0.50723696
1526,0.49691623
1527,0.54694605
1528,0.6364628
1529,0.58897626
1530,0.4805863
1531,0.48195282
1532,0.49117944
1533,0.50336385
1534,0.48812962
1535,0.5671346
1536,0.5273243
1537,0.57575417
1538,0.567652
1539,0.72172403
1540,0.5889395
1541,0.58001935
1542,0.7126659
1543,0.64289016
1544,0.5972309
1545,0.48832273
1546,0.58356625
1547,0.56727093
1548,0.64756465
1549,0.4816031
1550,0.5392852
1551,0.57643604
1552,0.55444247
1553,0.50603783
1554,0.50577104
1555,0.54021466
1556,0.49916485
1557,0.41440415
1558,0.49995214
1559,0.5580683
1560,0.6803548
1561,0.58989406
1562,0.80030435
1563,0.6023165
1564,0.5118554
1565,0.58507454
1566,0.6558268
1567,0.6582312
1568,0.53531265
1569,0.5141994
1570,0.52896357
1571,0.5207974
1572,0.75124514
1573,0.5351979
1574,0.50094914
1575,0.4909836
1576,0.5209409
1577,0.5320552
1578,0.56716776
1579,0.4813266
1580,0.49649101
1581,0.50435966
1582,0.572456
1583,0.48890814
1584,0.4841832
1585,0.5427076
1586,0.47776538
1587,0.48231116
1588,0.46798897
1589,0.4556861
1590,0.4514014
1591,0.518363
1592,0.51112556
1593,0.56343234
1594,0.54573685
1595,0.51425886
1596,0.47965282
1597,0.4237279
1598,0.4324026
1599,0.4519146
1600,0.6893761
1601,0.4689908
1602,0.56636596
1603,0.39043805
1604,0.46473193
1605,0.4571905
1606,0.4899572
1607,0.43854177
1608,0.4782009
1609,0.46690834
1610,0.46215713
1611,0.43990272
1612,0.5029917
1613,0.41923437
1614,0.46940973
1615,0.49273348
1616,0.5505711
1617,0.5046362
1618,0.48732454
1619,0.4858786
1620,0.48607206
1621,0.44789824
1622,0.45157617
1623,0.40798533
1624,0.40336365
1625,0.42025256
1626,0.40798745
1627,0.40443248
1628,0.4470861
1629,0.60061574
1630,0.5712091
1631,0.5578828
1632,0.5096313
1633,0.544048
1634,0.6146532
1635,0.5512881
1636,0.5791391
1637,0.55979437
1638,0.53527623
1639,0.5361999
1640,0.5492016
1641,0.6446887
1642,0.49227303
1643,0.46399596
1644,0.4836016
1645,0.46158823
1646,0.61092186
1647,0.44054267
1648,0.6120475
1649,0.5583144
1650,0.45662978
1651,0.5070296
1652,0.5612867
1653,0.59534395
1654,0.68452424
1655,0.49134037
1656,0.5019374
1657,0.5774148
1658,0.5029893
1659,0.5358591
1660,0.53081244
1661,0.4127561
1662,0.5879538
1663,0.4971534
1664,0.51834023
1665,0.62246525
1666,0.4752735
1667,0.4841052
1668,0.45949453
1669,0.43266216
1670,0.44940197
1671,0.63555825
1672,0.5877248
1673,0.42564875
