row_id,similarity
800,0.5839116
801,0.5855939
802,0.60655963
803,0.59100425
804,0.54474056
805,0.63391995
806,0.84186924
807,0.5434847
808,0.5688828
809,0.59661657
810,0.5826113
811,0.59482145
812,0.6234427
813,0.49943915
814,0.54243916
815,0.5178671
816,0.5142008
817,0.5401483
818,0.5170173
819,0.5210666
820,0.59264624
821,0.7328969
822,0.5739147
823,0.6546535
824,0.6015618
825,0.54749966
826,0.5602292
827,0.8397019
828,0.7322329
829,0.61200047
830,0.44391447
831,0.49928194
832,0.55532724
833,0.4329064
834,0.7419992
835,0.6306124
836,0.626875
837,0.56451863
838,0.5805545
839,0.55044836
840,0.5673779
841,0.56592333
842,0.5255206
843,0.5075058
844,0.53833884
845,0.5514232
846,0.46949553
847,0.51813
848,0.5480137
849,0.58444643
850,0.59612256
851,0.5928401
852,0.5994615
853,0.601296
854,0.66246367
855,0.6616139
856,0.62706137
857,0.5015429
858,0.4997422
859,0.5077963
860,0.6378072
861,0.58765525
862,0.6121711
863,0.6358357
864,0.68386245
865,0.61423606
866,0.5472809
867,0.6426896
868,0.551919
869,0.5743547
870,0.52249897
871,0.5246596
872,0.61539006
873,0.5473841
874,0.55852556
875,0.57498753
876,0.5743679
877,0.5738884
878,0.5518577
879,0.58220756
880,0.5410744
881,0.53387356
882,0.537737
883,0.51840234
884,0.56260204
885,0.5246898
886,0.5519031
887,0.5347302
888,0.5326986
889,0.6327592
890,0.5797301
891,0.5153935
892,0.5663135
893,0.54550683
894,0.5306745
895,0.5402354
896,0.6418917
897,0.65361613
898,0.64102787
899,0.63182354
900,0.6354084
901,0.61769164
902,0.6587529
903,0.6610689
904,0.67406464
905,0.66344136
906,0.72192085
907,0.6618848
908,0.66164964
909,0.6714708
910,0.76681435
911,0.7989609
912,0.57011914
913,0.51588124
914,0.57570064
915,0.5500991
916,0.5419258
917,0.5783583
918,0.5642601
919,0.52795434
920,0.4664076
921,0.6001694
922,0.46724254
923,0.48672217
924,0.4956417
925,0.5215699
926,0.5376932
927,0.5432687
928,0.551339
929,0.57014364
930,0.62801737
931,0.5475175
932,0.5373875
933,0.60407484
934,0.55040324
935,0.51964563
936,0.53921145
937,0.57827806
938,0.58922935
939,0.6841973
940,0.59446776
941,0.64295614
942,0.6360222
943,0.6927535
944,0.67184573
945,0.512799
946,0.5177839
947,0.51620865
948,0.5076115
949,0.5411349
950,0.60132885
951,0.6096992
952,0.5058921
953,0.6121798
954,0.57565176
955,0.6223779
956,0.60391265
957,0.58935463
958,0.5888087
959,0.5680579
960,0.52973604
961,0.5203329
962,0.6342772
963,0.7698748
964,0.631997
965,0.554827
966,0.6188804
967,0.74935746
968,0.654065
969,0.7015028
970,0.6242798
971,0.70641005
972,0.7526847
973,0.72470045
974,0.7239998
975,0.7871653
976,0.55165565
977,0.55315346
978,0.52462465
979,0.506456
980,0.50034094
981,0.5020952
982,0.5885608
983,0.5356544
984,0.58788514
985,0.67713976
986,0.5723299
987,0.6052685
988,0.6186528
989,0.6779777
990,0.5130564
991,0.53146386
992,0.5323149
993,0.5850984
994,0.6484658
995,0.5985403
996,0.6583273
997,0.62492526
998,0.5988054
999,0.6173502
1000,0.5811665
1001,0.61479944
1002,0.61921227
1003,0.6110506
1004,0.6237855
1005,0.59311926
1006,0.5557643
1007,0.6591618
1008,0.61608076
1009,0.54926324
1010,0.6437961
1011,0.7304486
1012,0.6468779
1013,0.5749479
1014,0.5763418
1015,0.5914211
1016,0.606372
1017,0.46366388
1018,0.4490611
1019,0.54413676
1020,0.5109688
1021,0.6452491
1022,0.65662813
1023,0.516572
1024,0.5678334
1025,0.57302666
1026,0.5731191
1027,0.5371326
1028,0.6958184
1029,0.6565122
1030,0.5873045
1031,0.57518804
1032,0.5230274
1033,0.5646623
1034,0.611796
1035,0.57804906
1036,0.7215478
1037,0.5919223
1038,0.59288526
1039,0.5379817
1040,0.54135525
1041,0.62178504
1042,0.6149038
1043,0.58207405
1044,0.6355165
1045,0.6316506
1046,0.5525353
1047,0.59259
1048,0.59455323
1049,0.5830862
1050,0.5774448
1051,0.58901286
1052,0.43246096
1053,0.508281
1054,0.54011166
1055,0.55715024
1056,0.47353724
1057,0.46715993
1058,0.47448575
1059,0.4817026
1060,0.4908277
1061,0.6858516
1062,0.75345576
1063,0.6622934
1064,0.58589584
1065,0.6586579
1066,0.62648916
1067,0.6574073
1068,0.6604271
1069,0.65866125
1070,0.6666086
1071,0.68666005
1072,0.66518325
1073,0.6702031
1074,0.6764926
1075,0.6570777
1076,0.7502431
1077,0.72292113
1078,0.75925976
1079,0.83088195
1080,0.51932037
1081,0.67044157
1082,0.64834344
1083,0.6205157
1084,0.66283464
1085,0.5794319
1086,0.5277933
1087,0.6516573
1088,0.4484635
1089,0.5529851
1090,0.53814703
1091,0.516763
1092,0.68298984
1093,0.5323603
1094,0.5184214
1095,0.51892626
1096,0.49071956
1097,0.4415074
1098,0.4417326
1099,0.47100732
1100,0.5928782
1101,0.53284323
1102,0.538483
1103,0.41068172
1104,0.45676363
1105,0.42825308
1106,0.5512217
1107,0.50710803
1108,0.5039298
1109,0.5326534
1110,0.6040371
1111,0.8203647
1112,0.5777824
1113,0.49090403
1114,0.6076547
1115,0.5951173
1116,0.65855306
1117,0.75851536
1118,0.5025038
1119,0.5147042
1120,0.68768823
1121,0.69991934
1122,0.65436614
1123,0.6931658
1124,0.7005702
1125,0.62980366
1126,0.62652194
1127,0.6566554
1128,0.6557765
1129,0.5090075
1130,0.70443785
1131,0.55998456
1132,0.39028633
1133,0.5251561
1134,0.4667412
1135,0.4980544
1136,0.5398879
1137,0.57478094
1138,0.48219097
1139,0.6415444
1140,0.5371724
1141,0.4968726
1142,0.5876782
1143,0.529895
1144,0.64155537
1145,0.7759271
1146,0.61736786
1147,0.6089443
1148,0.70204234
1149,0.6797862
1150,0.56731415
1151,0.6178807
1152,0.7449806
1153,0.5258411
1154,0.56014585
1155,0.678121
1156,0.64091396
1157,0.70907676
1158,0.6317053
1159,0.62924415
1160,0.6459891
1161,0.6525563
1162,0.66063416
1163,0.80279875
1164,0.70897853
1165,0.824318
1166,0.71772254
1167,0.8193058
1168,0.75741637
1169,0.7670671
1170,0.82462406
1171,0.74210924
1172,0.66926885
1173,0.6934327
1174,0.63545007
1175,0.76036525
1176,0.69031906
1177,0.6891426
1178,0.5868186
1179,0.7259015
1180,0.7487565
1181,0.6428846
1182,0.6884265
1183,0.6866728
1184,0.75092584
1185,0.6103117
1186,0.67123055
1187,0.60254407
1188,0.5873313
1189,0.60603756
1190,0.90000474
1191,0.7844335
1192,0.59394205
1193,0.77029216
1194,0.7581562
1195,0.70611864
1196,0.7157968
1197,0.490456
1198,0.48345792
1199,0.70425785
1200,0.6279363
1201,0.73456264
1202,0.6790308
1203,0.6603794
1204,0.56145656
1205,0.5345451
1206,0.49203715
1207,0.5097697
1208,0.54597366
1209,0.54125935
1210,0.5692179
1211,0.53630316
1212,0.5126045
1213,0.4340105
1214,0.50107706
1215,0.52920437
1216,0.5187032
1217,0.5298405
1218,0.5316588
1219,0.8566302
1220,0.85647905
1221,0.5081768
1222,0.5085275
1223,0.7863617
1224,0.8612346
1225,0.7375237
1226,0.7131212
1227,0.52698755
1228,0.55033374
1229,0.5741201
1230,0.66300774
1231,0.66074115
1232,0.5886542
1233,0.6136135
1234,0.49597436
1235,0.6053309
1236,0.743407
1237,0.77498037
1238,0.63703084
1239,0.5714538
1240,0.5544331
1241,0.5699555
1242,0.51023686
1243,0.4976294
1244,0.6822082
1245,0.6636424
1246,0.6491329
1247,0.637287
1248,0.7549774
1249,0.62483454
1250,0.5830517
1251,0.5232879
1252,0.5446086
1253,0.49932855
1254,0.5702181
1255,0.5640714
1256,0.5349818
1257,0.571871
1258,0.5219505
1259,0.6643496
1260,0.5758425
1261,0.53434706
1262,0.5555162
1263,0.5811249
1264,0.59839094
1265,0.53133243
1266,0.6699119
1267,0.76801884
1268,0.7326479
1269,0.7794414
1270,0.67058635
1271,0.53518885
1272,0.64720136
1273,0.6817597
1274,0.66903925
1275,0.67403257
1276,0.61878335
1277,0.86490697
1278,0.79472995
1279,0.8400674
1280,0.63294876
1281,0.5927818
1282,0.7368988
1283,0.7111562
1284,0.7145926
1285,0.750028
1286,0.72518873
1287,0.79506654
1288,0.7043948
1289,0.6295581
1290,0.6163435
1291,0.7118835
1292,0.65455854
1293,0.60212
1294,0.6666674
1295,0.67901623
1296,0.7462754
1297,0.75461864
1298,0.7403928
1299,0.7722649
1300,0.6984594
1301,0.5731657
1302,0.5732691
1303,0.6187557
1304,0.8116815
1305,0.77598274
1306,0.65104437
1307,0.68596196
1308,0.72223544
1309,0.66730684
1310,0.83519244
1311,0.8416915
1312,0.770525
1313,0.76714903
1314,0.842938
1315,0.56506693
1316,0.56150305
1317,0.53121907
1318,0.5115007
1319,0.58884025
1320,0.75254047
1321,0.71250194
1322,0.765409
1323,0.6995632
1324,0.748276
1325,0.88567513
1326,0.9156095
1327,0.9058039
1328,0.9125231
1329,0.90386975
1330,0.8654353
1331,0.5807917
1332,0.5923845
1333,0.67302084
1334,0.52658933
1335,0.5342593
1336,0.4533044
1337,0.6660788
1338,0.7586473
1339,0.664817
1340,0.6869138
1341,0.68881524
1342,0.5964347
1343,0.44521695
1344,0.44705892
1345,0.5505476
1346,0.5661777
1347,0.44681025
1348,0.4916043
1349,0.46203047
1350,0.66457176
1351,0.625718
1352,0.6319903
1353,0.583581
1354,0.41521752
1355,0.47989285
1356,0.53032124
1357,0.51889974
1358,0.54038405
1359,0.5612043
1360,0.48879033
1361,0.5527183
1362,0.55982924
1363,0.5231314
1364,0.4599811
1365,0.70449805
1366,0.68020284
1367,0.7132119
1368,0.70297503
1369,0.8427496
1370,0.82640576
1371,0.82836884
1372,0.8287383
1373,0.82602775
1374,0.8467863
1375,0.8559644
1376,0.8239329
1377,0.82565844
1378,0.89806294
1379,0.7326325
1380,0.6807877
1381,0.763316
1382,0.7322949
1383,0.6974431
1384,0.69885015
1385,0.781649
1386,0.73702717
1387,0.7527233
1388,0.74252653
1389,0.79533195
1390,0.7959621
1391,0.8751682
1392,0.74106395
1393,0.6628743
1394,0.6814803
1395,0.6679058
1396,0.6843134
1397,0.677552
1398,0.7435367
1399,0.7986306
1400,0.70358324
1401,0.6870606
1402,0.63764703
1403,0.7535508
1404,0.8234103
1405,0.7313348
1406,0.7504457
1407,0.63080716
1408,0.7693145
1409,0.75951916
1410,0.76052713
1411,0.67465746
1412,0.7224833
1413,0.7326381
1414,0.75150144
1415,0.6515837
1416,0.69880086
1417,0.66561437
1418,0.676587
1419,0.64533204
1420,0.65642154
1421,0.78916097
1422,0.46589005
1423,0.50373876
1424,0.7531235
1425,0.640658
1426,0.7078204
1427,0.7157805
1428,0.72207075
1429,0.7005156
1430,0.6903055
1431,0.68783224
1432,0.6649545
1433,0.74513334
1434,0.69848406
1435,0.7951321
1436,0.852301
1437,0.7934109
1438,0.7734617
1439,0.76275945
1440,0.79016745
1441,0.8049673
1442,0.6699023
1443,0.7080441
1444,0.7736705
1445,0.7765342
1446,0.7377983
1447,0.75767785
1448,0.7097775
1449,0.66912067
1450,0.7184634
1451,0.5086857
1452,0.552387
1453,0.6950942
1454,0.54831094
1455,0.70502615
1456,0.75906885
1457,0.6522286
1458,0.64131063
1459,0.6550677
1460,0.6318265
1461,0.71204907
1462,0.74935806
1463,0.6872128
1464,0.69972885
1465,0.6714908
1466,0.67141557
1467,0.7003994
1468,0.68485
1469,0.6714363
1470,0.6722888
1471,0.50623804
1472,0.53447473
1473,0.40964258
1474,0.45909005
1475,0.53947115
1476,0.6912166
1477,0.5788107
1478,0.6620033
1479,0.64473146
1480,0.48578832
1481,0.49434888
1482,0.5267079
1483,0.49090403
1484,0.51295596
1485,0.58537
1486,0.73571044
1487,0.5586833
1488,0.60655946
1489,0.47295392
1490,0.5717118
1491,0.6047132
1492,0.5153971
1493,0.5504372
1494,0.6365841
1495,0.57695264
1496,0.57487595
1497,0.57591784
1498,0.5790754
1499,0.6358815
1500,0.52845705
1501,0.5733942
1502,0.5645526
1503,0.5038202
1504,0.491728
1505,0.51368797
1506,0.4668796
1507,0.6305239
1508,0.5451833
1509,0.5851332
1510,0.4828669
1511,0.54504555
1512,0.5908704
1513,0.53176177
1514,0.5113416
1515,0.46068808
1516,0.48584366
1517,0.400554
1518,0.4297989
1519,0.41982195
1520,0.52440083
1521,0.54094964
1522,0.48868567
1523,0.58160484
1524,0.7507464
1525,0.5093148
1526,0.5211881
1527,0.5301892
1528,0.56086046
1529,0.47319794
1530,0.49503803
1531,0.4759794
1532,0.4882472
1533,0.510218
1534,0.5635419
1535,0.5411653
1536,0.50610656
1537,0.57269347
1538,0.565671
1539,0.63401926
1540,0.5081332
1541,0.6058298
1542,0.6577817
1543,0.60861135
1544,0.6790233
1545,0.53048354
1546,0.5345414
1547,0.63624346
1548,0.6672547
1549,0.55615795
1550,0.47665474
1551,0.5019858
1552,0.589263
1553,0.5296299
1554,0.5655118
1555,0.5343938
1556,0.6007662
1557,0.5154028
1558,0.5300324
1559,0.61753565
1560,0.58713835
1561,0.52293867
1562,0.48762587
1563,0.50857157
1564,0.4976872
1565,0.4624753
1566,0.37862492
1567,0.5450858
1568,0.4944241
1569,0.5322734
1570,0.5001652
1571,0.54929876
1572,0.67077035
1573,0.4609873
1574,0.517906
1575,0.61542344
1576,0.6158921
1577,0.5595757
1578,0.5710338
1579,0.5554575
1580,0.55525887
1581,0.5716363
1582,0.5209031
1583,0.5195985
1584,0.5195989
1585,0.52395004
1586,0.528203
1587,0.5364653
1588,0.49911058
1589,0.5478106
1590,0.53907096
1591,0.60691905
1592,0.6103892
1593,0.47504443
1594,0.56471443
1595,0.618086
1596,0.571106
1597,0.485096
1598,0.4972695
1599,0.49747717
1600,0.50124437
1601,0.46731856
1602,0.46561313
1603,0.46282774
1604,0.5527754
1605,0.48795527
1606,0.40048495
1607,0.50419915
1608,0.47998932
1609,0.48137838
1610,0.50045717
1611,0.4894084
1612,0.490489
1613,0.49561572
1614,0.46198714
1615,0.50753194
1616,0.50727093
1617,0.5046593
1618,0.3632966
1619,0.43831617
1620,0.50975984
1621,0.4512155
1622,0.4277463
1623,0.43375337
1624,0.41393945
1625,0.40282285
1626,0.41443622
1627,0.40404227
1628,0.449938
1629,0.5754532
1630,0.57765967
1631,0.6253488
1632,0.52645385
1633,0.56408036
1634,0.6217232
1635,0.64609534
1636,0.40596557
1637,0.49829176
1638,0.47859144
1639,0.41029093
1640,0.547428
1641,0.5621365
1642,0.5372566
1643,0.5277747
1644,0.5383513
1645,0.5413165
1646,0.53457856
1647,0.4571851
1648,0.5032035
1649,0.49141824
1650,0.52931684
1651,0.5448934
1652,0.4716819
1653,0.5952879
1654,0.5858116
1655,0.4989192
1656,0.51454353
1657,0.5592164
1658,0.51052094
1659,0.5636444
1660,0.5312692
1661,0.49911368
1662,0.53930265
1663,0.5053203
1664,0.53945184
1665,0.4497766
1666,0.4043079
1667,0.40732065
1668,0.40459138
1669,0.40356058
1670,0.5051486
1671,0.53879964
1672,0.52790904
1673,0.5396894
1674,0.5164892
